ATT0(string,8);ATT1(float,1);ATT2(string,10);
aa;0.645;aaa;
aa;0.301;aaaa;
aaa;0.848;a;
aaaaa;0.768;aaaa;
aaaa;0.297;a;
aaaa;0.512;aaaa;
aaaaa;0.638;aaaaaaa;
aaa;0.991;aaa;
aaaaaa;0.987;aaaaaaaa;
aaaaa;0.893;aa;
aaaaaaaa;0.832;a;
aaaaaaa;0.648;aaaaa;
aa;0.472;aaa;
aa;0.248;aaaaa;
aa;0.292;aaa;
aa;0.664;aaaaaaaaaa;
aaaaa;0.358;aaaaaaaaaa;
aaaa;0.484;aaaaaa;
aaaaaaa;0.134;aaaaaaaa;
aaaaaaa;0.837;aaaaaaa;
aaaaaaaa;0.508;aaaaa;
a;0.812;aaaaaaaaaa;
aaaaaaa;0.684;aaaaaaa;
aaaa;0.633;aaaaaaaa;
aaaaaaaa;0.3;aaaaaaaaa;
aaaaaaaa;0.0804;aaaaaaa;
aaaaaaa;0.0193;aaaaa;
aaaa;0.638;aaaa;
aa;0.252;aaaaaaaaa;
aaaaa;0.0738;aaaaaaa;
aaaaa;0.464;a;
aa;0.674;a;
aaaaaa;0.0822;aaaaaa;
aa;0.227;aaaaaaaa;
aaaaaaaa;0.397;aaa;
aaaaaa;0.027;aaaaa;
aaaaaa;0.677;aaaaaaaaaa;
aaaa;0.5;aaaaaa;
a;0.726;aaaaaaaaa;
aa;0.618;aaaaaaa;
a;0.629;aaaaaaa;
aaaaaaa;0.781;aaaaaaaa;
aaa;0.768;a;
aaa;0.92;a;
aaaa;0.611;aa;
aaaaa;0.74;aaaaaaaaaa;
aaaaa;0.421;aaaaaaaaaa;
aaaaaaa;0.117;aaaaaaaaa;
a;0.417;aaa;
aaa;0.742;aaaaa;
aaaa;0.915;aaaaaaaa;
aaaaaa;0.791;aaaaaaaaaa;
aaaaaa;0.656;a;
aaaaa;0.763;aaa;
a;0.657;a;
aaaa;0.0555;aaaaa;
aaa;0.287;aa;
aaa;0.705;aaa;
aaaaaaaa;0.013;aa;
aaaa;0.341;aaaaaaaaaa;
aaaa;0.445;a;
aa;0.639;aa;
aa;0.818;aaaaaaaa;
aaaaaaaa;0.641;aaaaaaaaa;
aaaaaa;0.615;aaaaa;
a;0.241;aaaa;
aa;0.431;a;
aaaaa;0.214;aaa;
aa;0.366;aaaa;
aaaaaaa;0.0394;aaaaaaaaa;
a;0.127;aaaa;
aaaaaaa;0.921;aaaaaaaaa;
aaaaa;0.768;aaa;
aaaaa;0.847;aaaa;
aaaa;0.312;aaaaaaaa;
aaaaaa;0.777;aaaaaaaaa;
a;0.102;a;
aaaa;0.918;a;
aaaaaaa;0.447;aaaaaaaa;
aaaaa;0.459;aa;
aaaaaa;0.669;aaaaaaaaaa;
aaaaaa;0.596;aaa;
aaaaaa;0.425;aaaaaaa;
aaa;0.323;aaaaaaaa;
aaaaaa;0.232;aaaaa;
aaaaa;0.623;aa;
aaaa;0.198;aa;
aaaa;0.22;aa;
aaaaaa;0.826;aaaaaaaa;
aaaaaaaa;0.494;aaaaa;
aa;0.734;aaaaaa;
aa;0.0893;aaaaaaa;
aaa;0.0326;aaaaaa;
aaaaaaa;0.907;aa;
a;0.314;aaaaaaa;
