ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(string,9);ATT9(string,4);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,6);ATT24(string,10);ATT25(string,2);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,4);ATT32(string,6);ATT33(float,1);ATT34(string,2);ATT35(string,7);ATT36(string,2);ATT37(float,1);ATT38(string,1);ATT39(string,9);ATT40(string,10);
aa;0.356;0.0201;0.694;0.947;0.698;aaaaa;0.0997;a;aaa;aaaa;0.481;0.445;0.544;0.971;0.89;0.169;0.604;0.595;0.962;0.063;aaa;0.837;aaa;aaaaaaaaa;a;aa;0.533;0.927;a;0.863;aa;aaaaaa;0.106;aa;aaaa;a;0.0384;a;aaaaaa;a;
a;0.8;0.173;0.841;0.849;0.32;aaa;0.759;aaa;aa;aaa;0.0872;0.371;0.208;0.526;0.925;0.802;0.981;0.0221;0.527;0.832;aa;0.27;aaaaaa;aaa;aa;aaaaaa;0.654;0.814;a;0.156;aaa;aaaaaa;0.451;aa;aaaaa;a;0.491;a;aaaaaaaaa;aaaaaaaaaa;
aaa;0.302;0.308;0.129;0.55;0.728;aaa;0.258;aaaa;aa;aaaa;0.85;0.984;0.55;0.678;0.268;0.856;0.394;0.569;0.99;0.921;aa;0.43;aaaaa;aaaaaaaa;a;aaaaa;0.0476;0.798;a;0.836;a;aaaaaa;0.111;a;aa;aa;0.851;a;aaaaaaaa;aaaaaaaa;
aaa;0.908;0.454;0.527;0.216;0.793;aaaaaa;0.145;aa;a;aaaa;0.243;0.825;0.053;0.258;0.697;0.0117;0.0742;0.946;0.963;0.49;a;0.165;aaaaa;aaaaaa;aa;aa;0.812;0.665;a;0.193;aa;aaa;0.384;a;aaaa;aa;0.321;a;aaaaa;aaaaaaaa;
aa;0.00107;0.969;0.682;0.109;0.913;aaa;0.825;aaaaaaa;a;aa;0.432;0.454;0.626;0.251;0.808;0.288;0.352;0.684;0.0894;0.018;aa;0.72;aaaaaa;aaaaa;aa;a;0.162;0.0329;a;0.435;aaa;aaaaaa;0.0345;aa;aaaaaa;a;0.0808;a;aaaaaaa;aaaaaaaa;
aa;0.0106;0.335;0.339;0.271;0.208;aaa;0.734;aaaaaaa;aaaa;aaa;0.375;0.477;0.764;0.0297;0.907;0.698;0.317;0.118;0.166;0.12;aaaaa;0.098;aaaaaa;aaaaaaaaa;a;aaaaaa;0.652;0.362;a;0.393;aaaa;a;0.753;a;aaaaaa;aa;0.561;a;a;a;
aaa;0.78;0.353;0.191;0.492;0.0943;aaaaa;0.0263;aaa;a;a;0.0685;0.467;0.0133;0.923;0.584;0.334;0.319;0.342;0.945;0.689;aaaa;0.615;aaaa;aa;a;a;0.651;0.576;a;0.992;a;aaa;0.492;a;aaaaaa;a;0.967;a;aaaaaaaaa;aaaaa;
aaa;0.105;0.233;0.152;0.754;0.765;aaaaaaa;0.273;aaaaaaaaa;aaaa;aa;0.349;0.676;0.26;0.0881;0.909;0.808;0.597;0.633;0.499;0.353;aaa;0.0238;aaa;aa;a;aa;0.994;0.825;a;0.171;aaa;aaaaaa;0.486;a;a;a;0.0749;a;aaaa;aaaaaaaa;
a;0.191;0.615;0.665;0.0458;0.284;aa;0.602;aaaaaaaa;aaaa;aa;0.0108;0.443;0.968;0.478;0.0554;0.158;0.711;0.883;0.355;0.434;aaaaaa;0.904;aaaaa;aaaaaaaaa;a;a;0.209;0.605;a;0.226;aaaa;a;0.708;a;aaaa;a;0.973;a;aaaa;aaaaaaaaaa;
aaa;0.117;0.0276;0.264;0.595;0.0228;aaa;0.442;a;aaaa;aaaa;0.627;0.81;0.476;0.395;0.893;0.293;0.647;0.758;0.241;0.589;aaaa;0.916;aaaaa;aaaaaa;a;aaaaaa;0.669;0.119;a;0.692;aaaa;aa;0.94;aa;aaaaaa;aa;0.627;a;aaa;aaaaaaaaa;
aaaa;0.00677;0.831;0.96;0.481;0.754;aa;0.19;aaaaaa;a;aaaa;0.576;0.535;0.0788;0.714;0.899;0.685;0.259;0.714;0.124;0.492;aaa;0.0964;aaaaaa;aa;aa;aa;0.0947;0.562;a;0.822;aa;aaa;0.992;aa;aaaaaaa;aa;0.136;a;aaa;aaa;
aaaaaa;0.493;0.701;0.414;0.564;0.229;aaaaaaa;0.269;a;aa;a;0.378;0.684;0.644;0.0535;0.37;0.459;0.0807;0.5;0.156;0.585;aa;0.245;aaaaa;a;aa;aaaaa;0.327;0.661;a;0.611;aaaa;a;0.00037;a;aaaaaa;aa;0.387;a;aaaaaaa;aaaaaa;
