ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.803;0.309;aa;
0.271;0.289;a;
0.738;0.0999;aaaa;
0.654;0.179;aaaaa;
0.42;0.472;aaaaa;
0.95;0.479;aa;
0.0784;0.396;aaaaaaaaa;
0.205;0.0131;aaaa;
0.494;0.498;aaaaa;
0.946;0.205;aaaaaa;
0.616;0.169;aaaaa;
0.588;0.433;a;
0.977;0.435;aaaaaaaa;
0.0281;0.0365;aaaa;
0.364;0.241;aaaaaaaa;
0.634;0.149;aaaaaaaaa;
0.763;0.0293;aaaaaaaa;
0.167;0.603;aaaaaaaa;
0.571;0.434;aaaaaa;
0.937;0.978;aaaaaa;
0.087;0.987;aaaa;
0.3;0.803;aaa;
0.173;0.258;aaaaaaaaa;
0.562;0.955;aaa;
0.0226;0.33;a;
0.965;0.0232;aaaaaa;
0.285;0.503;aa;
0.358;0.113;aaa;
0.542;0.49;aaaaaaaaaa;
0.669;0.549;aa;
0.00567;0.325;aaaaaaaaaa;
0.6;0.261;aaaaaaa;
0.131;0.544;a;
0.0512;0.0848;aaaaaaaaaa;
0.635;0.677;aaaaaaaaaa;
0.576;0.167;aaaaaaa;
0.6;0.29;aaaaaaaa;
0.469;0.166;aaaaaaaaaa;
0.288;0.88;aaaaa;
0.691;0.804;aaaaaa;
0.393;0.303;aaaaaaa;
0.965;0.878;aaaaaaaaaa;
0.745;0.451;aaaaa;
0.714;0.396;aaaaaaaa;
0.184;0.775;aaaaaaaaaa;
0.18;0.147;aaaaaaa;
0.438;0.487;aaaaa;
0.735;0.788;a;
0.319;0.0774;a;
0.264;0.664;aaaa;
0.087;0.479;aaaaaaa;
0.465;0.462;aaaaa;
0.264;0.452;a;
0.654;0.786;aaaa;
0.997;0.244;aaaaaaaaa;
0.0653;0.57;aa;
0.918;0.253;aaaaaa;
0.604;0.26;aaaaaaaaaa;
0.0303;0.335;aaaaaaa;
0.135;0.125;aaaaaaaaaa;
0.0194;0.292;aaaaaaa;
0.68;0.162;aaaaaaaa;
0.563;0.302;aaaaaaaaaa;
0.603;0.802;aaaaaaaaaa;
0.832;0.196;aaaa;
0.172;0.73;aaaaaaa;
0.406;0.687;aaaaaaaaaa;
0.842;0.556;a;
0.894;0.375;aaaaaaaa;
0.034;0.941;aaaaaaaaa;
0.833;0.661;aaaaaaa;
0.0197;0.375;aa;
0.248;0.591;a;
0.934;0.854;aaaaaaaa;
0.713;0.0122;aaaaaaa;
0.659;0.0971;aaaaaaaa;
0.079;0.583;aaaaaaaa;
0.266;0.29;aaaaaaaa;
0.101;0.75;aaaaaaaaaa;
0.143;0.335;aaaaaa;
0.67;0.278;aaaa;
0.176;0.698;aaa;
0.155;0.0263;aaaaaa;
0.57;0.967;aaaaaaaa;
0.304;0.0145;aaaaaaaaaa;
0.574;0.151;aaaaa;
0.49;0.0821;aaaa;
0.0657;0.734;aa;
0.875;0.381;aaaaaaaa;
0.566;0.702;aaa;
0.508;0.102;aaaaaaaaaa;
0.712;0.929;aaaaaaaaa;
0.709;0.853;aaa;
0.731;0.367;aaaa;
0.321;0.718;aa;
0.988;0.358;aaaaa;
0.056;0.731;aa;
0.962;0.893;aaaaaaaa;
0.338;0.51;aaaaaaaa;
0.0325;0.656;aa;
0.364;0.605;aaaa;
0.269;0.557;aaaaaa;
0.0117;0.554;aaaaaaaaa;
0.965;0.715;aaaaaa;
0.598;0.37;aaaaaaaa;
0.329;0.123;aaaa;
0.996;0.837;aa;
0.274;0.917;aaaaaaa;
0.519;0.761;aaaaaaa;
0.921;0.496;aa;
0.607;0.907;aaaaaaaa;
0.396;0.725;aaaaaa;
0.44;0.882;aaaaa;
0.907;0.799;aaaaaa;
0.184;0.622;a;
0.256;0.152;aaaaa;
0.74;0.49;aaaaaaa;
0.684;0.707;aaaaaaa;
0.816;0.555;aaaaaaaa;
0.968;0.477;aaa;
0.485;0.673;aaaaaaaaaa;
0.0796;0.789;aaaaa;
0.389;0.634;aaaaaaaaa;
0.681;0.399;a;
0.19;0.667;aaaaaaa;
0.964;0.0309;aaaaaaa;
0.227;0.0716;aaaaaaaaa;
0.321;0.459;aa;
0.942;0.827;aa;
0.885;0.0256;aa;
0.528;0.6;aa;
0.639;0.926;a;
0.703;0.969;aaaaaaaaa;
0.489;0.174;aaaaaaaaa;
0.465;0.0354;aaaaa;
0.424;0.917;aaaaaa;
0.828;0.225;aaaaaa;
0.852;0.558;aa;
0.738;0.973;aaaaaaaa;
0.957;0.381;aaaa;
0.875;0.433;aaa;
0.693;0.305;aaaaaaaaaa;
0.731;0.157;aaaaaaaa;
0.863;0.231;a;
0.652;0.457;aaaaaaaa;
0.218;0.595;aa;
0.197;0.0349;aaaaaaaaa;
0.284;0.495;aaaaaaaa;
0.367;0.0744;aaaaaa;
0.714;0.113;aa;
0.0366;0.283;aaaa;
0.577;0.112;aaaaaaaaaa;
0.504;0.586;aaaaaaaaa;
0.842;0.233;aaaaa;
0.229;0.537;aaaaaa;
0.308;0.125;a;
0.85;0.906;aaaaaaaaa;
0.676;0.247;aaaaaaaaa;
0.0968;0.504;aaaaaaa;
0.48;0.459;aaaaaaaa;
0.284;0.338;aa;
0.28;0.533;aaaaaaaa;
0.449;0.48;aaaaaaaaa;
0.998;0.733;aaa;
0.418;0.199;aaaa;
0.957;0.873;aa;
0.106;0.463;aaa;
0.44;0.773;aaaaaaaaa;
