ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.937;0.836;aaaaaa;
0.463;0.488;a;
0.759;0.74;aaaaaaaaa;
0.663;0.407;aaaaaaaaaa;
0.283;0.799;aaaaaaaaa;
0.418;0.00202;aaaaaaaaaa;
0.812;0.224;aa;
0.927;0.0226;aaa;
0.516;0.363;aa;
0.274;0.345;aa;
0.405;0.844;aaaaaaa;
0.293;0.794;aa;
0.507;0.399;a;
0.117;0.188;a;
0.714;0.312;aaaaaa;
0.384;0.256;aaaaa;
0.47;0.158;aaaaaaaaaa;
0.135;0.122;a;
0.227;0.657;aaaaaaaa;
0.584;0.399;a;
0.794;0.132;aaa;
0.56;0.0825;aaaaaaaaaa;
0.699;0.476;aaaaa;
0.0441;0.0184;aaaaa;
0.799;0.519;aaaaaaaaaa;
0.338;0.757;aaa;
0.692;0.113;aaaaaaaa;
0.935;0.38;a;
0.543;0.399;aaa;
0.312;0.651;aaaaaaaaaa;
0.268;0.583;aaaaaaaa;
0.561;0.351;aaaa;
0.603;0.357;aaaaaaaaaa;
0.502;0.71;aaaaaa;
0.778;0.253;aaaaaaaaaa;
0.796;0.396;aaaaa;
0.2;0.524;aaaaaaa;
0.00777;0.613;aaaaaaaaa;
0.527;0.179;aaaa;
0.71;0.766;a;
0.484;0.838;aaaaaaa;
0.426;0.622;aaaaaaa;
0.598;0.844;aaaaaaaaa;
0.0751;0.252;aaaaaaaaa;
0.659;0.637;aa;
0.286;0.311;a;
0.658;0.476;aaaaaaa;
0.883;0.46;aaaaaa;
0.467;0.384;aaa;
0.299;0.612;aaaaaaaaa;
0.0385;0.774;aaaa;
0.89;0.819;aa;
0.706;0.687;aaaaa;
0.565;0.819;aaaaaaaaa;
0.303;0.187;a;
0.169;0.691;a;
0.277;0.457;aaa;
0.552;0.281;a;
0.561;0.195;aaaaaaaaa;
0.643;0.679;a;
0.0448;0.171;aaaaaaa;
0.675;0.807;aaaaaaaaaa;
0.565;0.781;aaaaaaaa;
0.394;0.0938;aa;
0.275;0.208;a;
0.153;0.719;a;
0.627;0.891;aaaaaaa;
0.491;0.41;a;
0.949;0.171;aaa;
0.355;0.882;aaaaaaaa;
0.561;0.23;aaaaa;
0.941;0.654;aaaaaaaaaa;
0.636;0.253;aaaaaaa;
0.00816;0.127;aaaaaaaaa;
0.258;0.263;a;
0.375;0.342;aaaaaaa;
0.373;0.65;a;
0.4;0.446;aaaaaa;
0.968;0.899;a;
0.168;0.73;aaaaaaa;
0.391;0.95;aa;
