ATT0(string,10);ATT1(string,5);ATT2(string,10);
aaaaa;a;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;a;a;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaa;
aaaaaa;aa;a;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;a;aa;
a;aa;aaaaaaa;
a;a;aaaaa;
aaaaaaaaaa;aa;aa;
aaaaaaaa;aaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;a;
aa;a;aaaaa;
aaaaa;aaaaa;aaaa;
aaaaaaaaaa;aaa;a;
aaaaa;aaa;aaaaa;
a;aa;aaaaaaa;
aaa;aaa;aaaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaa;a;aaaaa;
aaaaaaaaaa;aaaaa;aaa;
aa;aaa;a;
aaaaaa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaaaaaa;aaa;aa;
aa;a;aa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaaaaaa;aaa;aa;
aaaaaaaa;aaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaaa;aaaa;aa;
aaaaa;aaa;a;
aaaaaaaaa;a;aaaa;
aaa;aaa;aaaaaaa;
a;a;aaaaaaaa;
aa;aa;a;
a;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaa;a;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaaa;aa;aaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;a;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaa;aaaaa;a;
aaaaaaa;aaaaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;a;aaa;
aaaaaaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaa;a;aaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
a;aaaa;aaa;
aaaaaa;aaaa;aaa;
aaaaaaa;aa;aa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;a;
aaaaaaa;aa;aaa;
aaaaa;a;aaaaaa;
aaaaaaaaa;aaaaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;a;
aaa;aaaa;a;
aaaaaaaaaa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;a;a;
aaaaaaa;a;aaaaaaa;
aaaa;aaa;aa;
aaaaaaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;aa;aaa;
aaaaaaaaaa;aa;aaaaaa;
aaaaaaaaaa;aa;aaaaaa;
aaa;aa;aaa;
aaaaa;aaa;aaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaa;aaaa;aaaaa;
aaaaa;aaaa;aa;
aaaaaaaa;aaaa;a;
aaaaaa;aaaaa;aaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaa;aaaa;aa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaa;aa;aaaaaa;
aaaaaa;aaaa;a;
aaaaa;aa;aaaaaaaaaa;
aaaa;a;aaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaaa;aaa;aaaaaaaa;
aa;aaa;aaa;
aaaaaaaa;a;aaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;aaaaa;aa;
aaaa;aa;aaaaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaa;aaa;aaa;
aaaa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaaa;aaa;a;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaa;aa;
aaaaaaaaaa;aaa;aa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaa;
aaaaaaaa;aa;aaaaaaa;
aa;a;aa;
aaaa;a;a;
aaaaaaaa;a;aaaaaaaa;
a;aaa;aaaa;
aaaaaaaa;a;aaa;
aaaaaaa;aaaa;aaa;
a;a;aaaaaa;
a;aaaa;aaa;
aaaaaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaaa;aa;
aaaaaa;aaaa;aaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aa;
a;aaaa;aaaa;
aaaaaaaa;a;aaaaaa;
aaaaa;aaaa;aaa;
aaaaa;aa;aaaaaa;
aaaaaaa;a;aaa;
aaaaaa;aaa;aaaaa;
aaa;aa;aaa;
a;aaa;aaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaa;a;
a;aaaa;aaaaaaaaa;
aaaa;aa;aa;
aaaa;aaa;aaaa;
aaaaaaa;aaaa;a;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aa;
aaaaaaaaaa;aaaa;aa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaaa;aaaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaa;a;a;
aaaa;aaa;aaaa;
aaa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaaa;
