ATT0(string,2);ATT1(string,3);ATT2(string,10);
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;a;
a;aaa;aaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaa;
a;a;aaaaa;
aa;a;aaaa;
a;aa;aa;
aa;aaa;aaaaaaa;
aa;aaa;aaaa;
a;aa;aaaaaaaa;
aa;aaa;a;
aa;aaa;aaaaaaaaa;
aa;a;aa;
a;aa;aaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;aa;a;
a;aaa;aa;
a;a;aaa;
aa;aa;aaaaaa;
aa;aa;aaaa;
aa;aa;a;
aa;a;aaaaa;
aa;aa;aa;
a;aaa;aaaaaa;
aa;a;aaa;
aa;aaa;aaaaaaaaa;
aa;a;aa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;a;
aa;aa;aaaaa;
aa;aa;aaa;
aa;aaa;a;
aa;aaa;aaaa;
a;aa;aaaaaa;
aa;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaa;
aa;aa;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaa;
aa;aaa;aaaa;
aa;a;aa;
a;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;aa;a;
a;aa;aaaaaaaaa;
a;a;aaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaa;
aa;a;aaaaaaaaa;
a;a;a;
aa;a;aa;
a;a;aa;
aa;aaa;aaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaa;
a;a;aa;
aa;aaa;aaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaa;
a;aaa;a;
a;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaa;
aa;aa;aaa;
a;aa;aaaaaaaaaa;
a;a;aaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaa;
a;aaa;aa;
aa;a;aaaa;
a;a;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaa;
aa;a;aaa;
aa;aaa;aaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;a;
aa;aa;aa;
a;aa;aaa;
aa;a;aaaaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaaa;
aa;aaa;aaa;
a;aaa;aaaaaaaaaa;
a;aaa;aa;
aa;a;aa;
