ATT0(string,6);ATT1(string,8);ATT2(string,6);ATT3(string,6);ATT4(string,5);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,7);ATT12(string,4);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,3);ATT17(string,9);ATT18(string,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,8);ATT24(float,1);ATT25(string,1);ATT26(string,10);ATT27(string,4);ATT28(string,8);ATT29(float,1);ATT30(string,9);ATT31(string,2);ATT32(float,1);ATT33(string,4);ATT34(string,4);ATT35(float,1);ATT36(string,5);ATT37(string,9);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(string,3);ATT45(string,10);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,10);
aaaa;aaa;aaa;a;aaa;0.417;a;0.598;0.783;0.961;aa;aaaaaaa;a;0.47;aaaaa;0.232;a;aaa;a;aaaaaaa;0.355;0.57;aaaaaaaaaa;aaa;0.555;a;aaaaaaaaa;aaa;aaaaa;0.227;aaaaaaa;aa;0.392;aaa;aaaa;0.797;aa;a;aaaaa;0.966;0.19;0.856;0.865;a;aa;aa;a;0.292;0.265;0.804;aaaaaa;
aaa;aaa;a;aaaaaa;aaaa;0.366;aa;0.0973;0.389;0.628;aaa;a;aaa;0.262;aaaaa;0.957;a;aaaaaaa;a;aaaaaaaa;0.227;0.798;aaa;aaaaaaa;0.26;a;a;aaaa;a;0.221;aaaaaaa;a;0.733;a;aa;0.967;aa;aaaaaa;aa;0.259;0.137;0.922;0.777;a;a;aaaaaaaaaa;a;0.959;0.582;0.712;aaaaaa;
aaaaa;aaaaaaa;a;aaaaaa;aaaa;0.949;aa;0.524;0.293;0.808;a;aaaaa;a;0.506;aa;0.688;a;aaaa;a;aa;0.184;0.73;aaaa;aaaa;0.0161;a;aaaaa;aaa;a;0.0442;aaaaaaaaa;aa;0.176;aaaa;a;0.932;aa;aaaa;aaaaaa;0.849;0.968;0.492;0.41;a;a;a;a;0.43;0.852;0.713;aaaaaaaaaa;
a;aaa;a;a;aaa;0.228;a;0.757;0.067;0.377;a;aaaa;aa;0.917;aaaa;0.496;aaa;aaaaaaaa;a;a;0.35;0.667;aa;aaaaaa;0.63;a;aaaaaaaa;aa;a;0.976;aaaaa;aa;0.079;aa;aa;0.143;a;aaaaaaaa;aaaaaaaa;0.575;0.282;0.95;0.459;a;a;aaaaaaaaa;a;0.795;0.86;0.942;a;
aaaa;aaaaa;aaaa;aaaaaa;aaaaa;0.36;a;0.246;0.0695;0.396;a;aaaaaaa;aaa;0.331;a;0.901;aaa;aaaaa;a;aaaaaaaaa;0.143;0.486;aaaaaaaa;aaaa;0.354;a;aaaaaaa;aa;a;0.434;aaaaaaaa;aa;0.741;aaaa;aaa;0.549;aaa;aaaaaaaa;aaaaa;0.00568;0.484;0.977;0.256;a;a;aaaaaaa;a;0.307;0.0335;0.979;aa;
aaaaa;aaaaaa;aaa;aaaaaa;aa;0.0787;a;0.679;0.0804;0.202;a;aaaa;aaa;0.837;aa;0.509;a;a;a;aaaaaaaaa;0.262;0.272;aaaaa;aaaaaaa;0.793;a;aaaaa;aaa;aaaa;0.822;aaaaaa;aa;0.88;aaa;a;0.0502;aaa;aaa;aaaaaaa;0.675;0.776;0.905;0.701;a;aa;aaaaaaaa;a;0.328;0.815;0.934;a;
a;aaaaa;a;aaa;aaaa;0.813;a;0.441;0.255;0.15;aaa;aaaaa;a;0.574;aaaaaa;0.675;aaa;aaaaaaaaa;a;aaaaaaaa;0.414;0.13;aaaaaaaaaa;aaaaa;0.954;a;aaaaaaaaaa;aaa;a;0.416;aaaaaa;a;0.81;aaaa;a;0.266;aa;a;aaaa;0.38;0.639;0.098;0.916;a;aa;a;a;0.525;0.728;0.611;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;aaaaa;aa;0.44;a;0.675;0.562;0.975;a;aaa;aa;0.602;aa;0.919;aa;aaa;a;aaaaaaaaa;0.266;0.799;a;a;0.0972;a;aaaaaaa;aaaa;aa;0.168;aaaaaaa;a;0.526;a;aaa;0.00719;aaaa;aaaaaaaa;aaaaaaa;0.248;0.964;0.731;0.533;a;aa;aaaaaaaa;a;0.0948;0.875;0.268;aa;
aa;a;aa;aaa;aaaaa;0.332;aa;0.995;0.186;0.912;aa;aaaaaa;aaaa;0.259;aaaaaa;0.808;aaa;aa;a;aaaaa;0.985;0.771;aaaaaaaaa;aaaa;0.533;a;aaaaaaaaa;aaaa;aaa;0.826;aaaaa;aa;0.229;aaaa;aa;0.86;aaaa;aaaa;aaaa;0.00352;0.161;0.976;0.061;a;aaa;aaaaaaaaa;a;0.0864;0.295;0.759;aaaaaaaaa;
aaaa;aaaaaaaa;aa;aaa;aaaa;0.605;aa;0.551;0.569;0.784;aaa;aa;aaaa;0.989;a;0.875;aaa;aa;a;aaa;0.507;0.746;aa;aa;0.0022;a;aaaaa;a;aaaaaa;0.945;aaaaaaa;aa;0.814;a;aaa;0.685;a;aaaaaaaaa;aaa;0.264;0.715;0.415;0.44;a;aa;aaaaaaa;a;0.969;0.806;0.897;aaaa;
aaaa;aaaaaaaa;aaaa;aaaaa;aaa;0.0141;a;0.502;0.0469;0.264;a;aaaaaa;aa;0.0888;aaaaa;0.147;aaa;a;a;aaaaaaa;0.588;0.905;aa;aa;0.317;a;a;aaaa;aaaaaaa;0.571;aaaaa;a;0.695;a;aaaa;0.614;aaaaa;aaaaaaaa;aaaaaaaa;0.0628;0.993;0.716;0.824;a;a;aaaaaaaaa;a;0.968;0.574;0.365;aaaa;
aaa;aaaaa;aa;aa;a;0.288;a;0.0592;0.391;0.482;aa;aaa;a;0.377;aaaaa;0.203;a;aaaaaa;a;aaaaaaa;0.133;0.391;aa;aaaa;0.462;a;aaaaaaaa;aaaa;aaaaaaaa;0.982;aaa;a;0.292;a;aaaa;0.36;aaa;aaaaaaaa;aaaaaa;0.784;0.83;0.28;0.0122;a;a;aaaaaaaa;a;0.993;0.0871;0.435;a;
aaaaa;aaaaaa;aaaaa;aaaa;aaaaa;0.348;aa;0.055;0.77;0.78;a;aaa;aaa;0.143;aaaaaa;0.342;a;a;a;aaaaa;0.704;0.267;aaaaaa;aaaa;0.887;a;aa;aa;aaaaaaaa;0.965;aaaaaaa;aa;0.484;aaaa;aaaa;0.447;a;aaaaaa;aaaaaa;0.682;0.734;0.206;0.391;a;a;a;a;0.78;0.272;0.854;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;aaaa;aaaa;0.296;aa;0.459;0.308;0.75;aa;aaaaaaa;aaa;0.459;aaaaaa;0.832;aaa;aaaaa;a;a;0.369;0.0311;aa;aaaaaa;0.274;a;aaaaaa;aa;aaaaaa;0.394;aaaaaaaaa;aa;0.759;aa;aaa;0.0249;aaa;aaa;aaaaaaaa;0.372;0.911;0.196;0.0089;a;aaa;aaaaaa;a;0.0995;0.16;0.512;a;
a;aaaaaa;a;aaa;aaaaa;0.415;aa;0.925;0.215;0.994;aaa;aa;aaaa;0.176;aaa;0.237;a;aaaaaa;a;aaaaaa;0.528;0.25;aa;a;0.814;a;aaaaaaaa;aaa;a;0.811;aaaaa;a;0.753;aaaa;aaaa;0.57;aaaa;aaaaaaaa;aaa;0.858;0.0513;0.914;0.706;a;aaa;aa;a;0.802;0.954;0.661;aaaaaaaaa;
aa;aaaaa;aaaaa;aaaa;a;0.0408;aa;0.683;0.0962;0.67;a;aaaaaa;aaaa;0.372;aaaaaaa;0.308;aaa;aaaaa;a;aaaaa;0.583;0.213;aaaaaaa;aaaaaaaa;0.143;a;aaaaaa;aaa;aaaa;0.655;a;a;0.346;aa;aaaa;0.636;a;aaaaa;aaaa;0.0459;0.000422;0.0902;0.291;a;aaa;aaaaaaaaa;a;0.223;0.271;0.352;aaa;
aaaaa;aaaaaaaa;a;aaaaaa;aaaa;0.356;aa;0.0332;0.507;0.522;aaa;aaa;aaaa;0.195;aaaaa;0.641;aaa;aa;a;aaaaaaaaa;0.771;0.594;aaaaaa;aaaaa;0.134;a;aaaaaa;aa;aaaa;0.993;aaaa;aa;0.182;a;aaa;0.467;a;aaaaa;aaaaaa;0.0575;0.147;0.493;0.468;a;aa;aaa;a;0.555;0.714;0.162;aa;
aaa;aaaa;a;aaaa;aa;0.826;aa;0.962;0.647;0.58;aa;aa;aa;0.116;aaa;0.852;aaa;aa;a;aa;0.505;0.0583;aaaaaaa;aaaaaaa;0.528;a;aaaaaaaaaa;aaaa;a;0.703;aaaaaaa;aa;0.0716;aaa;aaaa;0.157;aaa;aa;aaa;0.865;0.317;0.878;0.773;a;aa;a;a;0.213;0.0912;0.884;aaa;
aa;aaaaa;aaaaaa;aaaa;aaa;0.405;aa;0.23;0.0577;0.19;aa;aaaa;a;0.283;aa;0.875;aa;aaa;a;aaaaaaaa;0.341;0.338;aaaaaaaaa;aaaaaaa;0.393;a;aa;a;aaa;0.429;aaaaaa;a;0.553;aaaa;a;0.792;aa;aaaaaaaaa;a;0.843;0.34;0.439;0.496;a;aa;aaaaaaa;a;0.525;0.78;0.816;aa;
aaaaaa;aaaaaaaa;aaaaaa;aaaa;aa;0.594;aa;0.889;0.2;0.0409;aaa;aaaaaa;aa;0.763;aaaaaaa;0.516;aa;a;a;aaaaaaaa;0.653;0.014;aaaa;aaaa;0.421;a;aaaaa;aaa;aaaaa;0.9;a;aa;0.519;a;a;0.396;aaaa;aaaaaaaa;aaaa;0.697;0.00163;0.433;0.807;a;aaa;aa;a;0.059;0.935;0.103;aaaaaaaa;
aaaaaa;aaa;aa;a;a;0.42;aa;0.89;0.891;0.216;a;aa;aaaa;0.123;a;0.978;aaa;aaaa;a;aa;0.154;0.148;aaaa;aaaaaaaa;0.0961;a;aaaaaaaa;aa;a;0.973;aaaa;aa;0.749;a;aa;0.519;a;aaa;aaa;0.0422;0.191;0.281;0.365;a;a;aaaaaa;a;0.0523;0.787;0.716;aaaaa;
aa;aaaaa;aaaaaa;aaaa;aaa;0.913;a;0.839;0.25;0.0278;aa;aaaaa;aaa;0.868;a;0.341;aaa;aaaa;a;aaaaa;0.0994;0.895;aa;aaa;0.586;a;aaaaaaaa;aaa;aaa;0.984;aaaaa;a;0.839;aa;aa;0.643;aaaaa;aa;aaaa;0.402;0.594;0.559;0.0827;a;aaa;aaa;a;0.0133;0.972;0.331;aaaaaaa;
aa;a;aaaa;aaaaaa;aaa;0.354;aa;0.16;0.785;0.789;a;aaaaaaa;aaa;0.802;aaaaaaa;0.831;a;aa;a;aaaaaaa;0.51;0.145;aa;aaa;0.76;a;aaaaa;aaa;aaaaaa;0.815;aaaaa;aa;0.576;a;aa;0.108;aa;aaaa;aaa;0.637;0.584;0.329;0.577;a;aaa;aa;a;0.148;0.623;0.62;aaaaaa;
aaaa;aaaa;aa;aa;aaaaa;0.244;a;0.583;0.583;0.496;aaa;aaaaaaa;a;0.503;a;0.632;aa;aaaaa;a;aaaa;0.263;0.347;aaaaa;aaaaa;0.533;a;aa;aa;aa;0.343;aaaaaa;a;0.582;aaaa;aaaa;0.501;aaa;aaaaa;aaaaaa;0.0588;0.886;0.426;0.967;a;a;aaaa;a;0.737;0.825;0.39;aaa;
aaaaa;aaaaaaa;aaaa;aa;aaa;0.209;a;0.0281;0.358;0.324;a;aaaaaa;aaa;0.99;aaaaa;0.88;a;aaaaa;a;a;0.993;0.147;aaaaaa;aaa;0.778;a;a;aaaa;a;0.0693;aaaaaaaaa;aa;0.672;aaa;aaa;0.943;aaaa;a;aaa;0.245;0.9;0.448;0.21;a;aa;aaaaaa;a;0.488;0.0183;0.876;aaaaa;
aa;aaaa;a;aaa;aaaa;0.778;aa;0.315;0.782;0.395;a;a;aa;0.559;aaa;0.023;aaa;a;a;aaaaa;0.0359;0.533;a;aaaaaaa;0.844;a;aaaaaa;aa;aaaaa;0.199;a;a;0.707;aaa;aaa;0.103;a;aaaaaaaa;aaaaa;0.335;0.106;0.595;0.833;a;a;aaaaa;a;0.00492;0.615;0.526;aaaaa;
