ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.953;aaaa;aaaaa;
0.883;aaaaa;aaaaaaa;
0.778;aaaaa;aa;
0.881;aaaaaa;aaaaaaa;
0.19;aaaaa;aaaaa;
0.843;aaa;a;
0.589;aaaaaa;aaaa;
0.718;a;aaaaa;
0.605;aa;aaaaaa;
0.119;aaa;aaaaaaa;
0.0529;aaaaaa;aaaaaaaaa;
0.0866;aaa;aaa;
0.257;aaa;aaa;
0.476;aa;aaaaaaaa;
0.336;aaa;aaaaa;
0.696;aaaaaa;a;
0.631;a;aaaaaaa;
0.374;aaaaa;aaaa;
0.239;a;a;
0.14;aaaaa;aaaaaaa;
0.501;aa;aaaaaaaaaa;
0.253;a;a;
0.545;a;aaaaaaaa;
0.2;aaaaa;aaaaa;
0.598;a;aaaaaa;
0.11;aaa;aa;
0.312;aa;aa;
0.194;a;aaaa;
0.739;aa;aaaaaaaaa;
0.716;aaaaa;aaaaaaaaaa;
0.785;aaaaa;aaaa;
0.838;aaa;aaaaaaa;
0.647;aaaa;aaaaa;
0.178;aaa;aaaaaaaaa;
0.561;aaaaa;aaaaa;
0.517;a;aa;
0.944;aaaaa;aa;
0.339;aaaaaa;aaaaa;
0.0531;aaaaaa;aa;
0.833;aaaa;aaaaaaaaa;
0.385;aa;aaaaa;
0.886;a;aaaaa;
0.316;aaaa;aaaaaaaaa;
0.118;aaaaa;aaaaaaaaaa;
0.234;a;aaaa;
0.0106;aaaaaa;aa;
0.153;a;aaaaaaaaa;
0.41;aaaaa;aaaaaaaa;
0.346;aaaa;aa;
0.821;aaa;aaaaa;
0.0803;a;aaaaaaaaaa;
0.118;aaaaaa;aaaaaaaaa;
0.77;a;aaaaaaaa;
0.527;aaaaaa;aaaaaaaaa;
0.763;a;aaaaaaaaa;
0.0708;aaaa;aaaa;
0.458;aaa;aa;
0.931;aaa;aaaa;
0.462;aa;aa;
0.49;aa;aaa;
0.857;aaaaa;aaaaaaaaaa;
0.129;aaaa;aaaaa;
0.119;aaaaa;a;
0.801;aaa;aaaaaaa;
