ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.148;aaaaaaaa;
a;0.144;aaaaaa;
a;0.235;a;
a;0.621;a;
a;0.367;aaaaaa;
a;0.565;aaaaaaaa;
a;0.59;aaaaaa;
a;0.914;aaaa;
a;0.256;aaaaaaa;
a;0.317;aaaaaaaa;
a;0.0214;aaaaaa;
a;0.41;aaaaaaaaa;
a;0.0402;aaaaaaaaa;
a;0.582;aa;
a;0.81;aaaaaaaaa;
a;0.877;aaaaaa;
a;0.471;aaaaaa;
a;0.405;aaaa;
a;0.912;aaaaaaaa;
a;0.406;aaaaaaa;
a;0.212;aaaaa;
a;0.303;aa;
a;0.756;aaaaaa;
a;0.0275;aaaaa;
a;0.343;aaaaaa;
a;0.272;aaaa;
a;0.202;aaaaaaaa;
a;0.913;aaaaaaaaa;
a;0.0404;aaaa;
a;0.951;aaaaaaa;
a;0.466;aaaaaaaaaa;
a;0.251;aaaaaaaa;
a;0.521;aaaaaaa;
a;0.0181;aaaaa;
a;0.538;aaaaaaa;
a;0.882;aaa;
a;0.807;aaa;
a;0.451;a;
a;0.337;aaaa;
a;0.853;aaaaaaaaa;
a;0.0795;aaaaa;
a;0.872;aaaaaaaaa;
a;0.0355;aaaa;
a;0.597;aaa;
a;0.601;aaaaa;
a;0.134;aaaa;
a;0.492;aaaaaaa;
a;0.672;aaaaaaaa;
a;0.483;aaaaaa;
a;0.215;a;
a;0.772;aa;
a;0.134;aa;
a;0.479;aaaaaa;
a;0.298;aaaaa;
a;0.985;aaa;
a;0.661;aaaaaaa;
a;0.974;aa;
a;0.795;aaaaaaaa;
a;0.426;aaaaaaaaaa;
a;0.643;aa;
a;0.0867;aaaa;
a;0.703;aa;
a;0.0449;aaaaaaaa;
a;0.234;aaaaaaaa;
a;0.0163;aaaaaaa;
a;0.481;aaaaaaaaaa;
a;0.187;aaaaaa;
a;0.0928;aa;
a;0.223;a;
a;0.391;aa;
a;0.59;aaaa;
a;0.826;a;
a;0.634;aaaaaa;
a;0.311;aaaaaa;
a;0.416;aaaaaaa;
a;0.336;aaaaaa;
a;0.474;aaaa;
a;0.979;aaaaaaaaa;
a;0.735;aaaaaaaaaa;
a;0.00657;aaaaa;
a;0.634;aaaa;
a;0.139;a;
a;0.499;aaaaa;
a;0.874;aaaaaaaaa;
a;0.803;aaaaaa;
a;0.146;aaaaaaa;
a;0.178;aaaaaaaaaa;
a;0.263;a;
a;0.437;aaaa;
a;0.602;aaaa;
a;0.936;aaaaaaaaa;
a;0.441;aaaaaaaaaa;
a;0.649;aaaaaaaa;
a;0.863;aaaaaaa;
a;0.636;aaaaaaaa;
a;0.516;aaaaaaaaa;
a;0.899;a;
a;0.908;aaaa;
a;0.98;aaaa;
a;0.476;aaaaaaaaaa;
a;0.171;aaaaa;
a;0.447;aaaaaa;
a;0.552;aaaaaa;
a;0.586;aaaaaaaaa;
a;0.581;aa;
a;0.818;aaaa;
a;0.577;aaaaa;
a;0.392;aaaa;
a;0.574;aaaaaaaaaa;
a;0.238;aa;
a;0.847;aaa;
a;0.0274;aaa;
a;0.566;aaaaaaaaaa;
a;0.99;aa;
a;0.634;aaa;
a;0.647;aaaaaa;
a;0.0377;aa;
a;0.373;aaaaa;
a;0.0809;aaa;
