ATT0(string,7);ATT1(string,8);ATT2(string,10);
aaaa;aa;aa;
aaaaa;aa;aa;
aaa;aa;aaaaaaaaa;
aa;aaaaaaaa;a;
aaaaaaa;a;aaa;
aaaaaaa;aaaaaaa;a;
aaa;aaaaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaa;aaaaaa;a;
aaaaaa;aaaa;aaaaaaaa;
aa;aaaa;aaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaa;aaa;a;
aa;aa;aaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaa;a;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaa;a;
aa;aaaaa;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaa;a;aaaaaaaa;
aa;aaaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaa;aaa;aa;
a;a;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
aaa;aaa;aa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaaa;
a;a;a;
aaaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaa;aa;
aaaa;aaaa;aaaa;
aaaa;aaaa;aaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaa;
aaaaaa;aaaa;aaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aa;
aaaa;aa;aa;
aaaa;aaaaaaa;aaaaaaa;
a;aa;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaa;aaaaa;aaaaa;
aa;aaaa;a;
aaaaaaa;aa;aa;
aaa;aaa;aaaaa;
aaaaaa;aaaaaa;aaa;
aaa;aaaaa;aaa;
aaaaaaa;aaaaa;aaa;
aa;aaaa;a;
aaaa;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaa;a;
aaaaaa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaa;
aaaaaa;a;aaaaaaaaa;
aa;aaaaaa;aaa;
aaaaaa;aa;aa;
aaaaa;aaaaaaa;aaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaa;
a;a;aaaaaa;
aaa;aaaaa;aaaaa;
a;a;a;
aaaa;aaaa;aaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;aaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aa;
aaaaaaa;aaaaaa;aaa;
aa;aaa;aaaaaa;
aaaaaaa;aaaaa;aaa;
aaa;a;aaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaaa;a;
aa;aaaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaa;aaaa;aaa;
aaaaaaa;aaaaa;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaaaaa;aa;
aaa;aaaaaaaa;aaaa;
aaaa;aaaaaaa;aaaa;
a;aaaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
a;a;aaaa;
aa;aaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;aa;aaa;
aaaa;aa;aaaa;
a;aaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;a;aaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;a;
aaaaa;aaa;aaaaaaa;
a;aaa;aaaaaa;
aa;aaaaaa;aaa;
a;a;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
a;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aa;aaaaaaa;aaaaaa;
aaaa;aaaaa;aaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaaaa;aa;aa;
aa;aaaaaaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaaa;a;
aaa;aaaaaa;a;
aaaaaaa;aaaaa;aaaaaaaaa;
aaa;a;a;
aa;aaaaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaa;
aa;aaaaaaaa;aaaa;
aaaaaa;a;a;
aaaaaaa;a;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
a;a;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaa;a;aa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaa;aaaaaaa;aaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
a;aa;aaaa;
aaa;a;aaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaaa;aa;aaa;
aaa;aaaaaaaa;aaa;
aaa;aa;aaaaaaaa;
aaaa;aaaa;a;
aaaaaa;aaaaaa;aaa;
aaaaa;aaaaaa;aa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaa;a;
aaa;aaaaaaa;aaaaaaaaaa;
aa;a;aaa;
aa;aaaa;aaaaaaa;
aaaaa;aa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aa;aa;
aaaa;aaaaaaaa;aaaa;
aaa;aaaaaaaa;aaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;a;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;a;
aaa;aaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;a;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaa;a;aaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;aa;aaa;
aaaaaa;aaaaaaaa;aaaa;
aa;aaa;aaaaaaaaa;
aaa;aa;aaa;
aa;aaaaaaaa;aaa;
a;aaaaa;aaaaaaaaaa;
aa;aaa;a;
aaaa;a;aaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaa;aa;aaa;
aaaa;aaaaaaaa;aaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;a;
aaaa;aaaaaaa;aaaaaaa;
a;a;aaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaaaa;aaaaaaa;aaaa;
aaa;a;aaa;
aaaaaaa;aaaaaaa;aa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aaaaaa;aaaaa;a;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaa;a;a;
aaaaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaa;aaaaaaaa;aa;
aaaaa;aaaaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaa;
aa;aaaaaa;a;
aaa;aaaaaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
a;aa;a;
aaaaaaa;aaaaa;a;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;aa;a;
aaaaaa;aaaaaa;aaaaaaaa;
a;aaaa;aa;
aa;aaaa;aaaaaaaa;
aa;aaa;a;
aaaa;a;aaaaaaaaa;
a;aaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaaaaaa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
a;a;aa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aa;a;aaaa;
a;aaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaaaa;aaaaa;aaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaaa;a;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
aaa;aa;aa;
aaa;aaa;aaaaaaaa;
aaaa;aa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaa;
aaa;aaaaaa;aaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaa;
aaaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaa;aa;
aaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aaa;a;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;a;aaa;
aa;aa;a;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaa;a;
aaaa;aaaaaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaaaa;aa;
a;aaaaaaa;aaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaa;
aa;aaaaaa;a;
aaaaaa;aaaaa;aaaaaaa;
aa;aa;aaaaaa;
aa;aaaaaaaa;aaaa;
aa;aaaaaa;aaaa;
aaa;aa;aaaaaaaa;
aaa;a;aa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaa;a;aa;
aaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaa;aa;
aaaaa;aaaa;aaaaa;
aaaaa;a;a;
aa;a;aa;
aaaaaaa;a;aaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;a;aaaaaa;
aaa;aaaaa;aa;
aaa;aaaaaa;a;
a;aaa;aaaaaaa;
aaa;a;aa;
a;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;a;a;
aaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;aaaaaaaa;aa;
aaaaaaa;aaa;aaaaa;
aa;aaaa;a;
aaaaaa;aaaaaa;aaaa;
aaaaa;aaaaaaa;a;
aaaaaa;aaaaaaaa;aaaa;
aaaa;aaaaaaaa;a;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
aa;aa;aaaaaa;
aaa;a;a;
aaaaa;aaa;aa;
aaaa;aaaaaaa;aaaa;
a;aaaaa;aaa;
aaaaa;aaa;aaaaaaaa;
a;aaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
aa;aaaaaa;aa;
aaaaaa;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaa;
a;aa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaaaa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaa;
a;aaaaaaa;a;
a;aaaaa;aaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaa;aa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaaa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaaaaaaa;aa;
a;aaaaaaaa;aaaa;
aaaaaaa;a;a;
aaaaaa;a;aaa;
aaaaaaa;aaaaaaaa;aa;
aaaaa;aaaaaa;a;
aaaaaaa;aaa;aaaaa;
aaaa;a;aaaaaaaa;
aaa;aaaaa;aaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;a;
aaaa;aaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaa;aaa;
aaa;aa;aaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaa;aaaaaaa;
aa;aaaaaaaa;a;
aaaaaaa;a;aaaa;
aaaaa;aaaaaaa;aaaaa;
aaaa;a;aaaa;
aaaaaaa;aaaaaaaa;aaaaa;
aaa;aa;aaaa;
aaaa;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaa;
a;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaaaa;aa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaa;a;aaa;
aaa;aaaaaaaa;a;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaa;aa;a;
aaaa;aaaaaaa;aa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaa;
aa;aaaaaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaa;a;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aa;a;
aaaaaaa;aaa;a;
aaaaaaa;aaa;aaa;
aaaaa;a;aaaaaaaaa;
a;aa;aaaaaa;
aaaa;aaaaa;aaa;
a;aaaaaaaa;aaaa;
aaaa;aaa;a;
aaaa;aaa;aaa;
aaa;aaaaaaaa;a;
aaaaa;aaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aa;
aaaa;aa;aaaaaaaaa;
aa;aaaaaaaa;aa;
aaaa;a;aaaaaaa;
aaaaaaa;aa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaaa;aa;aaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaaa;aaaaaa;aaa;
aaa;aaa;a;
aaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aa;
a;aaaaaaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;a;
