ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(string,6);ATT5(string,6);ATT6(float,1);ATT7(string,8);ATT8(string,10);ATT9(float,1);ATT10(string,7);ATT11(string,1);ATT12(string,10);ATT13(string,2);ATT14(string,2);ATT15(string,5);ATT16(string,9);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(string,1);ATT21(string,5);ATT22(string,9);ATT23(string,2);ATT24(string,9);ATT25(string,1);ATT26(string,3);ATT27(float,1);ATT28(string,10);
aaaaaaaaa;0.905;0.662;a;aaaaa;aaaaaa;0.326;aaaa;aaaaaaaa;0.289;aaaaaaa;a;a;aa;a;aaa;aaa;0.454;aaaa;0.0547;a;aaaaa;a;aa;aaaaaaa;a;aa;0.157;aa;
aaaaaaaa;0.546;0.392;aa;aaaaaa;aaaa;0.54;aaaaaaa;aaaaaa;0.899;aaaa;a;aaaa;a;a;aa;aaa;0.662;aaa;0.719;a;aaaa;aaaaa;aa;aaaaaaaa;a;aa;0.828;aaaaaaaaaa;
aaaaaaaaa;0.911;0.813;a;aa;aa;0.704;aaaaaaaa;aaaaaaa;0.875;aaaaaa;a;aaaaaaaa;a;aa;a;a;0.176;aa;0.464;a;aaa;aaa;a;aaaaaaaaa;a;aaa;0.252;aaaaaaa;
aa;0.0994;0.722;aa;aaaa;aaaaa;0.702;aa;a;0.148;aa;a;aaaaaaa;aa;aa;aaaa;a;0.316;aaaaa;0.131;a;aaaaa;aaaa;aa;aaaaaa;a;a;0.721;aaaaaaa;
aaaaaa;0.00878;0.567;a;aaa;aaaaaa;0.0223;aaaaa;aaaaa;0.0782;aaaaa;a;aa;aa;aa;aaa;aaaaaaaa;0.695;aaaaaaa;0.832;a;a;aaaaaaaa;aa;aaa;a;a;0.459;aaaa;
aa;0.577;0.0404;a;aaaa;aa;0.681;aaaaaa;aaaaaaaaaa;0.85;aaaaaaa;a;aaaaaaaaa;a;a;aaaa;aaa;0.682;aaa;0.193;a;aa;aa;aa;aaaa;a;aa;0.974;aaaaaaaa;
aaaaaaaa;0.221;0.492;aaa;aaa;aaaaaa;0.599;a;aa;0.48;a;a;aaaa;aa;aa;aaaa;aaaaa;0.922;aaaaa;0.0762;a;aaaaa;aaaaaaaaa;aa;aaa;a;aa;0.207;aaaaaa;
aaaaaa;0.0168;0.284;aa;aaa;aaaa;0.262;aaaaaa;a;0.385;aaaaa;a;aa;aa;a;aaa;aaa;0.0822;aa;0.775;a;aa;aaaaaaaa;aa;a;a;aa;0.725;aaaaaaa;
aaaaa;0.995;0.662;aa;aaaaa;a;0.0759;aaaa;aaaaaaa;0.0658;aaa;a;aaa;aa;aa;aaaaa;aa;0.516;aaaaaaa;0.873;a;aaaaa;aaaaaa;aa;aaa;a;aa;0.346;aaaaaaaaa;
aaaaaaaaa;0.454;0.213;aaa;aaaa;aaaaa;0.535;aaaaaa;aa;0.544;aaaaaa;a;aaaa;a;a;aaa;aaaaaaa;0.454;aaaa;0.533;a;a;a;a;aaaa;a;aa;0.813;aa;
aa;0.89;0.424;aaa;a;aaa;0.0345;aaa;aaaaaaaaa;0.9;a;a;aaaa;a;aa;aaaaa;aaaa;0.606;aaaaaa;0.937;a;a;aaaaaaaaa;aa;aaaaaaaaa;a;aa;0.133;aaaaaaa;
aaaaaaaa;0.512;0.845;aa;aaaaaa;aaa;0.126;aaaaaaa;aaaaaaa;0.0376;a;a;aaaaaaaaa;aa;aa;a;aa;0.429;aaaaa;0.852;a;a;aaaaaaaaa;a;a;a;a;0.525;aaaa;
aaaaa;0.615;0.86;aa;aaaaaa;aa;0.395;aaaa;aaaaa;0.585;aaaaaaa;a;aaaaaaaaaa;aa;a;aaa;aaaaa;0.0612;aaaaaa;0.672;a;aaaa;aaaaaa;a;aaaaa;a;aaa;0.163;aaaaaaaaaa;
aaaaa;0.0347;0.615;a;aa;aa;0.413;aaaaa;aaaaaaa;0.93;aaaaaaa;a;aaaaaa;a;aa;aaaaa;aa;0.672;aaaa;0.0122;a;a;aaa;aa;aaaaaaaa;a;a;0.272;aaaaaaaa;
a;0.554;0.348;aa;aa;aaaaa;0.903;aaaaaaa;aaaaaaaaa;0.119;aaaaaa;a;aaa;a;aa;aaa;aaaaaa;0.956;aa;0.929;a;aaa;aaaaaa;aa;aaaaaa;a;aa;0.867;aaa;
aaaaaaaaa;0.673;0.846;a;a;a;0.165;aaa;a;0.757;aaaaa;a;aaaaaaaaa;a;aa;a;aa;0.134;aaa;0.697;a;a;aa;aa;aaaaaaaa;a;aaa;0.981;aaaaaaa;
a;0.501;0.686;a;aaaa;aaaa;0.156;aaaa;aaaaaaaaaa;0.161;aaaaa;a;aaaaaaa;aa;a;a;aaaa;0.261;aaa;0.0733;a;a;aaaaa;aa;a;a;aaa;0.691;aaaaaaaaa;
a;0.743;0.0938;aa;aaaaa;aaaaa;0.417;aa;aa;0.511;a;a;aaaa;aa;a;aa;aaaaaaaa;0.24;a;0.0153;a;aaaaa;aaaaaaaa;aa;a;a;aa;0.0147;aaaaaaa;
aaaaaaa;0.987;0.284;aaaa;aaaa;aaaaa;0.167;aaaaaaaa;a;0.134;aaaaa;a;aaaa;aa;a;aa;aaaa;0.372;a;0.789;a;aa;aaaa;a;aa;a;a;0.635;aaa;
aaaaaaaa;0.252;0.695;aaaa;aaaa;aaaaaa;0.647;aaaaaaaa;aaaaaaaa;0.484;aaaaaaa;a;aaaaaaaaaa;aa;a;a;a;0.143;aaaaaaa;0.844;a;a;aaa;a;aaaaa;a;a;0.34;aaaaaaaaaa;
a;0.557;0.745;a;aaaaaa;aaaa;0.107;aaaaaa;aaaaaa;0.286;aaaaaaa;a;aa;a;aa;aaaa;a;0.368;aa;0.82;a;aaaaa;aaaaa;aa;a;a;a;0.613;aaa;
aaaaaaaaa;0.339;0.323;aaaa;aaaaaa;aaaaa;0.563;aaaa;aaaa;0.169;aa;a;aaaa;aa;a;aaa;aaaa;0.139;aaa;0.961;a;a;aaaa;a;aa;a;aa;0.897;aaaaa;
