ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.763;aaa;aaaaaaaa;
0.756;aaaaa;a;
0.115;aa;aaaaaaa;
0.304;aaaaaaa;aaaaaaaaaa;
0.381;aaaa;aa;
0.317;a;aaaa;
0.914;aaaaaaa;aaaaaaaaa;
0.0228;aaa;aaaaaaa;
0.0671;aa;a;
0.672;aaaaaaa;aaaaaaaaa;
0.692;aa;aaaaaaaaa;
0.0553;aaaaa;aaaaa;
0.205;aa;aaaaaaaaa;
0.176;a;aaaaaaa;
0.607;aaa;aaaaaaaaa;
0.825;aaa;aaaaaaa;
0.684;aaa;aaaaaaaa;
0.332;a;aa;
0.449;aaa;aaaaa;
0.547;a;aaaaaaaaa;
0.695;aaaa;aaaaa;
0.653;aaaaaaa;aaaaaaaaa;
0.804;a;aaaaaaaa;
0.989;aaaaaa;aaaaaaaaaa;
0.0465;aaaa;aaaaaaaa;
0.172;aaaaa;aaaaaaaaa;
0.449;aaaa;aaaa;
0.192;aaaaa;aaaaaaaaa;
0.759;aaa;a;
0.316;aaaaa;aaaaaaaaaa;
0.276;aaaaa;aaaaaaaaa;
0.176;aaa;aaaaaaaaaa;
0.835;aa;aaaaaaa;
0.386;aa;aaa;
0.683;aaaaaaa;aaaaaa;
0.816;aaaaaa;aaaaaaaa;
0.761;aaaaaaa;aaaaaaaa;
0.781;aaaaaaa;aaa;
0.675;aaaaaaa;a;
0.786;aaaaaa;aaaa;
0.161;aaaaa;aaaaaaaaaa;
0.346;aa;aaaaaaaa;
0.0559;aaaa;aaaaaaaaa;
0.208;aaa;aa;
0.879;aaa;aaaa;
0.347;aaaaaa;aaaaaaa;
0.422;aa;a;
0.847;a;aaa;
0.875;aa;aa;
0.856;aa;aa;
0.0406;aa;aaaaaaa;
0.646;aaa;aaaaaaa;
0.266;aa;aa;
0.216;aaaaaaa;aaaaaaaaa;
0.695;aaaaaaa;aaa;
0.015;aaa;aaaaaa;
0.793;aaa;aaaaaaaaa;
0.281;a;a;
0.276;a;aaaaaaaaa;
0.858;aaa;aaaaaaa;
0.821;aa;a;
0.128;aaaaaaa;aaaaaaaa;
0.00343;aaaaa;a;
0.496;aa;aaaa;
0.878;aa;aaaaaaa;
0.618;aaa;a;
0.287;a;aaaaaa;
0.91;aa;a;
0.215;a;aa;
0.855;aaa;aaaaaaaaaa;
0.446;aaaa;aa;
0.83;aaaaaaa;a;
0.354;aa;aaaa;
0.0795;aa;aaaaaa;
0.557;aaa;aaaa;
0.703;aaaaaaa;aaaaaaaaaa;
0.421;aaaaaaa;aaaaaa;
0.642;aaaa;a;
0.974;a;aaaaaaaaaa;
0.51;aaaaa;aaaaaaaa;
0.196;aaaaaa;a;
0.332;a;aaa;
0.75;aaa;aaaaaaa;
0.32;a;aaa;
0.735;aa;aaaaaaaaa;
0.07;aaa;aaaaa;
0.0109;aaaaaa;aaaaaaa;
0.0927;aa;aa;
0.293;aa;aa;
0.903;aaa;aaaaaa;
0.698;aaaaa;a;
0.852;aaaaaaa;a;
0.458;aaaaaaa;aaaaaaa;
0.128;aaaaaa;aaaa;
0.39;aa;aaaa;
0.574;aaaa;aaaaaa;
0.904;a;aaaaaaaaa;
0.645;a;aaaaaa;
0.728;aaaaaa;aaaaa;
0.831;aaaaaaa;aaa;
0.614;aaaaaa;aaaa;
0.0122;aa;aaaaa;
0.391;aaa;aa;
0.0137;aaaa;aaaaaaaa;
0.572;aaaaaaa;aaaaaaaaaa;
