ATT0(string,3);ATT1(string,10);ATT2(string,10);
a;aaaaaa;aaaa;
aa;aaa;aa;
aa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aa;a;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaaaa;a;
a;aaaa;a;
aaa;aaaaa;aaaaaa;
aa;aaaaaaaaaa;aaaa;
aa;aaaa;a;
a;aaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
a;aa;a;
aaa;aaaaaaaaaa;aa;
aa;aa;aaaaa;
aa;aa;aaa;
a;aaaaaa;aa;
aaa;aaaaaaaaaa;aaa;
aa;aaaaaaaa;aaa;
a;a;aaaaaaaa;
a;aa;aaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaa;aaa;
a;aaaaaaaaa;aaaaa;
aaa;aa;aaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aa;
aa;aa;aaa;
aa;aaaaaa;a;
aa;a;aaaaaaa;
aa;aaaaa;aaa;
a;aaa;aaaaaaaa;
aa;aa;aa;
a;aaaa;a;
a;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaa;
a;aaaaa;a;
aa;aaaa;aa;
aaa;aaa;aaaaaaaaa;
a;aaaaaaa;aa;
a;aa;aa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aa;
aaa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaaaaa;aaaaaa;
aa;aaaa;a;
a;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaa;a;aa;
aa;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aa;
a;aaaaaaaa;aaa;
a;aaaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
a;a;aaaaaaaa;
aa;aaa;a;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaaaaaa;aaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;a;
aa;aa;aaaaaaaa;
aaa;aaaa;aa;
a;a;aaaaaaa;
aaa;aaaaaaaaa;a;
aa;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaaa;a;
aa;aaaa;aaaaaa;
a;aaaaa;aa;
a;aaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aa;aaa;a;
aa;aaaaa;aaaa;
aa;aaa;aaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaa;
aaa;a;aa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aaa;aaaa;a;
aaa;aaaaaaa;aaaa;
aaa;aaaaaaaa;aaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaaaa;aaaa;
aaa;aaaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aa;a;
aaa;aaaaaaaa;aaaa;
aaa;aaaaaaa;aa;
aa;aaaaaaa;aaa;
aaa;aaaa;aaaaa;
aa;aaaaaaa;aa;
aaa;a;aaaaaaaaa;
aa;aaaaaaaa;aaaa;
aaa;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaaaaa;aaaaa;
a;aaaaaaaaaa;aaa;
aa;a;a;
aa;a;aaaaaaaa;
aa;aa;aaaa;
a;aa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
a;aa;aaa;
aa;aaaaa;a;
a;aaaaaaaa;aaaaa;
aa;aaaaaaaaaa;a;
aaa;aaa;aaaaaa;
aa;aa;aaaaaaaaa;
a;aaaa;aa;
aaa;aaaaaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
aa;a;aaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaa;
aa;a;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
a;aaaa;aa;
a;aaaaaaa;aaaa;
a;aaaaaaaa;aaaaa;
aa;aaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaaa;a;
aa;aaaaaaaaa;aaa;
a;aaaaaaa;aa;
aaa;aaaaaaaa;aaaaaaaaa;
a;aaaaa;a;
aa;aaaa;aaaaa;
a;aaaaaaaaaa;aa;
aaa;aaaaaaa;aa;
aa;aaaaaaa;aa;
aaa;aaa;aaaaa;
aaa;aaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaa;
a;aaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaa;a;
a;aaaaaaaaaa;aa;
aaa;aaa;aaaaa;
a;aaaaa;aaaa;
aaa;aaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
aa;aaaaa;aaaa;
a;aaaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aaa;a;aaa;
aaa;aaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaaaaaaa;aaaa;
a;aaaaa;aaa;
aaa;aaa;aaaaa;
a;aaa;aaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaaaaa;aa;
aa;aa;aaa;
aaa;a;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaaaaa;aaaa;
a;a;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aa;aaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaaa;a;
a;aaaaaa;aa;
a;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aa;
a;aaaa;aaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaa;aaa;
aa;a;aa;
a;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaa;a;a;
aa;aaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaaa;a;
aa;aa;aa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaa;
aa;aa;aaaaaaa;
a;aaaa;aaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaaaa;
aaa;a;a;
a;a;aaa;
aaa;aaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaa;aa;
aa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaaa;aaa;
aa;aaaa;aaaaaaa;
aa;aaaaaaaaaa;aaaaa;
aa;aa;aaaaaa;
a;aaa;aaaa;
aaa;aaaaa;aaaa;
aa;aaa;aaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaaa;
a;aaa;a;
a;aaaaa;aaa;
aaa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
a;aaaaaa;a;
aaa;aaaaaaaa;aaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaa;
aaa;aaaaa;aaaa;
aa;aaaaa;aaaaaaaa;
a;aaa;aaaa;
a;aaaaaaaaaa;aaa;
aa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaaaaaaa;a;
a;aaaaaaaaaa;aa;
a;aaaa;aaaaaaa;
aa;aaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaa;aaa;aa;
aa;aaaaa;aaaaaa;
aaa;aa;aaaaaaa;
aa;aaaa;a;
a;aaaaaaaa;aa;
aa;aaaaaaaaa;a;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
a;aa;aa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaa;aaaaaa;
aaa;aaaaa;a;
aa;aaaa;aaaaaaa;
aa;aaaaaaaa;aa;
aaa;aaaaaaaaaa;aaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaa;a;
a;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaa;
aa;aaaaaaaaa;aaaaa;
aa;aaaa;aaaaaa;
aaa;aaaaaaaaaa;aaaaaa;
aa;a;aaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaaaaaaa;a;
aaa;aaaaaaaaaa;aaaa;
aaa;aaaaaaaa;aaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaa;a;
aa;aa;a;
aa;aaaaaa;aa;
aaa;aaaaaaaaaa;aaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;aaaaa;aaaaa;
aaa;aaa;aaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaa;a;
a;aaa;aaaaaaaa;
aaa;aaaaaa;aaaaa;
aa;aaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaaaa;aa;
a;a;aa;
a;aaaaaaaaaa;aaa;
a;a;aa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
aaa;aa;aaaaaaaaa;
a;aa;a;
aa;aaaaa;aaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaa;
aa;aaaaaaaaa;a;
aaa;aaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaa;aa;
a;aaaaaaaaa;a;
aaa;aaaaaaaaa;aa;
aa;aa;aa;
a;a;aaa;
a;a;aaaaa;
aa;aaaaa;aaaaaaa;
aa;aaa;a;
aa;aaaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaaaaaa;a;
