ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaaa;0.931;aa;
aaa;0.913;aaaaaaaa;
aaaaa;0.971;aaaaa;
a;0.751;aaaaaaaa;
aaaaa;0.88;aaaaa;
aaaaa;0.00552;aaaaaaaa;
aaa;0.94;aaaaaaa;
aa;0.728;a;
aaaa;0.0139;aaaa;
aaaaaa;0.706;aaaaaaaaaa;
aaaaa;0.246;aaaaaaa;
aaaaa;0.761;a;
a;0.946;a;
aaa;0.893;aaa;
aaa;0.0655;aaaaa;
aaa;0.99;aaaaaaaaa;
aaaaa;0.783;aaaaaaaa;
aa;0.659;aaaa;
a;0.00768;aa;
a;0.65;aa;
aa;0.966;aaa;
aa;0.2;aaaaaaa;
aaaaa;0.0587;a;
a;0.922;aaaaa;
aa;0.0716;aaaaaa;
aaaaaa;0.934;aaaaaaaa;
aa;0.48;a;
aa;0.667;aaaaaaaa;
a;0.347;aaaa;
aaaaa;0.129;aaaaaaa;
aaaaa;0.813;aaaaaaaa;
aaaaaa;0.742;aaaaaaaa;
aa;0.657;aa;
aaaa;0.431;aaaaa;
aaaaa;0.0787;aaaaa;
aa;0.544;aa;
aaaaaa;0.335;aaaaaaaaa;
aaaaa;0.545;aa;
aaaa;0.877;aaaaaaaa;
aaaaaa;0.609;aaaaaaaaaa;
aaaaaa;0.437;aaa;
aaaaa;0.207;aaaaaaaa;
aaaaa;0.505;aaaaaa;
a;0.413;aaaa;
aaaa;0.339;aaaaaaaa;
aaaaaa;0.507;a;
aa;0.577;aaaaaa;
a;0.488;aaa;
aaaa;0.522;a;
aa;0.898;aaaaaaaaa;
aaaaaa;0.624;aaaaaaaa;
aaa;0.667;aaaa;
aaaa;0.4;aaaaaaaaaa;
aa;0.00275;aaa;
aaaaa;0.524;aaaaa;
aa;0.37;aaaaaa;
aa;0.783;aaaaa;
aaaaa;0.428;a;
aaa;0.715;aa;
a;0.819;aaaa;
a;0.117;aa;
aaa;0.947;a;
a;0.599;aaaaaa;
a;0.802;aaaaaaaaaa;
aaa;0.666;aaaaa;
aa;0.454;aaaaaa;
aaaaaa;0.414;aaaaaaaaa;
aa;0.24;aaaaa;
aaaaaa;0.718;aaaaaaaaaa;
aaaaa;0.344;aaaaaaaa;
aaaa;0.117;aaaa;
a;0.62;aaaaa;
aaaaa;0.584;aaaaaaa;
a;0.523;a;
aaaaaa;0.538;aaa;
aaaaa;0.543;aaaaaaaaaa;
aaa;0.414;aaa;
aaaa;0.0443;a;
a;0.886;a;
a;0.161;aaaaaaaaaa;
aa;0.571;aaa;
aa;0.612;aaaaaaaaa;
aaa;0.639;aaaaa;
aa;0.702;aaaaaaaaaa;
aaaaaa;0.149;aaaaaa;
aa;0.471;aaaaaaaa;
a;0.391;aaaaa;
aaa;0.0988;aaaaaaa;
a;0.795;aaaaaaaaa;
aaaaa;0.895;aaaaaaaa;
a;0.729;aaaaaa;
a;0.867;aaaaaaaa;
a;0.858;aaaaaa;
aaaaa;0.017;aaaaaaaaa;
aaa;0.772;aaaaaaaaa;
aaaa;0.0377;aaaaaaaa;
aaaa;0.016;aa;
aaaaaa;0.638;aaaa;
a;0.23;aaaaaa;
a;0.261;aaaaa;
aa;0.826;aaaaaaa;
a;0.497;aa;
aaaaa;0.668;aaaaaaaaa;
aaa;0.934;aaa;
aa;0.36;aaaaaaa;
aa;0.696;aaaaa;
aaaa;0.287;aaaaaaa;
a;0.715;aaa;
aa;0.0414;aaaaa;
a;0.323;aaaaaaa;
aaa;0.108;aaaa;
aaa;0.623;aaaaa;
a;0.671;aaaaaaaa;
aa;0.398;aaaaaaa;
aa;0.516;a;
aaaa;0.212;aaaaaaaa;
aaaaa;0.514;aaa;
aaaa;0.155;aaa;
aa;0.402;aaaaaaaa;
a;0.97;aaaaaaaa;
aa;0.899;aaaaaaa;
aaaaa;0.455;aaa;
aaaaaa;0.538;aaa;
aa;0.0248;aaa;
aaaaa;0.244;aa;
a;0.402;aaaaaaa;
aaaaaa;0.986;aaaaaa;
aaaaaa;0.191;aaaaaaaaaa;
aaaaa;0.903;aaaa;
aa;0.429;aaaaaaaaaa;
aa;0.276;aaaaaa;
a;0.649;aaaa;
aaa;0.154;aaaaaa;
aa;0.887;aaa;
a;0.805;a;
aa;0.0576;aaaaaaaaaa;
aaaa;0.832;aaaaaaaa;
aaa;0.411;aaa;
aaaaa;0.56;aaa;
aa;0.341;aaaaa;
aaaaa;0.612;aaaaaaaa;
aa;0.837;aaaaaa;
aaa;0.156;aaaaaa;
aaaa;0.763;aaaaaaaaaa;
aaaaaa;0.0408;aaaaaaaaa;
aaaaa;0.142;aaaaaaaaaa;
aaaa;0.849;aaaaaaaa;
aa;0.122;aaaaaaaaa;
aaaaaa;0.876;aaaaaa;
aaaaa;0.758;aaaaaa;
a;0.579;aa;
aaa;0.14;aaaaaaaaa;
aaaaa;0.706;aaaaa;
a;0.689;aaaaaaaaaa;
aaa;0.701;aaa;
aaaaaa;0.178;aaaa;
aaaaaa;0.297;aaaaaa;
aaa;0.695;aaa;
aaaaa;0.865;aaaaaaa;
aaa;0.562;aaaa;
aaaaaa;0.27;a;
aaaaa;0.927;aaaaaaaaa;
aaaaa;0.104;aaaaaaaaa;
aaaaaa;0.587;aaaaa;
aa;0.867;aaaaa;
aaaa;0.855;aaaaaaaa;
aaaaaa;0.196;aaaaaaaaaa;
a;0.335;aaaa;
aa;0.739;aaaaaaaa;
aa;0.815;aaaaaaaa;
a;0.484;a;
aaa;0.133;aa;
aaaaa;0.968;aaa;
aaaa;0.836;aaaaa;
aaaaa;0.473;aaaaaaaaaa;
aa;0.0959;aaaaaaaa;
aaaa;0.566;aaaaaaaaa;
aaaa;0.533;aaaaaaa;
aa;0.982;aaaaaaaaa;
aaaa;0.458;aa;
a;0.727;aaaaaaaaaa;
aaa;0.796;aa;
aaaaaa;0.81;aaaaaa;
aaaaa;0.632;aaaaa;
a;0.811;aaa;
aaa;0.859;aaaaaa;
aaaa;0.472;aaaaaaaaaa;
aaaaaa;0.209;aaaa;
aaaa;0.737;aaaaa;
aaa;0.601;aaaaaaaa;
a;0.865;aaa;
aaaa;0.584;aaaaaaaaaa;
aaaaaa;0.584;aaaaaaa;
aaaaa;0.354;a;
aaaaaa;0.817;aaaa;
aaaa;0.38;a;
aaaa;0.395;aaaaaaaaa;
aaaa;0.527;aaaaa;
aaa;0.262;aaaaaaaa;
aaa;0.726;aaaaaaaaaa;
a;0.284;a;
aa;0.598;aaaaa;
aaaaaa;0.276;aaaaaaaaaa;
aaaa;0.727;aaaaa;
aaaa;0.587;aaaa;
aa;0.32;aa;
aaaaaa;0.808;aaaaaaaaaa;
aaaa;0.0958;aaaaaaaa;
aaa;0.895;aaaaaaaa;
aaaa;0.0229;aaaaaaa;
aaaaaa;0.391;aaaaaaaaaa;
a;0.536;aaaaaaaaa;
aaaaaa;0.172;aaaaaa;
aaa;0.894;aaaaaaa;
aaaa;0.309;aaaaaaaa;
a;0.247;aa;
aaaaa;0.597;aaaaaaa;
aaaaa;0.26;aaaaaaaaa;
