ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.89;aaaaa;a;
0.735;aaaaa;aa;
0.822;a;aaaaaaa;
0.214;aaaaaa;aa;
0.797;aaaaaa;aa;
0.833;aaaaaa;a;
0.858;aaaaaa;aa;
0.315;aaaa;aaaa;
0.186;aaaaaaaa;aaaaaaaaa;
0.961;a;aaaaa;
0.637;aaaaaaaa;aaaaaaa;
0.392;a;a;
0.0179;aaaaaa;aaaaaaaa;
0.954;aaaaa;aaaaaaaa;
0.201;aaaaaa;aaaaaaaaaa;
0.617;aaaaaa;aaaaaaaaaa;
0.498;a;aaa;
0.662;aaaaaaaaa;aa;
0.153;aaaaaaaaa;aaa;
0.8;aaaaaa;aaaaaaaaa;
0.403;aaa;aa;
0.86;aaaaaa;aaaaaaa;
0.681;aaaaaa;aaa;
0.873;aaaa;aaaaaaa;
0.194;aaaaa;a;
0.753;aa;aaa;
0.699;aaaaaaa;aaaa;
0.347;a;aa;
0.128;aaaaaaaaa;aaaaaa;
0.886;aaaaa;aaaaa;
0.511;aaaaa;aaaaaaa;
0.708;aaaa;aaaaaaaaa;
0.827;a;aa;
0.0847;aaaaaaaa;aaaaaaaaaa;
0.485;aaaaaaa;aaaaaaa;
0.852;aaaaaaaaa;aaaaaaaaaa;
0.257;aaa;aaaaaaa;
0.0317;aaa;aaaaa;
0.307;aaaaaaaaa;a;
0.618;aaaaaaaa;aaaaaaa;
0.697;aaa;a;
0.601;aa;aaa;
0.512;aaaaaaa;aaaaaaaa;
0.614;aa;aa;
0.124;a;aaaaa;
0.728;aaaa;aaaaaaa;
0.348;aaaaaaaa;aaaaa;
0.88;aaaaaaaaa;aaaaaa;
0.865;aaaa;a;
0.267;aaaaaaa;aaaaaaaa;
0.989;aaa;aa;
0.171;aaaaaaaaa;aaaaaaaaaa;
0.537;aaaaaaaa;aaaaa;
0.123;aaaaaa;aaaaaaaaaa;
0.573;aaaaaaaaa;aaaaaaaaa;
0.0991;aaaaaaaaa;aaaaaaa;
0.9;aaaa;aaaaaaaaa;
0.948;a;aa;
0.662;aaaaaaaaa;a;
0.65;aaaaaaa;aaaaaaaa;
0.662;aaaaaa;aaaaaaaaa;
0.521;aaaa;aaaaaaa;
0.824;aaa;aaaaaaaaa;
0.352;aaaaaaaaa;aaa;
0.672;aaaaa;aa;
0.707;aaaaaaa;aaaaa;
0.444;aaaaaa;aaaaa;
0.576;aaaaa;aaaaaa;
0.645;aaa;aaa;
0.555;aaaaa;aaa;
0.482;aa;aaaaaaaaaa;
0.986;aaaaaa;aaaaaaaa;
0.0735;aa;aaaa;
0.951;aaaaaaa;aaaa;
0.36;aaaaa;aaa;
0.506;aaaaa;aaaaaaaaaa;
0.915;aaa;aaaaaaaaaa;
0.429;aa;aaaa;
0.927;aaa;aaaaaaaaa;
0.282;aaaaaaaa;aaaaaaaaa;
0.594;aaaaaaaa;aaaa;
0.116;aaaaaaaa;aaaaaa;
0.514;aaaa;aaa;
0.000288;aaaaaaaa;aaaaaaa;
0.376;aaaaa;aa;
0.768;aaaaaaa;aa;
0.298;aaaa;aaaaaaaa;
0.9;aaa;a;
0.947;a;aaaaa;
0.0533;aaa;aaaaaa;
0.865;a;aaaaaa;
0.347;aaaaaaa;aaaaaaaaaa;
0.841;aaaa;aaaaaaaaa;
0.604;aaaaaaa;aaaa;
0.0849;aaaaaa;aaa;
0.0638;aaaaaaaaa;aaaaaaa;
0.45;aaa;a;
0.175;aaa;aaa;
0.876;aaaaaaaaa;aaaaaaa;
0.545;aaaaaa;aaaaaaaaaa;
0.359;aa;aaaaaaa;
0.198;aaaaaa;aaaaaaa;
0.229;aa;a;
0.476;aa;a;
0.347;aaaaaaaa;aaaaa;
0.447;aaaaaa;aaaaa;
0.697;aaaaaaaaa;aaaaaa;
0.905;aa;aaaaaa;
0.294;aa;aaa;
0.674;aa;aa;
0.0475;aaaaaaaa;aaaaaaaa;
0.317;aa;aaaaa;
0.486;aa;aaaaaa;
0.469;aaaaaa;aaaaa;
0.19;aaaaa;a;
0.0724;aaaaaaaa;aaa;
0.0712;aaaaaa;aaaaaaaa;
0.535;aaaaa;aaaaaaaaa;
0.223;aaaaaaaa;aaaaaaaaaa;
0.448;aaaa;aaaaa;
0.828;aaaaaaaaa;aaaaa;
0.453;aaaaa;aaaaaa;
0.77;aa;aa;
0.433;aaaaaaa;aaaaaaaaaa;
0.315;a;aaaaaa;
0.694;aaaaa;aaaaaaaa;
0.157;aaaaaa;aaaaaaaa;
0.126;aaaaa;aaaaaaaaa;
0.973;aaaa;aaaaaaaa;
0.389;aaaaaaaa;aaaaaaaaa;
0.0738;aaaaaa;aaa;
0.187;aaa;aaaaaaaaaa;
0.733;aaaaaaaa;aaaaa;
0.183;aa;aaaaaa;
0.668;aaaaa;aaaaaaaaaa;
0.735;aaa;aaaaaaaaaa;
0.703;aaaaaaaaa;aaaaaaaaa;
0.727;aaaaaa;aaa;
0.0945;aaa;aaaaaaa;
0.284;aaaaaaaaa;aaaaaaaaa;
0.547;a;a;
0.223;aaaaaaaaa;aaaaaa;
0.562;aaaaaaaaa;aaaaa;
0.734;aaaa;aaaaaaaa;
0.593;aaaa;aaaaaaaa;
0.324;aaaaa;aaaaaaaaaa;
0.224;aaaaa;aaaaaa;
0.817;a;aa;
0.793;aa;aaaaaa;
0.875;aaa;aaa;
0.594;aaaa;aaaaaaaaaa;
0.48;aaaaaa;aaaaa;
0.0697;aaaaaaaaa;aaaaaa;
0.183;aaaa;aaa;
0.684;aaa;aaaa;
0.121;aaaaaaaaa;aaaa;
0.85;aaaa;aaaaaaaaaa;
0.556;aa;aaaaa;
0.257;aaaa;aaaaaaaaa;
0.826;aaa;aaaaaa;
0.953;aaaaaa;aaaaaa;
0.382;aaa;aaaaaaaaaa;
0.829;aaaa;aaa;
0.064;aaaa;aaaaaaaaaa;
0.913;aaaaa;aaaaaa;
0.353;aaaa;aaaaaaaa;
0.188;aaaaaaaaa;aaa;
0.973;aaaaaaaaa;aa;
0.327;aaaaaaaaa;aaa;
0.506;aa;aaaaaaaa;
0.356;aaa;aaaaaaaaaa;
0.647;aaaaa;a;
0.275;aaa;aaaaaaaa;
0.816;aaaaaaaa;a;
0.451;aaaaaa;aaaaaa;
0.219;aaaaa;aa;
0.948;aaa;aaaaaa;
0.0922;aaaaaaaaa;aaaaa;
0.947;aaaaaaa;aaaaaaa;
0.816;aaaaa;aa;
0.63;aaaaaa;aaaaaaaa;
0.851;aaaaaaaa;aaaaaaa;
0.156;aaaa;aaaaaaaaaa;
0.478;aaaaaa;aa;
0.527;aaaaaa;aaaaaa;
0.758;aaaaaa;aaaaaaaaaa;
0.343;aaa;aaaaaaaaaa;
0.494;aaa;aaa;
0.363;aaaaaaaa;aa;
0.0855;aaaa;aa;
0.739;a;a;
0.405;aaaaaaaa;aaa;
0.99;aaaaaaaa;aa;
0.88;aaaaaaaa;a;
0.516;aaaaaaa;aaa;
0.901;aaaaaa;aaaaa;
0.32;aaaaaaaa;aaaa;
0.924;aaaaaa;aaa;
0.0486;a;aaaa;
0.708;aaaaaaa;aaaaaa;
0.448;aaaaa;aaaaaaaaaa;
0.553;aa;aaaaaaaaa;
0.0756;aaaaaaaa;aaaaaa;
0.645;aaaaaaa;aaa;
0.79;a;aaaaaaaaa;
0.732;aaaaaaa;a;
0.794;aaaaa;aaaa;
0.699;aaaa;aaaaaa;
0.107;aaaaaaaa;aa;
0.451;aaaaaa;aaaaaaaa;
0.183;aaaaaaaa;aaaaaaaaaa;
0.976;aaaaaaa;aaaaaa;
0.405;aaaaaaaa;aaaa;
0.551;aaaaaaa;aaaa;
0.775;aaaaaa;aaaaaaaaa;
0.446;aaa;aaaaaaa;
0.843;aaaaaaa;aaaaaaaaaa;
0.667;aaaaaaaa;aaaaa;
0.694;aaaaaaaaa;aaaaaaaaa;
0.797;aaaaaaa;aaa;
0.751;aaaa;aaa;
0.645;aaaaaaaa;aaaaaa;
0.672;aa;a;
0.321;aaaaaa;aa;
0.468;aaaaaaaaa;aaaaaaaaa;
0.894;aaaaaa;aaaaaa;
0.987;aaaaaaaaa;aaaa;
0.946;aaaaaaaa;aaaaa;
0.17;aaaaaaa;aaa;
0.756;aaaaaa;aaaaaaaaaa;
0.942;aaaaaa;aaaaa;
0.835;aaaaaa;aaaaaaaaa;
0.0325;aaa;a;
0.0344;aaaaaaaa;a;
0.948;aaaa;aaaaa;
0.552;aaaaaaaaa;aaaaaaaaaa;
0.86;aaaaaaaaa;a;
0.817;aa;a;
0.675;aaaaaaaaa;aaaaa;
0.475;aaaaa;aaaaa;
0.643;aaaaaa;aaa;
0.374;aaaaaaaaa;aa;
0.502;aa;aa;
0.774;aaaaa;aa;
0.919;aaaaaaaa;aaa;
0.4;aaaaa;aaaaaa;
0.685;aaa;aaaa;
0.359;aa;aaaaaa;
0.251;aaa;aaaa;
0.706;aaaaa;aaaaaaa;
0.83;a;aa;
0.918;aaaaaaaa;aaaaaaaaaa;
0.878;aaaaaaa;aaaa;
0.332;aaaaaa;aaaaaaa;
0.0164;aaaaaa;a;
0.0379;a;aa;
0.758;aaaaaaaaa;aa;
0.441;aaaaaaa;aaaaaaaaaa;
0.571;aaaaaaaa;aaaaaaa;
0.686;aaaaa;a;
0.29;aaaaaaaa;aaaa;
0.825;a;aaaaa;
0.225;aaa;aaa;
0.105;aa;a;
0.701;aa;aaaa;
0.0824;aa;a;
0.043;aaaa;aaaaaaaaaa;
0.523;aaaaa;a;
0.561;aaaaaaaaa;aaaaaaa;
0.37;aaaaaaaa;aaaaaa;
0.926;aaaaaa;aaa;
0.136;aaaaaa;aaaaa;
0.449;aaaaaaaa;aa;
0.772;aaaaaaaa;aaaaaa;
0.857;aaaaaa;aaaaaa;
0.029;aaaaaa;aa;
0.633;aa;aaaaaaaaaa;
0.342;aa;aaa;
0.715;aaaaaa;aaaaa;
0.469;a;aaaa;
0.127;aaaaaa;aaaaaaaaaa;
0.033;aaa;aaaaaaa;
0.228;aaaaaaa;aa;
0.229;aaa;aaa;
0.669;aaa;aaaaaaaa;
0.872;a;aaaaaaaaaa;
0.581;aaaaa;aaaaaa;
0.385;aaa;aaaaaaa;
0.728;aaaa;aaaaaaa;
0.15;aaaaaaaaa;a;
0.29;aaaaaaaa;aaaaa;
0.479;aaa;aaaaaaaa;
0.602;aaaaaaa;aaaaa;
0.202;aaaaa;aaaaaaa;
0.924;aaaaaaa;aaaaaaaaa;
0.906;aaa;aaaaaaa;
0.117;aaaaaaaaa;aaaaaaaaa;
0.551;aaaaaaaaa;aa;
0.398;aaaaaaa;aaaaaaaaa;
0.607;aaaaa;aaaaaaaaaa;
0.643;aaaaa;aaa;
0.513;aaaaaaaaa;a;
0.915;aaaaa;aaaaa;
0.213;aaaaaa;aaaa;
0.632;aaaaaaaaa;aaaaaa;
0.915;aaaaa;aa;
0.004;aaa;aaa;
0.987;aaaa;aaa;
0.2;aaaa;aaaa;
0.563;aa;aaaaa;
0.867;aaa;aa;
0.231;aaa;a;
0.956;aaaaaaaa;a;
0.554;a;a;
0.024;aa;aaaaaa;
0.908;aaaaa;aa;
0.518;aaaaaa;aaaaa;
0.0835;aaa;aa;
0.72;aaaaa;aa;
0.725;aaaa;aaaaaaaa;
0.208;a;aaaaaaaa;
0.716;aaa;a;
0.597;aaaaaaaa;aa;
0.217;aa;a;
0.996;aaaaaa;aa;
0.607;aaaa;aaaaaaaa;
0.539;aaaaaaaa;aaaaaaaaaa;
0.0808;aaaaaaa;aaaa;
0.00289;aaaaaa;aaa;
0.914;aaaaaa;aaaaaa;
0.127;aaaaaaaa;aaaaaa;
0.876;aaaaaa;aaaa;
0.511;aaa;aaaaaa;
0.377;aa;aaaaaaaa;
0.338;aaaaaaa;a;
0.697;aaaaa;aaaaaaaaaa;
0.483;aaa;aaaa;
0.593;aaaa;aaa;
0.747;aaaaa;aaaa;
0.873;a;aa;
0.111;aaaaa;aaa;
0.777;a;a;
0.0466;aaaaaa;aaaaaaaa;
0.24;aaaaa;aaaaaa;
0.0649;aaaaaaaa;aaaaa;
0.969;aa;aaaaaaaa;
0.293;aaa;aaaaaaaa;
0.405;aaaaaaaaa;aaaaaa;
0.272;aaa;aaaa;
0.938;aaaaaaaaa;aaaa;
0.502;aaaaaa;a;
0.191;aaaaaaaa;aaaaaaaaa;
0.579;aaaaaaa;aa;
0.228;aaa;aaa;
0.408;aaaaaaa;a;
0.902;aaaaa;aa;
0.815;aaa;aaaaaaa;
0.722;aaaa;aaaaaaaaaa;
0.529;a;aa;
0.365;aaaa;aaa;
0.5;aaaaaa;aaaa;
0.447;aaaa;aaaa;
0.19;aaaaaaaa;aaaaaaa;
0.333;a;aaaaa;
0.05;aaaaaaaaa;aaaaa;
0.218;aaa;aaaaaaaa;
0.761;aaaaaa;aaaaaaaa;
0.778;aaaaa;a;
0.956;aaaaa;aaaaaa;
0.639;a;aaaaaaaaaa;
0.535;aaaaaaaaa;aaaaaa;
0.753;aaaa;aaaaaaa;
0.811;aaa;aaa;
0.542;aaaaaaa;aaaaaa;
0.171;aaaaaa;aaa;
0.374;aaaaaa;a;
0.827;aaaaaaa;aaaa;
0.492;aaaaaaaaa;aaaaaaa;
0.889;aaaaaa;aaa;
0.19;aaa;aaaaaaa;
0.734;aaaaaaa;aaaaaaaaa;
0.91;aaaaa;aa;
0.646;aaaaaaaa;aaa;
0.608;aaaaaaaaa;a;
0.127;aaaa;aaaaaaa;
0.708;aaa;aaaaaaa;
0.135;aaaaa;aaa;
0.0396;aaaa;aaaaaa;
0.684;a;aaaa;
0.49;aaaaaaa;aaaaaaaa;
0.612;aaaaa;aaaaa;
0.569;aaa;aa;
0.761;aa;aa;
0.969;a;aaaaaaa;
0.265;a;aaa;
0.36;aaaaa;aaaaaaaaaa;
0.353;aaaaaa;aaaaaa;
0.388;aaaaaaaaa;aaa;
0.999;a;aaaaaaaa;
0.197;aaaaaaaa;aaaaa;
0.167;aaaaaaa;aaaa;
0.936;aaaaa;aaaaaaaa;
0.275;aaaaaaaaa;aaa;
0.0124;aa;aaaa;
0.584;aa;aaaaaaa;
0.262;aaaaaaa;aaa;
0.177;aaaaaaaa;aaaa;
0.483;aaaaaaaa;aaaaaaaaa;
0.644;aaaaa;aa;
0.0644;aaaaaaaa;aaaaaaa;
0.456;aaa;aaa;
0.256;aaaaa;aaaaaaa;
0.745;aaaaaaaa;aaaa;
0.0926;aaaaaaaa;aaaa;
0.899;a;aaaaaaa;
0.721;aaaaaaaaa;aaa;
0.00589;aaaaaaaaa;a;
0.51;aaaa;aaaaaaa;
0.648;aaaaa;aaa;
0.118;aaaaaaaa;aa;
0.622;aa;aaaaaaa;
0.484;aaaaaaaaa;aaaaaaa;
0.894;aaaaaaa;aaaaa;
0.337;aaa;a;
0.703;aa;aa;
0.745;a;aaaa;
0.214;aaaaa;aaaaa;
0.254;aaaa;aaaaa;
0.763;aaaaaaa;aaaa;
0.777;aaaaaaaaa;aaa;
0.426;aaaaaaaa;aaa;
0.333;aaaaa;aaaa;
0.944;aa;a;
0.462;aaaaaaa;aaaaaa;
0.291;aaaaaaaaa;aaaaaaaaa;
0.528;a;aaaaaaaa;
0.887;a;aaaaaaaaa;
0.737;aaaaaa;aa;
0.745;aaaaaaa;aaaa;
0.629;a;aaa;
0.162;aaaa;aaaa;
0.545;aaaa;aaaaaaaaaa;
0.418;aaaaaaaaa;aaaaaaaa;
0.505;aa;aaaaaaaa;
0.479;aa;aaaaaaaa;
0.447;a;aa;
0.541;aaaaaa;aaaaaa;
0.103;aaaaaa;aaaaaa;
0.482;aaaaa;aaaaaaa;
