ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.108;0.705;aaaaa;
0.028;0.574;aaa;
0.616;0.226;aaaa;
0.812;0.278;a;
0.0736;0.301;aaaaa;
0.689;0.372;aaaaa;
0.547;0.0898;aaaaa;
0.656;0.943;aaa;
0.62;0.833;aaaa;
0.875;0.314;aaaaaaaaaa;
0.869;0.733;aa;
0.734;0.0437;a;
0.613;0.336;aaaaa;
0.096;0.502;aaaaa;
0.425;0.499;aaaaaaaaaa;
0.0149;0.682;aaaa;
0.313;0.441;aaaa;
0.263;0.722;aaaaaaa;
0.825;0.159;aaaaaaaaa;
0.513;0.379;aa;
0.517;0.607;aaaa;
0.122;0.561;aaaaaaaaa;
0.271;0.0479;a;
0.849;0.201;a;
0.892;0.701;aaa;
0.838;0.715;aaaaaaaaa;
0.0924;0.214;aaaaa;
0.465;0.772;a;
0.712;0.335;aaaaaaaa;
0.373;0.709;aaa;
0.284;0.214;a;
0.136;0.228;aaaaaaaa;
0.13;0.125;aaaaaa;
0.00598;0.46;aaa;
0.142;0.0786;aaaaaa;
0.727;0.693;aaa;
0.406;0.461;aaa;
0.702;0.815;aaaaaa;
0.0917;0.706;aaaaaa;
0.573;0.883;aaaaaaa;
0.454;0.912;aaa;
0.933;0.131;aaaaaa;
0.155;0.383;aa;
0.0715;0.557;aaaaaaaaa;
0.935;0.532;aaaaaaa;
0.427;0.432;aaa;
0.119;0.231;aa;
0.991;0.33;aaaaaa;
0.805;0.172;aaaaaaaaaa;
0.902;0.314;aaaaaaaaa;
0.121;0.543;aaaaaaaaa;
0.569;0.812;aaaaaa;
0.482;0.395;aaaaa;
0.856;0.989;aaaaaaaa;
0.53;0.951;a;
0.716;0.517;aa;
0.472;0.398;aaaaaaaaa;
0.264;0.54;aaaa;
0.574;0.087;aaaaaaa;
0.272;0.798;a;
0.231;0.617;aa;
0.765;0.984;aaaaaaaaa;
0.445;0.0721;aaa;
0.463;0.281;a;
0.56;0.87;aa;
0.214;0.798;a;
0.399;0.594;aaaaaa;
0.115;0.414;aaaaaa;
0.692;0.743;aa;
0.801;0.589;aa;
0.921;0.072;aaaaa;
0.0235;0.616;a;
0.5;0.528;aaaaaaaaa;
0.42;0.695;aaaaaaaaa;
0.133;0.543;aaaa;
0.629;0.456;aaaaa;
0.262;0.482;aaaaaa;
0.718;0.603;aaaaaaaaaa;
0.331;0.384;aaaa;
0.171;0.406;a;
0.278;0.906;aa;
0.0447;0.807;a;
0.641;0.482;aaaaaaaaaa;
0.279;0.308;aaaaaaaaaa;
0.139;0.39;aaaaaaaaaa;
0.38;0.0415;aaaa;
0.195;0.236;aaaaaaaaa;
0.121;0.774;aaaaaa;
0.24;0.675;a;
0.04;0.846;a;
