ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0895;0.843;aaaaaaaa;
0.879;0.0325;aaa;
0.0166;0.617;aaaaaaaaaa;
0.349;0.966;a;
0.241;0.928;aa;
0.189;0.157;aaa;
0.962;0.129;aaa;
0.515;0.943;aaaaaaaaa;
0.889;0.484;aaa;
0.194;0.205;aaaaaaa;
0.125;0.0687;a;
0.718;0.274;aaaaaaaaaa;
0.924;0.501;aaaaaaaa;
0.0838;0.195;aaaaaaaaa;
0.803;0.489;a;
0.718;0.61;aaaaaaaaaa;
0.679;0.736;a;
0.958;0.896;aaaaaaa;
0.836;0.275;aaaaaaaa;
0.793;0.288;aaa;
0.533;0.41;a;
0.532;0.27;aaaaaa;
0.948;0.157;aa;
0.647;0.899;aaaaaaaaa;
0.19;0.228;aaaaaaaaaa;
0.746;0.328;aaaaa;
0.641;0.674;aa;
0.266;0.479;aa;
0.803;0.431;aaaaaaaaa;
0.326;0.298;aaaaaaaaaa;
0.0314;0.241;aaaaaaaa;
0.465;0.0623;aaaaaaa;
0.0916;0.0333;aaaaaaaaaa;
0.627;0.145;aaaa;
0.344;0.0154;aaaaa;
0.0285;0.236;a;
0.735;0.983;aaaaaa;
0.44;0.935;aaaaa;
0.0451;0.455;aaaaaa;
0.982;0.714;a;
0.189;0.802;aaaaaaaa;
0.849;0.378;aaaaaaaaaa;
0.437;0.787;aa;
0.194;0.315;aaaaaa;
0.542;0.279;aaaaaaa;
0.175;0.993;aa;
0.809;0.0537;aaaaaaaaaa;
0.289;0.457;aaaaaaaaa;
0.411;0.348;aaaa;
0.495;0.14;aaaa;
0.982;0.795;aaaaaa;
0.499;0.0529;aaaaaaa;
0.253;0.0141;aaaaaaaa;
0.489;0.346;aaaaaa;
0.115;0.513;aaaaaaaaaa;
0.995;0.0387;a;
0.903;0.579;aaa;
0.782;0.229;aaaaaaa;
0.339;0.874;a;
0.483;0.883;aaaaaaaa;
0.0117;0.706;aaaa;
0.531;0.49;aa;
0.253;0.647;aaaaaa;
0.51;0.316;aaa;
0.426;0.367;aaaa;
0.124;0.987;aaaaaaa;
0.964;0.0087;aaa;
0.576;0.815;aaaaaaaaaa;
0.171;0.545;a;
0.711;0.254;aaaa;
0.653;0.94;aaaaaaaaaa;
0.906;0.228;aa;
0.195;0.0348;aaa;
0.265;0.471;aaa;
0.989;0.496;aaaaaa;
0.614;0.758;aaaaaa;
0.635;0.673;aaaaaaaaa;
0.931;0.684;aa;
0.251;0.0845;aaaa;
0.842;0.991;aaaaaaaaaa;
0.124;0.664;aa;
0.457;0.786;aaaaaaaa;
0.759;0.33;a;
0.911;0.722;aaaaaaaaaa;
0.579;0.0606;aaaaaaaa;
0.307;0.746;aaaa;
0.222;0.104;aa;
0.302;0.744;aa;
0.511;0.881;aaaaa;
0.965;0.349;aaaaa;
0.555;0.982;aaaaa;
0.748;0.356;aa;
0.505;0.759;aaaaaaa;
0.68;0.973;aaa;
0.508;0.879;aaaaa;
0.0177;0.0924;aaa;
0.411;0.248;aaaaaaaa;
0.375;0.987;aaaaaa;
0.761;0.633;aaaaaaaa;
0.26;0.451;aaaaaaa;
0.715;0.552;aaaa;
0.0945;0.906;aaaaaaaaa;
0.38;0.857;aa;
0.951;0.99;aaaa;
0.612;0.489;aaaaaaaa;
