ATT0(string,3);ATT1(string,1);ATT2(string,10);
aa;a;aaaaaa;
aa;a;a;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaa;
aaa;a;aaaa;
aa;a;aaaa;
aa;a;aaaaa;
aaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaa;
a;a;aaaaaaaaa;
aaa;a;a;
aaa;a;aaa;
a;a;aaa;
aaa;a;aaaaaa;
aaa;a;aaa;
aa;a;aaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaa;
a;a;a;
aa;a;aa;
aa;a;a;
a;a;aaaaaaa;
aa;a;aaaa;
aa;a;aa;
a;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaa;
a;a;aa;
a;a;aaaaa;
a;a;aaa;
aaa;a;aaaaa;
aaa;a;aa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaa;
a;a;aaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaa;
aa;a;aaaa;
a;a;aa;
aa;a;a;
a;a;a;
aa;a;aaaaaaaaaa;
aa;a;aaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaa;
aaa;a;aaaaa;
aa;a;a;
a;a;a;
a;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaa;
aa;a;aaaaa;
a;a;aaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaa;
a;a;aaaaaaa;
a;a;aaaaa;
aaa;a;aaaaaaaaaa;
a;a;a;
aa;a;aaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaa;
aa;a;aaaaaaaaa;
a;a;aa;
aa;a;aaaa;
aa;a;aaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaa;
aa;a;aaa;
a;a;aaaaaaa;
aaa;a;aaaa;
a;a;a;
a;a;a;
aaa;a;aaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaa;
aaa;a;aaaaa;
aa;a;aaa;
a;a;aaaa;
aaa;a;aaaaaaaa;
aa;a;aaaa;
a;a;aaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaa;
aaa;a;a;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aa;
aa;a;aaaaaaaaa;
aaa;a;aaaa;
aaa;a;aaa;
aa;a;aaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaa;
aa;a;aa;
aa;a;aaa;
aa;a;aaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaa;
a;a;aa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaa;
aaa;a;aaaaa;
a;a;aaaa;
aaa;a;a;
aa;a;aaaaaa;
aa;a;aaaaaaa;
a;a;aa;
aa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaa;a;aa;
aaa;a;aaaaa;
a;a;aaa;
aa;a;aaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaa;
aaa;a;aaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aa;
aa;a;aaaaaaaaa;
aa;a;a;
aa;a;aaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaa;
a;a;aaaa;
aaa;a;aaaaa;
aaa;a;aa;
aa;a;aaa;
a;a;aaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaa;
aa;a;a;
aaa;a;aaaaaaaaaa;
aaa;a;aa;
a;a;aaaaaaaaa;
a;a;a;
aa;a;a;
a;a;aaaaa;
aa;a;aaaaa;
aa;a;aaaaaa;
a;a;aaa;
aaa;a;aaaaaaaa;
a;a;a;
a;a;aaa;
a;a;aaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aa;
a;a;aa;
aa;a;a;
aa;a;aaa;
aaa;a;aa;
a;a;aaaa;
aa;a;aaa;
aa;a;aaaaaaaaaa;
a;a;aaaa;
aa;a;aa;
aa;a;aaaa;
aaa;a;aaaaaaa;
a;a;aaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;a;
aaa;a;aaa;
aa;a;aaaaaaa;
aaa;a;aa;
aa;a;a;
aaa;a;a;
aa;a;aaaa;
aa;a;aaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaa;
aa;a;aaaaaaaaa;
a;a;a;
aaa;a;a;
aaa;a;aaaaaaaaaa;
aa;a;a;
aaa;a;a;
a;a;aaaaaaaa;
aaa;a;a;
aaa;a;aa;
aa;a;aa;
a;a;aaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaa;
a;a;aa;
a;a;aaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaa;
a;a;aaaaaaa;
aa;a;aaaa;
aa;a;a;
aa;a;aaa;
aaa;a;aaaaa;
a;a;aaa;
aaa;a;aaaaaaaaa;
a;a;aaaaa;
aa;a;aa;
aa;a;aaaa;
aaa;a;a;
aaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaa;a;a;
a;a;a;
aaa;a;aaaa;
aaa;a;aaaaaaaaaa;
a;a;aaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaa;
aaa;a;aaa;
a;a;aaaaaaaa;
aaa;a;aaa;
a;a;aaaaaaaaaa;
aa;a;aaa;
a;a;aaa;
a;a;aaaaaaaa;
a;a;a;
aaa;a;aaaaa;
aa;a;aaaaa;
aa;a;aaa;
aa;a;aaaaaaaa;
aa;a;aaaaaa;
a;a;a;
a;a;aaaaaaa;
aaa;a;aaaa;
aaa;a;aa;
aaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaaa;
a;a;aa;
a;a;a;
aa;a;aa;
aaa;a;aaaaa;
a;a;aa;
a;a;a;
a;a;aaa;
aa;a;aaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaa;
aaa;a;a;
aa;a;aaaa;
aaa;a;a;
aa;a;aaaa;
a;a;aaa;
aa;a;aa;
a;a;aa;
a;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aa;
a;a;aaaaaaa;
aa;a;aa;
a;a;aaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaa;
aaa;a;aaaaaaaa;
aa;a;aa;
aaa;a;aaaaaaa;
aa;a;aa;
aaa;a;aaaaa;
a;a;aaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaa;
aa;a;aa;
a;a;aaaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaa;
aa;a;aaaa;
a;a;aaaaaa;
a;a;aaaaaaaaaa;
a;a;a;
a;a;aaaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaa;
aa;a;a;
a;a;aaaa;
aaa;a;aaa;
a;a;aaaa;
aaa;a;aaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaa;
a;a;aaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaa;
a;a;aa;
aaa;a;aaaaaaaaaa;
aa;a;aa;
aa;a;aaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaa;
aa;a;aaa;
a;a;aaaaa;
aa;a;a;
aaa;a;aaa;
aa;a;aaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaa;
aa;a;aa;
aa;a;aaaaaaaaa;
a;a;aaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaa;
a;a;aaaa;
aa;a;aaaaa;
a;a;a;
a;a;aaaaaaa;
aaa;a;aaaaa;
aaa;a;a;
aaa;a;aaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaa;
a;a;aaaaaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaaa;
a;a;aaa;
aa;a;aaaaaaaa;
a;a;a;
aa;a;aaaa;
a;a;aaaaaaaaaa;
a;a;a;
a;a;aa;
aaa;a;aaa;
aa;a;a;
aaa;a;aa;
a;a;aaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaaaa;
aaa;a;aa;
aa;a;aaaa;
aa;a;aaaaaaa;
aaa;a;aaa;
a;a;aaaaaaaa;
aa;a;aa;
aa;a;aaaaa;
a;a;aa;
a;a;aaaaa;
aa;a;aaaaaaaaa;
a;a;a;
aa;a;aaaaaa;
a;a;a;
aa;a;aaaaaa;
a;a;aaaaa;
aa;a;aaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaa;
a;a;aa;
aaa;a;aaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;a;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaa;
a;a;aaaaaaaa;
a;a;aa;
aaa;a;aaaaaa;
aa;a;aa;
