ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.221;aa;aa;
0.228;a;aaaa;
0.0793;a;aaaaaaaaaa;
0.96;aa;aaaaaa;
0.406;aa;aaaaaaaa;
0.144;a;aaaaaaaaa;
0.663;aa;aa;
0.826;aa;aaaa;
0.968;a;aaaaaaa;
0.953;aa;aaaaaaaa;
0.0299;a;aaaaaaaaaa;
0.831;a;aaaaa;
0.922;a;aaaaaaa;
0.0594;aa;aaaaaaa;
0.552;aa;aaaaaa;
0.345;a;aaaa;
0.658;aa;aaaaa;
0.176;a;aaaa;
0.222;a;aaa;
0.19;aa;aaaaaaaaaa;
0.4;aa;aaaaaaa;
0.836;a;aaa;
0.766;a;aa;
0.346;aa;a;
0.422;a;aa;
0.076;a;aaa;
0.274;a;a;
0.961;a;aaa;
0.523;aa;aaaaaaa;
0.659;aa;aaaaaaaaa;
0.867;a;aaaaaaa;
0.681;a;aaaaaa;
0.5;a;aaaaaaaaa;
0.0685;a;aaaaaaaaa;
0.334;aa;aaaaaa;
0.725;a;aaaaaa;
0.301;a;aaaa;
0.709;aa;aaaaaaaaa;
0.857;aa;aaaaaaaaaa;
0.289;aa;a;
0.492;aa;aaaaaaa;
0.28;aa;aaaaaa;
0.267;a;aaaaaaaaa;
0.786;a;aaa;
0.231;aa;aa;
0.625;a;aaaaaa;
0.314;aa;aaaaaaaa;
0.282;a;aaaaaaaaaa;
0.349;aa;aaa;
0.301;a;aaaaa;
0.889;aa;aaaaaa;
0.935;aa;a;
0.363;aa;aaaaaaaaa;
0.549;a;aaaa;
0.755;a;a;
0.591;aa;aaaaaaa;
0.798;a;aaa;
0.215;a;aaaaa;
0.172;aa;aaaaa;
0.671;a;aaaaaaaaa;
0.499;a;aaaaa;
0.0619;aa;aaaa;
0.145;a;aaaaaa;
0.378;a;aaaaaaaaaa;
0.99;a;aa;
0.51;aa;aaaaaa;
0.0465;aa;aaaa;
0.497;a;aaaaa;
0.375;a;aaaaaaaaaa;
0.448;aa;aaaa;
0.436;aa;aaaa;
0.973;aa;aaaaaaaaa;
0.103;a;aaaa;
0.52;aa;a;
0.676;a;aaaaaaa;
0.288;aa;aaaa;
0.457;a;aaaaaaaaa;
0.136;a;aaaaaaa;
0.482;a;aaaaaaa;
0.633;a;aaa;
0.902;a;aaaaa;
0.129;aa;aaaa;
0.701;a;a;
0.109;a;aaaa;
0.386;a;aaaaaaaaa;
0.292;aa;aa;
0.541;aa;aaaaaaaaaa;
0.565;aa;aaa;
0.655;aa;aaa;
0.305;aa;aaaaa;
0.88;aa;aaaaaaaaaa;
0.461;aa;aaaaa;
0.601;a;aaaa;
0.0969;aa;aa;
0.438;a;aaaaaaaaa;
0.785;aa;aa;
0.99;aa;aaaaaaaa;
0.952;a;aaaaaaa;
0.209;aa;aaaaa;
0.894;a;aaaaaaaa;
0.991;a;aaaaaaaaa;
0.0837;a;aaaaaaa;
0.192;aa;aaaaaaaa;
0.785;a;aaaaa;
0.301;aa;aaa;
0.232;a;aaaaaaaaa;
0.989;aa;a;
0.126;a;aaaa;
0.398;aa;aaa;
0.69;a;a;
0.396;aa;aaaaaaaa;
0.589;aa;aaa;
0.271;a;aaaaaaaaaa;
0.825;a;aaaaaa;
0.328;aa;aaaaaaaaa;
0.153;a;aaaaaaa;
0.833;aa;aaa;
0.588;a;a;
0.0027;a;aa;
0.823;a;aaaaaaaa;
0.333;a;aaaaaaaaa;
0.111;a;aaaaaaaa;
0.677;a;aaaaaa;
0.246;a;a;
0.219;aa;a;
0.889;aa;aa;
0.77;a;aaaaaaaaa;
0.925;a;aaaaaa;
0.996;aa;aaaaa;
0.236;aa;aaaa;
0.95;a;aaa;
0.956;a;aaaaaaaa;
0.713;a;aaaaaaaa;
0.913;a;a;
0.697;aa;aa;
1;aa;aaaaaaa;
0.427;a;aa;
0.691;aa;aaaaaaaaa;
0.826;a;a;
0.0507;aa;aa;
0.466;aa;aaaaa;
0.719;a;aaaaaaaaa;
0.279;aa;aaaaaaaaaa;
0.458;aa;aaaa;
0.779;a;aaaaa;
0.436;aa;aaaaaaaaaa;
0.158;aa;aaaaaaaa;
0.704;a;aaaa;
0.188;aa;aaaa;
0.581;aa;aaaaaa;
0.821;a;aaaaaaa;
0.104;a;aaa;
0.435;a;aaaaaaaaa;
0.701;aa;aaaaaa;
0.867;a;aaaaaa;
0.401;aa;a;
0.107;a;aaaaaaaaaa;
0.966;a;aaaaaaaa;
0.146;aa;aaaaa;
0.742;aa;a;
0.392;a;aaaaaaaa;
0.0563;aa;aaaaaa;
0.889;a;aaaaa;
0.515;aa;aaaaaaaaaa;
0.634;aa;aaaa;
0.609;aa;aaaaaaaaa;
0.236;aa;aa;
0.0689;aa;aaa;
0.273;aa;aaaaaaaa;
0.442;aa;aaaaa;
0.846;aa;aaaaaaaa;
0.855;a;aaaaaaaaa;
0.441;a;a;
0.621;aa;aaaaaa;
0.995;a;aaaa;
0.615;a;aaa;
0.434;aa;aaaa;
0.229;aa;aaa;
0.812;a;aaaaa;
0.34;aa;aaaa;
0.92;a;aaaaa;
0.453;a;a;
0.842;aa;aaaaa;
0.352;a;aa;
0.0242;a;aaaaaaaaaa;
0.923;a;aaaaaaaaa;
0.843;a;aaa;
0.454;aa;aaaa;
0.711;aa;aaa;
0.334;a;aa;
0.993;aa;aa;
0.768;a;aaaaa;
0.35;aa;aaaa;
0.107;aa;aaaa;
0.928;aa;aaaaaaaaaa;
0.859;a;aaaaaaa;
0.338;aa;aa;
0.0628;aa;aa;
0.423;aa;aaaaaaaaa;
0.937;aa;aaaa;
0.335;aa;aaaaaaaaa;
0.481;a;a;
0.249;aa;aa;
0.815;aa;aa;
0.613;a;aaaa;
0.0867;a;aaaa;
0.671;a;aaaaaaaaa;
0.724;a;aaaaaaaa;
0.142;a;aaaaaaa;
0.423;aa;aaa;
0.175;a;aaaaaaaa;
0.0703;a;aaaaaaaaaa;
0.872;aa;aa;
0.947;aa;a;
0.519;aa;aaaaaaaa;
0.764;aa;aaaaaaaaa;
0.697;aa;aaaaaaaaaa;
0.417;aa;aaaa;
0.968;a;aaaaaaaaaa;
0.279;aa;aaaaa;
0.188;a;aaaa;
0.426;a;a;
0.513;a;aaaa;
0.977;aa;aaaaaaaa;
0.448;a;a;
0.526;a;a;
0.94;a;aaaaaaaaaa;
0.548;aa;aaaaaaaaa;
0.594;aa;aaaaaaa;
0.103;a;aaaaaaaa;
0.475;aa;aaa;
