ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.328;0.0125;aaaaaaa;
0.565;0.164;aaaaaaa;
0.61;0.0308;aaaaaaa;
0.582;0.0388;aa;
0.507;0.889;aaa;
0.0198;0.299;aaaaaa;
0.215;0.964;aaaaaaaaa;
0.226;0.0997;aaaa;
0.544;0.307;aaaaa;
0.62;0.766;aaa;
0.229;0.788;aaaaa;
0.715;0.854;aaaaaaaaa;
0.715;0.154;aaaa;
0.574;0.13;aaaaaa;
0.672;0.0504;aaaaaaa;
0.991;0.466;aaaaaaaa;
0.384;0.114;a;
0.603;0.0227;aaaaa;
0.561;0.411;aaaaaaa;
0.705;0.432;aa;
0.663;0.931;aaaaa;
0.527;0.179;aaaaaaaaa;
0.304;0.183;aaaaaaaaaa;
0.594;0.434;aaaaaa;
0.941;0.371;aa;
0.882;0.666;aaaaaaaa;
0.632;0.995;aaaaaaaa;
0.384;0.462;aa;
0.0671;0.694;aaaaaaaa;
0.915;0.784;aaaa;
0.892;0.929;aaaaaaaaa;
0.482;0.985;aaaaaaaaa;
0.14;0.361;aaaaaaaa;
0.922;0.93;a;
0.153;0.67;aaaaaaaaa;
0.428;0.207;aaaaaaaaa;
0.28;0.0868;aaaa;
0.535;0.361;aa;
0.794;0.813;aa;
0.228;0.55;aaaaaaaaa;
0.943;0.057;aa;
0.611;0.225;aaaaa;
0.737;0.277;aaaaa;
0.857;0.078;aaaa;
0.452;0.492;aaaa;
0.978;0.709;aaaaaa;
0.86;0.944;aaaa;
0.85;0.0122;aaaaaaaa;
0.967;0.943;aaaaa;
0.173;0.754;aaaaaaaaaa;
0.406;0.821;aaaaa;
0.654;0.416;aaaaaa;
0.954;0.726;aa;
0.983;0.547;a;
0.431;0.323;aaaaaaaaaa;
0.5;0.864;aaaaaaa;
0.793;0.542;aaaaaaaaaa;
0.184;0.305;aaaa;
0.796;0.902;aaa;
0.2;0.827;aaaa;
0.0102;0.862;aaaaa;
0.443;0.564;aaaaaa;
0.876;0.864;aa;
0.774;0.902;aaaaaaa;
0.274;0.0564;aaaaaaaaa;
0.381;0.233;aaaaaa;
0.111;0.786;aaaaaaa;
0.711;0.554;aa;
0.127;0.984;aaaaaaaa;
0.58;0.787;aaaaaa;
0.772;0.357;aa;
0.309;0.537;aaaaaa;
0.956;0.307;aaaa;
0.875;0.182;aaaaaaa;
0.75;0.613;aa;
0.854;0.235;aaaaa;
0.291;0.7;aaaaaaaa;
0.735;0.69;aaaa;
0.599;0.908;aaaaaaaa;
0.089;0.293;aaaaaa;
0.842;0.551;aaa;
