ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.962;a;aaaaaa;
0.0955;aa;aaaaaaaaa;
0.4;aaaaa;aa;
0.749;aaaaaaa;aaaaaa;
0.99;aaaaaaa;aaa;
0.471;aa;aaaaaaaaaa;
0.733;aaaaaa;aaaa;
0.333;aaaa;aaaaaaaa;
0.395;aa;a;
0.0199;aaa;aaaaaaaaa;
0.275;aa;aaaaaaa;
0.625;aaa;aaa;
0.656;aaaaaa;aaaaaa;
0.785;a;aa;
0.506;aaa;aaa;
0.525;aaaa;aaaaaaa;
0.752;aaaaa;aaaa;
0.218;aa;aaaaaaaaaa;
0.629;aaa;aaaaaaaa;
0.514;aaa;aa;
0.582;aaaaaaa;aaaaaaaa;
0.104;aa;aa;
0.248;aaa;aaaaaaaaa;
0.0714;aa;aaa;
0.935;aaaaaaa;aaaaaaa;
0.219;aa;aaaaaaaaaa;
0.934;aa;aaaaaaaaaa;
0.602;aaaaa;aaaaa;
0.844;aaaa;aaaaaa;
0.0804;aaaaa;aaaaaaaaaa;
0.894;aaaa;aa;
0.452;aaaaa;aaaaaaaaa;
0.188;aaaa;aaaaa;
0.762;aaaaaaa;aaaa;
0.648;aaaaaaa;aaa;
0.308;aaaaaa;aaaaaaaaa;
0.409;a;aaaaaaaa;
0.35;a;aa;
0.759;aaaaaaa;a;
0.144;aaaa;aaaaa;
0.674;aaaa;aaaaaa;
0.0966;aaa;aaaaa;
0.33;aaaaaa;aaaaaaaaaa;
0.113;aaaaaa;aaaaaa;
0.843;aaaa;a;
0.374;aaaaaaa;a;
0.198;aaaaa;aaaaa;
0.414;aaa;aaaaaaa;
0.494;aaaa;aaaaaaaaa;
0.199;aaaa;aaaa;
0.229;a;aaaaaaaa;
0.491;a;aaaaaaaa;
0.971;aaaaa;aaaaaaa;
0.995;aa;aaaaaa;
0.823;aaa;aa;
0.941;aaa;aaaa;
0.002;aaaa;a;
0.214;aaaaaaa;aaaaaaaaaa;
0.864;aaaaa;aa;
0.976;aaaaaa;aaaaaaaa;
0.598;aa;aa;
0.986;aaa;aaaaaa;
0.142;aa;aaaaaaaaa;
0.027;aaaaaa;aaaaaaaa;
0.984;aa;aaa;
0.537;aaaaaaa;aaaa;
0.945;aa;aaaaaaaa;
0.865;aaaaaaa;aaaaaa;
0.795;aaaa;aaa;
0.758;a;aaaaaa;
0.237;aaa;aaaaaaaa;
0.525;aaaaaaa;aaaaaaa;
0.265;aaaa;aaaaaaaa;
0.579;aaa;aaa;
0.388;aaaaaa;aaaaaaa;
0.736;aaa;aaaaaa;
0.0134;aaaa;aaaaa;
0.0346;aa;aaaaa;
0.687;aaaaaa;aaaaa;
0.863;aa;aaaaaa;
0.972;aaa;aaaaaa;
0.738;aaa;aaaaaaaaaa;
0.671;aa;aaaaaaaaa;
0.271;aaaa;a;
0.751;aaaaaa;aaaaa;
0.0929;aaaaa;aaaaaaaa;
0.4;aaaaaa;aaaaaaaa;
0.966;aaaa;aaaaaaa;
0.573;aaaaaa;aaaaaaaaaa;
0.718;aaaa;aaaaaaaa;
0.182;a;aaaaaaaa;
0.8;aa;aaaaaaaaa;
0.402;aaaaaaa;aaaaaaa;
0.0794;aaaaaaa;aaaa;
0.752;aaaaaa;aaaaaaaaa;
0.998;a;aaaaaaaa;
0.799;aa;a;
0.465;aaaaa;aa;
0.844;aaa;aaaaaaa;
0.672;aaaa;aaaaaaa;
0.194;aaa;aaaa;
0.874;aaaa;aaaaaaaa;
0.818;aa;aaaa;
0.934;aa;aaaaaa;
0.822;aaa;a;
0.954;a;aaaaaaaa;
0.371;aaaaaa;aaaaaaa;
0.47;aaa;aaaaa;
0.547;aaaaa;a;
0.749;aaaaaa;aaaaaaaa;
0.901;aaaa;aaaaaaaaa;
0.526;aaaaaa;aaaaaa;
0.837;aa;aaaaaaaaa;
0.66;aaaaaa;aaaaa;
0.774;aaa;aaaaaaa;
0.116;aaaaaa;aaaaaaa;
0.807;a;aa;
0.551;aaa;a;
0.2;aaaaaaa;aaaaa;
0.471;aaaaa;aaaa;
0.171;aaa;aaaaaa;
0.513;aaa;aa;
0.84;aaa;aaaaaaaaaa;
0.255;aa;aaaaaaaa;
0.819;aaaaaa;aaaaaaaaaa;
0.824;a;aaaaaaaa;
0.407;aaa;aaaaaaaaa;
0.228;aaa;aaaa;
0.221;aaaaaaa;aaaaaa;
0.806;aaaaa;aaaaaaaa;
0.802;aa;aaaaaaa;
0.15;aaaaaaa;aaaaaaaaa;
0.939;aaa;aaaaaaaaa;
0.428;aaaaaaa;aaaaaaa;
0.525;aaaaaaa;aaaaaaaaa;
0.0959;aa;aaaaaaa;
0.841;aaaaa;aaaaaaaaa;
0.0193;aaa;aaaaaaaa;
0.686;aaaaaa;aaaaaaa;
0.364;aaaaa;aa;
0.617;aa;aaa;
0.438;aaa;aaaa;
0.00489;aa;aaaaaaaaaa;
0.556;aaaaaa;aaaaaaaa;
0.174;aaa;aaa;
0.115;aaaaaa;aaaaa;
0.64;aaaaaa;aa;
0.144;a;aaaaaaaa;
0.545;aaa;aaaa;
0.843;aaaaaaa;aaaaaa;
0.1;aaaaaaa;aaa;
0.225;a;aaaaaaaaa;
0.0745;aaaaaaa;aaaaa;
0.387;aaa;aa;
0.838;aaa;aaa;
0.446;aaaa;aa;
0.737;aaaaaaa;aaaaaaaa;
0.444;aaa;aaa;
0.221;a;aaaaaaaa;
0.58;aa;aaaaaaa;
0.727;a;aaaaaaaaaa;
0.0362;aa;aa;
0.59;aa;aaaaaaaa;
0.911;aa;aa;
0.334;aa;aaaaaaa;
0.328;aa;aaaaa;
0.377;aaa;aa;
0.53;aaaa;aaaaaaa;
0.464;aaaaaa;a;
0.926;aaa;aaaaaaaaaa;
0.767;aaaaa;aaaaaaa;
0.186;aaaaa;a;
0.84;aa;aaaaaaaa;
0.698;aa;aa;
0.821;aaaaa;aaaaaa;
0.522;aaaaa;aaaaaaaaa;
0.608;aaa;aaaaaaaaaa;
