ATT0(string,9);ATT1(string,2);ATT2(string,10);
aaaaaa;aa;a;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;a;aa;
aaaaa;a;aaaaa;
aaaaaaa;aa;aaaaa;
a;a;aa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;a;
aaaaaa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaaaa;a;aa;
aaaaaaa;aa;aaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;a;aaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaa;aa;aaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;a;
aa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaa;a;aaa;
aaaaaaaaa;aa;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aa;
aaaa;a;aaaaaaaaa;
aaaaaaa;aa;aa;
aaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
a;a;aaaa;
aa;a;aaaaaaaa;
aaaaaaaa;aa;a;
aaaaaa;aa;a;
a;aa;aaaaaaa;
a;aa;a;
aaa;a;aaaaaa;
aaaaaaa;a;aaa;
aaaaaaaaa;aa;aaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaa;a;a;
aaaaaaaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaa;
a;aa;aaaaaa;
aaaaaaa;a;a;
aaa;aa;a;
aaaaaa;aa;aa;
aaaa;a;aaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaa;
aaa;aa;aa;
aaaaaaaaa;a;aaaa;
a;aa;aaaaa;
aaaa;aa;a;
aaaaaa;aa;aaaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;aa;aa;
aaaa;a;a;
aaaaaaaaa;a;aaaaa;
aaaaaaaaa;aa;a;
aaaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaa;a;aaaaa;
aaaaa;aa;aaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaa;aa;aaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;a;a;
aaaaaaaaa;aa;aaaaaaaaaa;
a;a;a;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;a;aaaaa;
a;aa;a;
aa;a;aaaaaaaaaa;
aaaaaa;aa;aa;
aa;a;aaa;
aaaaaa;a;aa;
aaaaa;aa;a;
aaaaaa;aa;aaaaaaa;
aaaaa;a;aa;
aaaa;aa;aa;
aaaaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaa;
aaaaaaaaa;aa;aa;
aaaaa;a;aaaaaaa;
aaa;aa;aa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
a;aa;aaaaa;
aaaaaaaa;aa;a;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;a;
a;a;aaaaaaaa;
aaaaaaaaa;aa;a;
aa;aa;aaaaaa;
aaaaaaa;a;aaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaa;
a;a;aa;
aa;aa;aa;
aaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;a;
aaaaa;aa;a;
aaaa;a;aaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aa;
aaaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aa;aa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;a;a;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaa;a;aaaa;
aaa;aa;aa;
a;a;aa;
aaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaa;a;aaaaaa;
aaaaaaa;a;a;
aaaaaaaaa;a;aaaaaa;
aaaaaaa;a;aaa;
aaaa;a;a;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;aa;aa;
aaaaaaa;aa;aaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaa;aa;a;
aa;aa;a;
aaaaaaa;aa;aaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaaa;
aa;a;aaaaaaaaa;
aa;aa;a;
a;aa;aaaa;
a;a;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaa;aa;aaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaa;
aaaaaa;a;aaaaaa;
aaaa;aa;aaaaa;
aaa;aa;aaaaaa;
aa;a;aaaaa;
aaaa;aa;aaaaa;
aaaa;aa;a;
aaaaaaaaa;aa;aa;
aaa;aa;aaaaaaa;
aa;aa;aaa;
aaaa;aa;aaa;
aaaa;aa;aaa;
aaaaaaa;aa;a;
aaaaaaa;a;aaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;a;a;
aaa;a;aaa;
aaa;a;aaaaaaaaa;
aaaaaa;aa;aa;
aaaaaaa;aa;aa;
aaaaaaaa;a;aa;
aaaaaaaa;aa;a;
aaaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaaaa;a;aaaa;
aa;a;a;
aaaa;aa;aaaaaaaa;
aaaaaaa;a;a;
aaaaaaaa;aa;aaa;
aaa;aa;a;
a;aa;aaa;
aaaaaaaaa;a;aa;
aaaaaaaaa;aa;aaaa;
aaa;a;aa;
a;a;aaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaaaa;a;aaaa;
aaaaaaa;aa;a;
a;aa;a;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aa;
aaaa;a;aaaaa;
aa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaa;aa;a;
aaaaaaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;a;a;
aaa;a;aaaaaaa;
a;aa;aa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaaaa;a;aa;
aaa;aa;aaa;
a;a;aaaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaa;
aaaa;aa;aaaaaaaa;
a;aa;a;
aaaaaaa;a;aaaa;
aaaa;a;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;a;aa;
aaaaa;a;a;
a;a;aaaaaaaaa;
aaaaaaaaa;a;a;
a;a;aaaaaaaaaa;
aaaa;a;aaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;aa;aaa;
aaaa;a;aaaaaaa;
aaaaaaa;a;aa;
aaaaaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaa;a;a;
aaaaa;aa;a;
aa;aa;aaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaa;
a;aa;aaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aa;a;a;
aaaaaaa;aa;aaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aa;aaa;
aaa;aa;a;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaaaa;a;a;
aaaaa;aa;aaaaaaa;
aa;aa;aaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;aa;a;
aaaaaaaaa;a;aaa;
aaaaaa;a;aaaaaa;
a;a;aaaaaaa;
aaaaaaaa;aa;a;
aaaaa;aa;aaaaaa;
a;aa;aaaa;
aaa;aa;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaa;a;aaa;
aaaaaa;a;aaaaaaa;
aa;a;aaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaa;a;aa;
aaaaaaaa;a;aaaaaaa;
a;a;aa;
aaaaaa;a;aaaaa;
aaaaaa;a;a;
aaaaa;aa;aaaaaaaaa;
a;aa;aaaa;
aaaa;a;aaaaa;
aaaa;a;a;
aaaaaaa;a;aa;
aaaa;a;aaaaaaa;
aaaa;aa;aa;
aaa;a;aa;
aaa;aa;aa;
a;a;aaaaa;
aaaaaaaa;aa;aaaaa;
aaa;a;a;
aaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;a;a;
aaaaa;aa;aaaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaa;
aaaaaaa;aa;a;
aaaa;a;aaaaaa;
a;a;aaaa;
aaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aa;aa;aaa;
aaaaaaaaa;aa;aaaa;
aaaaaaaa;aa;a;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;a;aaa;
aa;aa;aaa;
aaaaaaa;aa;aa;
aaaa;aa;aaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaa;a;aaa;
aaa;a;aaaa;
aa;aa;aaaaa;
aaa;a;aaaaaaaaa;
aa;a;a;
aaaa;a;aaaaaaaaa;
aaa;aa;a;
aaaaaaaaa;aa;aaaaaaaaa;
aa;aa;aaaaa;
aaaa;aa;aaaaa;
aaaaaaa;a;aaaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;a;aaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;a;
a;a;aaaaaaaaaa;
aaaaaaa;aa;a;
aa;a;a;
aaaaaaaaa;aa;aaaaaaaaa;
a;a;aa;
aaaaaaaa;a;aa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaaaaa;
aaa;aa;aa;
aa;a;aa;
aa;aa;aaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaa;
aaaaa;aa;aa;
aaa;a;aaaaaaaaa;
a;a;a;
aaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaaa;aa;aa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aaa;
aaaaaaaaa;aa;aaa;
aaa;aa;a;
a;a;aaaaaaaaaa;
aaaaa;a;aaa;
aa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;a;aaa;
aaaaaaaaa;a;aaaa;
a;a;aaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;a;aa;
aaaaaa;a;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;a;
aaaaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aa;a;
aaaa;aa;aaaaaaaa;
a;aa;aaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;aa;aaa;
aaa;aa;a;
aaa;a;aaaaaaa;
aaaaaaaa;aa;aa;
aa;aa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
a;a;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;a;
a;aa;aaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;a;aaaaa;
a;aa;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaa;a;aaaaaa;
aa;aa;aaaaaa;
aaaaaaaaa;aa;a;
aaaaaaa;aa;aaaaaa;
a;aa;aaaaa;
aaaaaa;a;aaaaa;
aaaaaaaaa;a;a;
aaaaaa;a;aaaa;
aaaaaaaaa;a;aaaaa;
aaaaa;a;a;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;aa;aaa;
aaaa;aa;aaaaaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaaa;
aa;a;aaaaaaaa;
aaaaaaaa;aa;aa;
aa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aa;
