ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.351;aa;
aaaa;0.405;aaaaaaaaaa;
aaa;0.264;aaaaaaaaaa;
a;0.724;aaaaaaaa;
aaaaa;0.234;aaaa;
aaaaaaaa;0.971;aaa;
aaaaaaa;0.413;aaaaaaaaa;
aaa;0.191;aaaaaa;
aaaaa;0.85;aaaaaa;
aa;0.125;aaa;
aaaaaaa;0.293;aaaaaaaaaa;
aaaa;0.843;aa;
aa;0.524;aaaaaaaaa;
aaaaa;0.0527;aaaaa;
aaaa;0.29;aaaaaaaaa;
aa;0.482;aa;
aaaaa;0.329;aa;
aaaa;0.196;aaaaaaaa;
aaaaaa;0.546;aaaaaaa;
aaaaaa;0.0189;aa;
aaaaaaaa;0.36;aa;
aaaaaaaa;0.29;aaa;
aa;0.0369;aaaaaa;
aaa;0.0446;aaaaaa;
aaaaaaaa;0.65;aaaaaaaaa;
aaa;0.815;aaaaaaaa;
aaaa;0.173;aaaaaa;
a;0.526;aaaaaaa;
aa;0.771;aaaaaa;
aaaa;0.834;aaaaaa;
aaaaaa;0.487;aaaaaaa;
aaaaaa;0.0551;aaaaaaaaa;
aaa;0.323;aa;
aaaaaaa;0.163;aaaaaaaaa;
a;0.592;aa;
aaaaa;0.283;aaaaaaaaa;
aaaaa;0.528;aaaaaaaa;
aaa;0.151;aaa;
aaaaaaa;0.873;aaa;
aaaaaaa;0.361;aaa;
a;0.851;aaaaaa;
aaaaa;0.127;aaaaaaa;
aaaa;0.28;aaaaaaaaaa;
a;0.655;aaaaaaa;
aa;0.724;aaaa;
aaaaa;0.16;aaaaa;
aaaaaaa;0.418;aaaaaaa;
aaaaaaaa;0.285;aaa;
a;0.136;aaaaaaaaa;
aaaaaa;0.825;aaaaaaaaa;
a;0.0291;aaaaaaaaaa;
aaaaaaa;0.296;aaaaaaaaa;
aa;0.756;aaaaa;
aaaaaaa;0.896;aaa;
aaaaa;0.0456;a;
aaaa;0.976;aaa;
a;0.567;aaa;
aaaaaaaa;0.268;aaaaaaaaa;
aaaaaaaa;0.979;aaaaaaa;
aa;0.775;aaaaa;
a;0.291;aaa;
aaa;0.738;aaaaaaaaa;
aaaaaaaa;0.972;aaaaaaaaa;
aaaaaa;0.186;aa;
aaaaa;0.463;a;
aaaaaaaa;0.816;aaaaaaaaa;
aaaaaaaa;0.835;aaaaaaa;
a;0.607;aa;
aaaaaaaa;0.0135;aaaaa;
a;0.349;aaaaaaaaaa;
aa;0.972;aaaaaaaaa;
aaaaa;0.344;aaaaaa;
a;0.983;aaaaa;
aaaaaa;0.34;aa;
aa;0.0272;aaaa;
aaaaaa;0.0323;a;
aaaaaa;0.306;aaaaa;
aaaaaaa;0.657;aaaaaaa;
aaaaaa;0.0629;aaaa;
a;0.569;aaaaaaaaaa;
aaaaaaa;0.193;aa;
aa;0.939;a;
a;0.382;aaaa;
aaa;0.184;aaaaaaaa;
a;0.51;aaaaaa;
aa;0.605;aaaaaaa;
aaaaaaaa;0.427;aaaa;
aa;0.839;aa;
a;0.0254;aaaaaa;
aa;0.882;aaaaaaaaa;
aaaaaa;0.371;aaaaaaaaaa;
aa;0.543;aaaaa;
aaaaaa;0.947;aaaaa;
aaaaa;0.932;aaaa;
aa;0.449;aaaaaaaaaa;
aaaaa;0.42;aaaa;
aaaaaaaa;0.754;aaa;
aaa;0.938;aaaaaaaa;
aaaaaaa;0.285;aa;
aaa;0.215;aaaaaaa;
aaaaaaa;0.301;a;
aaaaaa;0.427;aaaaaa;
aaaaaa;0.981;aaaaaaaaaa;
aaaaaaa;0.721;aaaaaa;
aaaaaaa;0.961;aaa;
aaaaaaaa;0.639;aaa;
aaa;0.672;aaaaaaaaa;
aaaaaa;0.54;aaaaaa;
aaaa;0.779;aaaaaaaaaa;
aaaaa;0.925;aaaaaaaaaa;
aaaa;0.516;aaaaaa;
aaaaa;0.378;aaa;
aaaaaaaa;0.99;aaaaaaa;
aa;0.0511;aaa;
aaaaaaa;0.813;aaaaaaaaa;
aaaaaaaa;0.104;aaaaaa;
aaaaaaa;0.478;aaaaaaaaa;
aaaaaaa;0.874;aaaaaaaa;
aaaa;0.834;aaaaaaaaaa;
aa;0.215;aaaaa;
aaaaa;0.717;aaaaaaaaa;
aaaaa;0.224;aa;
aaa;0.96;aa;
aaaaa;0.459;aa;
a;0.947;aaaaaaa;
aaaaaaa;0.928;a;
a;0.541;aaaaaaa;
aaaa;0.132;aaaaaaaaaa;
aaaaaa;0.514;aaaaaa;
aa;0.345;aaaaaa;
a;0.993;aaaaaaa;
aaaaaaaa;0.537;aaaa;
aaaaaaa;0.68;aaa;
a;0.248;a;
aaaa;0.195;aaa;
aaaaaaaa;0.179;aaaaaaaaa;
aaa;0.97;aaa;
aaaaaaa;0.407;aaaaaaaa;
aaaaaaa;0.819;aaaa;
aaaa;0.0847;a;
a;0.0546;aaaaa;
aaaaaaaa;0.477;aaaaaaaa;
aaaa;0.324;aaaaaaaaaa;
aaaaaa;0.618;aa;
aa;0.193;aaaaaaaa;
aaaaaaa;0.791;aaaaaaaa;
aaa;0.28;aaaaaa;
a;0.967;aaaaa;
aaa;0.708;a;
aaaaaaa;0.981;aaa;
a;0.744;a;
a;0.802;aaaaaa;
aa;0.649;aaaaaaaaa;
a;0.603;aaaa;
aa;0.791;aaaaa;
a;0.147;aaaaaaa;
aaaaaaa;0.633;aaaaaaaaaa;
aaa;0.192;aaa;
a;0.596;aaaaaaaaaa;
aaaa;0.742;aaaaaaa;
aaa;0.666;aaaaaaa;
aaaaaaaa;0.73;aaaaa;
aaaa;0.152;aaaaaaaa;
aaaaaaa;0.986;aaaa;
aa;0.217;aaaa;
a;0.924;aaaaaaaaaa;
a;0.224;aaaa;
aa;0.354;aaaaaaa;
aaaa;0.588;aaaaaaaa;
aaa;0.394;aa;
aaa;0.976;aaaaaaaaaa;
aa;0.273;aaaaaaa;
a;0.213;aaaaaaaaaa;
a;0.941;aaaaaaa;
aa;0.333;aaaaaaa;
aaaaaaa;0.655;aaaaa;
a;0.246;aaaa;
aaaaaa;0.989;aaa;
aaa;0.503;aaa;
aaaa;0.985;aaaaaaaa;
aaaaaaa;0.361;aa;
aaaaaaaa;0.561;aaaaaa;
aaaaaaaa;0.0722;aaa;
a;0.802;aaaaaaaaaa;
aa;0.186;aaa;
a;0.208;aaaaaa;
aaaaaaa;0.455;aaa;
aaaa;0.313;aaaaaaaa;
aa;0.735;aaaaaa;
a;0.967;aaa;
aaaaaaaa;0.115;aaaaaaaa;
aaaaaa;0.604;a;
aaaaa;0.231;a;
aaa;0.827;aaaaa;
a;0.595;aaaaaaaaa;
aaaaa;0.521;aaaaaa;
aaaaaaaa;0.308;aaaaaaaaa;
aaa;0.305;aaaaa;
a;0.171;aaaaaaaaaa;
aaa;0.943;aaaa;
aaa;0.135;aaaaaa;
aaaaaa;0.0818;aaaaaaa;
aaaa;0.222;aaaaaa;
aaaaaaa;0.116;aaaaa;
aaaaa;0.0224;a;
aaaaaa;0.302;aaaaaaaa;
aa;0.117;aa;
aaaaaaa;0.906;aaaaaa;
aaaa;0.242;aaaaa;
aa;0.572;aaaaaaaaa;
aaaaaaa;0.939;aaaa;
aaa;0.15;aaaaaa;
aa;0.178;aaaa;
aa;0.0764;aa;
aaaaaaaa;0.0642;aaaaaa;
aaaaaaaa;0.852;aa;
aaaaa;0.153;aaaaaaaaaa;
aaaaaa;0.0329;aaaaaaaaaa;
aaaa;0.715;aa;
aaaa;0.782;aa;
aaaaaaa;0.672;aaaaaaaaaa;
aaaaa;0.812;a;
aaaaaaa;0.801;aaaa;
aa;0.184;a;
aaaaa;0.212;a;
aa;0.0823;aaaaaaaaa;
aaaaaa;0.514;aaaaaa;
aaaaaa;0.416;aaaaa;
aaa;0.518;aaaaaaaaa;
aaaaaa;0.0134;aaa;
aaa;0.993;aa;
a;0.376;aaaaaa;
aaaaaaa;0.822;aaaaaaa;
aaaaa;0.567;a;
aa;0.146;aaaaaaa;
aaaaaaa;0.553;aa;
aaaa;0.985;aaaaaaa;
aaaaaaaa;0.544;a;
aaa;0.613;aaaaaaaaa;
aa;0.87;aaaa;
aa;0.759;aa;
a;0.525;aaaaaaaa;
aaaaa;0.242;aaa;
aa;0.796;aaa;
aaaaaaa;0.733;aaaa;
aaaaaaaa;0.85;aa;
aaa;0.179;aaaaaaaaaa;
aaaaa;0.0669;aaaaaaa;
aaaaaaaa;0.715;aaa;
a;0.409;a;
aaaaaaa;0.192;aaaaaaaaa;
aaaa;0.187;aaaaa;
aaaaaaa;0.785;a;
aa;0.728;aaaa;
aaaaaa;0.0386;aaaaaaaaaa;
aaaaaaaa;0.449;a;
aa;0.411;aaaaa;
aaaaaaaa;0.538;aaaaaaa;
aaaa;0.963;aa;
aaaaaaa;0.875;aa;
aaaa;0.606;aaaaaaaa;
aaaaaaaa;0.229;aaaa;
aaa;0.477;aaaaaaaa;
aa;0.892;aaaaaaaaa;
aaaaa;0.0214;aa;
aa;0.993;aaaa;
aaaaaaa;0.1;aaaaaa;
aaaa;0.21;aaaaaaa;
a;0.186;aaaaaaaa;
aaaaaaaa;0.423;aaaaaaaaaa;
a;0.42;aaaaaaaaa;
aaaaaaa;0.168;aaa;
aaa;0.467;aaaaaaaa;
aaaaaaa;0.116;aaa;
aa;0.827;aaaaaaaa;
aaaaaaaa;0.114;aaa;
aaaa;0.913;aaaaa;
a;0.218;aaa;
aaa;0.484;aaaaaaaaaa;
aaaaaaaa;0.0971;aaaaaaaa;
aaaa;0.565;aaaaaaaaa;
aaaa;0.186;aaaaaaaaa;
aaaaaaa;0.373;aa;
aaaaaaa;0.0465;aaaa;
aa;0.812;aaaaa;
aaaaaaaa;0.76;aaa;
a;0.738;aaaaaaaa;
a;0.136;aa;
aaaaa;0.825;aaa;
aa;0.067;aaaaaaaa;
aaaa;0.329;aaaaa;
aaaaa;0.608;aaaaaa;
aaaaaaa;0.594;aaaaaa;
aaaaaa;0.896;aaaaaa;
aaa;0.669;aaaaaaaa;
aaaaaaa;0.537;aaaaaa;
aaaa;0.632;aaaaaaaaa;
aaaaaaaa;0.358;aaaaaaaaa;
a;0.638;aaa;
aa;0.497;aaaaa;
aaa;0.535;aaaaaaaaa;
aaaaa;0.494;aaaa;
aaa;0.8;aaaaaaaa;
aa;0.728;aaaaa;
aaaaa;0.559;aaaaa;
aa;0.839;aaa;
aa;0.507;aa;
aaaaaaa;0.616;aaaaaaaaa;
a;0.548;aaaaaaaaaa;
aaaaaa;0.721;aaaa;
aaaaa;0.708;aaaaaaaaa;
aaa;0.825;aaaa;
a;0.229;aaaaaaaa;
aaa;0.59;aaa;
aaaaaa;0.773;aa;
aa;0.116;aaaa;
aaaa;0.497;aaaa;
aaaaa;0.789;aaa;
aaa;0.824;a;
aa;0.345;aaaaaaaa;
aaaaa;0.721;aaaaaaa;
a;0.274;aaaaa;
aaaa;0.0344;aaaa;
aaaaaa;0.645;aaaaaaaaaa;
aaaaaaa;0.413;aaaaaaaa;
aaaaaaa;0.679;aaaaaaa;
aaa;0.252;aaaa;
aaa;0.687;aaaa;
aaaa;0.354;aaaaaaa;
aaaaaaaa;0.778;aaaaaaaaa;
aaaaaaaa;0.652;aaaaa;
aaaa;0.652;aaaaaaaaaa;
aa;0.795;aaa;
aaaaaaaa;0.0672;aaaaaaaaa;
a;0.108;aaaaaaaa;
a;0.091;a;
aaaaaaaa;0.191;a;
aaaaaaa;0.0796;aaaaaaaaa;
aa;0.617;aaaaaa;
a;0.671;aaa;
aaa;0.0589;aaaaaa;
a;0.0642;aaaaaaaaaa;
aaaaaa;0.148;aa;
aaaa;0.956;aaaa;
aaaa;0.799;a;
aaaaaa;0.512;aa;
aaaaaaa;0.696;a;
aa;0.296;aaaa;
aaa;0.524;aaaa;
aaa;0.261;aaaaa;
aaaaaaaa;0.335;aaaaaaaa;
aaaaaaaa;0.982;aaaaaaaaa;
aaaa;0.0302;aa;
aaaaaaaa;0.396;aa;
aa;0.519;aaaaaaaaaa;
aaa;0.605;aa;
aaaa;0.95;aaaaaaaa;
a;0.718;a;
aaaaaaa;0.31;aaaa;
aaaaa;0.157;aaaaaaaaaa;
aaaaaaaa;0.998;aaaaaaa;
aaaaaaaa;0.413;aa;
aaa;0.539;aaa;
aaaaaaaa;0.182;aaaaaaaa;
aaaa;0.668;aaa;
aaaaa;0.877;a;
a;0.376;aaaaaa;
a;0.033;aaaaa;
aaaaaaa;0.322;aaa;
a;0.821;a;
aaaaaaaa;0.742;aaaaaaaaaa;
aaaaaa;0.122;aaaaaaaa;
aa;0.102;aaaaaaa;
aaaaa;0.619;aaaaa;
aaaaaaa;0.475;aaaa;
aa;0.772;aaaaaa;
aaa;0.386;aaaaaa;
aaaaaaaa;0.453;aaaaaaaaaa;
aaaa;0.231;aaaaa;
aa;0.808;aaaaaa;
aaaa;0.769;aaaaaa;
aaaa;0.361;a;
aa;0.215;aaaaaaaaa;
aaaaaa;0.0161;aaaaaaa;
aaa;0.533;aaaaaaaaaa;
aaa;0.144;aaaaaaaaaa;
aaaa;0.126;aaa;
a;0.523;aaaaaaaa;
aaaaa;0.575;aaaaaaaaaa;
aaaaa;0.00986;aaaaaaa;
aaaaa;0.756;aa;
aaaaa;0.148;aa;
aaaaaa;0.779;aaaaaaaaaa;
aaaa;0.521;aaaaa;
aaa;0.482;aaaaaaaaaa;
aaaa;0.299;aaaaaaaaaa;
aaaaaaaa;0.39;aaa;
aa;0.842;aaaaaaaaa;
aa;0.867;aaaaa;
aaaa;0.0723;aaaaaaa;
aaa;0.238;aaaaaa;
aaaaaaa;0.708;a;
aaaaa;0.104;aaaaaaaaa;
aa;0.981;aaaaaaaaaa;
aaa;0.706;a;
aaaa;0.126;aaaa;
aaaaa;0.3;aaaaaaaaa;
aaaaaaaa;0.0323;a;
a;0.0491;aaaaaaaa;
aa;0.286;aa;
aaa;0.6;aaaaaaa;
aaa;0.612;aaaaaaaa;
aaaaaaa;0.226;aaaaaaaaa;
aaaaaaaa;0.538;aaaaaaaaa;
aaa;0.0539;aa;
aaa;0.879;a;
aa;0.162;a;
aaaaaaa;0.576;aaaaaa;
aaaa;0.0628;aa;
aaa;0.796;aaaa;
a;0.615;aaaaaaa;
aaa;0.794;aaa;
aaaaaa;0.262;aaa;
aaaaaaa;0.301;aaa;
aa;0.303;aaa;
aaa;0.566;aa;
aaaaaaaa;0.228;a;
aaaaaa;0.49;aaaaaa;
a;0.604;aaa;
a;0.8;aaaa;
aaaaaaaa;0.979;aaaaaaa;
aa;0.936;aaa;
aaaaaaaa;0.285;a;
aaa;0.857;aaaaaaaaa;
aaaa;0.434;aaaaaaaaaa;
aa;0.564;aaaaaaaaa;
aaaaaa;0.853;aaaaaaaa;
aaaa;0.305;aaaaaaaaaa;
aaaa;0.0604;aaaaa;
aaaaa;0.349;aa;
aaaa;0.999;aaaaaaaa;
aaaa;0.86;aaaaaaaaaa;
aaaaaa;0.332;aaa;
aaaaa;0.0607;aaaaaaa;
aaaaaaaa;0.869;aaaaaaa;
aaaaaaa;0.375;aaaaaaaa;
aaaaa;0.463;aaaaa;
aaaa;0.981;aaaaaaa;
aaaa;0.206;aaa;
aaaa;0.244;aaaaaaaa;
aa;0.889;a;
aa;0.361;aaaaaaaa;
aaaaa;0.0935;aaa;
aaaaaaaa;0.811;aaaaaaaaaa;
aaaaa;0.219;aaaa;
aaa;0.65;aaaaaaa;
aaaa;0.804;a;
a;0.187;aaa;
aaaa;0.407;a;
a;0.724;aaaaaaaa;
aaaaa;0.827;aaaaaa;
aa;0.563;aaaaaa;
aa;0.446;aaaaaaaa;
aaaaa;0.946;aaaaa;
aa;0.989;aaa;
aaa;0.617;aaa;
aaaa;0.294;aaaaaaaa;
a;0.504;aaaaa;
aaaaaaaa;0.603;aaa;
aaaaa;0.48;aaaa;
aa;0.138;aaaaaaaaaa;
aaaaaa;0.325;aaa;
aaaa;0.224;a;
aaaaaaaa;0.796;aaa;
aaa;0.509;aaaaaaaaaa;
aaaaaaa;0.713;aaaaaaa;
aaaaaaa;0.159;aaaaaaa;
aaaa;0.327;aaa;
a;0.26;aaaaaaaaaa;
aaaa;0.513;a;
aaaa;0.0612;aaaaaaaaa;
aa;0.995;a;
aaaaaaaa;0.41;aaaaaaaaa;
a;0.496;aaa;
aaaaaaaa;0.952;aaaa;
aaaaa;0.182;aaaa;
aaaaaaa;0.279;a;
aaaaaa;0.625;aaaaaaaaa;
aaaa;0.698;aaaaaaaaa;
aaaa;0.254;aaaaaaaa;
aaaaa;0.0216;aaa;
aaaaaaaa;0.706;aaaaaaa;
aaaa;0.807;aaaaaaaa;
aaa;0.231;a;
aaaaaaa;0.922;aaaaaaa;
aaaa;0.384;aaa;
aaaaaa;0.0932;aaaaaaaaaa;
aa;0.207;aaaaaa;
aaaaaaa;0.438;a;
aaaaaaaa;0.245;aaa;
aaaa;0.444;aaaaaaaa;
aaaaaaa;0.31;aaaaaaaaaa;
aaaaaa;0.321;aaaaaaaaaa;
