ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaa;0.15;aaaaaaa;
aaaaa;0.88;a;
aaaaaa;0.13;aaaa;
a;0.733;aaaaa;
aaaaaaaa;0.659;aaaa;
a;0.909;aaaaaaaaaa;
aa;0.612;aaaaaaaaa;
aaaaaaa;0.366;aaaaa;
aaaaa;0.806;aaaaaaaaaa;
aaaa;0.875;aa;
aaaaaaaa;0.067;aaaaaaaaaa;
aaaa;0.424;aaaaaaaaa;
aaaaaa;0.017;a;
aaa;0.426;aaaaaaa;
aaa;0.308;aa;
aaaaa;0.683;aaaaa;
aaaaaaaaa;0.382;a;
aaa;0.37;aaaaaaaaaa;
aaaaa;0.462;aaaaaaaaaa;
aaaa;0.743;aaa;
aaaa;0.129;aaaa;
aaaaaaaa;0.603;aaaaaaaa;
a;0.898;aaa;
aaaaa;0.106;aaaaaaaa;
aa;0.659;aaaaaaaaa;
aaa;0.0625;aaaaaa;
aa;0.642;a;
aaaa;0.297;aaaaaaa;
aaaaaaaaa;0.673;aaaaaaaa;
aaaaaaa;0.0615;aaa;
aaaaaaaa;0.282;aaaaaaaaa;
aa;0.128;aaaaa;
aaaa;0.126;aaa;
aaa;0.605;aaa;
aaaa;0.292;aaaaaa;
aaaaa;0.177;aa;
aaaaaaa;0.401;aaaaaaa;
aaaa;0.2;aaa;
aaaaaaaaa;0.285;a;
aaaa;0.241;aaaaaaaa;
aaaaaaaaa;0.101;aaaaaa;
aaaaaaaa;0.46;aaaa;
aaaa;0.408;aaaaaaaa;
aaa;0.55;aaa;
aaaaaaaaa;0.756;aaaaaa;
aaaaaa;0.696;aaaaaa;
aaaaaaa;0.361;aa;
aaaaaaaaa;0.813;aa;
aa;0.541;aaaaaaa;
aaaaaaa;0.109;aaa;
aaaaaaa;0.73;aaaaa;
aaa;0.108;aaaaa;
aaaaaa;0.624;aaaaaaaa;
aaaaaaaaa;0.697;a;
a;0.956;a;
aaaaaa;0.169;aaaa;
aaaaaaaa;0.709;a;
aaaa;0.814;aa;
aa;0.877;aaaaa;
aaaaaaaaa;0.0527;aaaaaaaaaa;
aaaaaaa;0.725;aaaaa;
aa;0.869;aaaaaaaaa;
aaaaaaaa;0.399;aaa;
aaaaa;0.846;aaaaaaaaa;
aaaaaa;0.93;aaaaaaaaaa;
aaaaaaaa;0.254;aaa;
aaaaaa;0.46;aaaaaaaaaa;
aaaa;0.718;aaaa;
a;0.737;aaaaa;
aaa;0.674;aa;
aaaaaaaa;0.734;aa;
aaaaaa;0.685;aa;
aaaaaaa;0.265;aaaaa;
aaaaaaaa;0.493;aaaaaa;
aaaaaaa;0.289;a;
aaaaaaaaa;0.733;aa;
aaaaaaa;0.228;aaa;
aaaaaaa;0.163;a;
aaaaaaaa;0.165;aaaaa;
aa;0.381;aaaaa;
aa;0.501;aaaaaaaa;
aaaaaa;0.0472;a;
aaaa;0.508;aaaaaaaaaa;
aaaaaaaaa;0.517;aaaaa;
aa;0.839;aaaaaaaaaa;
aaaaaaa;0.694;aaaaaaaaaa;
aaaaaa;0.845;aaaaaaaaaa;
aa;0.394;aaaaa;
a;0.58;aaaaaa;
aaaaaaaaa;0.554;aaaaaa;
aaaaaaaa;0.203;a;
aaaaaaa;0.272;aa;
aaa;0.991;aaaaaaaaa;
a;0.449;aaaaaaaa;
aaaaaaaa;0.874;aaaa;
aaaaaaaa;0.822;aaa;
aaa;0.348;aaa;
