ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.41;0.371;aaaaaaaaa;
0.533;0.0628;aaa;
0.661;0.882;aaaaaa;
0.732;0.0887;aaaaaaaaaa;
0.37;0.219;aaaaaaa;
0.485;0.807;aaaa;
0.714;0.105;aaaaa;
0.413;0.771;aaaaaaaaaa;
0.499;0.0269;a;
0.337;0.928;aaaaaaaaaa;
0.709;0.353;aaaaaaa;
0.861;0.735;aaaaaaaa;
0.2;0.533;aaaa;
0.487;0.613;aaaaaaaa;
0.711;0.823;aaaaa;
0.303;0.49;aaaaaa;
0.113;0.608;aaaa;
0.301;0.559;aaaaaaa;
0.558;0.95;aaaaaaaaa;
0.671;0.438;aaaaa;
0.157;0.73;a;
0.424;0.139;aa;
0.442;0.402;aaaa;
0.265;0.518;aaa;
0.179;0.316;a;
0.463;0.527;aaaaaaa;
0.485;0.891;aaaaaa;
0.61;0.802;aaa;
0.458;0.763;aaaaaaaa;
0.382;0.422;a;
0.221;0.491;aaaaaa;
0.704;0.299;aaaaaa;
0.869;0.478;aa;
0.141;0.896;aaaa;
0.631;0.0611;a;
0.0487;0.0215;aaaaaaaaaa;
0.983;0.107;aaaa;
0.854;0.96;aa;
0.951;0.369;a;
0.974;0.393;aaaaaaaaaa;
0.416;0.349;aaaaa;
0.312;0.617;aaaaaaaa;
0.139;0.78;aa;
0.337;0.463;aaaaaa;
0.738;0.445;aa;
0.391;0.653;aa;
0.298;0.803;aaa;
0.981;0.94;aaaaaa;
0.565;0.15;aaaaaaa;
0.303;0.66;aaaaa;
0.344;0.293;a;
0.95;0.0396;aa;
0.381;0.488;aaa;
0.608;0.556;aa;
0.425;0.0854;aaaaaaaa;
0.921;0.653;aaaaaaaaa;
0.829;0.922;aaaaaaa;
0.745;0.415;aaaaaaa;
0.195;0.276;aaa;
0.813;0.945;aaaaa;
0.819;0.453;aaaaaa;
0.66;0.509;aaaaaaaaa;
0.615;0.308;aaaaaaaa;
0.98;0.121;aaaaaaa;
0.265;0.541;aaaaaa;
0.149;0.47;aaa;
0.618;0.861;aaaaaaaa;
0.826;0.0795;aaaaaa;
0.0288;0.571;aaaa;
0.934;0.859;aaaaaaaa;
0.346;0.151;aaaaa;
0.582;0.134;aaaaaa;
0.196;0.414;aaaa;
0.2;0.118;a;
0.793;0.384;aaaaaaaaaa;
0.528;0.648;aaaaaaaa;
0.171;0.182;aaaa;
0.248;0.912;aaa;
0.801;0.656;aaaaa;
0.43;0.191;aaa;
0.0553;0.887;aaaaaaaaa;
0.87;0.423;aaaaaaaa;
0.359;0.305;aaaaa;
0.42;0.489;aaaa;
0.000122;0.0432;aaaaaa;
0.837;0.121;aaa;
0.923;0.562;aaaaaaaa;
0.478;0.797;aaaaaaaaa;
