ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaa;0.225;a;
aaaaaa;0.612;aaaaaaa;
aaaaaaa;0.533;aaaaaaa;
aaaaaaaa;0.625;aaaaaaaa;
aaa;0.0616;aaaaaaaa;
aaa;0.162;aaaaaaa;
a;0.286;aaa;
aaaaa;0.348;aaaaaaa;
aaaaaa;0.133;aaaaaaa;
aaaa;0.257;aaa;
aaaaa;0.896;aa;
aaaaa;0.293;aa;
aa;0.935;aaaa;
aa;0.757;aaaaaaaa;
aaaaa;0.729;aaaaaa;
aaaaaaa;0.323;aaaaaa;
aaaaaa;0.791;aaaaaa;
aaaaaa;0.472;aaaaaaaa;
aaaa;0.564;aaaa;
a;0.766;aaaaaaa;
aaa;1;aaaaa;
aaaaaaaa;0.585;aaaaaaa;
aaaa;0.777;aaaaaaaaa;
aaaaaaa;0.859;aaaaaaaaa;
aaaa;0.837;aaaaaaa;
aaa;0.849;aa;
aaaaaa;0.344;a;
aa;0.646;aa;
aaaaaaa;0.226;aa;
aaa;0.632;aaaaaaaa;
aaaaaaaa;0.368;aa;
aa;0.245;aaaaaaaaa;
aaaa;0.254;aaaaaa;
aa;0.014;aaaaaaa;
aaaaaaaa;0.79;aaa;
a;0.724;aaaaaaaaa;
a;0.124;aaaaaa;
aaaa;0.732;aaaaa;
aaaaaaaa;0.174;aaaaa;
aaaaaaaa;0.97;aaaa;
aaaaaaaa;0.574;aa;
aaaaaaa;0.938;aaaaa;
aaaaaaaa;0.519;aaaaaaaaaa;
aaaaa;0.73;aaaaaaaaa;
aaaaa;0.679;aaaaa;
aaaaaa;0.54;aaaaaaaaaa;
aaaaaa;0.25;aaa;
a;0.527;aaa;
aaaaaaa;0.887;aaaaa;
aaaa;0.538;aaaaaa;
aaa;0.577;aaaaaaaaaa;
aa;0.181;aaaaaaaaaa;
a;0.283;aaaaaa;
aaaaaaaa;0.139;a;
aaaaaa;0.421;aaaaa;
aa;0.462;aaaaaaaaaa;
a;0.0725;aa;
aaa;0.823;aaaaaaaaa;
aaaaaaa;0.569;aa;
aaaaaa;0.596;aaaaaaaaa;
a;0.53;aaaaaaaaa;
aaaa;0.409;aaaaaaaaaa;
aaaaaaa;0.778;aaaaaaa;
a;0.465;aaa;
a;0.564;aaaaa;
aaaaaa;0.219;aaaaaaa;
aa;0.952;aaa;
aa;0.593;aa;
aaaaaaa;0.814;aaa;
a;0.341;aaaaaaaa;
aa;0.772;aaaaaaa;
aaaaaaa;0.57;aa;
aaaaaaaa;0.285;aaaaaaa;
aaaaaaaa;0.136;aaa;
aaaaaa;0.562;aaaaaa;
aaaaaaaa;0.613;aa;
aaaaaaaa;0.00321;aaaaaaaaa;
aaa;0.516;aaaa;
aaaaaa;0.335;aaaaa;
aaaaa;0.257;aaaaaaaa;
aa;0.398;aaaaaaaaa;
aaaaa;0.76;aaaaaaaaa;
a;0.566;aaaa;
aaaaaaa;0.679;aaaaa;
aaaaa;0.621;aaaaaaaa;
a;0.432;aaaaaaa;
aa;0.882;aaaaaaaaaa;
aaa;0.832;aaaaaaaaaa;
aaaaa;0.904;aaa;
a;0.397;aaaaa;
aaaaa;0.131;aa;
aaaaa;0.974;aa;
a;0.0446;aaaaaa;
a;0.0566;a;
aa;0.285;aaaaaa;
aaaaaaa;0.225;aa;
aa;0.0827;aaaaaa;
a;0.679;aaaa;
aaa;0.367;aaaa;
aaaaaa;0.954;aaaaaaaaa;
aaaaaaaa;0.347;aaa;
aaaaaaa;0.806;aaaaaaa;
aaaa;0.775;aaaa;
aaa;0.38;aaaaaaaa;
aaaaaa;0.0141;aa;
aaaaaaaa;0.434;aaaaaa;
aa;0.413;aaaaaaa;
aaaaaaaa;0.287;aaaaaaa;
aaaaaa;0.022;aaaaa;
aa;0.967;aaa;
aaaaa;0.948;aaaaaaaa;
aaaa;0.428;aaaaaaaaaa;
aaaaaaaa;0.542;aaaa;
aaaaaaaa;0.605;aaaaaaaa;
aaa;0.624;aaaaaaa;
aaaaa;0.358;aa;
aa;0.664;aaaaaaaaa;
aaaa;0.572;aaaaaaaa;
aaa;0.948;aa;
aaaaa;0.373;a;
aaa;0.977;aaaaa;
aaaaaa;0.84;aaa;
aaaaaaa;0.705;aaaaa;
aaaaaaaa;0.717;aaaaa;
aaaaaaa;0.723;a;
aa;0.114;aaa;
aaaaaaaa;0.265;aaaaaaaaa;
aaaaaaa;0.46;aaa;
aaa;0.0288;aaaaaaaa;
aaaaaaaa;0.523;aaa;
aaaa;0.382;aaaa;
aa;0.307;aaaaaaa;
aaaa;0.546;aaaaaaaaaa;
aaaaaaa;0.0708;aaaa;
aaa;0.0129;aaaaa;
aaaaaaaa;0.447;aaa;
aaaaaa;0.989;aaaaaaaaa;
aaaaaa;0.907;a;
aaaaa;0.0151;aaaaaa;
