ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,9);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,10);ATT10(string,7);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,9);ATT15(string,4);ATT16(float,1);ATT17(string,2);ATT18(string,10);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,9);ATT28(string,3);ATT29(string,1);ATT30(string,8);ATT31(string,6);ATT32(string,3);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(string,9);ATT40(float,1);ATT41(string,9);ATT42(string,6);ATT43(string,7);ATT44(float,1);ATT45(string,2);ATT46(string,3);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(string,3);ATT62(string,10);ATT63(float,1);ATT64(string,10);
0.399;0.238;0.365;a;aaaaaaaa;a;0.961;0.47;aaaaa;aaaa;aa;0.119;aaaaa;0.0608;aaaaaaa;aa;0.587;aa;aaaaaaaa;0.671;aaaaaaaaaa;0.705;0.583;aa;0.948;0.668;a;aaaa;aa;a;aaaaaa;aaaa;aa;0.44;aaa;0.413;0.725;0.705;aaaa;aaaaaaaaa;0.41;aaaaaa;a;aaaaaa;0.994;a;a;aaaa;0.785;0.0419;0.755;aaaaaaa;aaa;0.353;0.647;a;0.99;0.275;0.318;a;0.414;a;aaaaaaaaaa;0.681;aaaa;
0.22;0.348;0.899;a;aaaaaa;a;0.233;0.278;aaaaa;aaaaaaaa;aaaaaa;0.709;aaaa;0.181;aa;aaa;0.244;a;aaa;0.619;aaaaaa;0.22;0.375;aaaaaaaaa;0.684;0.156;a;a;aaa;a;aaaaa;aaaaa;a;0.438;aaa;0.0659;0.197;0.017;aa;aaaaa;0.0998;aaaaaaaaa;aaa;aaaaaa;0.84;aa;aa;aa;0.499;0.138;0.626;a;a;0.996;0.635;a;0.953;0.499;0.0162;aaaa;0.155;aaa;aa;0.948;a;
0.388;0.984;0.364;a;aaaa;aaaa;0.245;0.912;aaaaa;aaa;aaaaaaa;0.168;aaaa;0.543;aaaaaaaaa;aaaa;0.458;a;aaaaaaa;0.997;aa;0.246;0.581;aaaa;0.866;0.286;a;aaaaaa;aaa;a;a;aaaa;aaa;0.851;aaaaaaa;0.559;0.661;0.93;aaaaaaa;aaaa;0.349;aaa;aa;aaaaa;0.881;aa;aa;aaaa;0.0323;0.308;0.535;aa;aa;0.921;0.471;a;0.804;0.729;0.277;a;0.486;aa;a;0.168;aa;
0.0361;0.449;0.34;a;aaa;aa;0.796;0.151;aaa;a;aaaaaaa;0.106;aaaaa;0.177;aa;aaaa;0.274;aa;aaaaaaaa;0.0754;aaaa;0.819;0.717;aa;0.164;0.78;a;aaaa;aaa;a;aaaaaaaa;aaa;a;0.0251;aa;0.685;0.272;0.512;aaaaa;aaa;0.842;aaa;aaa;aaa;0.794;aa;aa;aa;0.0519;0.905;0.799;aaaaa;aaaaa;0.855;0.146;a;0.619;0.568;0.836;aaa;0.948;a;aaaaaaaaa;0.962;aaaaaa;
0.564;0.631;0.865;a;aaaaa;a;0.33;0.864;aaa;aaaaaaaa;aaaaaa;0.648;aa;0.526;aaaaaa;a;0.538;aa;aaaaaaaa;0.0867;aaaaaa;0.666;0.771;a;0.151;0.594;a;aaaaaa;a;a;aaa;aaaaaa;aa;0.403;aaaaaaaa;0.694;0.817;0.462;aaaaaaa;aaa;0.82;aaaaaaaa;aaaaa;aaaaaaa;0.775;aa;aa;a;0.831;0.764;0.394;aaaa;aaaa;0.0211;0.53;a;0.203;0.313;0.947;a;0.839;aa;aaaaaaa;0.885;aaa;
0.636;0.401;0.768;a;aaaa;aaaa;0.863;0.137;aaaaaaa;aaa;aaaa;0.00947;a;0.518;aaaaaaa;a;0.57;a;aa;0.896;aaaaaaaaaa;0.187;0.979;aaaaa;0.0748;0.684;a;aa;a;a;aaaaaaaa;aa;aa;0.253;aaaaaaaa;0.806;0.416;0.776;aaaaa;aaaaaaaaa;0.445;aa;a;aa;0.261;a;aa;aaaaaa;0.787;0.282;0.798;aaaa;aaaa;0.567;0.938;a;0.32;0.477;0.0526;a;0.088;aa;aaaaaa;0.585;aaa;
0.363;0.619;0.136;a;aaaaa;aaaa;0.68;0.901;a;aaaaaaaaaa;aaaaa;0.217;a;0.775;aaaaaa;aaaa;0.612;aa;aaa;0.147;aaa;0.748;0.465;aaaaaaa;0.844;0.348;a;aaaaaaaaa;aa;a;aaaa;a;a;0.177;aaaa;0.967;0.16;0.285;aaaaa;aaaaaaaaa;0.332;aaaaaaaa;aaaaa;aaaaa;0.299;a;aa;a;0.105;0.29;0.707;aaaaa;aa;0.155;0.308;a;0.626;0.909;0.998;aaaaa;0.905;aaa;a;0.0567;aaaaaa;
0.847;0.107;0.319;a;aaa;aa;0.748;0.119;a;aaaaaa;aaaaaaa;0.482;a;0.495;a;aa;0.445;aa;aaaa;0.765;aaaaaaaaa;0.0018;0.284;a;0.24;0.738;a;aaa;aaa;a;aa;aaaaaa;aaa;0.831;aaaa;0.992;0.668;0.438;a;aaaa;0.28;aaaa;aaaa;a;0.734;aa;aa;aaa;0.364;0.312;0.0713;aaaa;aa;0.991;0.0448;a;0.615;0.826;0.0808;aaaaaa;0.85;aaa;aaaaaaa;0.722;aaaaaaaa;
0.771;0.928;0.568;a;aa;aaaa;0.209;0.37;aaaaaa;aaaaa;aaaaa;0.412;aaa;0.0417;aaaa;aaa;0.785;aa;aaaaaaaaaa;0.824;aa;0.185;0.0717;aaaaa;0.112;0.937;a;aaaaaa;aa;a;aaaaa;a;aa;0.866;aaaaaa;0.0905;0.451;0.0169;aaaaaaaa;aaaaaa;0.884;aaaaaa;aa;aaaa;0.117;a;a;aaaaaa;0.0467;0.788;0.555;aaaaa;aa;0.964;0.872;a;0.00378;0.539;0.635;aa;0.292;aaa;aaa;0.0448;aaaaaaa;
0.366;0.267;0.898;a;aaaaaa;aaaa;0.203;0.752;a;aaaaa;aa;0.855;aa;0.448;a;aa;0.748;aa;aaaaa;0.256;a;0.351;0.412;aaaaaaaaa;0.775;0.0213;a;aaaaaaa;aa;a;aa;aaaa;aaa;0.893;aaaaaaaa;0.655;0.489;0.0278;aaaaaa;aa;0.954;aa;aaa;aa;0.615;a;aaa;a;0.134;0.147;0.62;a;aa;0.537;0.806;a;0.757;0.163;0.667;aaa;0.258;aa;aaaaaaa;0.37;a;
