ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(string,10);
0.724;aaaaa;0.255;aaaa;0.524;0.639;aa;0.692;aaaa;0.793;0.0724;0.512;0.601;aaaa;0.603;0.374;aaaaaaaaaa;
0.556;aaaaa;0.292;aa;0.66;0.668;aaaaa;0.917;aa;0.579;0.247;0.15;0.701;a;0.107;0.00876;aaa;
0.658;aaaa;0.524;aaaa;0.821;0.918;aa;0.233;aaaa;0.488;0.39;0.587;0.638;aaa;0.436;0.229;aaaa;
0.403;aaa;0.12;aaaaaa;0.479;0.0563;aaaa;0.34;aa;0.632;0.995;0.765;0.759;aaaa;0.669;0.124;aaaaaaa;
0.64;aaa;0.267;aaaaaa;0.146;0.299;aaaa;0.712;aa;0.286;0.249;0.357;0.0495;aaa;0.651;0.247;aaaaaaaaaa;
0.287;aaaaaaa;0.0352;aaa;0.874;0.355;aa;0.96;aaaa;0.483;0.877;0.089;0.601;aaa;0.0425;0.668;aaaaaaaaaa;
0.793;aaaaa;0.163;aaaaaa;0.127;0.492;aa;0.0852;aaa;0.806;0.0866;0.344;0.148;aaa;0.241;0.695;aaaa;
0.164;aaaaaaa;0.207;a;0.759;0.561;aaaa;0.478;aa;0.737;0.338;0.126;0.366;a;0.603;0.929;aaaaaaa;
0.488;aaaaaa;0.0339;aaaa;0.365;0.188;a;0.287;aaa;0.599;0.761;0.226;0.546;aaaa;0.928;0.447;aaaaaa;
0.334;aaaaaa;0.31;aaaa;0.822;0.971;a;0.267;aa;0.269;0.834;0.265;0.914;aaa;0.639;0.454;aaaaaaa;
0.329;aaaaaaa;0.876;aaaaaa;0.639;0.476;aa;0.979;aaa;0.123;0.107;0.00106;0.771;aaa;0.402;0.96;a;
0.83;aa;0.344;aaaa;0.273;0.00673;a;0.661;aaaaa;0.967;0.858;0.624;0.786;aaaa;0.458;0.101;aaaaaa;
0.157;aaaa;0.85;aaaaaa;0.884;0.591;aaaa;0.308;aa;0.0702;0.478;0.681;0.762;aaaa;0.54;0.637;aa;
0.503;aaaaa;0.0342;aaa;0.633;0.182;aa;0.161;aaaaaa;0.341;0.885;0.403;0.422;aa;0.643;0.355;aaaaa;
0.371;aaaaa;0.556;aaaa;0.784;0.352;aaaa;0.000422;a;0.738;0.565;0.468;0.573;aa;0.0556;0.375;aa;
0.695;a;0.875;aaaaaa;0.547;0.46;aaaaaa;0.591;aa;0.79;0.0797;0.0625;0.578;aaa;0.324;0.04;aaaaaaaaaa;
0.919;aaaaa;0.21;aa;0.372;0.0317;aaaaaa;0.194;aaaaaa;0.384;0.287;0.49;0.0376;aa;0.268;0.565;aa;
0.0777;aaaaa;0.402;aaa;0.98;0.605;aaa;0.92;aaa;0.0481;0.461;0.897;0.967;a;0.00809;0.00492;aaaaaaa;
0.3;aaaaa;0.31;aaa;0.944;0.0206;aaaaa;0.579;aaa;0.923;0.141;0.496;0.479;aaaa;0.672;0.379;aaaaa;
0.631;aaaaaaa;0.419;aaaaaa;0.779;0.22;aaaaaa;0.547;aa;0.887;0.187;0.211;0.0879;a;0.83;0.316;aaaaaaaaa;
0.22;aa;0.667;aaaaa;0.158;0.73;aaaaa;0.209;aaaaaa;0.21;0.54;0.96;0.534;aaaa;0.855;0.0335;aaaaaa;
0.316;aaa;0.331;aaaa;0.566;0.455;aaa;0.51;aaa;0.644;0.945;0.575;0.663;aa;0.195;0.68;aa;
0.237;aaa;0.29;aaaa;0.133;0.903;aaaaa;0.4;aaaa;0.398;0.0962;0.791;0.406;a;0.773;0.387;aaaaaaaaaa;
0.393;a;0.554;a;0.0837;0.406;aaaaaa;0.201;aaaaa;0.561;0.919;0.038;0.827;aaa;0.62;0.118;aaaaa;
0.79;aaaaaaa;0.392;aaaaaa;0.226;0.345;a;0.315;aaaa;0.0982;0.893;0.296;0.698;aaaa;0.868;0.132;aaaaaaaaaa;
0.148;aaa;0.771;aa;0.0147;0.993;aaaaaa;0.125;aaaaaaa;0.702;0.74;0.441;0.925;aaa;0.221;0.22;aaaaaaaaaa;
0.369;aaaaaaa;0.0112;aaa;0.688;0.106;aaaaa;0.264;aaaaa;0.43;0.973;0.876;0.976;aaaa;0.495;0.464;aaa;
0.332;aaaaaaa;0.593;aaaaa;0.0433;0.303;aaaa;0.603;aaa;0.631;0.795;0.788;0.109;aaaa;0.253;0.307;aaaaaaa;
0.971;aaaaa;0.93;aaaaaa;0.938;0.743;aaaaa;0.36;aaa;0.383;0.257;0.829;0.132;aaaa;0.974;0.65;aaa;
0.979;aaaaa;0.382;aaaaa;0.769;0.86;a;0.301;aaa;0.218;0.931;0.0433;0.954;aa;0.253;0.166;a;
0.762;aaaaaaa;0.942;aaa;0.313;0.343;aaaa;0.915;a;0.337;0.883;0.327;0.951;aaa;0.942;0.109;a;
0.716;aaa;0.167;aa;0.869;0.293;aa;0.663;aaaaaaa;0.466;0.93;0.222;0.87;a;0.538;0.0902;aaaa;
0.765;aaaaa;0.973;aaaaaa;0.0714;0.696;aaa;0.7;aaaaaa;0.44;0.517;0.0667;0.425;aaa;0.588;0.419;aaaaaaaaaa;
0.75;aaaaa;0.823;aaaaa;0.645;0.209;a;0.498;aa;0.879;0.0895;0.624;0.299;aa;0.676;0.455;aaa;
0.553;a;0.562;aa;0.348;0.622;aaaaaa;0.888;aa;0.4;0.765;0.895;0.757;a;0.829;0.955;aaa;
0.582;aaaaaaa;0.0674;a;0.892;0.706;aaa;0.123;aa;0.716;0.0966;0.752;0.929;aa;0.501;0.0182;aaaaaa;
0.239;a;0.477;a;0.953;0.39;aaaa;0.639;aaaaaaa;0.274;0.644;0.028;0.826;a;0.753;0.685;aaaa;
0.991;aaa;0.128;a;0.715;0.237;aaa;0.0608;aaaaa;0.402;0.208;0.87;0.738;aaaa;0.29;0.523;aaaaaaaa;
0.697;a;0.888;aaaaa;0.529;0.926;aa;0.302;a;0.662;0.424;0.927;0.402;aaaa;0.913;0.553;aaaaaa;
0.903;aaaaaaa;0.68;a;0.982;0.151;aaaaa;0.371;aaaaaa;0.0734;0.441;0.886;0.542;aa;0.661;0.0527;a;
0.0266;aaaa;0.453;aaaaaa;0.912;0.563;aa;0.203;aaaaa;0.741;0.974;0.961;0.543;aa;0.0745;0.203;aaaaaaaaaa;
0.491;aaaaaa;0.445;aaa;0.471;0.331;aaaa;0.953;aaa;0.121;0.534;0.841;0.963;aaaa;0.341;0.574;aaa;
0.166;aa;0.948;aaaaaa;0.727;0.608;aa;0.751;aa;0.586;0.703;0.832;0.398;aaaa;0.185;0.609;aaaaaa;
0.893;aaaaaaa;0.57;aaaa;0.185;0.561;aaa;0.277;aa;0.123;0.0419;0.494;0.0824;aa;0.456;0.82;aaaa;
0.22;aaaaaa;0.236;aa;0.487;0.562;aaaaa;0.67;a;0.356;0.384;0.0679;0.788;aa;0.00661;0.0543;aaaaaaa;
0.177;aaa;0.235;aa;0.813;0.405;aaaaaa;0.867;aaaa;0.66;0.83;0.951;0.77;aaa;0.684;0.415;a;
0.308;aaaaaa;0.963;aa;0.555;0.0963;aaaaaa;0.728;a;0.0339;0.249;0.108;0.256;aaaa;0.058;0.283;aaaaaaaaa;
0.445;aa;0.652;a;0.497;0.749;aaaa;0.493;aa;0.234;0.0575;0.825;0.978;a;0.939;0.0898;aa;
0.0863;aaaaaa;0.212;aaaaaa;0.269;0.752;aa;0.264;aaaaaa;0.054;0.867;0.775;0.606;aaa;0.00245;0.244;aaaaaaa;
