ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.237;0.767;aaaaaaaa;
0.988;0.226;aaaaaaa;
0.905;0.164;aaaaaaaaa;
0.551;0.238;a;
0.412;0.0668;aaaaaaaaa;
0.985;0.802;aaaaaa;
0.537;0.483;aaa;
0.217;0.322;aa;
0.362;0.433;aaaaaa;
0.702;0.417;a;
0.853;0.396;aaaaaaaaaa;
0.817;0.851;aaaa;
0.229;0.163;aaaaaaaaaa;
0.438;0.58;aaaaaa;
0.337;0.0691;aaaaaaaaaa;
0.958;0.931;aaaaaaa;
0.501;0.576;a;
0.201;0.922;aaaaaa;
0.66;0.558;aaaaaaaaaa;
0.703;0.258;aaaaaaaaa;
0.731;0.881;aaaaaaaa;
0.987;0.937;aaaaa;
0.879;0.486;aaaaa;
0.361;0.387;aaa;
0.0778;0.139;aaaaaaaa;
0.473;0.0451;aa;
0.379;0.787;aa;
0.873;0.582;aaaaaaaaa;
0.242;0.337;aaaa;
0.138;0.731;aaaaaaaaaa;
0.22;0.0382;aaaaa;
0.212;0.986;aaaaaaaa;
0.911;0.223;aa;
0.242;0.154;aaaa;
0.545;0.899;aaaaaaaaaa;
0.808;0.602;aaa;
0.473;0.183;aaaaaaa;
0.774;0.132;aaaaaaaaaa;
0.583;0.794;aaaaaaa;
0.102;0.264;aaaaaa;
0.747;0.756;aaaaaa;
0.795;0.801;a;
0.437;0.282;aa;
0.933;0.246;aaaaaaaa;
0.493;0.154;aaa;
0.637;0.639;aaa;
0.819;0.266;aa;
0.552;0.658;aaaaaaaaaa;
0.507;0.374;aaaaa;
0.04;0.823;aaaaaa;
0.217;0.927;aaaaaa;
0.85;0.122;aaaaaaaa;
0.49;0.686;aaaaaaaaaa;
0.11;0.903;aa;
0.837;0.773;aaaaaaa;
0.999;0.988;aaaaaaaa;
0.152;0.783;aaaaaaa;
0.441;0.791;aaaaaaaa;
0.368;0.863;aaaaaa;
0.247;0.0975;aaaaaa;
0.577;0.16;aaaaaaaaa;
0.09;0.19;a;
0.757;0.659;aaaaaaaaa;
0.93;0.415;aaaaaaaa;
0.685;0.284;aaaaaa;
0.647;0.138;aaaaaaaa;
0.479;0.964;a;
0.483;0.352;aaa;
0.0528;0.821;aaa;
0.0211;0.0619;aaaa;
0.804;0.657;aaaaaaaaa;
0.486;0.169;aaa;
0.893;0.532;a;
0.00749;0.948;aaa;
0.526;0.0759;aaaaaaaaa;
0.57;0.0594;aaaaa;
0.518;0.362;aaaaaa;
0.744;0.25;aa;
0.514;0.667;aaaaaa;
0.955;0.68;aa;
0.746;0.82;aaaaaa;
0.179;0.843;aaaaaaaaaa;
0.628;0.765;aaaaaaaaaa;
0.134;0.904;aaaaa;
0.364;0.363;aaaaaaaaa;
0.0296;0.783;aaaaaaaaa;
0.922;0.432;a;
0.188;0.274;aa;
0.938;0.452;a;
0.105;0.227;aaaaaaaaaa;
0.771;0.95;aaaaaa;
0.955;0.0587;a;
0.669;0.615;a;
0.34;0.433;aaaaaaaa;
0.433;0.0878;aaaaaaaaaa;
0.321;0.954;aaaaa;
0.342;0.135;a;
0.016;0.0333;aaaaaaaaaa;
0.251;0.692;aaaa;
0.829;0.597;aa;
0.547;0.147;aaaaaaaaa;
0.294;0.557;aaaa;
0.108;0.0363;aaaaaaaa;
0.937;0.947;aaaaa;
0.229;0.319;aaaaaaaa;
0.368;0.172;aaaaaaaaaa;
0.456;0.0382;aaaaa;
0.36;0.743;aaaaa;
0.546;0.67;aaaaaa;
0.674;0.543;aaaaaaaaaa;
0.0484;0.565;a;
0.0403;0.934;aaaaaaa;
0.159;0.0895;aaaaaaaaaa;
0.797;0.376;aaaa;
0.816;0.256;aaaa;
0.414;0.0131;aaaaaaa;
0.913;0.107;aaaaa;
0.81;0.929;aaaaaa;
0.0299;0.368;aaaaaa;
0.149;0.181;aaaa;
0.974;0.57;aaaaaa;
0.459;0.168;aaaaaa;
0.56;0.984;aaa;
0.56;0.434;aaaaaaaaaa;
0.75;0.871;aaaaaaaaaa;
0.7;0.587;a;
0.483;0.742;aaaaa;
0.993;0.0474;a;
0.587;0.594;aaaaaa;
0.397;0.0904;aaaaa;
0.715;0.282;aaaaaaaaa;
0.099;0.903;aa;
0.875;0.746;a;
0.475;0.282;aaaaaaaa;
0.767;0.479;aaaaa;
0.573;0.355;a;
0.654;0.681;aaaaaaaaaa;
0.386;0.932;aaa;
0.979;0.042;aaaaaaaa;
0.183;0.259;aaaaaa;
0.834;0.238;aaaaaaaa;
0.608;0.55;aa;
0.949;0.416;aaaaaaaaaa;
0.216;0.399;aaaaa;
0.375;0.0641;aaaaaa;
0.32;0.839;aaaaaaaaaa;
0.546;0.205;aaaaaaaa;
0.968;0.0777;aaaaa;
0.197;0.0717;aaaaaaa;
0.243;0.858;aaaaa;
0.859;0.546;aaaaaaaaaa;
0.763;0.905;aaaaa;
0.443;0.716;aaaaaa;
0.928;0.883;aaaaaaaa;
0.205;0.228;aaaaaaaaaa;
0.855;0.538;aaaaaaaaa;
0.582;0.881;aaaaaaaaa;
0.523;0.564;aaa;
0.855;0.659;aaaa;
0.143;0.301;aaaaaaa;
0.326;0.579;aaaaaaaaa;
0.59;0.0492;aaaaaaa;
0.774;0.405;aaaaaaaaa;
0.607;0.693;a;
0.732;0.463;aaaaaa;
0.705;0.345;aaaaaaa;
0.541;0.998;aaa;
0.164;0.293;aaaaaaaaaa;
0.00409;0.814;aaaaaaa;
0.286;0.00689;aaaaaaaaa;
0.061;0.811;aaa;
0.858;0.479;aaaaaa;
0.786;0.537;aaaaaaaa;
0.725;0.727;aaaaaaaaa;
0.633;0.596;aaa;
0.382;0.605;aaaaa;
0.889;0.77;aaaaaaaaaa;
0.256;0.595;aaa;
0.453;0.0459;a;
0.232;0.778;aaaaaaa;
0.547;0.812;aaaaaaaa;
0.827;0.972;a;
0.641;0.648;aaaaaa;
0.0838;0.751;aaaaa;
0.47;0.109;a;
0.294;0.0863;aaaaaaaaaa;
0.214;0.779;aaaaaaaa;
0.0104;0.499;aaaa;
0.454;0.214;aaa;
0.291;0.854;aa;
0.244;0.024;aaaaaaaaa;
0.922;0.915;aaaaaaa;
0.355;0.644;aa;
0.738;0.887;aaaaaaaa;
0.58;0.895;aaaaaa;
0.209;0.456;aaaaa;
0.839;0.241;aaaaaa;
0.7;0.189;aaaa;
0.397;0.996;aaaaaaaaa;
0.662;0.0977;aaaaaa;
0.244;0.895;aaaaa;
0.697;0.0194;aaaa;
0.583;0.126;a;
0.508;0.505;aaaaaaaaa;
0.557;0.21;aaaaaaaaa;
0.562;0.31;aaaa;
0.607;0.263;aaaaaa;
0.812;0.843;aa;
0.308;0.448;a;
0.12;0.332;aaaaaaaaaa;
0.293;0.334;a;
0.0568;0.0292;aaaaaa;
0.0349;0.476;aaaaaaaaa;
0.372;0.699;aaaaaa;
0.276;0.633;aaaa;
0.328;0.189;aaaaaaaaa;
0.981;0.348;aaaaaaaa;
0.439;0.941;aaa;
0.181;0.377;aaaa;
0.281;0.765;aaaaa;
0.117;0.105;aaaaaa;
