ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.705;aa;aaaaaaaaaa;
0.253;aaa;aaaaaa;
0.424;a;aaa;
0.166;aaaaa;aaaaaaaa;
0.327;aa;aaaa;
0.676;aaa;a;
0.0546;aa;aaaa;
0.471;aaaaa;aaaaaaaaa;
0.436;aaaa;aaaaa;
0.675;aa;a;
0.223;aa;aaa;
0.105;aaaa;aaaaaa;
0.126;aa;aaaaaaaaa;
0.672;a;aaaaaaaaaa;
0.757;aaaaa;aaa;
0.822;aaa;aaaaaaaaaa;
0.53;aaaa;a;
0.5;aa;aaaaaaaaaa;
0.878;aaaa;aaaaa;
0.232;aaa;aaa;
0.887;aaa;aaaa;
0.809;aaaaa;aaaaa;
0.787;aaaa;aaaaaa;
0.51;aa;aa;
0.582;aaa;a;
0.629;a;aaaaa;
0.413;aa;aaaaaaaaaa;
0.29;aa;aaaaa;
0.849;aa;aaaaaa;
0.157;a;aaa;
0.156;aa;aaa;
0.748;aaa;aa;
0.527;aaaa;aaaa;
0.886;aa;aaaaa;
0.588;aaaa;aaaaaaaa;
0.0854;aaa;aaaaaa;
0.23;a;aaaaaaaaa;
0.181;aaaaa;aaaaaaa;
0.54;a;aaaaaaaaa;
0.0842;a;a;
0.752;aaa;aaaa;
0.0457;aaa;aa;
0.61;a;aaaaa;
0.35;aaaaa;aaa;
0.699;aaaa;aaaaaaa;
0.219;aa;aaaaaaa;
0.442;aaaaa;aaaaaa;
0.949;aaaa;aaaaaaaaa;
0.264;aa;a;
0.502;aa;aaaaaaa;
0.457;aaaaa;aaaaaaaaaa;
0.447;a;aaaaaaa;
0.389;aa;aa;
0.596;a;aaaaaaaaa;
0.5;aaaaa;aaaaaaaaa;
0.0969;aa;aaa;
0.325;aaaa;aa;
0.893;aaa;a;
0.931;aaaa;aaa;
0.289;aaa;aaaaa;
0.412;aaaaa;aa;
0.523;aaaaa;aa;
0.533;aaaaa;aa;
0.175;aa;aaaaaaaa;
0.201;a;aaaaa;
0.885;a;aaaaaaa;
0.891;a;aaaa;
0.564;aaa;aaaaa;
0.405;aaaa;aaaaaaaaaa;
0.78;a;aaaaaa;
0.258;aa;aaa;
0.263;aaaa;aaaaaaaaaa;
0.46;aa;aaaa;
0.996;aaaaa;aa;
0.468;aaaaa;aaaaa;
0.164;aaaa;aaaaaaa;
0.264;a;aa;
0.602;aa;aaaaaaaa;
0.651;aaaaa;aa;
0.32;a;aaaaaaaaa;
0.994;aaa;aaaaaaaaaa;
0.646;aa;a;
0.721;aa;a;
0.195;aaaaa;aaaaaaa;
0.742;a;aaaaaa;
0.69;aaaaa;aaaaaaaa;
0.13;aa;aa;
0.818;a;aaaaaaaaaa;
0.103;aaaa;aaaaa;
0.659;aaaa;aaaaaaaaa;
0.34;a;aa;
0.0854;aaa;aaaaaaaaaa;
0.216;a;aaaaaaaaa;
0.385;aa;aaaaaaaaaa;
0.437;aa;aa;
0.86;a;aaaa;
0.557;aaaaa;aaa;
0.93;aaaaa;a;
0.535;aaaaa;aaaaa;
0.58;aaaaa;aaaaaaaaaa;
0.2;aaaa;aaaaaaaa;
0.878;aaaa;aaa;
0.426;aaa;aaaaaaaa;
0.402;aaaaa;a;
0.46;aa;aaaaaaaa;
0.3;a;aaaaaaaa;
0.583;aa;aaaaaaaa;
0.983;aaa;aa;
0.328;aaaaa;aaaa;
0.443;aaaa;aaaaaaaaa;
0.713;aaaaa;a;
0.184;aaa;aaaaaaaaa;
0.668;aaaaa;aaaaaaaaa;
0.446;aaa;aa;
0.444;aa;aaa;
0.949;aaaaa;aa;
0.349;a;aaaaaaaaa;
0.362;aaa;aaaaa;
0.375;aaaa;aaaaaaaaaa;
0.387;aaaaa;aaaaa;
0.43;aaaa;aaaaa;
0.124;aaaa;aaaaaaaaa;
0.908;aa;a;
0.538;aa;aaaaaa;
0.06;aaa;aaaaaa;
0.888;aaaa;aa;
0.0824;aa;aaaaaaaaaa;
0.151;a;aaaaaaaaa;
0.0965;aaa;a;
0.993;aaaaa;aaa;
0.346;aaa;aaaaaaaa;
0.0867;aaaa;aa;
0.176;a;aa;
0.787;aaaa;aaaaaaaa;
0.541;a;aaaaaaaaa;
0.805;a;aaaaaaa;
0.417;aa;aaa;
0.944;aaaaa;aaaaaaaaa;
0.191;aa;aaaaaaaaa;
0.865;aaaaa;aaaaaaaa;
0.167;a;aaaaaaaa;
0.204;aa;aaa;
0.768;aaaa;aaaaaaaaa;
0.932;aa;aa;
0.501;aaaaa;aaaaaaa;
0.338;a;a;
0.452;aaa;a;
0.324;aaaaa;aaaaa;
0.524;aaaa;a;
0.802;a;aaaaaaaaaa;
0.259;aaa;aa;
0.986;aaaaa;aaaaaa;
0.485;aaaaa;aaaaaa;
0.824;aa;aaaa;
0.946;aa;a;
0.472;aaaaa;aa;
0.825;a;aaaaaaa;
0.089;aa;a;
0.0267;aaaaa;a;
0.504;aa;aaaaaaaaa;
0.0597;aaaa;a;
0.439;a;aaaaa;
0.0491;aaaa;aa;
0.705;aa;aaa;
0.5;a;aaaaa;
0.00716;aa;aaaaaa;
0.344;aa;aaaaaaaaaa;
0.569;a;aa;
0.532;aaa;aaaaaaaaaa;
0.465;aa;aaaaaaaaa;
0.621;aaaa;aaaaaa;
0.922;aaaaa;aaaaa;
0.458;aaa;aa;
0.555;a;aaaaa;
0.754;a;aaaaaa;
0.285;aaa;aaaaaaa;
0.247;aa;aaaaa;
0.779;a;aaaaaaaaaa;
0.994;aa;aaaaaaa;
0.35;aaaaa;aaa;
0.49;aaaa;aa;
0.971;aaaa;aaaa;
0.867;aa;a;
0.612;aaa;a;
0.444;a;aaa;
0.178;aa;a;
0.0372;aaa;aaaaa;
0.859;aaa;aaaaa;
0.755;a;aaaaaa;
0.831;aaaa;aaaaaaa;
0.519;a;aaaaa;
0.882;aaaa;aaaaaaaaa;
0.39;aaaa;aaaaaaaaa;
0.9;aaaaa;aaaaaaa;
0.777;aaa;aaaa;
0.353;aaaa;a;
0.0487;aaaaa;aaaaaa;
0.164;aaa;aaaa;
0.531;a;aaaaaaaaa;
0.736;aa;a;
0.145;a;aa;
0.966;aaaa;aaaaaaa;
0.123;aaaa;aaaaaaaa;
0.337;aaa;aaaaaaaaa;
0.896;aaa;a;
0.174;aa;aaaaaaaaa;
0.168;aaaa;aaaa;
0.0209;a;aaaaaaa;
0.318;aa;aaaaaaa;
0.195;aaaa;a;
0.00472;aa;aaaaaaa;
0.297;aaaa;aaaa;
0.3;aa;aaa;
0.352;aaaa;aaaa;
0.543;aaaaa;aaaa;
0.404;aaaaa;aa;
0.496;aaaaa;aaaaa;
0.0972;a;aaaaaaaaaa;
0.831;aa;a;
0.735;aaaaa;aaaaa;
0.956;aaaaa;aaa;
0.483;aaaaa;aaaaaaa;
0.801;a;aaaaaaa;
0.703;a;aaaaaaaaa;
0.428;aaa;aaaaaaaa;
0.784;aa;a;
0.184;aaaa;aaaaaaaaa;
0.714;aaaa;aaaaaaaaa;
0.357;aaaaa;aaaaaaaa;
0.0664;aaaa;aaaaaaaaa;
0.482;a;aaaaaaaaaa;
0.933;aaaa;a;
0.638;aaaaa;aaaaa;
0.949;aaa;aaaaa;
0.368;aaaaa;aaaaaaaaaa;
0.96;aaaa;aaa;
0.415;aaa;a;
0.795;aaa;aaaaaaa;
0.997;aaa;aaaaaaaaaa;
0.523;aaa;aaa;
0.933;aaa;aaaaaaaa;
0.127;aaaa;aaaa;
0.8;aaaa;aaaaaaaaa;
0.401;aa;aaaaaaaaaa;
0.818;aaaa;aaaaaaaa;
0.738;aaaaa;aaaaaaa;
0.267;aa;aaaaaaaaaa;
0.454;a;a;
0.34;aaaaa;aaaaa;
0.0572;aaaaa;aaaaaaaa;
0.901;aa;aaaaaaaaaa;
0.297;aaa;aaaaaaaaa;
0.685;aaaa;aaaaaa;
0.998;aa;aaaaaaa;
0.171;a;aa;
0.546;aaa;aa;
0.995;aaaaa;aaaaaaaaaa;
0.902;aa;aaa;
0.0657;aaaa;aaaaaaaa;
0.31;aaa;aaaaaaaaaa;
0.587;aaaa;aaaa;
0.307;a;aaa;
0.662;aaa;aaaaaaaaaa;
0.927;a;a;
0.00188;aaa;aaaaaaaaa;
0.794;aaa;aaaaaaaaaa;
0.104;a;aaaaa;
0.648;a;aaa;
0.66;aaaaa;aaaaaaa;
0.688;a;a;
0.238;a;aaaaaaaaa;
0.0775;aaaaa;aa;
0.454;aaa;aaaaa;
0.532;aaa;aaaaaaa;
0.188;aaa;aaa;
0.391;aaaaa;aaaaaaaa;
0.53;aaaa;aaaaaaaa;
0.505;aaaa;aaaaa;
0.813;aaaaa;aaaaaaaaa;
0.489;aa;aaaa;
0.32;aaaa;aaaaaaaa;
0.344;aaa;aaaaaaaaa;
0.719;aa;aa;
0.857;aa;aaaa;
0.74;aaaa;aaa;
0.725;aaa;aaaa;
0.654;a;aaaaaaaaaa;
0.282;aaaa;aaaaaaaaa;
0.0684;aaa;aaaaaaaaaa;
0.334;aaaa;a;
0.462;aa;aaaaaaa;
0.777;aaaaa;aaaaa;
0.94;aaaa;aaaaaaaa;
0.418;aaaaa;aaaaaaaaa;
0.369;aa;aaaaaaa;
0.0348;aaa;aaaaaaa;
0.799;a;aaaaaaaaa;
0.897;a;a;
0.222;aaa;aaaaaaaaa;
0.723;aa;a;
0.337;a;aaaaaa;
0.877;aaaa;aaaaaaaaaa;
0.0201;aaa;a;
0.691;a;aaaaa;
0.656;a;aaaaaaaa;
0.0983;aaaaa;aaaaaaaaaa;
0.577;aa;aa;
0.889;aaaa;aaaaa;
0.544;aa;aa;
0.631;aa;aaaaaaa;
0.0121;aa;aaaaa;
0.759;aaa;aaa;
0.125;aaaaa;aaaaaaaaaa;
0.961;aaa;aaaaaa;
0.245;aaa;aa;
0.767;a;aaaaaaa;
0.763;aaaaa;aaaaaa;
0.57;aa;aa;
0.0442;aaaa;aaaaaaa;
0.825;a;aaa;
0.82;aa;a;
0.737;aaa;aaaaaa;
0.0706;a;aa;
0.318;aaa;aaaa;
0.428;aaa;a;
0.465;aaaaa;a;
0.645;a;aaa;
0.506;aaaaa;aaaaaaaa;
0.637;aaa;a;
0.518;aaaa;aaa;
0.214;aaaaa;aaaaaaaaaa;
0.579;aaaa;aaaaa;
0.11;a;aaaaaaa;
0.644;aaaaa;aa;
0.184;aaaaa;aaaa;
0.635;aaaaa;aaaaa;
0.834;aaaa;aa;
0.664;aaa;aaaaaa;
0.808;aaaaa;aaaaaaaa;
0.615;a;aaaaaa;
0.0624;aaa;aa;
0.417;a;aaaaa;
0.00968;aaaa;aaaaaa;
0.234;aaaa;aaaaaaaaaa;
0.518;aaaa;aa;
0.729;aaa;a;
0.15;a;aaaa;
0.451;aa;aaaa;
0.405;aaa;aaaa;
0.223;aaaaa;aaaa;
0.538;aaaaa;aaaaaaaa;
0.667;a;aaaaaaaaa;
0.819;aaaa;aaa;
0.466;a;a;
0.721;aaaaa;aa;
0.891;aaaaa;aaaaaaaaaa;
0.328;aa;a;
0.204;aaa;aaaaaaaaaa;
0.969;aaa;aaaaaaa;
0.643;a;aaaaaa;
0.912;aaaaa;aaaaaaa;
0.977;aaa;aaaa;
0.312;aa;a;
0.988;aa;aaa;
0.688;a;aa;
0.0536;a;aaaaaaaaa;
0.203;aaaaa;aaaaaaaaa;
0.376;aaaaa;aaaaaaaa;
0.122;aaa;aaaaaaaa;
0.571;aaa;aaaa;
0.934;aaa;a;
0.857;aaaa;aaaaaaaaaa;
0.597;aa;aa;
0.438;aa;a;
0.532;a;aaaa;
0.41;a;aaa;
0.973;aa;aaaaaaaa;
0.314;aaaaa;aaaaaa;
0.285;aa;aaaaaaa;
0.912;aaa;aaaaa;
0.075;a;aa;
0.805;aaa;aaaa;
0.0141;aaa;aaa;
0.786;aa;aa;
0.042;aaa;aaaa;
0.141;aaaaa;aaaaaaaaa;
0.511;aaaaa;aa;
0.663;a;aaaa;
0.523;a;a;
0.61;a;aaaaaaaa;
0.523;aaaa;aaa;
0.418;a;aaaaa;
0.127;a;aaaaaaa;
0.768;aa;aaaaaa;
0.945;a;aa;
0.28;a;aaaa;
0.754;a;aa;
0.662;aa;aaa;
0.0292;aa;aa;
0.546;aaaa;aaaaaaaa;
0.68;aa;aaa;
0.249;a;a;
0.808;aaaaa;aaaaaaaaa;
0.972;aaaaa;aa;
0.973;aaaaa;aaaaaaaa;
0.478;aaaa;aaaaaaaa;
0.438;aaaaa;aaaaaaa;
0.911;aaaaa;aaaaaaaaa;
0.44;aa;aaaaaaaaa;
0.843;aaa;aa;
0.352;aaa;aaaaaaaa;
0.396;aa;aaaaaaaaa;
0.258;aa;aaa;
0.493;aaaa;aaaaaaaa;
0.535;a;aaaaaaaaaa;
0.392;aa;aaaaaaaa;
0.371;a;aaaaaaaa;
0.0417;aaaa;aaaaaaaa;
0.466;aaaaa;aaaaaa;
0.42;aa;aa;
0.202;aa;aaaaaaaaaa;
0.132;a;aa;
0.0412;aaaaa;aa;
0.763;aaaa;aaaaa;
0.278;aaaaa;aaaaa;
0.687;aaaa;aa;
0.796;aa;a;
0.142;a;a;
0.333;aa;aaaaaaa;
0.88;aaa;aaaaaa;
0.898;aaa;aaaaaaaa;
0.987;a;aaaaaaaaaa;
0.145;aaaa;aaaaaaaa;
0.0118;a;aaa;
0.982;aaaaa;aa;
0.637;a;a;
0.712;aa;a;
0.218;aaa;aaaaa;
0.649;aa;aaaaaaaaaa;
0.871;aa;aa;
0.793;aaaa;aaaaaaaaaa;
0.0103;aaa;aaaaaaa;
0.556;a;aaaaaaa;
0.662;aaa;aaaaaa;
0.372;aaaa;aaaaa;
0.405;aaaa;aa;
0.758;a;aaaaa;
0.116;aaaaa;aaaaaaa;
0.773;aaa;aaaaaaaa;
0.331;aaa;aaaaa;
0.0702;aaa;aa;
0.195;a;aaaaaa;
0.688;aa;aaaaaa;
0.54;aaa;aaaaaaa;
0.015;a;aaaaa;
0.0957;aa;aaa;
0.142;aa;aaaaaaaa;
0.138;aaa;a;
0.163;aa;aaaaaa;
0.683;aaa;aaaaa;
0.876;aaaa;aaaaaaaaa;
0.544;aaaaa;aaaaaaaaaa;
0.0538;aa;aaaaaaaaa;
0.119;aaa;aaa;
0.317;aa;aaaaaaaaa;
0.556;aaaa;aaaaaaa;
0.765;aaa;aaaaa;
0.957;aaaa;aaaaa;
0.239;aaa;aaaaaaaaaa;
0.92;aa;aa;
0.264;a;aaaaa;
0.784;aaa;aaaa;
0.0917;a;aaaaaa;
0.317;aaaaa;aaaa;
0.971;aaaaa;aaaaaaaaa;
0.365;aaaa;aaaaaaa;
0.233;aa;aaaaaaaaa;
0.764;aaa;aaaaaaaaaa;
0.696;a;a;
0.186;aaaaa;a;
0.342;a;aaaaaaaa;
0.967;aa;aaa;
0.62;aaa;aaa;
0.679;aaaa;aaaaaaaaa;
0.904;a;a;
0.409;aa;aa;
0.739;a;aaaa;
0.0356;aaaa;a;
0.153;aaa;aa;
0.901;a;aaaaaaaa;
0.808;aaa;a;
0.0117;a;aaa;
0.762;aaaaa;aaaaaaaaa;
0.283;a;aa;
0.406;aaaa;a;
0.966;aa;aaaaaaaaaa;
0.494;aa;aaa;
0.164;aaaa;aaa;
0.291;aaa;aaaa;
0.208;aaaa;a;
