ATT0(string,4);ATT1(string,5);ATT2(string,10);
aaa;aaaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaa;
aa;aa;aaaaaa;
aa;aaaa;aaa;
aaaa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aa;aaa;aaa;
aaaa;aaa;aaaaaaaa;
aaa;aa;aaaaa;
a;aaaa;aa;
a;aa;aaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaa;aa;
a;aaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaa;
aa;aaa;aaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aa;a;
aa;aaa;aaaa;
aaa;a;aaaaaa;
aaaa;aa;a;
a;aaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;a;aaaa;
aaa;aaaaa;aa;
aaaa;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaa;a;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaa;
a;aa;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaa;aa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaa;aaa;
a;aa;aaa;
aaaa;aaa;aaa;
aa;a;aaa;
aaaa;aa;aa;
aaa;aaaa;aaaaaaaa;
aaaa;aaa;aa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaa;aa;
aaa;aaa;a;
a;a;aaaaa;
a;aaaaa;aaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaa;
aa;aaaaa;aa;
aaaa;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aa;aaa;
a;aaaa;aaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaa;aa;aaaaaaa;
aaa;aaaaa;aa;
aaa;aaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaa;
a;aaaa;a;
a;a;aaaaa;
aaaa;aa;aaaa;
aaaa;a;aa;
aa;a;aaa;
aaa;aaa;aaa;
aa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaaa;aaaaa;aaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaa;
aaaa;a;aaaaaaaaaa;
a;aaa;a;
a;aa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaa;a;
a;aa;aaaaaa;
aaa;aaaaa;aaaaaa;
a;aaaa;aaa;
aaa;a;aaaaaaaaa;
a;a;aaa;
a;aa;aaa;
a;a;aaaaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaaaa;
aa;aaaaa;aaaaa;
a;aaaa;aaaaaaa;
a;a;aaaaaaa;
a;aaa;aa;
aa;aaaa;aa;
aa;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aa;
aaa;aaa;aaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
a;aaaaa;aaaa;
a;aaaa;aa;
aa;aaaa;aaaaaaa;
aaaa;aa;aa;
aaaa;a;aaaaaa;
a;aaa;a;
aa;aaaa;aaaaa;
aa;aaaa;aa;
aa;aa;aaaaaaaaa;
aaaa;a;aaaaaa;
aa;aaaa;aaaaa;
aaa;aaaa;aa;
a;a;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;a;
aaa;a;a;
aa;aaaaa;aaa;
a;aa;aaa;
aa;aaaaa;aaa;
aaa;a;aaaaaa;
aaaa;a;aaaa;
a;a;aaaaaa;
aaaa;aaaa;aaa;
aaa;a;aaaa;
aa;a;aa;
aa;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aa;a;aaaaaaaa;
aaa;aaaaa;a;
aaa;aa;aaaa;
aa;aaaa;aaaaaa;
aaaa;aaa;a;
aaa;a;aaa;
aa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaa;aaaa;
aaaa;aa;aaa;
a;aaaa;aaaaaaaa;
aa;aa;aa;
aa;a;aaaaa;
aa;aaaa;aaaaaaaaa;
