ATT0(string,6);ATT1(string,8);ATT2(string,10);
aaaaa;aaaa;aaaa;
aaaaa;aa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aa;aa;
a;aa;aaa;
aaa;aaaaaaaa;aaa;
aa;aa;aaaaa;
aaaaa;aa;aaa;
a;aaa;aaaaaa;
aaaa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaa;aa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaa;
a;a;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaa;a;
aa;aaaaaaa;aaaa;
a;aaaaaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aaaaa;aa;
aa;aaaa;aa;
aaaaaa;aaaaaa;a;
aaaa;aaaaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaa;
aaa;aaaaaaaa;aaaaaa;
aa;a;a;
aaaaa;aaa;aaaaaaaaa;
a;aaaaaaa;aa;
a;aaaaa;aaaaaa;
aa;aaaaa;aa;
aaaaa;aaaaaaaa;a;
aaaa;a;aaa;
aaaa;aaaaaa;aa;
aaaa;aaaaaaaa;aa;
aaaaaa;aa;aaaaaaaa;
a;aaaaa;a;
aaaaa;aaaaaaa;aaaaa;
aa;aa;aaaaa;
aaaaaa;aa;a;
aaaa;aa;aaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaa;aaaaaa;aaa;
aa;aaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;a;
aaaaa;aaa;aaa;
aaaaa;aa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaa;aaaaaa;aa;
aa;aa;aaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaa;a;
aaaa;aaaaa;aaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaaaaa;aaaa;
aaa;aaaa;a;
a;aaaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;a;aaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaa;
aaa;aaaaaaaa;aaaaaaaa;
a;aaa;aaa;
aa;aaaaaaaa;aaaaa;
a;aaaaaaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aa;aaaa;aaa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aaa;aaa;
aaaaa;aaaaaaa;a;
aaaaaa;aaaaaaaa;aaaa;
aaaa;aaaaaaaa;aa;
a;aa;aaaaaaa;
aaa;aaaaaaaa;aaaa;
aaa;a;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaa;aa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaaaa;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;a;aa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
