ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.242;0.643;aa;
0.0801;0.471;aaaa;
0.795;0.31;aaaaa;
0.924;0.159;aaa;
0.145;0.54;aaaaa;
0.478;0.46;aaaaa;
0.901;0.133;aaaaaaa;
0.822;0.345;aa;
0.0868;0.488;aaaaaaaa;
0.696;0.214;aaaaaaaa;
0.805;0.184;a;
0.82;0.301;aaaaaaaa;
0.249;0.899;aa;
0.564;0.0289;aaaaaaa;
0.808;0.648;aaaaaa;
0.872;0.753;aaaaaaaaa;
0.204;0.325;a;
0.946;0.297;aaaa;
0.18;0.0851;aaaaaaaaaa;
0.137;0.0887;a;
0.905;0.356;aaaa;
0.334;0.258;aa;
0.341;0.297;aaaaaaaa;
0.907;0.349;a;
0.301;0.18;aaaa;
0.23;0.705;aaaaaaaa;
0.59;0.734;a;
0.472;0.0877;aaaaaaa;
0.69;0.1;aaa;
0.996;0.156;aaaaaaaaa;
0.339;0.0738;aa;
0.619;0.0387;aaaaaaaaaa;
0.316;0.485;a;
0.112;0.657;aa;
0.717;0.815;aaaaa;
0.657;0.353;aaaaaaa;
0.611;0.41;aaaa;
0.076;0.539;aaaaa;
0.442;0.829;aaaa;
0.938;0.399;aaaaaaa;
0.285;0.161;aaaaaaaaa;
0.0285;0.192;a;
0.842;0.676;aaaaaa;
0.361;0.033;aaaaaa;
0.937;0.42;aaaaaaaaaa;
0.503;0.0158;aa;
0.89;0.715;aaaaaa;
0.0988;0.226;aaaaaaa;
0.0299;0.8;aaaaaaaa;
0.734;0.294;aaaaaaa;
0.997;0.296;aaaaa;
0.0476;0.0106;aaaa;
0.674;0.492;aaaaaaaaaa;
0.16;0.542;aaaa;
0.561;0.942;aaaaaa;
0.936;0.104;aaaa;
0.507;0.0254;aaaaaaaaa;
0.755;0.0279;aaa;
0.803;0.799;aaa;
0.0735;0.316;aaa;
0.109;0.049;aaaaaaaaaa;
0.134;0.0677;aaaaaa;
0.405;0.418;a;
0.817;0.452;aaaaa;
0.526;0.0997;aaaaaaaaaa;
0.159;0.397;aaaa;
0.696;0.0323;a;
0.25;0.0772;aaaa;
0.647;0.946;aaaaaaa;
0.251;0.0248;aaaaaaaaa;
0.861;0.767;a;
0.96;0.491;aaaa;
0.248;0.471;aa;
0.895;0.519;aaaaaaa;
0.325;0.43;aaaaaaa;
0.499;0.424;aaaa;
0.841;0.602;aaaa;
0.356;0.876;aaaaaaaaa;
0.2;0.029;aaaaaaa;
0.846;0.169;aaaaaa;
0.604;0.411;aaaaa;
0.825;0.0552;aa;
0.393;0.896;aaaaaaaaaa;
0.862;0.449;aaaaaaaaa;
0.213;0.326;aaaaaaaaa;
0.405;0.308;aaaaa;
0.302;0.453;aaaaaaaaaa;
0.17;0.507;aaaaa;
0.749;0.212;aaaaaa;
0.255;0.453;aaaaa;
0.741;0.657;aaaaaaaaaa;
0.492;0.295;aaaaaa;
0.883;0.217;aaaaaa;
0.412;0.713;aaaa;
0.0819;0.814;aaaaaaaaa;
0.805;0.403;aaaaaaaa;
0.96;0.699;aaaaaaaaa;
0.517;0.617;aaaaaaaa;
0.796;0.1;aaaaaaa;
0.535;0.844;aaaaaaaaa;
0.579;0.566;aaaaaaaa;
0.984;0.06;aaaaaa;
0.257;0.145;aaaaaaaaa;
0.58;0.0657;aaaaa;
0.368;0.104;aaaaaa;
0.979;0.993;a;
0.948;0.784;a;
0.423;0.385;aaaaaaaa;
0.387;0.962;aaaaa;
0.306;0.881;aaaaaaaa;
0.12;0.902;aaaaaa;
0.954;0.974;a;
0.512;0.647;aaaaaaaa;
0.365;0.738;a;
0.964;0.594;aaaaaaaaa;
0.409;0.498;aaaaaaa;
0.47;0.402;a;
0.942;0.479;aaaaaaaaaa;
0.839;0.0944;aaaa;
0.323;0.712;aaaaaaaa;
0.7;0.5;aaaaaaaaa;
0.421;0.0619;aaa;
0.794;0.343;aaaaaa;
0.454;0.545;aa;
0.214;0.438;aaa;
0.357;0.389;aaaaaa;
0.854;0.453;aaa;
0.672;0.493;aaaaaaaaa;
0.0488;0.418;aaaaaaa;
0.621;0.854;aaaaaaaaa;
0.719;0.0599;aaaaaaaaa;
0.659;0.945;a;
0.733;0.609;aa;
0.768;0.472;aa;
0.215;0.192;aa;
0.278;0.793;aaaaa;
0.268;0.714;a;
0.804;0.0166;aaaaaaaaaa;
0.577;0.521;aaaa;
0.546;0.843;aaaaa;
0.271;0.578;aaaaaaaaa;
0.998;0.508;aaaaaaaaaa;
0.0355;0.584;aaaaaaa;
0.516;0.615;aaaaaa;
0.516;0.86;aaaaaaaaaa;
0.47;0.754;a;
0.507;0.936;aaaaaaaaa;
0.669;0.701;aaaaaaaaaa;
0.897;0.995;aaaaaa;
0.972;0.05;aaaaaaa;
0.258;0.491;aaaaaaaaa;
0.629;0.347;aaaaaaaaaa;
0.0464;0.0114;aaaa;
0.366;0.564;aa;
0.198;0.72;a;
0.996;0.392;aaaaaaa;
0.286;0.0553;aaaaaaaaaa;
0.99;0.546;aaaaaaaaa;
0.521;0.993;aaaaaaaaa;
0.66;0.332;aaaa;
0.0014;0.547;aaaaaaaa;
0.352;0.464;aaaaaa;
0.615;0.938;aa;
0.904;0.957;aaaaaaa;
0.718;0.931;aaaaaaaa;
0.386;0.952;aaaaaa;
0.00938;0.596;aaaaaaa;
0.662;0.359;aaaaaaaaaa;
0.012;0.784;aaaaaaaa;
0.513;0.515;aaaaaaaaaa;
0.461;0.381;aaaaa;
0.475;0.255;aaaaaa;
0.996;0.64;aaaaaaaa;
0.791;0.616;a;
0.233;0.207;aaaaa;
0.633;0.0734;aaaaa;
0.178;0.933;aaaa;
0.717;0.0756;aaaaaaaa;
0.517;0.113;aaaaaaaaa;
0.767;0.429;aaaaaa;
0.774;0.243;aaaaaaaa;
0.523;0.716;a;
0.0617;0.881;aaaaaaaaa;
0.851;0.828;aaaa;
0.359;0.171;aaaa;
0.961;0.571;aaaaa;
0.276;0.178;a;
0.62;0.281;a;
0.65;0.105;aaaaa;
0.633;0.752;aaaaaaaaaa;
0.796;0.573;aaaaaaa;
0.708;0.685;aaa;
0.193;0.393;aaaaaaaaa;
0.563;0.533;aaaaaaaaaa;
0.168;0.332;aaaaa;
0.842;0.957;aaaaaa;
0.583;0.894;aaa;
0.954;0.215;aaaaaaaa;
0.29;0.573;aaaa;
0.681;0.0156;aaa;
0.634;0.439;aaaaaaa;
0.695;0.969;aaaaaaaaa;
0.941;0.828;aaaa;
0.22;0.611;aaaaa;
0.628;0.871;a;
0.464;0.856;aaaaaaaaa;
0.515;0.464;aaaaaaaaaa;
0.648;0.568;a;
0.531;0.181;aaaaaa;
0.503;0.247;aaaaaa;
0.506;0.0975;aaaaaa;
0.316;0.902;aaaaaaaa;
0.321;0.256;aaaaaaaaa;
0.0226;0.114;aaaaaaa;
0.969;0.069;aaaaa;
0.479;0.743;aaaaaaaa;
0.0219;0.0462;aaaaaaaaaa;
0.0138;0.0301;aaaaaa;
0.754;0.116;aaaaaaa;
0.482;0.369;aaaaaaa;
0.0648;0.527;aaaaaaaa;
0.571;0.414;aa;
0.176;0.344;aaaaa;
0.866;0.45;aaaaaaaaaa;
0.0366;0.814;aaaaaaa;
0.0378;0.0366;aaaaaa;
0.9;0.261;aaaaaaaaaa;
0.0226;0.394;aaaaaa;
0.218;0.165;aaaaaaaaaa;
0.283;0.598;aaaaaaa;
0.343;0.138;aaaaaaa;
0.392;0.223;aaaaaaa;
0.429;0.799;aaa;
0.185;0.0171;aaaaaa;
0.908;0.604;aaaa;
