ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.697;0.368;aaaa;
0.937;0.0644;aaaaaaaa;
0.403;0.315;aaaaaaaaa;
0.0531;0.293;aaa;
0.55;0.311;aaaa;
0.63;0.29;aaaa;
0.683;0.0529;aaaaaaa;
0.287;0.13;aaaaaaaaaa;
0.782;0.247;aaaaaaa;
0.817;0.00126;aaa;
0.697;0.748;aaaaaa;
0.992;0.201;a;
0.012;0.973;aaaaaaaa;
0.604;0.623;aaaaaaa;
0.23;0.273;aaaaaaa;
0.087;0.415;aa;
0.305;0.298;aaaaaa;
0.622;0.227;aaaaaaaaaa;
0.105;0.778;aaaa;
0.831;0.201;aaa;
0.567;0.632;a;
0.209;0.949;a;
0.764;0.81;aa;
0.695;0.459;aaa;
0.989;0.301;aaa;
0.121;0.818;aaaaaaaa;
0.738;0.516;aaaaaaa;
0.767;0.828;aaa;
0.613;0.753;aaaaaa;
0.977;0.405;aaaaa;
0.902;0.631;aaaa;
0.582;0.192;aaaaaaaaaa;
0.975;0.953;aa;
0.502;0.802;aaaaa;
0.863;0.633;aaaaa;
0.476;0.357;aaaaaaaaa;
0.305;0.533;aaaaaaaaaa;
0.314;0.577;aaaaaaaaa;
0.446;0.0935;a;
0.491;0.904;aaaaaaa;
0.336;0.721;aaaaaa;
0.0949;0.288;aaaaaaa;
0.866;0.0635;aaaaa;
0.944;0.00915;aaaaaaaa;
0.859;0.129;aaaaaaaaaa;
0.361;0.672;a;
0.806;0.57;a;
0.789;0.216;aaaaaa;
0.711;0.162;aaaaaaaaa;
0.649;0.383;aaa;
0.371;0.451;a;
0.234;0.454;aaaaaaaa;
0.697;0.143;aaaaa;
0.928;0.358;aaaaaa;
0.0996;0.628;aaa;
0.0478;0.894;aa;
0.278;0.0959;aaaaaaaaaa;
0.519;0.742;aaaaaaaaa;
0.153;0.69;aaaaaaaaa;
0.651;0.0887;aaaaaaaaaa;
0.141;0.948;aaaaaaa;
0.252;0.509;aa;
0.938;0.133;aaaa;
0.496;0.507;aaaaaaaaaa;
0.769;0.992;aaa;
0.924;0.612;aaaa;
0.622;0.335;aaaaaaaaaa;
0.985;0.357;aaaaaaaa;
0.134;0.882;aaaaaaa;
0.585;0.0165;a;
0.184;0.0907;a;
0.0926;0.61;aaaaaaaa;
0.612;0.425;aaaaaaaa;
