ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.951;aaa;aaaaaaaaa;
0.272;aaa;aaaaa;
0.418;aa;aaaaa;
0.393;a;aa;
0.252;a;aaaaaaaa;
0.504;aaa;aaaaaaaaa;
0.596;aaa;a;
0.917;a;aaaaaaaaa;
0.525;aaa;aaaaaa;
0.0162;a;aaaaaaaa;
0.266;aa;aaa;
0.812;a;aaaaaaa;
0.311;aa;aaaaaaaaaa;
0.149;aaa;aa;
0.945;a;aaaaaaa;
0.798;aaa;aaaaa;
0.932;aaa;aaaaa;
0.841;aa;aaaaaaaaaa;
0.886;aa;aaaaaa;
0.24;aa;aaa;
0.462;aa;a;
0.279;aaa;aaaaaaaa;
0.0357;a;aa;
0.638;aa;aaaaaaaaa;
0.785;aaa;aaa;
0.684;aaa;aaaa;
0.98;a;aaaaa;
0.681;aa;aaaaaaaaaa;
0.65;a;aaaaa;
0.668;aaa;aaa;
0.711;a;aaaaaaaaa;
0.861;aa;aa;
0.622;aaa;aaaa;
0.0757;a;aaaaa;
0.632;a;aaaa;
0.0108;aa;aaaaaaaaaa;
0.627;a;aa;
0.625;a;aaa;
0.79;a;aaaaaaaaa;
0.971;aa;aaa;
0.799;a;aaaaaaa;
0.26;aaa;aa;
0.00547;aaa;aaaaa;
0.514;aaa;aaaaaaa;
0.727;a;aa;
0.558;aaa;aaa;
0.399;aa;aaaaaaaaa;
0.34;aa;aaaaaa;
0.156;a;aaaaaaaaa;
0.549;a;aaaaaaaaaa;
0.471;aaa;aaaaaaaaa;
0.853;aa;aaaaaaaa;
0.715;a;aaaaaaaaa;
0.815;a;aaaaaaaaa;
0.957;a;aaaaaaaa;
0.276;aaa;aaa;
0.671;a;a;
0.988;aa;aaaaaaaa;
0.531;aa;aaaaaaa;
0.724;a;aaaaaaaaaa;
0.147;aa;a;
0.503;aa;aaaaaaaaaa;
0.431;a;aaaaaaaa;
0.514;aa;aaa;
0.369;aa;aa;
0.603;aaa;aaaaaaa;
0.792;aa;aaaaaaaaa;
0.747;aa;aaaaaa;
0.546;a;aaaaaaa;
0.869;aaa;aaa;
0.269;aaa;aaaaaaaaaa;
0.756;a;aaaaaaaa;
0.408;aaa;aaaaaaaaaa;
0.468;a;aaaaaaa;
0.331;aa;aaaaaaaaaa;
0.139;a;a;
0.841;aaa;aaaaaaaa;
0.729;aa;aaaaaaaaaa;
0.352;a;aaaaaa;
0.745;aa;aaaaaaaaa;
0.809;aa;aaaaaaaaa;
0.906;a;aaaaaaaaa;
0.247;aa;aaaaaaa;
0.232;aa;aaaaaa;
0.684;aaa;aaaaaaaaaa;
0.0114;aaa;aaaaaaaa;
0.679;aa;a;
0.125;a;aaaaaaaaa;
0.203;a;aaaaaaaa;
0.981;a;aaa;
0.129;aa;aaaa;
0.973;a;aaaaaa;
0.838;aa;aaaa;
0.321;aaa;aaaaaaa;
0.26;aa;aaaaaaaaaa;
0.586;aaa;aaaaaaa;
0.452;aa;aaaaaaaaa;
0.438;aaa;aaaaaaa;
0.439;a;aaaaaa;
0.0687;aaa;aa;
0.229;a;a;
0.0558;aa;aaaa;
0.761;aaa;aaa;
0.823;aa;a;
0.641;a;aaaaaaaaa;
0.39;aa;aaaaaaaa;
0.664;aa;aaaaaaa;
0.886;a;a;
0.172;aa;aaaaaaaa;
0.691;aa;aaaaaaa;
0.253;a;aaaaaaaa;
0.933;aaa;aaa;
0.171;aaa;aaaaa;
0.629;a;a;
0.924;aaa;aaa;
0.752;aaa;aaaaaa;
0.748;aa;aaaaaa;
0.619;a;aaaaaa;
0.52;aa;aaaa;
0.143;aaa;aaaaa;
0.466;aaa;aaaaaa;
0.0188;aa;aaaa;
0.497;aa;aaaaaaaaa;
0.774;aaa;aaaaaaaaa;
0.841;aa;aaaaa;
0.682;aaa;aaaaaaaa;
0.365;aa;aaaa;
0.0858;aa;aaaaaaa;
0.628;a;aaaaaa;
0.664;a;aaaaaa;
0.761;aaa;aaaaaaaa;
0.559;aa;aaaaaaaa;
0.263;aa;aaaaaaa;
0.952;a;aa;
0.353;a;aaaaaaaaaa;
0.912;aaa;aaaa;
0.914;a;aaaaaaaaa;
0.701;aa;a;
0.192;aa;aaa;
0.92;aa;aaaaaa;
0.219;aaa;aaaaaaaaa;
0.349;a;aaaaaaaa;
0.111;aa;aaaaaaa;
0.772;a;aaaaaaaaaa;
0.0154;a;aa;
0.981;aaa;aaaa;
