ATT0(string,8);ATT1(string,2);ATT2(string,3);ATT3(string,10);ATT4(string,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(string,1);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(string,1);ATT42(string,3);ATT43(string,7);ATT44(float,1);ATT45(string,6);ATT46(string,6);ATT47(float,1);ATT48(string,1);ATT49(string,1);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(string,2);ATT55(string,1);ATT56(string,6);ATT57(string,2);ATT58(string,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,3);ATT68(string,6);ATT69(string,3);ATT70(float,1);ATT71(string,3);ATT72(float,1);ATT73(float,1);ATT74(string,9);ATT75(string,1);ATT76(float,1);ATT77(float,1);ATT78(string,8);ATT79(string,9);ATT80(string,10);ATT81(string,10);ATT82(string,2);ATT83(string,2);ATT84(string,8);ATT85(string,4);ATT86(string,5);ATT87(string,2);ATT88(string,7);ATT89(string,4);ATT90(float,1);ATT91(string,2);ATT92(string,10);ATT93(string,4);ATT94(string,1);ATT95(float,1);ATT96(string,8);ATT97(string,3);ATT98(string,10);
aaaaaa;aa;a;aaaaaaa;a;a;0.148;0.911;aa;a;0.625;0.134;a;0.58;0.376;0.129;0.868;0.629;0.768;aa;aa;0.162;0.987;0.238;aaaaa;0.884;0.0157;0.374;0.407;aaaaaaa;a;0.519;aaa;0.89;a;0.718;0.531;0.716;0.209;a;0.508;a;aaa;aaaaaaa;0.199;aa;aa;0.411;a;a;aaaaa;0.176;0.749;aaaaaaa;a;a;aaaaaa;aa;a;a;0.998;0.272;0.511;0.171;0.0231;0.502;0.0887;aa;aaaaaa;aa;0.124;aa;0.111;0.195;aaaaaaa;a;0.171;0.709;a;aaaaaaaaa;a;aaa;aa;aa;aaaa;aaaa;aaaaa;a;aaaaa;aaaa;0.739;a;aaaa;a;a;0.968;aaaaaa;a;aaa;
a;a;aa;aaaaaaaaaa;a;aa;0.232;0.445;a;a;0.854;0.571;aaa;0.218;0.294;0.254;0.19;0.0657;0.903;aa;aa;0.246;0.031;0.728;aaaaaa;0.336;0.874;0.452;0.221;aaaaa;a;0.534;aaa;0.0659;a;0.542;0.757;0.0262;0.552;a;0.127;a;aaa;a;0.888;aaa;aaa;0.907;a;a;aaa;0.848;0.249;aaaaaaaaa;a;a;aa;aa;a;aaa;0.939;0.088;0.0703;0.135;0.595;0.672;0.615;aa;a;a;0.188;aa;0.331;0.706;a;a;0.616;0.769;aa;aaaaa;aaaaaaaaaa;aaaaa;aa;aa;aaaaaaaa;aa;aaa;a;aaaa;aa;0.79;a;aaaaaaa;aaa;a;0.665;a;a;aaaaaa;
aaaaaaa;aa;aaa;aaaa;a;a;0.139;0.00301;aa;a;0.509;0.333;aaaaaaaaaa;0.778;0.564;0.285;0.569;0.31;0.858;aaaaaa;aa;0.0564;0.481;0.363;aaaa;0.83;0.626;0.914;0.824;aaaaaaaa;a;0.87;aaaaaa;0.66;aa;0.46;0.526;0.952;0.594;aa;0.504;a;a;a;0.689;aaa;aaaa;0.845;a;a;aaa;0.992;0.529;aaaaaaaa;a;a;aa;aa;a;aaaaaa;0.586;0.277;0.46;0.325;0.973;0.484;0.578;a;aaaaaa;a;0.166;a;0.544;0.08;aaaaaaaa;a;0.721;0.25;aaaaaaa;aaaaa;aaaaaa;aaaaaaaa;aa;aa;aaa;a;aaaaa;a;aaaaaa;aa;0.437;a;aaaaaaaaa;a;a;0.799;aa;a;aa;
aaaaaaaa;aa;a;aaaaa;a;aa;0.853;0.457;aa;a;0.849;0.361;aaaaaaaaaa;0.408;0.617;0.88;0.392;0.401;0.969;aaaa;a;0.366;0.712;0.451;aaaa;0.613;0.463;0.314;0.728;aaaaa;a;0.197;a;0.539;aaa;0.7;0.174;0.801;0.102;aaa;0.369;a;a;aaaaaaa;0.852;aaaaa;a;0.654;a;a;aaaaaa;0.311;0.461;a;aa;a;aaa;a;a;aaaaa;0.49;0.0514;0.536;0.705;0.599;0.808;0.901;aaa;aaaa;a;0.29;aa;0.193;0.25;aaa;a;0.296;0.327;aaaaaa;aaaaaa;aa;a;aa;a;aa;a;aaaa;a;a;aa;0.309;a;aaaaaaaaa;aa;a;0.617;aaaaa;aaa;aaaaaaa;
aaaaaa;aa;aa;aaaaaaa;a;a;0.565;0.603;aaa;a;0.0735;0.426;aaaaaaaa;0.389;0.557;0.399;0.24;0.35;0.851;aaaaa;aa;0.00518;0.0689;0.232;aaaaaa;0.282;0.343;0.494;0.696;aa;a;0.831;aaaaaaaaa;0.0178;aa;0.184;0.486;0.26;0.549;aaaaa;0.337;a;a;aa;0.969;a;aaaaa;0.0626;a;a;aaaa;0.148;0.872;aaaa;a;a;aa;a;a;aaa;0.278;0.651;0.142;0.695;0.268;0.152;0.402;aa;a;aa;0.743;aaa;0.825;0.805;aaaaa;a;0.403;0.427;aaaa;aaaaaaaaa;aaaaaaa;aaaaa;aa;a;aaaaaaa;a;aaa;aa;aaaa;aaaa;0.572;aa;aaaaaaaaaa;aaa;a;0.923;aaa;aaa;aaaaaaaa;
aaaaaaa;a;a;aaa;a;a;0.106;0.986;a;a;0.987;0.865;aaaaaaaaaa;0.579;0.12;0.556;0.38;0.575;0.921;aaaaa;aa;0.775;0.591;0.877;aaaaaa;0.025;0.368;0.659;0.358;aaaaaaa;a;0.429;aaaaaaaa;0.285;aaa;0.687;0.723;0.73;0.474;a;0.708;a;aa;aaaaaaa;0.64;aaaaa;aaaaaa;0.643;a;a;aaaaaa;0.829;0.889;a;a;a;a;aa;a;aaaa;0.137;0.873;0.247;0.184;0.0283;0.278;0.648;a;aaa;a;0.931;a;0.0458;0.577;aaaaaaa;a;0.0257;0.289;a;aaaaaaa;aa;aaaaaaa;a;a;aaaaaa;aaaa;aaa;aa;aaaaa;a;0.0658;aa;aaaaaaa;aaa;a;0.178;aaaa;a;aaaaaaa;
aa;a;aa;aaaaaaaaa;a;a;0.966;0.852;aa;a;0.34;0.507;aaaaaaaaaa;0.796;0.865;0.034;0.968;0.544;0.96;aa;a;0.962;0.00851;0.982;aaaa;0.824;0.772;0.556;0.501;aaaa;a;0.186;aaaaaaaa;0.271;aa;0.86;0.328;0.756;0.801;aaaa;0.489;a;a;aaa;0.0875;a;aa;0.465;a;a;a;0.882;0.729;aa;a;a;aaaa;a;a;a;0.604;0.29;0.508;0.00678;0.909;0.105;0.263;aa;aaa;aa;0.713;aaa;0.766;0.578;aaaaaaaaa;a;0.0874;0.405;aaa;aaaaaaaaa;aaaaaaaa;aaaa;aa;aa;aa;aaaa;a;aa;aa;aa;0.658;a;aa;a;a;0.0882;aaaaaaa;a;a;
aaaaaaaa;a;a;aaaaa;a;aa;0.827;0.811;a;a;0.992;0.874;aaaaaaaaa;0.12;0.659;0.0415;0.573;0.275;0.556;aaaa;a;0.00836;0.58;0.681;aaaa;0.716;0.553;0.678;0.685;aaaa;a;0.021;aaaaaa;0.836;a;0.424;0.808;0.0498;0.408;aaaaa;0.119;a;a;a;0.939;aaaaa;aaaa;0.744;a;a;a;0.946;0.989;aaaaaaa;a;a;aaaa;aa;a;aa;0.844;0.992;0.749;0.0866;0.409;0.384;0.762;aa;aaaaa;a;0.234;aa;0.463;0.833;aaaaaaaa;a;0.857;0.602;aaaaaa;aaa;aaaaaaa;aaa;aa;a;aaaaaaaa;aa;a;aa;aaaaaa;aa;0.0411;a;aa;aaaa;a;0.558;aaaaaaaa;a;aaaaaaaa;
a;a;aaa;aaaaaaaa;a;a;0.387;0.962;aaa;a;0.735;0.2;aaaaa;0.0163;0.322;0.801;0.682;0.526;0.635;aaaaa;a;0.264;0.397;0.304;aaaa;0.374;0.332;0.254;0.0907;aaaaaaa;a;0.171;aaa;0.668;aa;0.462;0.843;0.159;0.756;aaaa;0.938;a;aaa;aaaaaa;0.891;a;aaa;0.955;a;a;aa;0.482;0.347;aaaaaaaaaa;a;a;a;aa;a;aaa;0.294;0.872;0.681;0.798;0.0583;0.962;0.102;a;aaaaaa;aaa;0.711;aaa;0.626;0.608;aaaaaaaaa;a;0.715;0.535;aaaaa;aaaaaaa;aaaaaaaa;aaa;a;a;aaaa;aaa;aaaaa;aa;a;aa;0.0075;a;aaaaaaaaaa;a;a;0.532;aaaaaaaa;aaa;aaaaa;
a;aa;a;aa;a;a;0.34;0.565;aa;a;0.739;0.561;aaaaa;0.325;0.163;0.871;0.491;0.557;0.42;aaaaaa;a;0.952;0.343;0.589;aaaa;0.73;0.197;0.792;0.804;aaa;a;0.392;aaaaaaa;0.366;aaa;0.836;0.815;0.0311;0.658;a;0.808;a;a;aaaaa;0.201;a;aaaaaa;0.075;a;a;a;0.928;0.184;aaaaaaaaa;aa;a;aaaa;aa;a;aaaaaaa;0.831;0.66;0.0464;0.188;0.4;0.844;0.545;aa;aaaaa;a;0.978;aa;0.802;0.971;aaaa;a;0.988;0.298;aaaaaa;aaaaaa;aaa;aaaa;a;aa;aaaaaa;a;aa;a;aaa;aa;0.491;a;aaa;aa;a;0.893;aaaaaaaa;aa;aaaaaaaaaa;
