ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.197;0.254;aaaaaaaaaa;
0.149;0.267;aaaaaaaa;
0.516;0.27;aaaa;
0.925;0.484;aaaaa;
0.0975;0.79;aaaaaa;
0.00391;0.647;aaaaa;
0.947;0.306;aaaaaaaa;
0.533;0.984;aaaaaaaaaa;
0.906;0.697;aaaaa;
0.447;0.805;aaa;
0.0844;0.772;aaaaaaaa;
0.362;0.484;aaaaaaaa;
0.828;0.171;aaaaaaaa;
0.57;0.337;aaaaaa;
0.272;0.285;aaa;
0.448;0.0535;aaaaaaaa;
0.805;0.0282;aaaaaaaaaa;
0.0336;0.167;aaaaaa;
0.782;0.18;aaaa;
0.122;0.328;aaaaaa;
0.153;0.519;a;
0.728;0.931;aaaaaaaaa;
0.253;0.507;aaaa;
0.0139;0.864;aaa;
0.102;0.543;aaaaaaa;
0.524;0.82;aaaaaaaaaa;
0.324;0.879;aaaaaaaaa;
0.735;0.729;aaaaa;
0.476;0.434;aaaaaa;
0.247;0.289;aa;
0.682;0.808;aaaaaaaa;
0.794;0.35;aaaa;
0.415;0.0969;aa;
0.502;0.464;aaaaa;
0.308;0.363;aaaaaaaa;
0.548;0.625;aaaaaaaa;
0.215;0.549;aa;
0.811;0.697;aaaa;
0.46;0.788;aaa;
0.654;0.173;a;
0.723;0.523;aaaaaa;
0.496;0.186;aaaaaaaaaa;
0.992;0.233;aaaaaa;
0.526;0.751;aaa;
0.73;0.411;aa;
0.526;0.842;aaaaaaaaa;
0.254;0.792;aaaaaaaa;
0.339;0.807;aaaaaaaaaa;
0.824;0.4;aaaaaaaa;
0.534;0.485;aaaaa;
0.421;0.56;aaaa;
0.21;0.299;aa;
0.537;0.167;aaaaaaaaa;
0.599;0.375;aaaaaaa;
0.381;0.00213;aaaaaaaa;
0.0673;0.358;aaa;
0.639;0.821;aaaaaaaaa;
0.991;0.736;aaaaaaaa;
0.532;0.481;aaaaaaaa;
0.599;0.477;aaaaaaaa;
0.248;0.387;aaaaaa;
0.529;0.0957;aa;
0.954;0.746;aa;
0.882;0.733;aa;
0.509;0.412;aaaaaaa;
0.943;0.0391;aaaaaaa;
0.606;0.957;aaaaa;
0.818;0.393;aaaaaaaaa;
0.217;0.809;aaaaaaaa;
0.589;0.825;aaaaaaaaaa;
0.0206;0.408;aaaaaaa;
0.0611;0.298;aaaaaaaaaa;
0.265;0.976;aa;
0.267;0.759;aaaaaaaaa;
0.641;0.56;a;
0.851;0.472;aaaaaaa;
0.749;0.486;aaaaaaa;
0.724;0.607;aaaaaa;
0.302;0.544;aa;
0.533;0.473;aaaaaa;
0.54;0.191;aa;
0.303;0.678;aaa;
0.666;0.312;a;
0.138;0.4;a;
0.6;0.182;aaaaa;
0.0808;0.309;aaaaaa;
0.401;0.221;aaa;
0.882;0.612;aaaaaaaaaa;
0.752;0.892;aa;
0.935;0.855;aa;
0.159;0.972;aaaaaaaaa;
0.405;0.351;aaaaaaaa;
0.798;0.083;aaaaaaaa;
0.198;0.098;aaaaaaaaa;
0.622;0.153;aa;
0.606;0.66;aaaaaaaaaa;
0.0263;0.45;aaaa;
0.113;0.189;a;
0.764;0.0408;aaaa;
0.00535;0.836;aa;
0.563;0.449;aaaaaaaaa;
0.325;0.849;a;
0.196;0.157;aa;
0.482;0.963;aaaaaaaaa;
0.312;0.466;aaaaaaaa;
0.485;0.106;a;
0.0988;0.811;aaaaaaaa;
0.583;0.577;aaaaa;
0.207;0.394;aaaaaaaa;
0.0705;0.698;aaaaaaaaa;
0.82;0.689;aaaaaaa;
0.999;0.0244;aaaaaaaa;
0.635;0.485;aaa;
0.523;0.626;aaaaaa;
0.279;0.976;aaa;
0.978;0.624;aaaaaaaa;
0.389;0.0928;aaa;
0.681;0.943;aaaa;
0.784;0.325;aa;
0.356;0.937;a;
0.613;0.0278;a;
0.21;0.268;aaaaaaa;
0.145;0.946;aaaaaaaaaa;
0.286;0.201;aaaaaaaaaa;
0.26;0.955;aaaaaaaaa;
0.566;0.987;aaaa;
0.769;0.379;aa;
0.593;0.0773;a;
0.808;0.145;aaa;
0.786;0.297;aa;
0.487;0.165;aaaaaaaaa;
0.242;0.866;aaa;
0.204;0.204;aaaa;
0.453;0.0868;aaaa;
0.82;0.2;aaa;
0.189;0.826;aaaa;
0.528;0.254;aaa;
0.0517;0.949;aa;
0.242;0.879;aaaaaaa;
0.803;0.679;aaaaaa;
0.253;0.209;aaaaa;
0.987;0.258;aaaaaaaaa;
0.769;0.817;aaaaaaaa;
0.00539;0.668;aa;
0.902;0.32;aaaaaaaaaa;
0.955;0.832;a;
0.182;0.265;aa;
0.151;0.704;aaaaaaaaa;
0.989;0.21;aaaaaaaaaa;
0.48;0.931;aaa;
0.597;0.186;aaaaaaaaa;
0.861;0.58;aaaa;
