ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.23;aaa;aaaaaa;
0.555;aaa;aaaaaaa;
0.0795;aaaa;aaaaaaaaa;
0.57;aa;aaaaaaaa;
0.44;aaaa;aaaaa;
0.765;aaa;aaaaaaaa;
0.692;aa;aaaaaaaa;
0.555;a;aaaa;
0.171;aaa;aaaaaaaa;
0.424;a;a;
0.555;aaa;a;
0.233;aaa;aaaaaaa;
0.993;aaa;aa;
0.789;aa;aaaaaaaa;
0.88;a;aa;
0.796;aa;aaaaaaaaaa;
0.0769;a;aaaaaaaaa;
0.165;aaa;aaaaaaaaa;
0.0879;a;aaaaa;
0.766;a;a;
0.68;aaa;a;
0.905;aaa;aaaaaaa;
0.89;a;aaaaaa;
0.856;aaa;aa;
0.512;aaa;aaaaa;
0.14;aaa;aa;
0.85;aaa;aaaaaa;
0.138;aaa;a;
0.128;a;aaaaaaa;
0.591;aa;aaa;
0.136;aaaa;aaaaaaa;
0.688;a;aaaaaaaaa;
0.505;aaa;aaaaaaaaa;
0.643;aa;aaaaaaaaa;
0.601;aaa;aaaaaaaaaa;
0.843;a;aaaaa;
0.53;a;aaa;
0.767;aaa;aaaaa;
0.244;aa;aa;
0.172;aaaa;aaaaa;
0.924;aaaa;aaaaaaaa;
0.396;aa;aaaa;
0.906;aaa;aaaaaaaaa;
0.189;aa;aaaaaa;
0.904;aaa;aaaaaaaaa;
0.0869;aa;aaaaaa;
0.205;a;aa;
0.277;aaa;aaa;
0.713;aa;aaaa;
0.924;a;aaaaaa;
0.771;aa;aaa;
0.451;aa;aaaa;
0.398;aaa;aaaaaa;
0.447;aa;aaaaaaaaa;
0.188;aa;aa;
0.625;aa;aaaaa;
0.38;aa;aaaaaaaaa;
0.356;a;aaaaaaaaaa;
0.668;a;a;
0.703;aa;a;
0.372;aaaa;aaaaa;
0.772;aaaa;aaaaaaaa;
0.84;a;a;
0.52;a;a;
0.129;aa;aaaaaa;
0.424;aaaa;aaaaaa;
0.497;aa;aaaaaa;
0.0354;a;aaaaaaaaa;
0.623;aaa;a;
0.144;aaa;aaaaaa;
0.241;a;aaaa;
0.864;aaaa;a;
0.308;a;aaaaaaa;
0.0348;aa;aaaaaaaa;
0.539;aa;aaaaaa;
0.39;aa;a;
0.652;aaaa;aaaaaaaa;
0.904;a;aaaaaa;
0.301;aaa;aaaaa;
0.926;aa;aaaaa;
0.52;aa;aaaaaaa;
0.331;aa;a;
0.91;a;aaaa;
0.772;a;aa;
0.599;aaaa;aaaa;
0.963;aa;aaaaaaaaa;
0.38;a;aaaaaaaaaa;
0.85;aaaa;a;
0.0535;aaaa;aaaaaaaaa;
0.596;aaaa;aaaa;
0.299;aa;aaaaaaa;
0.508;aa;aaaa;
0.372;aa;aaaaaaa;
0.843;aaaa;aaaa;
0.777;a;a;
0.97;aa;aaaaa;
0.0691;aaa;aaaaaaaaaa;
0.824;aaaa;aaaaaaaaa;
0.618;aaa;aaaaaaaaaa;
0.71;aa;aaaaaaaa;
0.788;a;aaaaaaaa;
0.552;aaa;aaaaaaaaaa;
0.102;a;aaa;
0.879;aaa;aaaaaaaaa;
0.849;a;aaaaaaa;
0.33;aaaa;a;
0.996;a;aaaaa;
0.122;aa;aaaaaa;
0.419;aaaa;aaaaaaaaaa;
0.136;aaaa;aaaaaa;
0.854;a;aaa;
0.104;a;aa;
0.0674;a;a;
0.045;aaaa;aaaaaaaaaa;
0.595;aaaa;aaaaaaa;
0.417;aa;aaa;
0.443;a;aaaaaaaaaa;
0.413;aa;aaaaaaa;
0.503;a;aaa;
0.489;aaa;aaaaaaaaaa;
0.223;aaa;aaa;
0.319;aa;a;
1;aaaa;aaaaaaa;
0.355;aa;aaaaa;
0.255;a;aaa;
0.093;aaa;aaaaaa;
0.202;aaa;aaaaaaaaa;
0.532;aaa;aaaaaaaa;
0.871;a;aaaaaa;
0.804;a;a;
0.706;aaa;aa;
0.26;aa;aaaaaaaaa;
0.17;aaa;aaaaaa;
0.461;a;aaaaaaaa;
0.634;aaaa;aaaaaa;
0.623;aaaa;aaaaaa;
