ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.226;0.653;aaaaaaa;
0.829;0.782;aaaaaaaa;
0.785;0.582;a;
0.26;0.837;aaa;
0.154;0.688;aaaa;
0.00024;0.0351;aa;
0.236;0.376;aaaaaa;
0.758;0.216;aaaa;
0.962;0.0286;aaaaaaa;
0.174;0.282;aaaaaaa;
0.696;0.296;aaaaaa;
0.0231;0.0578;aaaaa;
0.00122;0.588;aaaaaaaaaa;
0.518;0.879;aaaaa;
0.166;0.885;aaaaaa;
0.145;0.303;aaaa;
0.252;0.707;aaaa;
0.674;0.16;aaaa;
0.0642;0.947;a;
0.294;0.527;aaaaa;
0.295;0.315;aaaaaa;
0.417;0.532;aaaaaa;
0.611;0.466;aaaaaa;
0.194;0.479;aaaaaaa;
0.146;0.731;aaaaaaa;
0.695;0.137;aaaaa;
0.294;0.685;aaaaaaaaaa;
0.00527;0.519;aaaaaaaaaa;
0.344;0.474;a;
0.625;0.558;a;
0.631;0.514;aaaaaa;
0.25;0.762;aaa;
0.216;0.755;a;
0.0957;0.988;aaaa;
0.899;0.193;aaaaa;
0.173;0.382;aa;
0.0906;0.142;aaaaaaaa;
0.327;0.192;aaa;
0.33;0.741;aaaaaaa;
0.369;0.667;a;
0.792;0.216;aaaaaa;
0.822;0.115;aaaaaaaaa;
0.945;0.977;aaaaaaaa;
0.54;0.173;aaaaaaaaaa;
0.78;0.213;aaaaa;
0.557;0.707;aaaaaaaaa;
0.531;0.906;aaaaaaaaa;
0.0759;0.152;aaaaaaaaaa;
0.132;0.717;aaaaaaaa;
0.765;0.6;aaaaaaaa;
0.959;0.0416;aaaaaaaaaa;
0.918;0.092;a;
0.607;0.727;aaa;
0.834;0.459;aaaaaa;
0.296;0.897;a;
0.843;0.396;aaaaa;
0.837;0.617;aaaaa;
0.962;0.128;aaaaaaaa;
0.449;0.572;a;
0.233;0.21;aaaaaaa;
0.648;0.921;aa;
0.0617;0.287;aaaaaaaa;
0.0519;0.702;aaaaaaaa;
0.167;0.882;aa;
0.0624;0.553;aaaa;
0.874;0.309;aaaaa;
0.841;0.756;a;
0.547;0.553;a;
0.504;0.253;aaaaaaaaaa;
0.224;0.403;aaaaaa;
0.0525;0.804;a;
0.786;0.487;aaaaaaa;
0.0902;0.00175;aaaaa;
0.281;0.764;aaaa;
0.426;0.711;aaaa;
0.391;0.988;aaaaaaaaa;
0.692;0.579;aa;
0.159;0.585;aaaaaaaaa;
0.141;0.642;a;
0.481;0.472;aaaaaa;
0.567;0.825;aaaa;
0.203;0.237;aa;
0.921;0.941;aaaa;
0.0184;0.681;aaaaaa;
0.764;0.312;a;
0.608;0.0121;aaa;
0.568;0.758;aaaaaaaaa;
0.733;0.565;aaa;
0.512;0.305;aaaaaaaa;
0.194;0.0591;aaaaaaa;
0.262;0.576;aaaaaaa;
0.467;0.715;aaaaaa;
0.58;0.417;aaaa;
0.195;0.858;a;
0.692;0.245;aaa;
0.0962;0.53;aaaa;
0.322;0.467;aaaaaaaa;
0.5;0.703;aaaaa;
0.41;0.649;aaaaaa;
0.409;0.342;aaaaaaaa;
0.245;0.56;aaaa;
0.526;0.19;aaaaaaaaa;
0.297;0.884;aaaaaa;
0.758;0.838;a;
0.521;0.983;aaaaaaaa;
0.625;0.173;aaa;
0.783;0.158;aaaaaaa;
0.935;0.414;aa;
0.941;0.0176;aaaaa;
0.113;0.0578;aaaaaaaa;
0.0669;0.578;aa;
0.787;0.469;aaaa;
0.723;0.836;aa;
0.747;0.448;aaaa;
0.434;0.869;a;
0.0738;0.89;aaaaaaaaa;
0.623;0.696;a;
0.632;0.631;aaaaaaaaa;
0.215;0.996;aaaaaaaaa;
0.556;0.801;aa;
0.752;0.716;aaaaaaaaa;
0.361;0.63;aa;
0.266;0.00563;aaaaaaa;
0.113;0.0607;aaaaaaaaaa;
0.663;0.113;aaaa;
0.678;0.0634;aa;
0.78;0.411;aaaaaa;
0.00912;0.229;aaaa;
0.428;0.977;a;
0.953;0.288;aaaaaaaaa;
0.763;0.549;aaaa;
0.615;0.097;aaaaaaaaaa;
0.609;0.562;aaaa;
0.801;0.261;aaa;
0.909;0.467;aa;
0.121;0.237;a;
0.914;0.642;a;
0.587;0.336;aaaaaaa;
0.331;0.298;aaaaaaa;
0.559;0.0569;aaaaa;
0.449;0.0827;aaaaa;
0.824;0.595;aaaaaa;
0.386;0.7;a;
0.604;0.628;aaaaaa;
0.856;0.867;aaaa;
0.362;0.635;aaaaaaaaa;
0.0733;0.144;aaaaaaa;
0.47;0.889;a;
0.0349;0.17;a;
0.852;0.0428;aa;
0.517;0.529;aaaaaaaaaa;
0.069;0.0601;aa;
0.679;0.602;aaaaa;
0.885;0.272;aaaaaaaaaa;
0.729;0.0471;aaaaaa;
0.221;0.713;aaaa;
0.111;0.0577;a;
0.605;0.0452;aaa;
0.347;0.666;aaaaa;
0.725;0.519;aaaa;
0.378;0.00524;a;
0.606;0.583;aaaaaaaaaa;
0.788;0.739;aaaa;
0.632;0.0732;aaaaaaaaa;
0.639;0.475;aaaaaaaaaa;
0.541;0.834;aaaaaaaaa;
0.334;0.362;aa;
0.754;0.497;aaaaaaaaa;
0.0233;0.0564;aaaaa;
0.399;0.321;aaaaaa;
0.811;0.381;a;
0.0138;0.801;aa;
0.388;0.938;aaaaaaaa;
0.429;0.0667;aaaaaaaa;
0.514;0.714;aaaaa;
0.953;0.973;aaaaa;
0.279;0.0886;a;
0.818;0.677;aaaaaaaaa;
0.252;0.701;aaaaa;
0.657;0.194;aaaa;
0.399;0.594;aaaaaaa;
0.417;0.0749;aaaaa;
0.667;0.587;aaaa;
0.684;0.0426;aaaaaaaa;
0.356;0.827;aaaaaaaa;
0.517;0.969;a;
0.935;0.9;a;
0.656;0.614;aaaaaa;
0.199;0.594;aaa;
0.597;0.283;aaaaaaaaaa;
0.958;0.714;aaa;
0.769;0.0516;a;
0.249;0.0991;aa;
0.504;0.886;aa;
0.973;0.52;aaaaaaaa;
0.067;0.544;aaaaaaa;
0.0685;0.728;aaaaaaaa;
0.0289;0.325;aa;
0.176;0.692;aaaaa;
0.603;0.602;aaaaaaaaaa;
0.775;0.767;aaaaa;
0.715;0.0439;aaaaaa;
0.808;0.407;aaaa;
0.0795;0.966;aaaa;
0.815;0.401;aaaaaaaaa;
0.877;0.721;aaaaaa;
0.0514;0.614;aaaaa;
0.833;0.119;aa;
0.346;0.748;aaaaaaaaaa;
0.597;0.312;aaaaaa;
0.205;0.665;aa;
0.599;0.0631;aaaaaa;
0.157;0.558;aaaaaaaa;
0.0229;0.71;aaa;
0.58;0.453;aaaa;
0.945;0.592;aaaaaaaa;
0.808;0.933;aaaaaaaaaa;
0.312;0.708;aa;
0.0911;0.979;aaaaaaaaa;
0.783;0.499;aaaaaaa;
0.856;0.606;aaaaaaaaa;
0.0138;0.486;aa;
0.405;0.133;aaa;
0.841;0.707;aa;
0.605;0.567;aaa;
0.332;0.964;aaaaaaaa;
0.895;0.48;aaaaaaaaaa;
0.793;0.873;aaa;
0.875;0.371;aaaaaaaaa;
0.416;0.103;aaaaa;
0.969;0.19;aaa;
0.499;0.322;aaaaaaaa;
0.307;0.935;aaaaaaa;
0.92;0.306;aa;
0.845;0.733;aaaaaaaaa;
0.0627;0.941;aaaaa;
0.689;0.0996;aaaaaa;
0.754;0.919;aaaaaaa;
0.173;0.905;aaaaaa;
0.953;0.227;aaaaaaaaaa;
0.308;0.826;aaa;
0.302;0.825;aaaaa;
0.492;0.959;aaaaa;
0.946;0.239;a;
0.524;0.664;aaaaaa;
0.774;0.0353;aaaaaaa;
0.586;0.582;aaa;
0.371;0.902;aaaa;
0.965;0.133;aaaaaaa;
0.365;0.767;aaaaaaa;
0.522;0.284;a;
0.698;0.94;aa;
0.561;0.794;aaaaaa;
0.787;0.0665;aaa;
0.531;0.198;aaaaaaaaaa;
0.213;0.827;aaaaaaaaaa;
0.252;0.678;aaaaaaaa;
0.392;0.725;aaaa;
0.983;0.492;aaaaaaaa;
0.868;0.637;aaaaaaa;
0.0816;0.402;a;
0.55;0.438;a;
0.382;0.0752;aaa;
0.452;0.692;aaa;
0.501;0.759;a;
0.915;0.883;aaaaaaaaaa;
0.73;0.882;aaa;
0.647;0.562;aaaa;
0.386;0.818;aa;
0.192;0.0306;a;
0.741;0.0482;aaaaaaaa;
0.956;0.0343;aa;
0.0183;0.907;a;
0.551;0.884;aaaaaaaa;
0.852;0.209;aaaaaa;
4.81e-05;0.809;aaaaaaaaaa;
0.454;0.777;aaaa;
0.272;0.167;aaaaaaaa;
0.377;0.752;aaaaaaa;
0.813;0.48;aaaa;
