ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.964;aaaaaaaaa;
aaaa;0.0328;a;
aaa;0.325;aa;
aaa;0.92;aaaaaa;
aaaaa;0.118;aaaaaa;
a;0.196;aaaaaaa;
aaaa;0.72;aaaaa;
aa;0.298;aaaaaaa;
aaaaa;0.234;aaaa;
aaaa;0.841;aaaaaaaaaa;
aa;0.0196;aaaaaaa;
aaaaa;0.994;aaa;
aaaaa;0.28;aaaaaaa;
aaaaa;0.272;aaaaaa;
aaaaa;0.187;aaaaaaaaa;
aaaaa;0.569;a;
aa;0.448;aaaaa;
a;0.265;a;
aaa;0.786;a;
aaaaa;0.371;aaa;
a;0.149;aaaaa;
aa;0.836;aaaaaaaaa;
aaaa;0.885;a;
a;0.0181;aaaaaaaaa;
a;0.87;aaaaa;
aaaa;0.0892;aaaaaaa;
aa;0.936;aaa;
aaaaa;0.951;aaaa;
aaaa;0.992;aaaaaaa;
a;0.553;aaa;
aa;0.791;aaaaaaaaa;
aaaaa;0.448;aa;
aaa;0.271;aaaaaaa;
aaaaa;0.376;aaaaa;
aaaaa;0.0831;aaaaa;
aaa;0.204;aaa;
aaaaa;0.121;aaaaaaa;
aa;0.456;aaaaaaaaa;
aaaaa;0.895;a;
a;0.294;aaaa;
a;0.729;aaaaa;
aaa;0.534;aaa;
aaa;0.309;aaaaaa;
aaaaa;0.0783;aaaaaa;
a;0.572;aaaaaaaa;
aaa;0.0119;aaaaaaaa;
a;0.865;aaa;
aaaaa;0.022;aaaaaaaaaa;
aaaaa;0.211;aaaa;
aaaa;0.277;aaaaaaa;
a;0.26;aaaaaaaaa;
aaaa;0.56;aaa;
aaaaa;0.224;aaaaaaa;
aaaa;0.97;aaaaaaaaaa;
aaaaa;0.577;aaaaa;
a;0.564;aaaaaaaaaa;
aaaaa;0.579;aaa;
aaaaa;0.521;aaaaaa;
aaaaa;0.405;aaaaa;
aaaaa;0.515;a;
a;0.767;aaa;
aa;0.0283;a;
aaaa;0.658;aaaaaaaaa;
aaaa;0.176;aaaaaa;
a;0.64;aaaaaa;
a;0.375;aaaaa;
aaa;0.277;aaa;
a;0.0964;aaaaaa;
a;0.186;aaaaaaaaa;
aaaaa;0.749;aa;
a;0.352;aaaaaaaaaa;
aa;0.736;aaaaaa;
aaa;0.46;aaaaaaaaaa;
aaaaa;0.711;aaa;
a;0.653;aaa;
aaa;0.409;aaaaaaa;
aaa;0.0367;a;
aaa;0.497;aaaaa;
aaaa;0.592;aaaaaaa;
aa;0.549;aaaaaaaaaa;
aa;0.00926;aaaaaaaa;
aaaa;0.105;aaaaa;
aaa;0.064;aaa;
aaa;0.0293;aaaaa;
aaaa;0.751;a;
aaa;0.556;aaaaaaaaa;
aaa;0.0298;aaa;
aaaaa;0.588;aaaaaaaa;
aaaaa;0.541;aaaaaaaaaa;
aaaa;0.903;a;
aaa;0.817;aaaaa;
aaaaa;0.186;aa;
aa;0.517;aaaaaaa;
aaaa;0.233;aaaaaa;
aa;0.817;aaaaaa;
aaaa;0.469;a;
a;0.0877;aa;
a;0.281;aaaaaa;
aaa;0.842;aaaaaaaaa;
aaa;0.00916;aaaaaaaaaa;
aaaa;0.268;a;
aaaa;0.802;aaaaa;
