ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.149;aaaa;
aa;0.816;aaaaaaaaaa;
aa;0.461;aaaaaaaaa;
a;0.759;aa;
a;0.2;aaa;
a;0.467;a;
a;0.0596;aa;
a;0.358;aa;
aa;0.939;aaa;
aa;0.888;aaa;
aa;0.989;aa;
a;0.704;a;
a;0.511;aaaa;
a;0.716;aaaa;
aa;0.695;aaaaaa;
a;0.784;aaaaa;
a;0.684;aaaaaaaaaa;
aa;0.279;aaaaaaaaa;
aa;0.726;aaaaaaaaa;
aa;0.666;aaa;
aa;0.41;aa;
aa;0.0694;aaaaaaaaaa;
a;0.228;a;
a;0.844;aaaaaaa;
a;0.668;aaaaaaaaa;
aa;0.246;aaaaaaaaaa;
aa;0.94;aaaaaa;
a;0.624;aaaaaa;
a;0.6;aaaaaa;
aa;0.813;aaaa;
aa;0.0788;aaa;
a;0.728;a;
aa;0.475;aaaa;
a;0.164;aaaaaaaaaa;
aa;0.722;aaaaa;
a;0.603;aaaaaaaaaa;
aa;0.116;aa;
a;0.842;aa;
aa;0.752;aaaaaaaa;
aa;0.519;a;
aa;0.591;aa;
a;0.0282;aa;
aa;0.73;aaaaaaaaa;
aa;0.293;aaaaa;
aa;0.873;aaaaa;
aa;0.895;aaaa;
a;0.0635;aaaaaa;
aa;0.472;aaaa;
a;0.13;aaa;
aa;0.187;aaaaaaaaaa;
a;0.0283;aaaa;
a;0.00053;aaaaaaaaaa;
aa;0.027;a;
a;0.46;aaaaaaaa;
a;0.706;aaaaaaaaaa;
aa;0.277;aaaaaaaaa;
aa;0.116;aaaaaaaaaa;
a;0.263;aaa;
a;0.648;aaaa;
aa;0.976;aaaaa;
aa;0.468;aaa;
aa;0.582;aaaa;
a;0.772;aaaaaaaaaa;
aa;0.756;aaaa;
aa;0.877;aaa;
a;0.243;aa;
a;0.868;aaaaaaa;
a;0.934;aaaaaaaaa;
aa;0.329;aa;
a;0.515;aaaaaaaaa;
a;0.751;aaaaaaaa;
a;0.265;aaa;
a;0.376;aaaaaaaaa;
aa;0.986;aaaaa;
aa;0.853;aaaa;
a;0.566;aaa;
a;0.666;aaaaaaaaa;
a;0.836;aaaaaaaa;
aa;0.984;a;
a;0.344;aaa;
aa;0.248;aaaaaa;
aa;0.277;aaa;
a;0.508;aaaa;
a;0.426;aaaaaa;
a;0.428;aa;
aa;0.0959;aaaa;
aa;0.702;aaaaa;
aa;0.764;aaaaaa;
a;0.333;aaaaaaaa;
a;0.962;aaaa;
aa;0.308;aaaaaa;
aa;0.262;aaaaaaa;
aa;0.778;aaaaaaaaaa;
a;0.802;aaaaaaaaaa;
aa;0.131;aaa;
a;0.916;aa;
aa;0.179;aaaaaaaaaa;
a;0.322;aaa;
a;0.639;a;
a;0.702;aaaaaaaa;
aa;0.414;aaaaaaaaaa;
a;0.012;aaaaaaaaaa;
a;0.824;aaaa;
aa;0.476;aaaaaaaa;
a;0.0172;aaaaaa;
a;0.857;aa;
a;0.0675;aaa;
a;0.598;aaaaaaaaa;
aa;0.153;aaaaaaaa;
a;0.628;aaa;
aa;0.554;aaaaaaaaaa;
aa;0.438;aaaaaa;
a;0.795;aaaaaaa;
a;0.806;aaaaaaaa;
a;0.0195;aaaaaaaaaa;
a;0.217;aaaaaaaa;
a;0.287;aaaaaaa;
aa;0.398;aaaaaaaa;
a;0.881;aaaaaaa;
a;0.244;aaa;
a;0.338;aaaa;
aa;0.451;aaaaaaa;
aa;0.383;aaaaaaaa;
aa;0.415;aaaaa;
a;0.528;aaaa;
aa;0.258;aaaaaaaaaa;
a;0.387;a;
aa;0.343;aaaaaaaa;
a;0.694;aaaaa;
aa;0.47;aaaaa;
aa;0.751;aaaaaa;
a;0.369;aaaaaa;
aa;0.0109;aaaaaaaa;
aa;0.944;a;
a;0.734;aaa;
aa;0.956;aaaaaaaaaa;
a;0.563;aaaa;
a;0.876;aaaaaaaa;
a;0.0922;aaa;
aa;0.213;aaaaaaaaaa;
a;0.884;aa;
a;0.129;aa;
a;0.432;aaaaaaa;
a;0.194;aaa;
aa;0.583;aaaa;
a;0.285;aaa;
aa;0.309;aa;
a;0.739;aaaaaaa;
a;0.964;aaaaa;
a;0.264;aaaaaaa;
aa;0.556;aaaaaaa;
a;0.356;aaaa;
a;0.614;aaaaaa;
a;0.605;aaaaaaa;
a;0.27;aaaaaaa;
aa;0.725;aaa;
aa;0.622;aaaaaaaaaa;
aa;0.908;aa;
aa;0.451;aaaaa;
aa;0.46;aaaaaaaa;
a;0.0191;aa;
aa;0.338;aaaaaaa;
aa;0.438;aaaaaaaaaa;
aa;0.473;aaa;
aa;0.493;aaaaa;
a;0.737;aaaaaaaaaa;
a;0.0306;aaaaaaa;
a;0.112;aaaaaaa;
aa;0.128;aaaaaaa;
aa;0.579;aaaaaaaaaa;
a;0.533;aa;
a;0.147;aaaaaaa;
aa;0.688;aaaa;
aa;0.583;aaaa;
a;0.889;aaaaaaaaa;
a;0.397;aaa;
aa;0.858;a;
aa;0.415;aaaaaa;
a;0.292;aaaaa;
a;0.679;aaaaaaaaaa;
a;0.239;aaaaaaaaa;
aa;0.803;aaaaa;
a;0.12;aaaaaa;
aa;0.193;aaaaaaaa;
aa;0.306;aaaaa;
aa;0.624;a;
aa;0.311;aaaa;
aa;0.924;aa;
a;0.434;aaaaaa;
a;0.0691;aaaaaaaaa;
a;0.0353;aaaaaaaaaa;
aa;0.146;aaaaa;
aa;0.366;aaaaaaaa;
a;0.357;aa;
aa;0.915;aaaaaaaaaa;
aa;0.493;aaaaaaa;
a;0.944;aaaa;
a;0.377;aaa;
aa;0.503;aaaaaaaaa;
a;0.566;aaa;
aa;0.897;aaaaaaaaaa;
a;0.751;aaaaaaaaaa;
a;0.448;aaa;
a;0.213;a;
aa;0.543;aaaaaaaaaa;
aa;0.45;a;
a;0.579;aaaaaaaaa;
aa;0.0666;aaaaaa;
aa;0.486;aaaa;
aa;0.631;aaaaaaaaa;
aa;0.827;aa;
a;0.202;aaaa;
a;0.011;aaaaaa;
a;0.199;aaaaaa;
aa;0.194;a;
a;0.782;a;
aa;0.499;aaaaa;
a;0.328;aaaaaaaa;
a;0.425;aaaa;
a;0.792;a;
aa;0.225;aa;
a;0.139;aaa;
a;0.597;aaaaaaaaaa;
a;0.214;aaaaaa;
aa;0.774;aa;
a;0.262;aaaaaaaa;
a;0.839;a;
aa;0.663;aaaaaaaaaa;
aa;0.184;aa;
aa;0.665;aaaaaa;
a;0.797;a;
a;0.74;aaaaaaaaaa;
aa;0.67;aaaaaaaaaa;
aa;0.417;aaaaaaaaa;
a;0.935;aaaaaaaaa;
aa;0.919;aaaaaaaaaa;
aa;0.272;aaaaaa;
aa;0.956;aaaaaa;
a;0.357;aa;
aa;0.823;aaaaaaaaaa;
a;0.925;aa;
a;0.00317;aaa;
aa;0.577;aaaaaaa;
aa;0.0952;aaaaaaaaa;
a;0.99;aaaaaaaa;
aa;0.419;aaaaaaaaa;
aa;0.0336;aaa;
aa;0.582;aaaaaaaaaa;
a;0.993;a;
a;0.249;aaaa;
aa;0.739;aaaa;
aa;0.637;aaaaa;
a;0.662;aaaaaaa;
a;0.421;aaaaaaaa;
aa;0.798;aaaaaaaaa;
aa;0.537;aaaaaaaaaa;
aa;0.516;aaa;
aa;0.52;aaaaaaaaaa;
aa;0.0257;aaa;
aa;0.124;aaaaaaaaaa;
a;0.114;aaaaaa;
a;0.961;aaaaaa;
a;0.128;aaaaaa;
a;0.565;aaaaaa;
aa;0.538;aaaaaaa;
a;0.319;aaa;
a;0.175;aaaaaa;
a;0.99;aaaa;
a;0.817;aaaaaaa;
aa;0.671;aaaaaaaaaa;
a;0.952;aaaaaaa;
a;0.538;a;
aa;0.489;aaaaaa;
aa;0.351;aaaaaaaaaa;
a;0.657;aaa;
a;0.963;aaa;
aa;0.455;aa;
a;0.526;aaa;
aa;0.842;a;
aa;0.803;aaaaaaaaa;
aa;0.628;aaa;
a;0.477;aaaaaaaaaa;
a;0.747;aaaa;
a;0.644;aaaaaaaaaa;
a;0.723;aa;
aa;0.635;a;
a;0.724;aaaaaaaa;
a;0.334;aa;
aa;0.22;aaaaaaa;
a;0.804;aaaa;
a;0.0985;aaaaa;
a;0.488;a;
aa;0.765;aaa;
a;0.726;aa;
aa;0.848;aaaaaaaa;
aa;0.0713;aaaaaaaaaa;
a;0.751;aaaaaaaaa;
a;0.434;a;
a;0.212;aaaaaaaaa;
aa;0.759;aaaa;
a;0.465;aaa;
a;0.269;aaaaaaaa;
a;0.637;aaaaaa;
a;0.0191;aa;
a;0.892;a;
aa;0.923;aaaaaaaaaa;
a;0.123;aaaaa;
a;0.528;aaaaaaaa;
a;0.212;aaaaaaa;
aa;0.129;aaa;
aa;0.879;aaaaaaa;
aa;0.132;aaaaaaa;
aa;0.638;aa;
aa;0.418;aaaa;
aa;0.88;aaaaaaaaa;
a;0.872;aaaaaaaaa;
a;0.942;aaaaaa;
aa;0.196;aaaaaaaaa;
aa;0.408;aaaaaaaa;
aa;0.743;aa;
aa;0.151;aaaaaaaaaa;
aa;0.0136;aaaaaaaaa;
aa;0.426;aaaaaa;
aa;0.318;aaa;
a;0.258;aa;
aa;0.162;aa;
aa;0.97;aaaa;
a;0.427;aaaaaa;
a;0.628;aa;
a;0.295;aaaaa;
aa;0.461;aaa;
aa;0.206;aa;
a;0.355;aaaaaa;
a;0.0898;aaaaaaaaa;
a;0.258;a;
aa;0.989;aaaaaaaa;
a;0.894;aa;
aa;0.287;aaaaaa;
aa;0.618;aaaaaaaaa;
aa;0.401;aaaaaaaaa;
a;0.484;aaaaaaa;
a;0.898;aaaaaa;
a;0.331;aaaaaaaaaa;
aa;0.232;aaaaaaa;
a;0.389;aaaaaa;
a;0.456;aaaaaa;
aa;0.435;aaaaa;
aa;0.63;aaaaaa;
aa;0.194;aaa;
aa;0.0107;aaaa;
aa;0.616;a;
a;0.586;aaaa;
aa;0.945;aa;
aa;0.646;aa;
a;0.356;aaaaaaaaa;
aa;0.105;aaaaaaaaa;
a;0.671;aaaa;
a;0.824;aa;
a;0.929;aaaaaaaaaa;
aa;0.331;a;
aa;0.407;aaaaaaa;
aa;0.538;aaaaaaaa;
a;0.615;aaaaaaaa;
a;0.429;aaaaaaaaaa;
aa;0.244;aaaaaaa;
aa;0.077;aaaaaaaaa;
a;0.912;aaaaa;
aa;0.223;aaaa;
aa;0.613;aaaa;
a;0.118;aaaaaaaa;
aa;0.402;aaaaaa;
aa;0.153;aaaaaaaa;
a;0.617;a;
aa;0.47;aaaaaa;
a;0.712;aaaa;
aa;0.623;aaaaaaaaaa;
aa;0.147;aaaaaaaaaa;
aa;0.015;aaaaaa;
aa;0.118;a;
aa;0.697;aaaaaa;
aa;0.772;aaaaaa;
a;0.862;aaaaaaaaaa;
