ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.294;aa;
aaaa;0.0642;aaaaaaaaaa;
aaaa;0.57;aaaa;
a;0.955;aaaaaaaa;
a;0.491;aaaaaaa;
a;0.282;aaaaaaaaa;
aaaa;0.885;aa;
aaaa;0.588;aaaaaaaaaa;
aaa;0.487;aaaaaaaaaa;
aaaa;0.387;aaa;
aa;0.949;aaaaaaaa;
aaaa;0.779;a;
a;0.0317;aaaaa;
aaaa;0.446;aaaa;
aa;0.629;aaa;
aaaa;0.545;aa;
aaaa;0.365;aaa;
aaaa;0.856;aaaaa;
aaaa;0.439;aaa;
aaaa;0.658;aaaaaa;
a;0.267;aaaaaaaaaa;
a;0.495;aaaaaaa;
a;0.714;a;
aaaa;0.385;aaaaaaaaa;
aa;0.182;aaaaaaaaa;
aaa;0.535;aaaaaaaa;
aaaa;0.355;aa;
aaaa;0.307;a;
aaaa;0.493;a;
aa;0.876;aaaaa;
aa;0.298;aaaaaaa;
a;0.863;aaaaa;
a;0.871;aaaaaaaaaa;
aa;0.928;aaaaaaaaaa;
a;0.0119;aaaaaaaaaa;
aaaa;0.074;aaaaaaaaaa;
aaa;0.879;aaaaaaaa;
aa;0.539;aaa;
aaa;0.31;aaaaaa;
aa;0.724;aaaaaaaa;
aa;0.994;aaa;
aaaa;0.512;aaa;
aaa;0.146;aaaaa;
aa;0.601;aaaaaaa;
a;0.923;aaaaaaaa;
aa;0.106;aaaaaa;
aaa;0.285;aaaa;
aaaa;0.659;aaa;
aaaa;0.183;aaaaaaaaaa;
aaa;0.482;aaaaaa;
aaaa;0.261;aaaaaa;
aa;0.0443;aaaaaaaaa;
aa;0.756;aaaaaaa;
aaa;0.787;aaaaaa;
aa;0.287;aaaaaaa;
aaaa;0.697;aaaaaaa;
a;0.0611;aaaaaaaa;
aaaa;0.806;aa;
aa;0.969;a;
aaa;0.758;aaaaa;
aaa;0.514;aa;
a;0.931;aaaaaaaaa;
aaaa;0.0434;aaaaaaa;
aa;0.963;aaaaaaaaa;
aa;0.868;aaaa;
