ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0957;0.494;aaaaaaa;
0.712;0.647;aaaaaaaaaa;
0.433;0.844;aaaaaa;
0.278;0.829;aaa;
0.819;0.547;aaa;
0.602;0.881;aaa;
0.282;0.653;aaaa;
0.475;0.326;aaaaaaaa;
0.27;0.599;a;
0.00616;0.572;aaaa;
0.262;0.785;aaaaa;
0.71;0.161;a;
0.864;0.00969;aaaaaaaaa;
0.458;0.327;a;
0.903;0.206;aaaaaaaaa;
0.294;0.112;aaaaa;
0.703;0.874;aaaaa;
0.179;0.625;aa;
0.476;0.0234;aaa;
0.44;0.0164;aa;
0.621;0.948;aaaaa;
0.0725;0.2;aaaaaa;
0.673;0.233;aaaa;
0.159;0.879;aaa;
0.0748;0.352;aaaaaa;
0.61;0.0694;aaaaaaaa;
0.78;0.915;aaaaaa;
0.78;0.975;aa;
0.929;0.558;aaaaaa;
0.627;0.0117;a;
0.052;0.258;a;
0.907;0.912;aaaaaaa;
0.0606;0.293;aaaaaaaaaa;
0.341;0.493;a;
0.84;0.103;aaaaaaaaa;
0.163;0.254;aaaaaaa;
0.111;0.637;a;
0.708;0.361;aaaaaaaaaa;
0.949;0.629;aaaaaaaa;
0.89;0.233;aaaaaa;
0.713;0.362;a;
0.0225;0.991;aaaa;
0.253;0.339;aa;
0.382;0.18;aaaaaaaaa;
0.218;0.979;aaaaaaa;
0.643;0.502;aaaaaaaaa;
0.805;0.747;aaaaa;
0.339;0.446;aaaaaa;
0.469;0.403;aaaaa;
0.995;0.543;aaaa;
0.744;0.401;a;
0.801;0.0435;aaaaaaa;
0.666;0.0262;aa;
0.731;0.319;aaaa;
0.399;0.101;aaaaa;
0.818;0.935;aaaaa;
0.56;0.901;aaa;
0.624;0.0807;aaaaaa;
0.764;0.548;aaaaaaaaaa;
0.779;0.206;aaaaaaaa;
0.727;0.855;aaaaa;
0.504;0.529;aaaa;
0.667;0.0288;aaa;
0.641;0.195;aaaaaaaaa;
0.928;0.0417;aa;
0.182;0.115;aaaa;
0.389;0.708;aaaaaaaaa;
0.923;0.125;aaaaaaaaaa;
0.906;0.47;aaaaaa;
0.623;0.936;aaaaa;
0.758;0.22;aa;
0.16;0.525;aaaaaaaaa;
0.821;0.289;aaaaa;
0.616;0.606;aaaaaaaaaa;
0.655;0.827;aaaaaaa;
0.315;0.68;aa;
0.485;0.572;aaaaaaaa;
0.637;0.128;aaaaaaa;
0.597;0.181;aaaaaaaaaa;
0.387;0.579;aaaaaaaaa;
0.605;0.634;aaaaaaaa;
0.0745;0.573;aaaaaaaaa;
0.132;0.667;aaaaaaaaa;
0.702;0.485;aaaaaa;
0.129;0.864;aaaaaaaa;
0.384;0.667;a;
0.83;0.95;aa;
0.378;0.61;aaaaaaaa;
0.203;0.0712;aa;
0.998;0.0201;aa;
0.647;0.843;a;
0.138;0.0867;aaaaaaaa;
0.854;0.425;aaaaaa;
0.4;0.242;aaaaaaaaa;
0.469;0.897;aaaaaaaaa;
0.111;0.012;aaaaaaaaa;
0.966;0.706;aa;
0.961;0.929;a;
0.215;0.943;aaa;
0.363;0.598;aaaa;
0.651;0.401;aaaa;
0.367;0.803;aaaa;
0.928;0.288;aaaaa;
0.268;0.322;aaaaaaaaaa;
0.585;0.712;aaaa;
0.206;0.437;aaaa;
0.112;0.169;aa;
0.412;0.801;a;
0.173;0.312;aaaaa;
0.402;0.0944;aaaaaaaa;
0.582;0.52;aaaa;
0.546;0.411;aaaaaaaaa;
0.536;0.234;a;
0.454;0.729;aa;
0.842;0.405;aaaaa;
0.592;0.643;aaa;
0.132;0.774;aaaaaaaaaa;
0.411;0.559;aaaaaaaaaa;
0.161;0.322;aaaaaaaaa;
0.656;0.93;aaa;
0.237;0.652;aaaaaaaaaa;
0.303;0.431;aaaaaaaaa;
0.563;0.948;aa;
0.64;0.921;aaa;
0.082;0.816;aaaaaaaaa;
0.179;0.725;aaa;
0.0629;0.703;a;
0.0079;0.737;aaaaaaaaa;
0.451;0.832;aaaa;
0.366;0.547;aaaaaaaaaa;
0.485;0.609;aaa;
0.413;0.0413;aaaaaaaa;
0.258;0.739;aaaaaaa;
0.524;0.467;aaaaaa;
0.847;0.893;aaa;
0.333;0.773;a;
0.905;0.805;aaaaaa;
0.581;0.309;a;
0.602;0.0791;aaaaaaa;
0.29;0.762;aa;
0.562;0.867;aaaaaaaa;
0.94;0.0814;aaaaaaaa;
0.831;0.713;aaaa;
0.647;0.579;aaaa;
0.437;0.516;aa;
0.921;0.0463;aaaaaaaaaa;
0.0643;0.529;aaa;
0.109;0.523;aaaaaa;
0.924;0.961;aaaaaaaaaa;
0.0714;0.289;a;
0.956;0.632;aaaaaaaaaa;
0.982;0.606;aaaaa;
0.265;0.754;aa;
0.728;0.0595;aaaaaaaa;
0.658;0.706;aaaaaaaaa;
0.88;0.352;aaaaaa;
0.712;0.637;aaaaaa;
0.135;0.0818;aaaaa;
0.226;0.707;a;
0.538;0.686;aaaaaaaaaa;
0.913;0.0511;aa;
0.712;0.785;aaaaaaa;
0.483;0.0581;aa;
0.194;0.559;a;
0.0342;0.324;aaaaaaa;
0.437;0.331;aaaaa;
0.864;0.221;aaaaa;
0.143;0.305;aaaaaaaaa;
0.733;0.933;aaaa;
0.835;0.826;aaaa;
0.823;0.569;aaaaaaaa;
0.208;0.716;aaaaaa;
0.806;0.468;aaaa;
0.374;0.189;aaaa;
0.574;0.25;aaaa;
0.235;0.658;aaaa;
0.00761;0.963;aaaaaaaaaa;
0.339;0.259;a;
0.518;0.461;aaaaaaaa;
0.981;0.375;aaa;
0.892;0.123;aaaaaaa;
0.944;0.334;aaaaaaa;
0.815;0.122;aaaa;
0.422;0.0207;aaaaaaa;
0.402;0.278;aa;
0.529;0.932;aaaaaaaaaa;
0.147;0.45;aaaaaa;
0.575;0.865;aaaaa;
0.29;0.419;aaaaaaaaaa;
0.542;0.0461;aaaaaaaaaa;
0.847;0.581;aaaaaaaa;
0.137;0.0692;aaa;
0.531;0.0442;aaaaaaaaa;
0.0188;0.605;aaaaa;
0.346;0.0313;aaaaaa;
0.137;0.737;aa;
0.323;0.848;aaaaaaa;
0.217;0.523;aaaaaaaaaa;
0.149;0.527;aa;
0.51;0.466;aaaaaaa;
0.491;0.357;aaaaaaaa;
0.0687;0.947;aaaaaaaaaa;
0.7;0.636;aaaaa;
0.972;0.836;aaaaaaaaaa;
0.669;0.439;aa;
0.428;0.728;aaa;
0.411;0.803;aaaaa;
0.349;0.0669;aaaaaaaaaa;
0.0903;0.306;aaaaaaa;
0.841;0.305;aaaaaaa;
0.347;0.131;a;
0.986;0.343;aaaaaaaaa;
0.197;0.983;aa;
0.899;0.766;aaaaaaaaa;
0.951;0.26;aaaaa;
0.509;0.903;aaaaa;
0.643;0.383;aaaaaaa;
0.0486;0.985;aaaaa;
0.919;0.983;aaaaa;
0.66;0.0725;aaaaaaaa;
0.0588;0.938;aaaaaaaa;
0.0963;0.318;aaaa;
0.783;0.442;aaaaaa;
0.485;0.796;aaaaaa;
0.338;0.149;aaaaaa;
0.351;0.325;aaaaaaaaaa;
0.188;0.773;aa;
0.751;0.363;aa;
0.898;0.999;a;
0.0553;0.87;a;
0.979;0.0338;aaaaaaaa;
0.635;0.928;aa;
0.00112;0.825;aaaaaa;
0.547;0.0269;aaaaa;
0.305;0.863;aaaaaaaaaa;
0.228;0.978;aaaaaaaaa;
0.059;0.525;aa;
0.507;0.395;aaaaa;
0.193;0.012;aaaaa;
0.237;0.742;a;
0.196;0.298;aaaaa;
0.117;0.701;aaaaaa;
0.598;0.653;aaaaaaaa;
0.525;0.828;aaaaa;
0.952;0.67;aa;
0.519;0.0485;aaaaa;
0.779;0.214;aaaaaaaaaa;
0.128;0.956;aa;
0.861;0.284;aaaaaaaaaa;
0.595;0.449;aaaaaaaaaa;
0.351;0.199;aaa;
0.206;0.0434;aaa;
0.378;0.229;aaa;
0.0225;0.405;aaaaaaaa;
0.819;0.6;aaaaaaaaa;
0.0742;0.217;aaa;
0.432;0.711;aaaaaaaaaa;
0.924;0.216;a;
0.353;0.125;aaaaaa;
0.634;0.201;a;
0.817;0.174;a;
0.529;0.541;a;
0.423;0.946;aaaaaaaa;
0.393;0.298;aaaaaaaaaa;
0.529;0.279;aaaaaaaa;
0.947;0.961;aaaaaa;
0.205;0.439;aaaaaaaa;
0.588;0.452;a;
0.105;0.566;aaaaaaaa;
0.709;0.62;aaa;
0.47;0.38;a;
0.55;0.198;aaa;
0.389;0.0541;aaaaaaaaa;
0.841;0.915;aaaaaaa;
0.643;0.424;aaaaaa;
0.96;0.368;aaaa;
0.239;0.958;aaaaaa;
0.375;0.958;aaaaaaa;
0.264;0.608;aaa;
0.766;0.322;aaaaaaaaaa;
0.0634;0.301;a;
0.416;0.155;aaaa;
0.925;0.318;aaaaa;
0.739;0.4;aaaaaaaa;
0.336;0.574;aa;
0.809;0.976;aaaaaaa;
0.694;0.525;aaaa;
0.887;0.512;aa;
0.502;0.685;aaaaa;
0.446;0.801;aa;
0.825;0.848;aaaaaaaaaa;
0.526;0.105;aaaaa;
0.585;0.891;aaaaaaa;
0.72;0.69;aaaaaaaa;
0.835;0.0952;aaaaaaaaa;
0.837;0.755;aaaaaaaa;
0.97;0.246;aaaaaaa;
0.505;0.595;aaaaaaaa;
0.515;0.722;aaaaa;
0.0539;0.479;aaaaa;
0.67;0.841;aaaaaaaa;
0.401;0.726;aaa;
0.0476;0.502;aaaaaa;
0.466;0.0139;aaaa;
0.892;0.179;aaaaa;
0.772;0.329;aaaaa;
0.882;0.883;aaaaaaa;
0.165;0.846;aaaaa;
0.24;0.448;aaa;
0.00973;0.559;aaaaaaaaaa;
0.138;0.827;aaaaaaaaaa;
0.964;0.429;aaaaaaaa;
0.41;0.767;aaaa;
0.765;0.426;aaaaaaa;
0.568;0.317;aaaaaaaa;
0.629;0.195;aaa;
0.23;0.0838;aaaaaaaaa;
0.32;0.0691;aaaaaaaaa;
0.281;0.627;aa;
0.351;0.89;aa;
0.775;0.662;aaaa;
0.585;0.07;aaaaaaaaa;
0.703;0.229;aaaaaaaaa;
0.964;0.335;aaa;
0.101;0.724;aa;
0.658;0.24;aaaaaa;
0.547;0.546;aaaaaaa;
0.626;0.122;aaaaaa;
0.881;0.779;aaaaaa;
0.265;0.601;aaa;
0.281;0.43;a;
0.185;0.912;aaaaa;
0.603;0.86;aaaaaaaa;
0.906;0.0512;aaaaaaaaa;
0.734;0.182;aaaaaaaaaa;
0.685;0.185;aa;
0.955;0.681;aaaa;
0.685;0.234;a;
0.111;0.629;aaaaa;
0.181;0.732;aa;
0.0222;0.112;aaaaaaaa;
0.94;0.516;aaaa;
0.976;0.943;a;
0.273;0.905;aaaaa;
0.632;0.352;aaaaaaaaaa;
0.249;0.884;aaa;
0.351;0.196;aaaaaaa;
0.0524;0.788;aa;
0.327;0.873;aa;
0.567;0.551;aaaaa;
0.194;0.32;aaaaa;
0.57;0.0281;aaaaaa;
0.14;0.497;aa;
0.621;0.896;aaaa;
0.83;0.223;aaaaa;
0.0925;0.103;aaa;
0.278;0.869;aa;
0.0513;0.388;aaa;
0.0536;0.292;aaaaa;
0.683;0.107;aaaa;
0.186;0.0282;aaaaaaaaa;
0.388;0.445;aaaaa;
0.528;0.838;aaaaaaaa;
0.277;0.458;aaaa;
0.0403;0.537;aaaaaaaaa;
0.102;0.896;aaaaa;
0.968;0.226;aaaaaaa;
0.223;0.697;aaaaaaaa;
0.096;0.62;aa;
0.285;0.183;a;
0.351;0.703;aaa;
0.724;0.569;a;
0.479;0.75;aaaaaaaaaa;
0.422;0.147;aaaaaaa;
0.371;0.785;aa;
0.681;0.537;aaaaa;
0.191;0.373;a;
0.343;0.528;aaaaaaaaa;
0.767;0.529;a;
0.81;0.0415;aaaa;
0.763;0.925;aaaaaaaa;
0.205;0.561;aaaa;
0.847;0.811;a;
0.0668;0.257;aaaaaaaaa;
0.216;0.994;aaa;
0.0305;0.0766;aaaaaa;
0.484;0.166;aaaaaaa;
0.217;0.852;a;
0.499;0.489;aaa;
0.336;0.524;aaaaaa;
0.0763;0.167;aaaaaaaa;
0.257;0.385;aaaaaaaaaa;
0.0416;0.896;aaaaaa;
0.79;0.616;aaa;
0.337;0.673;aaa;
0.105;0.66;a;
0.186;0.25;aaa;
0.334;0.834;aaaaaaaaaa;
0.0833;0.14;aaaaaaaaaa;
0.715;0.302;aaaaaaaaa;
0.449;0.247;a;
0.344;0.92;aaaaaa;
0.147;0.877;aaaa;
0.29;0.577;aa;
0.362;0.784;a;
0.3;0.347;aaaa;
0.168;0.794;aaa;
0.984;0.305;aaaaaaaaa;
0.787;0.393;aaaa;
0.674;0.0642;aaaaaa;
0.501;0.871;aaaaaaaaa;
0.956;0.368;a;
0.747;0.0831;aaaaaaa;
0.0853;0.353;aaaaaaaa;
0.644;0.957;aaaaaaaaaa;
0.365;0.52;aa;
0.446;0.726;aaaaaaaa;
0.832;0.797;aaaaaaaa;
0.607;0.941;aaaaaa;
0.324;0.216;aaaaaaaaa;
0.715;0.816;aaaaa;
0.991;0.843;aaaaaa;
0.414;0.592;aaaaa;
0.738;0.929;aaaaaaaaaa;
0.217;0.265;aaaa;
0.308;0.0799;aaaaaaa;
0.112;0.123;aaaa;
0.013;0.924;aaaa;
0.794;0.0339;aaaaaaaaaa;
0.749;0.242;aaaaaaa;
0.117;0.321;aaaaaaaa;
0.652;0.422;a;
0.354;0.529;aaa;
0.776;0.171;aaaaa;
0.888;0.327;aaaaaaaa;
0.44;0.116;aaaaaaa;
0.989;0.416;aaa;
0.898;0.723;aaaaaaa;
0.408;0.894;aaa;
