ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.164;0.789;aa;
0.422;0.929;aaaaaaaaa;
0.294;0.864;aaaaaaa;
0.0405;0.044;aa;
0.651;0.921;aaaaaaaaa;
0.374;0.75;a;
0.23;0.989;aaaaaaaa;
0.791;0.253;aaaaaaaaa;
0.306;0.227;aaa;
0.659;0.942;a;
0.722;0.107;aaaaaaaa;
0.552;0.801;aaaaaaaaaa;
0.0834;0.538;aaaaaa;
0.0225;0.448;aaaa;
0.736;0.875;aaaaaaa;
1;0.598;aaaa;
0.863;0.415;a;
0.651;0.427;aa;
0.842;0.115;aaaaa;
0.751;0.868;aaaaaaaa;
0.883;0.507;aaa;
0.947;0.92;aaaaaaaaa;
0.563;0.536;aaaaaaaa;
0.606;0.663;aaaaaaaaaa;
0.409;0.957;aaaaaaaaa;
0.717;0.126;aaaaaaaaa;
0.171;0.207;aaa;
0.121;0.127;aaaaaaa;
0.563;0.231;aaaaa;
0.942;0.616;aaaaaaaaa;
0.963;0.0509;aaaaaaaaaa;
0.565;0.737;aaa;
0.125;0.132;a;
0.189;0.272;aaaaaaaaaa;
0.276;0.853;aaaaa;
0.506;0.445;aaaaaaaa;
0.458;0.439;aaaaaaaaaa;
0.0167;0.873;aa;
0.512;0.591;aaaa;
0.776;0.566;aaaaaaaa;
0.0519;0.175;aaaaaaaaa;
0.955;0.335;aaaaaa;
0.809;0.0466;aaaaa;
0.117;0.209;aaaaaa;
0.741;0.695;aa;
0.174;0.469;aaaaaa;
0.128;0.149;aaaaaaaaaa;
0.863;0.851;aaaaaaaa;
0.504;0.209;aaaa;
0.283;0.776;aaaa;
0.603;0.757;a;
0.75;0.655;aaa;
0.673;0.855;aaaaaaaaa;
0.288;0.498;a;
0.246;0.694;aaaaaaaaa;
0.26;0.991;aaa;
0.651;0.505;aaaa;
0.918;0.0778;aaaa;
0.307;0.967;aaaaa;
0.207;0.977;aaaaaaa;
0.154;0.883;aaaa;
0.938;0.388;aaaaaa;
0.944;0.0628;aaaaaaaaaa;
0.129;0.725;aaaaaa;
0.406;0.0503;a;
0.504;0.571;aaaaa;
0.841;0.495;aaaaaaa;
0.723;0.784;aaaaa;
0.481;0.504;aaaaaaa;
0.0068;0.26;aaaaaaaa;
0.87;0.209;aaa;
0.352;0.218;aaaaaa;
0.886;0.951;a;
0.751;0.673;aa;
0.304;0.508;aaaaaaaaaa;
