ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.135;aa;a;
0.429;aaaaa;a;
0.923;aaaaa;aa;
0.358;aaaaa;a;
0.511;aaaaaaaaa;aaaaaa;
0.385;a;aaaaaaa;
0.233;a;a;
0.256;aaaaaaaa;aaaa;
0.831;a;aaaaaaa;
0.464;aaaa;a;
0.88;aaaaaaaaa;a;
0.398;aaaaaaaaa;aaaa;
0.33;aaa;a;
0.914;aa;aaaa;
0.218;a;aaaaaaaa;
0.971;aaaaaaaaa;aaaaaaaa;
0.346;aaa;aaa;
0.87;aaa;aa;
0.699;aaaaaaaaa;a;
0.381;aaaaa;aaaaaaaaaa;
0.11;a;aaaaaaaaa;
0.467;a;aaaaaaa;
0.622;aaaaaaaa;a;
0.942;aaaaaa;aaaaaaa;
0.806;aaaa;aaaaaaaa;
0.958;a;aaaaaaa;
0.263;aaaaaa;aa;
0.66;aaaaaaaa;aaaa;
0.854;aaaa;aaaaaaaaaa;
0.489;aaaaaaa;aaa;
0.35;aaa;a;
0.828;aaaaaaaa;aaaaaaaa;
0.24;aa;aa;
0.133;aaaa;aaaaaa;
0.926;aaaaaaa;aaaaaaaaaa;
0.475;a;aaaaa;
0.512;aaaaa;aaaaaa;
0.536;aaa;aaaaaa;
0.331;aaaaaa;aaaaaaaaaa;
0.0553;aaaaaaaa;aaaaaaaa;
0.974;aaa;aaaaaa;
0.554;aa;aaaaaaa;
0.443;aaaaaa;a;
0.0398;aaa;aa;
0.561;aa;aaaaaaaaaa;
0.59;aa;a;
0.507;aaaaaa;aaa;
0.539;aaaaaaaaa;aaaaaaaaaa;
0.744;aaaa;aaaaaaaa;
0.162;aaaaa;aaa;
0.596;a;aaaaaa;
0.853;aaaaa;aaaaaa;
0.916;aa;aaaa;
0.445;aa;aaaaa;
0.137;aaaaaaa;a;
0.763;a;aaaaaaaa;
0.573;aa;aaaaa;
0.78;aaaaaaaa;aaaaa;
0.178;aaaaa;aaaaaaaa;
