ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0472;0.975;aaaaa;
0.843;0.0988;aaaa;
0.158;0.208;aaaa;
0.431;0.726;aaa;
0.113;0.653;aa;
0.107;0.779;aa;
0.886;0.389;aaaa;
0.0574;0.275;aaaaaaaaaa;
0.473;0.281;aaaaaa;
0.281;0.9;aaaaaaa;
0.559;0.973;aaaaaaa;
0.34;0.586;aaa;
0.714;0.931;aaaaaaaa;
0.15;0.136;aaaaaa;
0.905;0.908;aaaaaaaaa;
0.558;0.534;a;
0.539;0.727;aa;
0.912;0.668;aaa;
0.854;0.468;aaaaaa;
0.0843;0.426;aaaa;
0.0553;0.84;aa;
0.349;0.562;aaa;
0.0123;0.687;aaaa;
0.622;0.0935;aaaaaaaaaa;
0.721;0.681;aaaaaaa;
0.161;0.73;aaaaaaaaa;
0.552;0.754;aaaaaaaaaa;
0.924;0.297;aaa;
0.631;0.423;aaaaaaa;
0.624;0.164;aaaaaaaaa;
0.302;0.796;aaaaaaaaa;
0.559;0.493;aaaaa;
0.444;0.122;aaaaaaaaa;
0.983;0.766;aaaaaa;
0.525;0.918;aaa;
0.0457;0.915;aaaa;
0.985;0.204;aaaaaaaaa;
0.586;0.663;aaa;
0.0998;0.694;aaaaaaaaaa;
0.584;0.514;aa;
0.993;0.616;aaaaaaa;
0.163;0.801;a;
0.143;0.655;aaa;
0.957;0.514;aa;
0.093;0.276;aaaaaaaa;
0.51;0.54;aaaaaaa;
0.511;0.576;aaa;
0.813;0.725;aaaaaaaaa;
0.428;0.995;aaaaaaaaaa;
0.917;0.965;aaaaaa;
0.703;0.55;a;
0.285;0.229;aa;
0.248;0.54;aaaaa;
0.216;0.601;aaaa;
0.4;0.432;aaaaaaaa;
0.922;0.865;aaaaaaaaa;
0.822;0.135;aaaaaaa;
0.486;0.049;aaaaaaaaaa;
0.591;0.888;aaaaa;
0.971;0.0667;aaaaa;
0.867;0.681;aaaa;
0.296;0.138;aaaaaaaaaa;
0.472;0.53;aaaaaaa;
0.552;0.219;aaaaaaaa;
0.923;0.916;aaaaaaa;
0.483;0.147;a;
0.399;0.0983;aaaaaa;
0.0848;0.0599;aaaaaaaaaa;
0.51;0.147;aaaaaaaaaa;
0.986;0.36;a;
0.0494;0.808;aaaaaaaaa;
0.599;0.205;aaaaaaaaa;
0.389;0.152;aaaaa;
0.338;0.871;aaa;
0.0303;0.204;aaaaaa;
0.639;0.84;aaaaa;
0.78;0.587;aa;
0.0164;0.485;aaaaaaaaaa;
0.698;0.8;aaa;
0.863;0.403;aa;
0.426;0.823;aaaa;
0.506;0.361;aaaaaa;
0.725;0.623;aaaaaaaa;
0.868;0.188;aaa;
0.0344;0.223;aaaa;
0.318;0.233;aaaaaaaaaa;
0.886;0.25;aaaaaaaa;
0.516;0.526;aaaaaa;
0.31;0.615;a;
0.604;0.453;aa;
0.798;0.21;aaa;
0.526;0.531;aaaaaaaa;
0.633;0.0429;aaaa;
0.156;0.383;aa;
0.888;0.137;aaaaaa;
0.393;0.865;aaaa;
0.139;0.987;aaaaaaaaaa;
0.469;0.563;aaaaa;
0.664;0.302;a;
0.383;0.0105;aa;
0.903;0.957;aaaaaaaaaa;
0.582;0.0562;aaaaaaaa;
0.0559;0.72;aaaaaa;
0.841;0.862;aa;
0.491;0.69;aaaa;
0.632;0.296;aaaaa;
0.536;0.594;aaaaaa;
0.5;0.147;aaaaaaa;
0.847;0.151;aaaaaaa;
0.682;0.165;aa;
0.985;0.0948;aaaaaa;
0.57;0.837;a;
0.555;0.245;aaaaaaaaaa;
0.0402;0.198;aaaa;
0.812;0.791;aaaaaaa;
0.999;0.245;aaaaaaaaa;
0.573;0.478;aaaaaaa;
0.926;0.997;aaaaaa;
