ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0351;0.487;aaa;
0.321;0.465;aaaaaa;
0.793;0.473;aaaaaaa;
0.734;0.693;aaaaaaaa;
0.105;0.744;aaaaaaa;
0.284;0.857;a;
0.128;0.999;aaaaaa;
0.768;0.747;aaaaaa;
0.932;0.432;aa;
0.222;0.0544;aaaaaaaaa;
0.507;0.71;aaaaaaaaa;
0.154;0.411;aaaaaaaaaa;
0.104;0.639;aaaaaaaa;
0.357;0.728;a;
0.809;0.545;aaaaaa;
0.386;0.478;a;
0.904;0.686;aaaaaaaaaa;
0.83;0.823;aaaaaaaaa;
0.554;0.549;aaaaaaaaaa;
0.983;0.459;aaa;
0.459;0.181;aaa;
0.737;0.653;aaaaaaa;
0.203;0.229;aaaaaa;
0.13;0.774;aaaaaaaaa;
0.221;0.88;aaaaaaa;
0.0175;0.634;aaaaaaaa;
0.505;0.321;aaaaaaaaaa;
0.991;0.315;a;
0.374;0.804;a;
0.932;0.577;aa;
0.493;0.892;a;
0.707;0.429;aa;
0.232;0.48;aaaaaaaa;
0.845;0.328;aaaaa;
0.432;0.744;aaaaaa;
0.365;0.492;aaaaaaa;
0.141;0.256;aaaaaaa;
0.942;0.415;a;
0.791;0.531;aaaa;
0.215;0.153;a;
0.708;0.207;aaaaa;
0.792;0.796;aaaaaaaa;
0.984;0.335;aaaaaaa;
0.284;0.497;a;
0.895;0.293;aaaaaa;
0.146;0.231;aaaaa;
0.69;0.164;aaaaaa;
0.0146;0.34;aaaaaaaa;
0.923;0.628;aa;
0.546;0.607;aaa;
0.78;0.261;a;
0.946;0.306;a;
0.492;0.859;aaaaaaaaaa;
0.756;0.743;aaaaaaaaaa;
0.889;0.0802;aaaaa;
0.141;0.374;aaaaaaaaa;
0.624;0.929;aaaaaa;
0.00225;0.873;aaaaaa;
0.851;0.5;aaaaaaa;
0.507;0.848;a;
0.109;0.887;aaaa;
0.606;0.743;aaa;
0.887;0.755;aaa;
0.824;0.131;aaaaaaaaa;
0.186;0.22;aaaaaa;
0.442;0.585;aaaaa;
0.648;0.371;aa;
0.788;0.343;aa;
0.391;0.803;aaaaaaa;
0.892;0.946;aa;
0.394;0.57;aaaaaaaaaa;
0.886;0.809;aaa;
0.49;0.272;aa;
0.311;0.617;aaaaaa;
0.768;0.748;aaaaaaa;
0.659;0.951;aaaaa;
0.838;0.475;aaaaaaa;
0.0164;0.2;aaaaaa;
0.0654;0.319;aaaaaaaaaa;
0.661;0.249;aaaaaaaaa;
0.378;0.239;aaa;
0.774;0.658;a;
0.165;0.838;a;
0.861;0.211;aaaaaaaaaa;
0.817;0.239;aaaaa;
0.551;0.604;aaaaaaaaaa;
0.847;0.255;aaaaaa;
0.111;0.427;aa;
0.107;0.188;aaaaaa;
0.74;0.49;aa;
0.795;0.746;aaaaaaaa;
0.224;0.205;aaaaaaaaa;
0.948;0.239;aaaaaaaaaa;
0.704;0.103;aaaaaa;
0.173;0.599;aaaaaaaaaa;
0.207;0.32;aaaaaaaaaa;
0.0423;0.535;aaaa;
0.562;0.616;aaaaa;
0.576;0.117;aaaaaaaaaa;
0.969;0.536;aaaaaaaaaa;
0.874;0.482;aaaaaaaa;
0.179;0.76;aaaaa;
0.554;0.432;aaaa;
0.136;0.304;aaaaaa;
0.292;0.775;aa;
0.447;0.543;aa;
0.842;0.184;aaa;
0.463;0.149;aaaaaaaaa;
0.37;0.847;aa;
0.794;0.551;aaaaaaaaaa;
0.107;0.946;aa;
0.012;0.0613;aaaaaaaa;
0.298;0.444;a;
0.776;0.654;aa;
0.475;0.142;aaaaaaaa;
0.205;0.601;aaaa;
0.349;0.0667;aaaaaa;
0.895;0.406;aaaaaaaaaa;
0.568;0.876;aaaa;
0.308;0.318;aaaaaaa;
0.021;0.231;a;
0.986;0.767;aa;
0.59;0.574;aaaaaaaaa;
0.502;0.668;a;
0.0763;0.646;aaaaaaaaaa;
0.0103;0.79;a;
0.987;0.289;aaa;
0.801;0.285;aaaaaaa;
0.439;0.353;aa;
0.201;0.984;aaaaaa;
0.579;0.369;aaaa;
0.778;0.0124;aa;
0.178;0.579;aaaaaaaaa;
0.957;0.146;aaaa;
0.57;0.804;aaaaaaaa;
0.124;0.353;aaaa;
0.686;0.74;aaaaaa;
0.0928;0.405;aaaa;
0.303;0.273;aaaaaa;
0.981;0.34;a;
0.29;0.582;aaaaaa;
0.629;0.103;aaaaaaaaaa;
0.29;0.657;aaaaaaaaaa;
0.455;0.927;aa;
0.644;0.831;aaaaaaa;
0.107;0.603;aaaaaa;
0.828;0.0527;aaaaaaaaa;
0.359;0.55;aaaaaaa;
0.386;0.634;aaaaaaa;
0.546;0.0015;aa;
0.454;0.0142;aaaa;
0.134;0.968;aa;
0.745;0.101;aaaaaa;
0.606;0.482;aaaaaaaaaa;
0.468;0.835;aa;
0.587;0.973;aaaaa;
0.194;0.957;aaaaaaaaaa;
0.44;0.632;aaaaaaaaaa;
0.536;0.368;aaaaaaaaaa;
0.402;0.729;a;
0.128;0.177;aaaaaa;
0.451;0.613;aaaaaaaa;
0.367;0.569;aa;
0.149;0.545;aaaaaa;
0.226;0.457;aaaaa;
0.915;0.463;aaaa;
0.887;0.824;a;
0.28;0.848;aaaaaa;
0.604;0.816;aaa;
0.811;0.261;aaaaaaaaa;
0.0613;0.833;a;
0.746;0.961;a;
0.291;0.574;aaa;
0.226;0.62;aaaaaaaa;
0.59;0.0176;aaaa;
0.88;0.145;aaaaa;
0.407;0.272;a;
0.88;0.245;aaaa;
0.238;0.493;aaaa;
0.229;0.918;aaaa;
0.389;0.442;aaaaaaaaa;
