ATT0(string,7);ATT1(string,7);ATT2(string,10);
aaaaa;aaa;aa;
aaa;aaa;aaaaaaaa;
a;aaaaa;aaaaa;
aaa;aa;a;
aa;aaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aaaa;a;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaa;aaa;aaaaa;
aa;aaaa;aaaaa;
a;aaaaa;aaaaa;
aaaaaaa;aaaaaa;aa;
aaa;aaaaa;aaaaaaa;
aa;aaaa;a;
aaaa;aaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaa;
aa;a;aaa;
a;aaaaaaa;aaaaaaa;
aaaaaa;aa;aaa;
aaaaaa;aaaaaaa;aa;
aaa;aaa;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;aaaa;a;
aaaaaa;a;aa;
aaa;aaa;aaa;
aaaaa;aaaaaa;aaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aaaaa;aaa;
aaaaaa;aaaaa;aaa;
aaaaaaa;aaaa;aaaaa;
aaaaa;aaaaa;aaaa;
a;aaaaaaa;aa;
aaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaaa;aaa;
aaaaa;aaaaaa;aa;
aaaaaa;aaa;aaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaa;aaaaaa;aaa;
aaaa;aaaaaaa;aaaaa;
a;aaaa;aaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;a;a;
a;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaa;
aaaaa;aaaa;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaaaaa;aa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aa;aaaaaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaaa;aaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaa;a;a;
aaaaaaa;aaaaa;aaaaaaa;
aa;aaa;aaaaa;
a;aaaa;aa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaa;aaaa;a;
aa;aa;aaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaa;aaaaaa;a;
aaaaa;aaaaaaa;aaaaaa;
aaaa;a;aa;
aaaaa;aaaaaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaa;aa;
a;a;aaaa;
a;aaa;aaaaa;
aaaaa;aaaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaa;
aaa;aaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaa;a;aa;
a;aa;a;
aaa;aaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaaaaaa;aa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaaa;aaa;a;
aaa;aaaaaaa;a;
aaaa;aa;aaaaaaaa;
aa;aaaaaa;aaa;
