ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.564;0.0202;aaaaaaaaaa;
0.758;0.278;aaaaaaa;
0.153;0.0925;aaaa;
0.41;0.63;a;
0.336;0.264;aaaaaaaaa;
0.749;0.0257;aa;
0.444;0.357;aaa;
0.814;0.869;aaaaa;
0.656;0.525;aaaaaaaa;
0.558;0.585;a;
0.25;0.313;aaaaaaaa;
0.372;0.793;aaaaaaaaa;
0.562;0.0413;aaaaa;
0.493;0.927;aaaaaaaaa;
0.958;0.162;aaa;
0.181;0.516;aaaaaaaaaa;
0.243;0.959;aaaaaaaaa;
0.244;0.821;a;
0.464;0.278;aaaaa;
0.435;0.518;aa;
0.0927;0.866;a;
0.67;0.794;aaa;
0.965;0.925;aaa;
0.498;0.403;aaa;
0.4;0.451;aaaaaaa;
0.175;0.325;a;
0.14;0.74;aaaa;
0.941;0.703;aaaaaaaaa;
0.716;0.525;aaa;
0.141;0.78;aaaaa;
0.027;0.741;aaaa;
0.848;0.00324;aaaaa;
0.378;0.152;aaaa;
0.953;0.0534;aaa;
0.873;0.766;aaa;
0.165;0.582;aaaa;
0.959;0.551;aaaaaaaaa;
0.263;0.217;aaaa;
0.984;0.336;a;
0.495;0.565;aa;
0.19;0.455;aa;
0.874;0.125;aaa;
0.884;0.653;a;
0.562;0.755;aaaaaaaa;
0.585;0.446;aaaaaaa;
0.723;0.95;aaaaa;
0.755;0.0333;aaaaaaaaa;
0.811;0.553;aaaaaaaaaa;
0.949;0.488;aaaaaaa;
0.446;0.995;aaaaaaaaa;
0.788;0.73;aaaaaaaa;
0.205;0.287;aaa;
0.855;0.0232;aaaa;
0.73;0.573;a;
0.948;0.406;aaaaaaaaaa;
0.0696;0.0385;aaaaa;
0.489;0.488;aaaa;
0.694;0.637;aaaaaaa;
0.969;0.16;aaa;
0.343;0.0424;aaaaaaaaaa;
0.884;0.707;aa;
0.159;0.515;aaaaaa;
0.623;0.221;aaaaaa;
0.213;0.663;aaaa;
0.209;0.29;a;
0.7;0.0248;aaaaaaa;
0.1;0.111;aaaaaaaaa;
0.91;0.498;a;
0.421;0.642;aaaa;
0.13;0.484;aaa;
0.5;0.757;aaaaa;
0.832;0.676;aaaaaa;
0.908;0.512;aa;
0.22;0.678;aaaaaaaaa;
0.205;0.76;aaaaaa;
0.0186;0.88;aaaaaaa;
0.777;0.206;aa;
0.284;0.613;aaaaa;
0.338;0.492;aaaa;
0.509;0.698;aaaaaaaa;
0.138;0.825;aaaa;
0.625;0.193;aaaaaa;
0.691;0.727;aaaaaaaa;
0.447;0.175;a;
0.974;0.0207;aa;
0.204;0.859;aaaa;
0.796;0.14;a;
0.857;0.223;aaaa;
0.467;0.47;aaaaaa;
0.926;0.251;aaaaa;
0.0956;0.969;aaaaaaa;
0.48;0.784;aaaaaa;
0.952;0.627;aaa;
0.691;0.378;aaaaaa;
0.253;0.774;aaaaaa;
0.306;0.836;aaaaaaaaa;
0.909;0.831;aaaaaaa;
0.84;0.944;aaaaaaa;
0.9;0.929;a;
0.868;0.546;aaa;
0.786;0.567;aaaaa;
0.474;0.489;aaaaaaaaaa;
0.128;0.869;aaaaaaaaa;
0.725;0.994;aaaa;
0.0412;0.742;aaa;
0.614;0.228;aa;
0.261;0.821;aaaaaaa;
0.096;0.179;a;
0.728;0.0152;aaaa;
0.824;0.28;aaaaaaaaa;
0.0534;0.0981;aaaa;
0.415;0.725;aaaaaaa;
0.746;0.144;aaaaaaa;
0.994;0.0176;aa;
0.891;0.98;aaaa;
0.339;0.562;aa;
0.0871;0.506;aaaaaaaa;
0.541;0.108;aaaa;
0.756;0.979;aaaaaaaaa;
0.489;0.904;aaaaaaaaaa;
0.764;0.455;a;
0.196;0.921;aa;
0.177;0.333;aaaa;
0.743;0.514;a;
0.441;0.689;aaaaaaaa;
0.328;0.985;aaaaaaaaaa;
0.234;0.394;aaaa;
0.97;0.138;aaaaaaa;
0.164;0.246;aaaaaa;
0.165;0.296;aaaaaaaaa;
0.921;0.607;a;
0.375;0.299;aaa;
0.131;0.174;aaaaaaaaa;
0.809;0.466;aaaaaaaa;
0.302;0.0913;aaaaaaaa;
0.906;0.41;aaaaa;
0.838;0.0399;aaaaa;
0.022;0.201;aaa;
0.96;0.0453;aaaaaa;
0.0711;0.748;aaaa;
