ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.515;0.59;a;
0.187;0.0181;aaaaaaaaa;
0.0633;0.0761;aaaaaaa;
0.777;0.12;aaaaaaaa;
0.106;0.866;aaa;
0.731;0.8;aaaaaaaaaa;
0.936;0.289;aaaaaaaaaa;
0.263;0.189;aaaaaa;
0.702;0.407;aaaa;
0.297;0.936;aaaaaaaaa;
0.727;0.695;aaaaaa;
0.864;0.416;aa;
0.447;0.612;aaaaaaaa;
0.344;0.637;aaaa;
0.642;0.965;aaa;
0.712;0.0826;aaaaaaaaa;
0.885;0.213;a;
0.518;0.973;aaaaa;
0.706;0.74;aaaaaaaaaa;
0.931;0.0873;aaa;
0.801;0.743;aa;
0.485;0.592;aaaaaaaa;
0.502;0.963;a;
0.395;0.117;aaa;
0.918;0.255;aaaaaaa;
0.893;0.15;a;
0.424;0.285;aaaaa;
0.537;0.213;aaa;
0.0767;0.5;aaaaaa;
0.0133;0.795;aaa;
0.364;0.427;aaaaaaa;
0.116;0.898;aaa;
0.288;0.277;aaaaaaaaa;
0.237;0.0801;aaaaaaaaaa;
0.784;0.358;aaaaaaaaaa;
0.199;0.567;aaaaaaaa;
0.0239;0.183;aaaaaaaaaa;
0.235;0.26;aaaaaaaa;
0.628;0.233;aa;
0.651;0.572;aaaaaaaaaa;
0.246;0.225;aaaaaaaa;
0.102;0.904;aa;
0.00438;0.64;aaaaaaaaaa;
0.618;0.0166;aaaaaaa;
0.799;0.274;a;
0.891;0.0741;a;
0.232;0.0651;aaaaa;
0.0245;0.341;aaa;
0.458;0.821;aaa;
0.914;0.647;aaaaaaaaa;
0.918;0.813;aaaaaaa;
0.28;0.489;a;
0.792;0.435;aaaaaa;
0.947;0.156;aaaaa;
0.0229;0.875;aaaaaa;
0.335;0.642;aa;
0.868;0.614;aaaaaaaaa;
0.861;0.0297;aaaaa;
0.0412;0.438;aaaa;
0.238;0.136;aaaaa;
0.171;0.313;aaaaaaaa;
0.413;0.728;aaaaaa;
0.388;0.786;aa;
0.176;0.67;aaaaaa;
0.171;0.985;aaa;
0.522;0.775;aaaaaaa;
0.549;0.715;aaaaaaa;
0.457;0.614;a;
0.166;0.774;a;
0.601;0.752;aaaaaaaa;
0.393;0.314;aa;
0.515;0.834;a;
0.241;0.689;aaaaaaaaa;
0.28;0.875;aaaaaaa;
0.0101;0.491;aaaaa;
0.036;0.986;aaaaaa;
0.919;0.87;aaaaaaaa;
0.706;0.00827;a;
0.0305;0.533;aaaaaaa;
0.293;0.531;aaaaaaa;
0.589;0.333;aaaaaa;
0.0227;0.831;aaaaaaaa;
0.845;0.545;aaaaaa;
0.722;0.187;aaa;
0.411;0.816;aaaaaaaaaa;
0.369;0.988;aa;
0.854;0.479;aaaaaaaaa;
0.892;0.345;aaaaaaaaa;
0.486;0.3;aaaaaaaaa;
0.739;0.558;aaaaa;
0.604;0.00398;aaaaaaaaa;
0.779;0.506;aaaaa;
0.0684;0.025;aaaaaaaaaa;
0.893;0.25;aaaaaaaaaa;
0.547;0.85;a;
0.389;0.507;aaaaaa;
0.588;0.924;aaaaaaaa;
0.593;0.318;aaaaaaaaaa;
0.473;0.764;aaaaaa;
0.752;0.342;aaaa;
0.965;0.383;a;
0.97;0.529;aaaaaaa;
0.63;0.252;aaa;
0.242;0.569;aaaa;
0.271;0.642;aaaaaa;
0.485;0.0729;aa;
0.276;0.147;aaaaaaaaaa;
0.973;0.507;aaaaaaa;
0.0334;0.84;aaaaaaaaa;
0.959;0.00892;aaaaaaaaaa;
0.571;0.662;aa;
0.251;0.569;aaa;
0.829;0.562;aaa;
0.712;0.954;aaaaaaaa;
0.515;0.871;aaaaaaa;
0.814;0.463;aaaaaaa;
0.971;0.274;aaaaaa;
0.0491;0.928;aaaaa;
0.613;0.344;a;
0.708;0.269;aa;
0.877;0.634;a;
0.689;0.339;aaaaa;
0.668;0.413;aaaaaaaa;
0.869;0.328;aaa;
0.501;0.457;aaaaaaaaaa;
0.378;0.59;aaaaaaaaa;
0.65;0.0827;aaaaaa;
0.676;0.862;aaaaaaaa;
0.915;0.667;aaaaaaa;
0.747;0.885;aaaaaaaa;
0.165;0.143;aaaaaa;
0.14;0.791;aaaaaaaaaa;
0.668;0.712;aa;
0.375;0.313;aaaaaaaaaa;
0.824;0.038;aaaa;
0.596;0.589;aaaaaaaa;
0.177;0.986;aaaaaaaaaa;
0.213;0.151;aaa;
0.291;0.664;aaaaaa;
0.242;0.749;aaaa;
0.773;0.95;aaa;
0.649;0.309;aaaa;
0.537;0.32;a;
0.174;0.707;aa;
0.448;0.747;aaaaaaaa;
0.522;0.796;aa;
0.564;0.925;aa;
0.465;0.152;aaaaaa;
0.362;0.744;aaaa;
0.401;0.415;aaaaaa;
0.29;0.335;aaaaaaa;
0.397;0.33;aaaaaaaaa;
0.381;0.662;aaaaaaaaa;
0.123;0.705;aaa;
0.602;0.699;aaaaaaaaaa;
0.339;0.12;aaaaaaaaa;
0.714;0.0424;aaaaaaaaaa;
0.0216;0.528;aaaaaa;
0.283;0.0157;aaaa;
0.521;0.0239;aaaaaaa;
0.27;0.487;a;
0.396;0.0774;aa;
0.902;0.844;aaa;
0.975;0.572;aa;
0.126;0.129;aaaaaaaa;
0.396;0.437;a;
0.247;0.35;a;
0.0642;0.494;aaa;
0.597;0.893;aaaaaaaa;
0.958;0.756;aaaaa;
0.445;0.757;aaaaaaaaa;
0.15;0.675;aaaaaa;
0.461;0.299;aaaaaaaaa;
0.58;0.971;aaaaaaaa;
0.917;0.0805;aaa;
0.814;0.136;aaaaaaaaaa;
0.306;0.573;aaa;
0.718;0.0443;aaaaa;
0.374;0.368;aaaaaaaaa;
0.318;0.153;aa;
0.378;0.644;aaaaaaaaaa;
