0	0,1,3,6,8,9
1	1,9
2	2
3	3
4	4
5	5
6	6
7	7
8	1,8
9	3,8,9
10	8
11	4
12	6
13	1,9
14	6
15	5
16	4
17	4
18	1,6
19	3
20	1
21	6
22	5
23	2
24	5
25	4
26	8
27	3
28	2
29	4
30	5
31	6
32	11
33	6
34	6
35	6
36	3
37	4
38	5
39	7
40	7,9
41	1,8
42	7
43	4
44	7
45	6
46	3
47	12
48	4,7
49	5
50	7
51	7
52	5
53	5
54	5
55	3
56	4
57	5
58	2
59	3
60	7
61	6
62	3
63	7
64	5
65	4
66	5
67	7
68	3
69	4
70	4
71	4
72	7
73	6
74	2
75	3,4
76	2
77	1,2,3
78	3
79	2
80	4
81	5
82	4
83	5
84	3
85	7
86	6
87	3
88	4
89	5
90	4
91	3
92	5
93	13
94	5
95	6
96	4
97	1,5,6
98	2
99	6
100	7
101	8
102	5
103	6
104	1
105	3
106	4
107	8
108	5
109	5
110	5
111	7
112	3
113	4
114	5
115	4
116	7
117	6
118	4
119	6
120	5
121	2
122	2
123	5
124	4
125	3
126	6
127	0,5
128	2
129	5
130	4
131	6
132	2
133	6
134	3
135	4
136	4
137	5
138	1,8
139	6
140	7
141	5
142	6
143	6
144	6
145	2
146	6
147	4
148	4
149	5
150	7
151	5
152	5
153	6
154	4
155	4
156	4
157	5
158	5
159	3
160	1
161	6
162	6
163	4
164	14
165	8
166	4
167	8
168	7
169	5
170	4
171	5
172	4
173	6
174	3
175	3
176	4
177	6
178	2
179	3,9
180	4
181	4
182	4
183	6
184	1
185	2
186	3
187	2
188	4
189	1
190	5
191	5
192	4
193	6
194	5
195	4
196	5
197	3
198	4
199	4
200	4
201	4
202	4
203	7
204	5
205	7
206	5
207	5
208	6
209	3
210	2
211	5
212	5
213	5
214	3
215	5
216	5
217	4
218	5
219	3
220	5
221	2,6
222	6
223	3
224	6
225	4
226	5
227	8
228	5
229	5
230	1
231	4
232	5
233	5
234	1
235	4
236	5
237	1
238	4,7
239	4
240	4
241	5
242	6
243	3
244	4
245	6
246	2,6
247	8
248	3
249	1,3,5,6,9
250	5
251	6
252	5
253	6
254	3
255	6
256	5
257	4
258	4
259	4
260	4
261	4
262	2
263	5
264	3
265	7
266	4
267	3
268	4
269	1
270	4
271	4
272	5
273	15
274	4
275	3,8
276	5
277	5
278	1,3,5
279	5
280	5
281	5
282	5
283	6
284	4
285	4
286	5
287	5
288	3
289	5
290	6
291	7
292	5
293	7
294	2
295	3
296	5
297	3
298	3
299	4
300	4
301	4
302	5
303	7
304	5
305	2
306	4,6
307	4
308	5
309	4
310	4
311	4
312	6
313	6
314	5
315	5
316	5
317	4
318	5
319	7
320	6
321	3
322	1,6
323	2
324	4
325	6
326	6
327	5,9
328	4
329	2,3
330	3
331	6
332	3
333	2
334	4
335	6
336	5
337	1
338	6
339	5
340	1,5
341	4
342	3
343	4
344	4
345	1,4
346	3
347	6
348	3
349	3
350	5
351	1,2,5
352	3
353	3
354	4
355	5
356	4
357	3
358	5
359	7
360	2
361	3
362	2
363	7
364	4
365	6
366	4
367	5
368	5
369	4
370	5
371	6
372	5
373	3
374	4
375	7
376	5
377	5
378	3
379	4
380	3
381	4
382	6
383	6
384	5
385	3,4
386	3
387	4
388	5
389	7
390	5
391	1,3
392	3
393	5
394	3,5
395	5
396	5,7
397	3
398	4
399	4
400	7
401	5
402	3
403	4
404	0,4
405	4
406	4
407	4
408	7
409	5
410	7
411	6
412	5
413	7
414	3
415	1
416	3
417	4
418	3
419	7
420	4
421	5
422	6
423	7
424	6,8
425	7
426	4
427	16
428	5
429	6
430	8
431	3
432	2
433	6
434	4,6
435	5
436	7
437	6
438	5
439	4
440	6
441	5
442	6
443	3
444	5
445	7
446	5
447	5
448	7
449	2
450	5
451	5
452	6
453	4,5,8
454	4
455	3
456	3
457	4
458	5
459	7
460	5
461	2
462	2
463	4
464	3
465	6
466	3
467	2
468	6
469	4
