ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.694;0.675;aaaaa;
0.442;0.585;aaaaa;
0.00818;0.551;aaaa;
0.822;0.559;aaaaaa;
0.182;0.207;aaaaaaaaa;
0.917;0.94;aaa;
0.287;0.598;aaaa;
0.642;0.179;a;
0.417;0.242;aaaaaa;
0.549;0.718;aaa;
0.143;0.259;aaaaaa;
0.338;0.135;aaaaaaaa;
0.23;0.0423;aaa;
0.634;0.058;aaaa;
0.673;0.478;aaaaaaaaa;
0.797;0.756;a;
0.946;0.869;aaa;
0.453;0.778;aaaaa;
0.933;0.66;aaaaaaaaa;
0.959;0.187;aaaaaaaaaa;
0.51;0.424;aaaaa;
0.612;0.0854;aaaaa;
0.0415;0.487;a;
0.675;0.75;aaa;
0.552;0.325;aaaaaa;
0.731;0.768;aaaaaaaaaa;
0.695;0.221;aaa;
0.742;0.967;aaa;
0.194;0.588;aaaaa;
0.55;0.984;aaaaaaa;
0.828;0.514;a;
0.0885;0.197;a;
0.207;0.638;aaaa;
0.403;0.635;aaaaaaaa;
0.0102;0.128;aaaaaaaaaa;
0.822;0.157;aaaaa;
0.605;0.687;aa;
0.398;0.811;aaaaaaaaaa;
0.732;0.963;a;
0.152;0.97;aaaaa;
0.573;0.116;aaaaaaaaa;
0.204;0.102;aa;
0.473;0.196;aaaa;
0.0757;0.491;aaaaaa;
0.00913;0.493;aaaaa;
0.263;0.622;aaaaaaaaa;
0.103;0.244;a;
0.469;0.544;a;
0.0876;0.051;aa;
0.0308;0.938;aaa;
0.484;0.021;a;
0.964;0.371;aa;
0.535;0.984;aaaaaaaaaa;
0.165;0.291;aaaaaaaaaa;
0.849;0.188;aaaaaaaaaa;
0.658;0.418;aaaaaaaaa;
0.884;0.854;aaaaa;
0.113;0.0521;aaaaaaaaa;
0.193;0.0978;aaaaaa;
0.062;0.613;a;
0.43;0.953;a;
0.0244;0.193;aaa;
0.795;0.721;aaaaaaa;
0.764;0.783;aaaaaaaaaa;
0.487;0.552;a;
0.112;0.108;aaaaa;
0.168;0.896;aaaaaaaaa;
0.449;0.306;aaa;
0.336;0.86;aaaaaaaaaa;
0.648;0.753;aaaaa;
0.368;0.432;aaa;
0.49;0.997;aaaaaaaaa;
0.884;0.293;aaaaaaaa;
0.172;0.381;aaaaaaaa;
0.812;0.408;aaaaa;
0.145;0.928;aaaaaa;
0.221;0.24;aaaaaaaaaa;
0.258;0.512;aaaaaaaaaa;
0.863;0.118;aaaaa;
0.224;0.371;aaaaaaaaaa;
0.634;0.67;a;
0.824;0.631;aaaaaaaa;
0.789;0.875;aaaa;
0.772;0.108;aaaaa;
0.457;0.874;aaaaa;
0.209;0.411;a;
0.743;0.41;aaaaa;
0.973;0.942;aaaaaaaaa;
0.909;0.0539;a;
0.0753;0.0769;aaaaaa;
0.16;0.633;aaaaaa;
0.647;0.52;aaaaaaaaaa;
0.549;0.804;aaaaa;
0.285;0.816;a;
0.879;0.819;aaaaa;
0.649;0.11;aaaaaaaa;
0.794;0.575;a;
0.979;0.655;a;
0.891;0.81;aaaaaaa;
0.847;0.739;aaaaa;
0.479;0.614;aaaaaaaaa;
0.739;0.403;a;
0.96;0.156;a;
0.319;0.544;aa;
0.537;0.112;aaaaaaaaaa;
0.327;0.767;aaa;
0.571;0.972;aaaaaa;
0.445;0.0987;aaaa;
0.178;0.134;aaaaaaaaa;
0.119;0.00896;aaaaaaa;
0.679;0.815;aaaaaaa;
0.366;0.0565;aa;
0.345;0.424;aa;
0.051;0.152;aaaaaaaaa;
0.452;0.708;aaa;
0.000492;0.27;aaaa;
0.366;0.301;aaaaa;
0.0774;0.811;aaaaaaaaaa;
0.116;0.31;aaaaaaaa;
0.683;0.926;aa;
0.642;0.546;aa;
0.635;0.401;aaaaaaaaa;
0.342;0.291;aaaaaaa;
0.592;0.322;a;
0.84;0.898;aaaaa;
0.595;0.47;aaaaaaaaa;
0.766;0.514;a;
0.466;0.0115;aa;
0.25;0.547;aaaaaaaa;
0.975;0.632;aaaa;
0.42;0.809;aaa;
0.599;0.258;aaaaaaaa;
0.199;0.767;a;
0.684;0.507;aaaa;
0.486;0.91;aaaaaaa;
0.0221;0.399;aaaaaaaaa;
0.137;0.514;aaaaaaaa;
