ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.287;0.777;aaaaaaaaa;
0.83;0.696;aaaaa;
0.303;0.497;aaaaaaaaaa;
0.151;0.981;aaaa;
0.687;0.374;a;
0.182;0.12;aaaaa;
0.228;0.33;aaaa;
0.485;0.0029;aaaaaaaa;
0.324;0.724;aa;
0.617;0.0884;aaaaaaaaa;
0.682;0.939;aaa;
0.443;0.998;aaaaaaaaa;
0.145;0.145;aaaaaaaaaa;
0.377;0.41;aaaaaaa;
0.152;0.519;a;
0.0468;0.787;a;
0.205;0.0282;aaaaaaa;
0.574;0.762;aaaaaaaa;
0.367;0.313;aaaaaa;
0.753;0.896;aaaa;
0.316;0.83;aaa;
0.926;0.139;aaaaaaaaa;
0.861;0.0231;aaaaaaaaa;
0.11;0.532;aaaaaaaaa;
0.369;0.302;aaaaaaaa;
0.0254;0.694;aaaa;
0.348;0.509;aaaaaaaaa;
0.698;0.0984;aaaaaaa;
0.352;0.658;aaaaaaaa;
0.6;0.654;aa;
0.459;0.328;a;
0.705;0.802;aaaaaaaaaa;
0.474;0.159;aaaaaaaaaa;
0.336;0.0254;aaaaaa;
0.925;0.176;aaaaaaaaaa;
0.201;0.773;aaaaaaaaa;
0.423;0.942;a;
0.283;0.434;aaaaaaaaaa;
0.569;0.459;a;
0.261;0.695;aa;
0.862;0.935;aaaaa;
0.772;0.387;aaaaa;
0.31;0.613;aaaaa;
0.101;0.335;aaaa;
0.184;0.862;aaaaaaaa;
0.801;0.252;a;
0.612;0.518;aaaaaaaaaa;
0.901;0.0269;aaaaa;
0.886;0.259;aaaa;
0.489;0.087;aaaa;
0.695;0.139;aaaaaa;
0.648;0.211;aa;
0.952;0.931;aaa;
0.032;0.478;aaaaaaa;
0.209;0.012;aaaaaa;
0.508;0.728;aaaaaaaaa;
0.351;0.768;a;
0.798;0.341;aaaaaaaaa;
0.42;0.427;aa;
0.96;0.609;aa;
0.987;0.304;a;
0.234;0.492;aaaaa;
0.196;0.946;aa;
0.0708;0.477;aaaaaa;
0.632;0.971;aaaaa;
0.36;0.161;aaaaaaaaaa;
0.475;0.616;aaaaa;
0.859;0.981;aaaaaa;
0.878;0.983;aa;
0.767;0.0236;a;
0.354;0.235;aaaaaa;
0.7;0.909;a;
0.857;0.785;aaaa;
0.576;0.608;aaaaaaa;
0.859;0.569;a;
0.845;0.153;a;
0.25;0.891;aaaaaaaaa;
0.862;0.657;aa;
0.957;0.572;aaaaaaaa;
0.589;0.51;aaaaaaaaa;
0.0739;0.593;aaaaaaaa;
0.607;0.207;aaa;
0.837;0.389;aaaaa;
0.545;0.0424;aaaaaaaaaa;
0.947;0.164;a;
0.189;0.283;a;
0.174;0.044;aa;
0.478;0.209;aa;
0.649;0.541;aaaaa;
0.272;0.849;a;
0.573;0.865;aaaaaaa;
0.643;0.905;a;
0.434;0.56;aaaaaaa;
0.985;0.867;aaaaaaa;
0.8;0.61;aaaaaaaa;
0.783;0.611;aaaaa;
0.591;0.724;aaaaaaaaaa;
0.196;0.882;aaaaa;
0.854;0.327;aaaaaaaa;
0.767;0.145;aaaaaaaaaa;
0.855;0.696;a;
0.524;0.176;aaaaaa;
0.789;0.944;aaaaaa;
0.061;0.906;aaaaaaa;
0.261;0.567;aaaaa;
0.258;0.436;aaaaaa;
0.722;0.597;aaaaaa;
0.843;0.91;a;
0.0166;0.393;aaaaaaaa;
0.144;0.467;aaaaaaa;
0.682;0.159;a;
0.761;0.512;aaa;
0.295;0.352;a;
0.77;0.438;aaaaaaaaaa;
0.182;0.957;aaaaaaaaaa;
0.871;0.432;aaaaaaaa;
0.511;0.464;a;
0.0846;0.417;aaa;
0.79;0.603;aaaaaa;
0.557;0.387;aaaaa;
0.328;0.741;aaaaaaaa;
0.676;0.35;aaaa;
0.962;0.0618;aaaa;
0.92;0.992;aaaaaaa;
0.282;0.68;aaaaaaaaa;
0.388;0.718;aaa;
0.954;0.283;aaa;
0.0784;0.464;aaaaaa;
0.569;0.752;aaaaa;
0.557;0.224;aaaaaaaaa;
0.878;0.865;aaaaaa;
0.345;0.942;aa;
0.286;0.739;a;
0.408;0.817;aaa;
0.896;0.817;a;
0.804;0.0729;a;
0.0179;0.596;aaaaaaaa;
0.908;0.5;aa;
0.726;0.336;aaaaaaa;
0.0198;0.588;a;
0.0523;0.66;aaaa;
0.702;0.872;aaaaaa;
0.544;0.604;aaaaaaaaaa;
0.288;0.591;aaaaa;
0.394;0.778;aa;
0.789;0.164;aa;
0.745;0.373;aaaaaa;
0.314;0.792;aa;
0.0877;0.0939;aaaaaaaa;
0.196;0.527;a;
0.0144;0.763;aaaaa;
0.889;0.134;aa;
0.286;0.948;aaaaaaaa;
0.982;0.371;aaa;
0.64;0.707;aaaaaaaa;
0.0816;0.569;aaaaaa;
0.477;0.438;aa;
0.527;0.408;aa;
0.541;0.259;aa;
0.186;0.307;aaaaaaa;
0.968;0.675;aaaaaa;
0.747;0.936;aaaaa;
0.603;0.942;a;
0.266;0.25;aaaaaaaaaa;
0.596;0.428;aaaa;
0.307;0.344;aa;
0.779;0.313;a;
0.377;0.904;aa;
0.593;0.79;aa;
0.0684;0.211;aaaaaa;
0.255;0.454;aaaaaa;
0.0236;0.135;aaaaaa;
0.209;0.72;aaaaaaaa;
0.542;0.251;aaa;
0.553;0.945;aaaaaaaaaa;
0.628;0.989;aaaaaaaaaa;
0.578;0.0385;aaa;
0.91;0.386;aaaaaaaa;
0.999;0.569;aa;
0.357;0.605;aaaaa;
0.523;0.844;aaa;
0.62;0.379;a;
0.246;0.211;aaaaaaaa;
0.113;0.684;aaaaaaaaa;
0.903;0.85;aaaaa;
0.985;0.155;aaaaaaaaaa;
0.403;0.203;a;
0.155;0.294;aaaaaaa;
0.473;0.607;aa;
0.775;0.0685;aaaaaaaaa;
0.33;0.386;aaaaaaaaaa;
0.208;0.981;aaaa;
0.0212;0.101;aaaaa;
0.48;0.605;a;
0.799;0.0233;aaa;
0.211;0.292;aaaaaaaa;
0.138;0.962;aaaaaaa;
0.606;0.969;aa;
0.943;0.342;aaaaaa;
0.578;0.586;aaaaaaaa;
0.223;0.136;a;
0.0948;0.683;aa;
0.975;0.659;aaaa;
0.34;0.439;aaaa;
0.982;0.673;aaaaaa;
0.33;0.298;aaaaa;
0.69;0.263;aaaa;
0.591;0.557;aaaa;
0.329;0.575;aaaa;
0.794;0.554;aa;
0.741;0.178;aaaaa;
0.852;0.491;aaa;
0.471;0.49;a;
0.958;0.758;aaaaaa;
0.516;0.912;a;
0.396;0.00824;aaaaa;
0.106;0.836;aa;
0.595;0.744;aaaaaaa;
0.825;0.379;aaaaaaaaaa;
0.275;0.535;aaaaa;
0.699;0.33;aaaaaaaa;
0.02;0.483;aaaa;
0.439;0.509;aaaaaaaaa;
0.829;0.487;aaaaaaaaaa;
0.567;0.767;aaaaaaaaa;
0.327;0.349;aaaaaa;
0.639;0.761;aaaaaa;
0.318;0.0791;aaaaaaaaa;
0.137;0.852;aaaaaaa;
0.0521;0.54;a;
0.533;0.102;aa;
0.792;0.561;a;
0.327;0.697;aa;
