ATT0(string,6);ATT1(string,10);ATT2(string,10);
a;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaa;
aaaaaa;aaa;aaa;
aa;aaaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;a;
aa;aaaaaaaaaa;aaaaaaaaa;
aa;aa;aaaa;
aa;aaaaaaaaaa;a;
aa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aa;
aaaa;aaaaaaaa;aaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaaaaaaaa;aaa;
aaaaa;a;aaaaaaaaa;
aaa;aaaaa;a;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaaa;
aaaaa;aaaaaa;aaa;
aaaa;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaa;aaaaaaaaaa;aa;
aa;aaaaaaa;aa;
aaaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;aa;aaaa;
a;aaaaaaaaaa;aaaaaaa;
aa;aa;aaaaaaa;
aaaa;aa;aaaaaaaa;
a;aa;aaaa;
aaaa;aaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aaa;aa;
aaaaa;aaaaaaaa;a;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aaaa;aaaa;
aaaa;aaaa;aaaaa;
aaaaa;aaaaaaa;aaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaaaaaa;a;
a;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaaaaa;aa;
aaaaaa;aaaaaaa;aaaaaaaa;
a;aaaaaaa;a;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaa;
aaaa;a;a;
aa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaa;a;
aaaaa;a;a;
aaaaaa;aaaaaa;a;
aaaaaa;aaaaaaa;a;
aaa;aaaaaaa;aaa;
aaaaaa;a;a;
