ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.587;aaaaa;a;
0.785;a;aaaaaaaa;
0.396;aaaaa;aaaa;
0.335;a;aaa;
0.231;aa;aaaaa;
0.588;aaaa;aa;
0.398;aa;a;
0.159;aaa;aaa;
0.973;aaaaa;aaaa;
0.525;aaa;aa;
0.918;a;aaaaa;
0.0525;a;aaaaaaaaaa;
0.819;aa;a;
0.0757;aaaa;aaaaaaaaa;
0.978;aaa;aaa;
0.701;aaaa;aaaaaaaaaa;
0.213;a;aaaaaaaa;
0.428;aaaa;aaaaaaaaa;
0.26;aaa;aa;
0.598;aaaaa;aaa;
0.962;aaa;a;
0.784;aa;aaaaaaa;
0.945;aa;aaa;
0.0633;aaaaa;aaaaaaa;
0.313;aaaaa;aaaaaaaaaa;
0.683;aaaaa;aaaaaaaaaa;
0.325;aaaa;aa;
0.411;aaaaa;aaaaaaaaa;
0.774;aaa;aaaaaa;
0.382;aaa;a;
0.424;aaa;aaaaa;
0.229;aa;aaa;
0.202;aaaaa;aaa;
0.199;aaaa;a;
0.156;aa;a;
0.342;aa;aaaaaaaaaa;
0.737;aaaa;aaa;
0.953;a;aaaa;
0.217;aaaa;aaaaaa;
0.321;aa;aaaaaaaa;
0.377;aaaa;aaaaaaaa;
0.522;aaaa;aaaaaaaaaa;
0.547;aaa;aa;
0.795;aa;aaaa;
0.375;aa;aaaaaaaa;
0.0209;a;aaaaa;
0.217;aaaaa;aaaaaaaaa;
0.671;aaaa;aa;
0.31;aaa;aaaaaaa;
0.794;aaaa;aa;
0.475;aaa;aa;
0.642;aaaa;aaaaaaaaa;
0.292;a;aaaaaa;
0.0935;aaaaa;aaaa;
0.701;aaaaa;aaaaaaaa;
0.85;a;aaaaaaaa;
0.208;aaaa;aaaaaaaaa;
0.0634;aaaa;aaaaa;
0.636;aaaa;aa;
0.948;a;aaa;
0.891;a;aaa;
0.573;aa;aaaaaaaa;
0.204;aa;aa;
0.439;aa;aaaaaaaaa;
0.672;aaaa;aaa;
0.926;aaaaa;aaaaaaaa;
0.547;aa;aaaaaaaaa;
0.422;aaaaa;aaa;
0.786;a;aaaa;
0.0266;aa;aaaa;
0.48;aaa;aaaaaaaaaa;
0.054;aa;aaaaaaaaaa;
0.827;aa;aa;
0.926;aaaa;aaa;
0.712;a;aaaaaaa;
0.464;aaa;aaaaaa;
0.392;a;aaaaa;
0.0281;aa;aaaaaaaaa;
0.87;aaaa;aaa;
0.875;aaaa;aaaaaa;
0.751;aaaa;aaaaaaaaaa;
0.543;aa;aaaaa;
0.15;aaaaa;aaaaa;
0.44;aaaa;aaa;
0.0651;aa;aaaaaaaaaa;
0.409;aaaaa;aaaaa;
0.0536;aa;aaaaaaaa;
0.644;aa;aaaaa;
0.554;aa;aaa;
0.0337;aa;aaaaaa;
0.693;a;aaaaa;
0.198;aa;a;
0.673;aaaaa;aaaaa;
0.337;aaaaa;aaaaa;
0.753;aaaa;aaaaa;
0.828;aaaaa;aaaaaa;
