ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.764;aa;aaaaaa;
0.24;aaaaaaaa;aaa;
0.638;aaaaa;aaaaaaaaa;
0.459;aaa;aaaaaaaa;
0.994;aaa;aaa;
0.59;aaaaaaa;aaaa;
0.62;aa;aaaaaa;
0.286;aaaaaaaaa;aaaaaaaaa;
0.00602;aa;aaaaaaa;
0.379;aaaaaaa;aaaaaaa;
0.0283;aaaaaaa;aaa;
0.0254;aaaaaaa;aaaaa;
0.00621;aaaa;aaaaa;
0.693;aaa;aaaaaaaaa;
0.664;aaaaaaaaa;aaaaaaaaa;
0.185;aaaaaaa;aaaa;
0.79;aaaaaa;aaaaa;
0.372;a;a;
0.0588;aaaa;aa;
0.264;a;aaaaa;
0.138;aaaa;aaa;
0.0954;aaaaaaaaa;aaaaaaa;
0.671;aaaaaaa;aa;
0.642;a;aaaaa;
0.455;aaaa;aaaaaaaa;
0.62;aaaaaaaaa;aaaaaaaaaa;
0.307;aaa;aaa;
0.307;aaaaaaaaa;aaaaaa;
0.537;aaaaaa;aa;
0.952;aa;aaaaaa;
0.163;a;aaaaa;
0.178;aaa;aaaa;
0.675;aaaaaaaa;a;
0.614;aaaaaaaa;aaa;
0.172;aaaaaaaa;aaaaa;
0.726;aaaaa;aaaaaaa;
0.87;aaa;aaaaaaa;
0.723;aaa;aaa;
0.566;aaaaaa;aaaaaaa;
0.0543;aaaa;aaaa;
0.24;aa;aaaaaa;
0.381;aaaaaa;aaaa;
0.423;aaaaaa;a;
0.593;aaaaaa;aaaa;
0.837;aaaaaaaaa;aaa;
0.154;aaaaa;aaaaaa;
0.791;aaaaaaaaa;aaa;
0.233;aaaaaaaaa;aaaaaa;
0.408;aaa;aaaaaa;
0.275;aaaaaaaaa;aaaa;
0.26;a;aaaaa;
0.331;aaa;aaaaaaaaa;
0.358;aa;aaaa;
0.0622;aaaaaaaa;a;
0.125;aa;aaaaaaaaa;
0.893;aaaaaa;aaa;
0.181;aaaaa;aaaaaaa;
0.209;aaaaaaaa;aaaaaaaaaa;
0.957;a;aaaaaa;
0.597;aaaaa;aaaaaa;
0.437;aaaaaa;aaaa;
0.0916;aaa;aaaaaaaaa;
0.296;aaaaaa;aaa;
0.21;a;aaaa;
0.538;aaaaa;a;
0.734;aaaaaaaa;aaaaa;
0.796;aa;aaaaaaa;
0.404;aaaaaaa;a;
0.203;aaaaaaaa;aaaaaaaa;
0.807;a;aaaaaaaaaa;
0.818;aaaaaaaa;aaaaaaaa;
0.2;aaaaa;aaa;
0.829;a;aaaaaa;
0.468;aaaaaa;a;
0.138;aaaaaaa;aaaaaaaa;
0.109;aaaaaaaa;aaaaa;
0.0821;aaa;aaaaa;
0.762;aaaaaaaa;aaaaaaa;
0.322;aaaaaaa;aaaaaaaaa;
0.671;aaa;aa;
0.157;aaaaaaaaa;aa;
0.106;aaaaa;aaaaaaaaa;
0.275;aa;aaa;
0.0522;aaaaaaaaa;aa;
0.0148;aaaaaaaa;aa;
0.464;aaaaaa;aaaaa;
0.52;aaaaaa;aaaaaa;
0.781;aaaaaa;aaaaaaaaa;
0.413;a;aaa;
0.726;aaaa;aaaaaaa;
0.789;aa;aa;
0.749;aaaaaa;aaaaaaaaaa;
0.597;aaaaaaa;aaaaaaaaa;
0.495;aa;aaaa;
0.132;aaaaaaaa;aaaa;
0.293;aaaaaaaaa;aaaaaaaa;
0.144;aaaaa;aa;
0.663;a;aaaaaaaaa;
0.846;aaaaaa;a;
0.392;aaaaaa;aaa;
0.213;aaaaaaa;aaaaaaaa;
0.699;aaaaa;aaaaaa;
0.453;a;aaaaa;
0.799;aaa;aa;
0.652;aaaaaaaa;aaaaaaaaa;
0.604;a;aaaaaaa;
0.00984;aaaa;a;
0.46;aaaaa;aaaa;
0.92;aaaaa;aaaaaaaa;
0.981;aaaaa;aaaaaaaaaa;
0.85;aaaaaaa;aaa;
0.788;aaaaaa;a;
0.255;a;aaaaaaaaaa;
0.203;a;aaaaaaaaaa;
0.522;aaaaaaaaa;aaaaaaaaaa;
0.591;aaaa;aaaa;
0.703;aa;aaaaaaaa;
0.593;aaaaa;aaaaaaaaaa;
0.426;aaaa;aaaaa;
0.604;aaaa;aa;
0.894;aaaaaa;aaaaaaa;
0.771;aaaaaaaaa;aaaaa;
0.447;aaaaaaaa;aaaaaaaa;
0.426;aaaaaaaaa;aaaa;
0.467;aaaaaa;aaaaaaa;
0.945;aaaaa;aaaaaaaa;
0.189;aaaaaa;aaaaaaaa;
0.483;aaaaaaaa;a;
0.541;aaaaaaa;a;
0.605;aaa;aaaaa;
0.0947;aaaaaaaaa;aaaa;
0.347;aaaaaaaaa;aaaaaaa;
0.241;aaaaaaa;aaaaa;
0.73;aaaa;aaaaaaaa;
0.465;aaaaa;aaaaaa;
0.884;aaa;aaaa;
0.621;aaaa;aaaaaaaaa;
0.49;aaaaaaaaa;aaaaaaa;
0.282;aa;aaaaaaa;
0.276;aaaaaaaaa;aaa;
0.184;aa;aaaaaa;
0.656;a;aaaaaaaa;
0.415;aa;aaaaa;
0.576;aaaa;aaa;
0.174;aaaaaa;aaaa;
0.811;aaaaaaaaa;aaa;
0.153;aaaaaaaaa;aaaaaaaa;
0.122;a;aaaaaaaaaa;
0.95;aaaaaaaa;aa;
0.606;aaaaa;aaaaaaaaaa;
0.922;aaaaa;aaaaaaaaa;
0.445;aaaa;aaaa;
0.194;aaaaaa;aa;
0.0652;aaaaaa;aaaaaaaa;
0.611;aaaaa;aaaaaa;
0.933;aaaaa;aaaaaaaaa;
0.0827;aa;aaaaaaaaa;
0.588;aaaa;aaa;
0.0194;aaaa;aaaaaa;
0.667;aaaaaaaa;aaaaaaaa;
0.721;aaaaaaaaa;a;
0.311;aaaa;aaaaaaa;
0.286;aaa;aaaaaaaaa;
0.265;aaaaaaaaa;a;
0.173;aaaaa;a;
0.888;aaaaaaaaa;aa;
0.676;aaaaaaa;aaaaaaaa;
0.523;a;aaaaaa;
0.058;aa;aaaaaa;
0.623;aaaaaaaaa;aaaaaaa;
0.88;aaaaa;aaaaaaaaaa;
0.866;aaa;aaaaaaaaaa;
0.0313;aaa;aaaa;
0.122;aaaaaa;aaaaaaaaaa;
0.555;a;a;
0.244;aaaaaaaaa;a;
0.958;aaaaaa;aa;
0.561;aa;a;
0.0905;aaaaaaaa;aaaaaa;
0.596;aa;aaaaaaa;
0.244;aaaa;aaaaaaaaaa;
0.28;aaa;aaaaaaa;
0.276;aaaaaaaa;a;
0.251;aaaaaaa;aaaaaaa;
0.13;aaaaaaaa;aaaaaaaaaa;
0.899;aaaaaaa;aaaaaaa;
0.723;aaaaaa;aa;
0.444;aaaaaa;aaaaaa;
0.499;aaaa;aaa;
0.27;aaaaaaaaa;aaaa;
0.757;aaa;aaaaaa;
0.511;aaaaaaa;aaa;
0.425;aa;aaaaaa;
0.804;aaaaaaaa;aaaaaaa;
0.0139;a;aaa;
0.317;a;aaa;
0.402;aaa;aaa;
0.428;aaaaaaaaa;aa;
0.025;aaaaaaaaa;aaaaa;
0.883;aaaaa;aa;
0.275;aaaaaaaa;aaaaaa;
0.333;aaaaaa;aaaa;
0.971;aaaaaa;a;
0.927;aaaaa;a;
0.518;aaaaaaaaa;aaaaaaa;
0.0968;aaaaaa;aaaaaaa;
0.787;aaaaaaaaa;aaa;
0.812;aa;a;
0.734;a;aaa;
0.612;aaaaaaaa;aaaaaaa;
0.881;aaaaa;aaaaaaaaa;
0.214;a;aaaaaaaaaa;
0.709;aaaaa;aaa;
0.723;aaaaaaa;aaaaaaaaa;
0.122;aaaaaa;aaaaaaa;
0.421;aaa;aaaaaaaa;
0.241;aaaaa;aa;
0.0838;aa;aaaa;
0.586;aaaa;aaaa;
0.453;aaaaaaaaa;a;
0.00951;aaaaaaa;aaaaaaaa;
0.26;aaaaa;aaaaa;
0.978;a;aaaaaa;
0.125;aaaaaaa;aaaaaa;
0.387;aaaaa;a;
0.771;aaaaaaaaa;aaaaaaa;
0.783;aa;aaaaaaaaa;
0.646;aaaa;aaaaaaaaaa;
0.447;aaaaaaa;aaaaaa;
0.283;aaaa;aaaaa;
0.806;a;aaaaaaaa;
0.913;aaaaaaaaa;aaaaaaaa;
0.161;aaaaaaaa;a;
0.849;aaaaaaaaa;aaa;
0.988;a;aaaaaaa;
0.231;aaaaaa;aaaaaaaaaa;
0.231;aaaa;aaaa;
0.451;aaaaaaaaa;aaaa;
0.989;a;aaaaa;
0.838;aaaaaaa;aaaaa;
0.99;aaaa;a;
0.898;aaaaaaa;aaaaaa;
0.975;aaaa;aaaaaaaaaa;
0.765;aaaaaaaa;aaaa;
0.0708;aa;aaaaaaaa;
0.559;aaa;aaaa;
0.515;aaaaaaaaa;aaaaaaa;
0.428;aaaaa;aaaa;
0.205;aaaaaa;aaaaaaa;
0.39;aaaaaaaa;a;
0.0869;aa;aaaaaaaaa;
0.888;aaa;aaaaaaaaaa;
0.369;aaaa;aaaaaaaaa;
0.0874;a;aaaaaa;
0.287;aaa;aaa;
0.733;aaaaa;aaaaaaaaaa;
0.969;aaaaa;aaa;
0.903;aaaaa;aaaaa;
0.427;aaaaa;aaaaa;
