ATT0(string,10);ATT1(float,1);ATT2(string,10);
aa;0.526;aaaaaaaaaa;
a;0.19;aaaaaa;
aa;0.503;aaa;
aaaaaaa;0.156;aaaaaaaaa;
aaaaaaaaaa;0.363;aa;
a;0.137;aaaaaaa;
aaaaa;0.439;aa;
aaaaaaa;0.846;aaaaaaaa;
aaaa;0.351;aaaaaaa;
aaaaaaaaa;0.854;aaaaaaa;
aaaaaaaaaa;0.167;a;
aaaaa;0.663;aaaaaaa;
aaaaa;0.248;aaa;
aaaaa;0.435;aaaaaaaaa;
aaaaa;0.162;aaaaa;
aaaaaaaa;0.371;aa;
aaaa;0.369;aaaaa;
aaaaaa;0.333;aaaa;
aaaaa;0.0958;aaaaa;
aaaaaaaaa;0.193;aaaaaaa;
aaaaaaaa;0.586;aaaaaaa;
aa;0.353;a;
aaaa;0.476;aaaaaaa;
aaaaaaaa;0.316;aaaaaa;
a;0.917;aaaaaaaaa;
aaaaaaaaaa;0.885;a;
a;0.243;aaaa;
aaaaaaaaa;0.447;aaaaaaa;
aa;0.734;aaaaaaaaa;
a;0.477;aaaaaaaaaa;
aaaa;0.275;aa;
aaaaaaaaaa;0.232;aaaaaaaaaa;
aaaa;0.47;aaaaaa;
aaaa;0.363;aaa;
aaaaaaaaa;0.898;aaa;
aaaaaa;0.0843;a;
aa;0.117;a;
aa;0.718;aaaaaaa;
aaaaaaaa;0.808;aaaaaaa;
aaa;0.379;aaa;
aaaaaa;0.434;aaaaaaaaaa;
aaa;0.171;aa;
aaaaaa;0.96;aaaaaa;
aaaaaaaaaa;0.207;aaaaaa;
aaaaa;0.18;aa;
aaaaaaaa;0.568;a;
aaaaaaaaaa;0.00293;aaa;
aaaaaaaaaa;0.941;aaaaaaa;
aaaaaa;0.0825;aa;
aaaaaaaa;0.647;aaa;
aaaaaaa;0.469;aaaaa;
a;0.49;aaaaaaaaaa;
aaaa;0.499;aaaaaaaaa;
aaaaaaa;0.0838;aaa;
a;0.0236;aaaaaaaa;
aa;0.522;aaaaaaaaa;
aaaa;0.271;aaaaaaa;
aaaaaaa;0.107;aaaaaaaaa;
aaaa;0.72;aaaaaaaa;
aaaaa;0.62;aaaaa;
aaaaaa;0.843;aaaaaaaaaa;
aaaaaaaa;0.34;aaaaaaaa;
aaa;0.457;aaaaaaa;
aaaaa;0.632;aaaaaaa;
aaa;0.831;a;
aaaaaa;0.487;aaaa;
aa;0.567;aaa;
aaaa;0.919;aaaaaaaa;
aaaaaaa;0.0965;aaaaa;
aaaaaaa;0.905;aaaaaa;
a;0.502;aa;
aaaaaaaa;0.891;aaaaaaaaaa;
aaaaaaaaaa;0.716;aaaaaaaa;
aaaaaaaaa;0.219;aaaaaa;
aaa;0.886;aaaaaaaaa;
aaaa;0.716;a;
aaaa;0.816;aaaaaaaaaa;
aaaaaa;0.667;aa;
aa;0.791;aaaa;
aaaaaaaaaa;0.254;aaaaaaaa;
aaaaaa;0.458;aaaaa;
aaaaaaaa;0.493;aaaaa;
aaaaaaaa;0.655;aaaa;
aaaaa;0.729;aaaaaaaaa;
aa;0.137;aaa;
aaaaaaaaa;0.338;aaaaaaaaa;
aaaaaa;0.337;aaaa;
aaaaaaaaa;0.35;aaaaaaaaa;
aaaaa;0.777;a;
aaaaaaaa;0.0795;aaaa;
aaaaaaaaa;0.334;a;
aaaaaa;0.0299;aaaa;
aaa;0.466;aaaaaa;
aa;0.627;aa;
aaaaaaaaaa;0.997;aaaaaa;
aaaaaa;0.884;aaaaaaaa;
aaaaaa;0.233;aaa;
aaaa;0.972;aaaaaaaaa;
aaaa;0.863;aaaaaa;
aa;0.0658;aaaaaaa;
aaaaaaa;0.209;aa;
aa;0.41;aaaaaaaa;
aaaaaaa;0.0731;aaa;
a;0.703;a;
aaaaaaaa;0.642;aaa;
aaaaaaa;0.502;aaaaaaaaa;
aaaa;0.798;aaaaaaaa;
aa;0.564;a;
aaaa;0.361;aaaaaaa;
aaaaa;0.898;aaa;
aaaaaa;0.62;aaaa;
aaaaaaaaaa;0.588;aaaaaaaaa;
aaaaaaa;0.757;aa;
aaaaaaaaaa;0.662;aaaaaa;
aaaaaaa;0.07;aaaaaaaa;
aaa;0.58;aa;
aaaaaa;0.0138;aaaaaaaaa;
aaaaaa;0.497;a;
aaaaaaa;0.317;aaaa;
aaaaa;0.585;aaaaaaaa;
a;0.439;aaa;
aaaa;0.571;aaaaaaaa;
aaaaaaa;0.76;aa;
aaaaaaaaaa;0.379;aaaaaaaaaa;
aaaaaaaaaa;0.687;aaaaaaaaaa;
aaaaa;0.557;aaaa;
aaa;0.355;aaaaa;
aaaaaaaa;0.618;aa;
aa;0.467;aaaaaaa;
aaaaaaaaa;0.655;a;
aaaaaa;0.0409;aaaaa;
aa;0.811;aaaaaaaa;
a;0.761;aaaa;
aaaaaa;0.0236;aaaaaa;
aaaaaaa;0.761;aaaaaaaaa;
aa;0.424;aaa;
aaaaaaaa;0.582;aaaaaaaa;
aaaaaaaaaa;0.796;aaa;
aaaaaaaa;0.935;aaaaaaaaa;
aaaaaaaaaa;0.959;aaaaaaa;
a;0.631;aaaaaaaaa;
aaaaaa;0.31;aa;
aa;0.226;a;
aa;0.263;aa;
aaa;0.821;aaaaaa;
aaaaaaaaaa;0.341;aaaaaa;
aaaaaaaa;0.991;aaaa;
aaa;0.511;aaaa;
aaaaa;0.548;aaaaaaaa;
aa;0.316;aaaaa;
aaa;0.531;aaa;
a;0.864;aa;
aaaaaaaa;0.782;aaaaaaaaaa;
aaaaaaaa;0.00677;aaaaaaaa;
aaaaaaaa;0.858;aaaaaaaaa;
aaaaaaaaa;0.387;aa;
aaaaaa;0.114;a;
aaaaaaaa;0.541;aaaaaaaaa;
aaaaaaaa;0.505;aaaaaaaa;
aaaa;0.086;aaaaaaaaaa;
aaaaaaaaaa;0.552;aaa;
aaaa;0.217;aa;
aa;0.0156;aaaaaaaaa;
aaaaaa;0.615;aaa;
aa;0.196;aaaaa;
aa;0.356;aaaaaaaaaa;
aa;0.371;aaaaaaa;
aaaa;0.127;aaaaaaaa;
a;0.423;aaaaaaaaaa;
aaaaaaa;0.0304;aaa;
a;0.101;aaaaaaaaaa;
aaaaaaaaa;0.535;a;
aaaaa;0.801;aaaaa;
aaaaaaaaaa;0.878;aaa;
aaaaaa;0.896;aaaaaaaa;
aaaaaaa;0.823;a;
aaaaaaaa;0.993;aaaaa;
aaaaaaaaa;0.184;aaaa;
aa;0.56;a;
a;0.16;aaaaaaa;
aaa;0.791;aaaaaaa;
aaaaaaaa;0.767;a;
aaaaa;0.576;aaa;
aaaaaaaaa;0.942;aaaaaa;
aaaa;0.826;aaaaaaa;
aaaaaaaa;0.245;aaa;
aaaa;0.339;aaaaa;
a;0.694;aaaaaaaaa;
a;0.996;aaaaaaa;
aaaaaa;0.529;aaaaaaa;
aa;0.692;aaaaa;
aa;0.968;aaa;
aaaaa;0.749;aaaaaaaaaa;
aaaa;0.46;aaaaa;
aaaaaaaaa;0.153;aaaaa;
a;0.697;a;
a;0.899;aa;
aaaaa;0.41;a;
aaaaa;0.948;a;
aaaaaaa;0.306;aaaaaaaa;
aaaa;0.168;aa;
aaaaaaa;0.162;aaaaaaaa;
aaaaaaa;0.236;aaaaaaaaaa;
aaaaaaa;0.261;aaaaaaa;
a;0.564;aaaaa;
aaaaaaaaaa;0.321;aaaaaaaaa;
aaaa;0.454;aaa;
aaaa;0.127;aaa;
aaaaaaaa;0.38;aaaaaaaa;
aaaaaaa;0.617;aaa;
aaaaa;0.949;aaaaaa;
a;0.378;aa;
aaaaaaaaaa;0.712;aaaaaaaaaa;
aaaaaaaaa;0.171;aaaaaaa;
aaaaaaaaa;0.285;aaaa;
aaaaaaaa;0.255;aaaaaa;
aa;0.172;aaaa;
a;0.254;aaaa;
aaaaaa;0.125;a;
aaaaaaa;0.889;aaaaaaaaa;
aaaaa;0.0744;aaa;
a;0.0857;aa;
aa;0.386;aaaaaaaa;
aaaaaaaa;0.107;aaaaaa;
aaaaaaaa;0.213;aa;
aaaaaaa;0.983;aa;
aaaaa;0.117;aaaaaaa;
a;0.422;aaa;
aaaaaaa;0.474;aa;
aaaaa;0.919;aaaaaaaa;
a;0.666;aaaaaa;
aaaa;0.46;a;
aaaaaaaa;0.0238;aaaaaaaa;
a;0.0662;aaa;
aaaaaaaaa;0.991;a;
aaaa;0.502;aaaaaaaa;
aaaaaaaa;0.425;aa;
aa;0.148;aaaaaaaaaa;
aaaaaaaaaa;0.535;a;
aaaaaa;0.363;aa;
aaaaaaaaaa;0.205;aaa;
a;0.379;aaaaaaaa;
aaaa;0.93;aaaaaaa;
a;0.904;aaaaaaaaa;
aa;0.184;aaaaaa;
aaaaaaa;0.126;aaaaaaa;
aaaaaaaaa;0.0708;aaaaa;
aaaaaaaaa;0.363;aa;
aaaaaaaaa;0.571;aaaaaaaaaa;
aaaaaa;0.0379;aaaa;
aaaaaaaaa;0.629;a;
aaaaaaaa;0.0922;aaaa;
aaaa;0.231;aaaaaaa;
aaaaaaaa;0.321;aaaaaaaa;
aaaaaaaaa;0.166;aaaa;
aaaaaaaa;0.361;aa;
aaaaaaa;0.264;aaaaaaaaa;
aaaa;0.991;aaaaa;
aaaa;0.127;a;
aaaaaaaaaa;0.667;aaaaaaa;
a;0.613;aaaaa;
aaaaaaaaaa;0.798;aaaaaaaaaa;
aaaaaaaaa;0.226;aaa;
aaaaaaaa;0.999;aaaa;
aa;0.369;aaaaaaaaa;
aaaaaaaaaa;0.551;aaaaaa;
aaa;0.579;aaa;
aaaaaaa;0.834;aaaaa;
aaaaa;0.91;a;
aaaa;0.167;a;
aaaaa;0.402;a;
aaaaa;0.885;aaaaaa;
aaaaaaaaa;0.181;aa;
aaaaa;0.805;aaa;
aaaaaa;0.342;a;
aaaaaaaaaa;0.315;a;
aaaaaaaaa;0.818;aaaaaaa;
aaaaaaaaa;0.187;aaaa;
aa;0.637;aaaaaaaaa;
aaaaaa;0.0859;aaaaa;
aaaaaaaaaa;0.28;aaaaaaa;
aaa;0.68;a;
aaaaaaaaa;0.471;aaaaaaa;
aaaaa;0.544;a;
aaaaaaaa;0.424;aaaaaaaa;
aaaaa;0.839;aaa;
aaaaa;0.948;aaaaaaa;
aa;0.428;aaaaaaaaa;
aaa;0.289;aaaaaaaaaa;
a;0.641;aaa;
aaaaaaaaaa;0.454;aaaaa;
aaaaaaaaaa;0.131;aa;
aaaa;0.0643;aaaaaaaaa;
aaaaa;0.414;aaaaaaaa;
aa;0.271;aaaaaa;
a;0.23;aaaaaa;
aaaaaaa;0.934;aaaa;
aaaaaaa;0.0843;aaaaaaaaaa;
aaaaaaa;0.395;aaaaaaaa;
aa;0.428;a;
aaaaa;0.773;aaaaaa;
aa;0.151;aaaaaa;
aaaaaaaaaa;0.0326;a;
aaaaaaaa;0.481;aaa;
aaaaaaaa;0.187;aaaaa;
a;0.498;aaa;
aaaa;0.73;aaaaaaaa;
aaaa;0.507;aaaa;
aaaa;0.0523;aaaaaaa;
aaaaaaaa;0.168;aaa;
aaaaaaaa;0.511;aaaaaaaa;
aa;0.757;aaaaaaaa;
aaa;0.178;aaaaa;
aa;0.38;aaa;
aaaaaaaaa;0.188;aaaaaaaa;
a;0.0299;aaaaaaaaa;
aaaaa;0.251;a;
aaaaa;0.488;aaaaa;
aaaaaaaaa;0.57;a;
aaaaaa;0.389;aa;
aaaa;0.986;a;
aaaaaaa;0.55;aaaaaa;
aaaaaaaa;0.312;a;
aaaaaaaaaa;0.572;aa;
aaa;0.616;aaaaaaaaaa;
aaaaaaaa;0.562;aaaaaa;
aaaaaaaa;0.894;aaaaaa;
aaaaaaaa;0.357;aaa;
aaa;0.949;aa;
aaa;0.493;aaaa;
aa;0.312;a;
aaaa;0.00116;aaaaaa;
aaaaaaaaaa;0.875;aaaaaaaaaa;
aaaaaaa;0.0932;aaaaaaaaaa;
a;0.691;aaaaaaaa;
aaaaaaaaaa;0.131;aaaaa;
a;0.242;aaaa;
aaaaaaaa;0.554;aaaaa;
aaaaaaaaaa;0.0498;aaaaaaaaa;
aaaaaaaaaa;0.114;aaaaaaa;
aaaa;0.748;aaaaa;
aaaa;0.585;aaaaaaaaaa;
aaaa;0.215;aaa;
aaaaaaaa;0.976;aaaa;
aaaaaaaaaa;0.917;aaaaaaaa;
aaaaaaaaa;0.786;a;
aaaaaa;0.78;aaa;
aaaaaaaa;0.428;aaaaa;
aaaaaaaa;0.57;aaa;
aaaaaaaaaa;0.556;aaaaaaaa;
aaaaaaaaaa;0.868;a;
aaaaaaaa;0.613;aaaa;
aaa;0.744;aaaaaaa;
aaaaaaaaaa;0.636;aaaaaaaaaa;
aa;0.159;aaaaaaaaa;
aaaaaa;0.346;aaaaaaaaaa;
aaaaaa;0.0708;aaaaaaa;
aaaaaaaaa;0.258;aaaaaaaaaa;
aaaaaaaaa;0.148;aaaaaaaa;
aaaaaaa;0.306;aaaaaaa;
aaaaaaaaaa;0.443;aaaaaaa;
aaaaaaaaaa;0.0895;aaaaa;
aaaaaaa;0.665;a;
aaaaaa;0.466;aaa;
aaaaaaaaa;0.972;aa;
aaaaa;0.762;aaaaaaaaaa;
aaaaaaaa;0.157;aaaaaaa;
aaaaaaaa;0.253;aa;
aaaa;0.128;aaaaaaaaa;
a;0.345;aaaaaaa;
aa;0.953;aaaaaaaaaa;
aaaa;0.286;aa;
aaaaaaaa;0.113;aaaa;
aaaaa;0.618;aaaaaaa;
aa;0.909;a;
aaaaaaa;0.837;a;
aaaaaaaaaa;0.76;aaaaaaaaaa;
