ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.0927;aaaaa;aaa;
0.544;aaaa;aaaaaaaaaa;
0.1;aaaaaaa;aaa;
0.23;aa;aaa;
0.069;aaaaaaaaaa;aaaaaaaa;
0.505;aaaaaaaa;a;
0.943;aaaaaa;aaaaaaaaa;
0.243;aaaaa;aaaaa;
0.577;aaaaaaaa;aaaaa;
0.363;aaaaaaa;aaaaaaaaaa;
0.75;aa;aaaa;
0.00295;aaaaaa;a;
0.526;aaaaaaaa;aaaaaa;
0.173;aaaaaa;aaaaaa;
0.152;aaa;aa;
0.227;aaaaaaaaaa;aaaaa;
0.718;aaaaaa;aaaaaaaaa;
0.0312;aaaaaaa;aaaa;
0.354;aaaaaaa;aaaaaaa;
0.0719;aaaaaaaa;aaaa;
0.948;aaaaaa;a;
0.21;aaaaaa;aaaaaaa;
0.264;aaaaa;aaaaaa;
0.466;aaaaaaaa;a;
0.141;aaaaaa;aaaaaaaaa;
0.548;aaaaaaaaaa;aaaaaaa;
0.731;aaaa;aaaaaaa;
0.29;aaaaaa;a;
0.429;aaaaaaaaaa;aaaaaaaaaa;
0.182;aaaa;aaaa;
0.586;aaaaaaaaa;aaaaaaa;
0.45;aaaaaaaaa;aaaaaaaaa;
0.903;aaaaaaa;aaa;
0.347;a;aaaaaa;
0.948;aaaaa;aaaaaaaa;
0.783;aaaaaaaaaa;aaaaaaa;
0.594;aaaaaaaaaa;aa;
0.165;aa;aaaaaaaaa;
0.848;aaaaa;aaaaaaaaa;
0.4;aaaaa;aaaaaaaa;
0.0885;aaaaaa;aaaaaaaaa;
0.61;aaaaaaa;a;
0.385;aaaaaaaaaa;aaaaaaa;
0.766;aaaaaaaa;aaaaaaa;
0.705;aa;aaaaaa;
0.275;aaaaaa;aa;
0.549;aaaa;a;
0.0392;aaaa;aaaaa;
0.887;aaaaaaa;aa;
0.0249;aaaaaaa;aaaaaa;
0.195;aa;aaaaaaaaaa;
0.184;aaaa;aaaa;
0.701;aaaa;aaaa;
0.697;aaaa;aaa;
0.0921;aaaa;aaaaaaaaa;
0.197;aaaaaaaaaa;aa;
0.994;aaaa;a;
0.66;aaaa;aaaaa;
0.387;aaaa;aaaaaaaaa;
0.0713;a;aaaaaaaaaa;
0.804;aaaaaaaaaa;aaaaaaaaaa;
0.122;aa;aaaaaaaa;
0.766;aaaaaa;aaaaaaa;
0.384;aaaaaaaaaa;a;
0.794;a;aaaaaaaaa;
0.0295;aaa;aaaaaaa;
0.482;aaaaaaaaa;aaaaaa;
0.739;aaa;aaaaaaa;
0.631;aaaaaaaaa;aaa;
0.142;aaaaa;aaaaaaaaa;
0.362;aa;a;
0.631;aaaaaaa;aaaa;
0.0601;aaaaaaaaa;aaa;
0.195;aaaaaaaaaa;aaaaaa;
0.356;aaaaaaaaa;aaaaaaaa;
0.438;a;aaaaaaaaa;
0.524;aa;aaa;
0.0504;aaaaaaa;aaaaaaaaaa;
0.0165;aaaaaaa;a;
0.124;aaaaaa;aaaaaaaa;
0.953;aaaaa;aaaa;
0.0356;aaaaaaa;aaaaaa;
0.817;a;aaaa;
0.271;aaaaa;aaaaaaa;
0.591;aaaaa;aaaaa;
0.292;aaaaa;aaaaa;
0.0518;aaa;aaa;
0.887;a;aa;
0.177;aaaaaaa;aaaaaaaa;
0.545;aaa;aa;
0.715;aaaaaaaa;aaaaaaa;
0.397;a;aaaaa;
0.679;aaaaaaaaaa;aaaaa;
0.235;aaa;aaaaaaaaaa;
0.154;aa;aaaaa;
0.239;aaa;aaa;
0.992;aaaa;aaaaaa;
0.263;aaa;aaaaaaaaaa;
0.878;aaaaaaaaa;aaaa;
0.75;aaaa;aaaaaaaa;
0.584;a;aaaa;
0.285;aaaaaaaa;aaaaa;
0.273;aaa;aaaaaa;
0.962;aaaa;aaaaaaa;
0.373;a;a;
0.389;aaaaaaaa;a;
0.932;aa;aaaaaaaaaa;
0.958;aaaaaa;aaaaaaa;
0.246;aaaaa;aaaaaaaaaa;
0.343;aaaaaaaaa;aaaaaaa;
0.0501;aaaaaaaaa;aaaaa;
0.508;aaa;a;
0.2;aaaaaaa;a;
0.65;aaaaaa;aaaaaaaaaa;
0.321;aaaaaaaaa;aaaaaa;
