ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.993;0.164;aaaaaaaaaa;
0.359;0.701;aaaaaaaaa;
0.288;0.115;aaaa;
0.506;0.189;aa;
0.14;0.811;aaaaaaaa;
0.138;0.774;aaaaaaa;
0.87;0.244;aa;
0.43;0.313;aa;
0.594;0.472;aaaaa;
0.797;0.25;aaaaaaa;
0.377;0.956;aaa;
0.973;0.269;aaaa;
0.0671;0.0384;aaaaaaaaaa;
0.947;0.000472;aaaaaaaaaa;
0.184;0.754;aaa;
0.691;0.716;aaaaaaaaaa;
0.941;0.689;aa;
0.296;0.42;aaaaaaa;
0.399;0.076;aaaaaa;
0.308;0.246;aaaaaaa;
0.502;0.225;aaaaaaaaaa;
0.108;0.0318;aaaaaa;
0.277;0.802;a;
0.74;0.207;a;
0.0136;0.0463;aaaaaaaa;
0.266;0.65;aaaaaaaaaa;
0.22;0.577;aaaaaaaaaa;
0.57;0.345;aaaa;
0.691;0.941;aa;
0.975;0.763;aaaaaaaaaa;
0.313;0.0651;aaaaaaa;
0.0734;0.708;aaaaaaaaaa;
0.462;0.628;aaaaaaa;
0.656;0.469;aaaaaaaa;
0.883;0.154;aaa;
0.607;0.636;aaaa;
0.513;0.0167;aaa;
0.52;0.351;aa;
0.697;0.458;aaa;
0.489;0.0126;aaaaaaa;
0.908;0.372;aa;
0.436;0.148;aaaaaaaa;
0.319;0.898;aaaaaaa;
0.269;0.102;aaa;
0.671;0.449;aaaaaa;
0.0439;0.603;aa;
0.924;0.679;aaaaaa;
0.111;0.525;aaaaaaaaaa;
0.89;0.744;aa;
0.0962;0.73;aaaaaaaaaa;
0.284;0.159;aaaaa;
0.542;0.763;aaaa;
0.323;0.179;aaaaaaaaaa;
0.352;0.0694;aaaaaa;
0.542;0.706;aaaaaaa;
0.553;0.33;aaaaaa;
0.433;0.145;aaaaaaaaa;
0.35;0.634;aaaa;
0.271;0.385;aaaaaaaaa;
0.897;0.924;aaaaaaaaaa;
0.005;0.965;aaaaaaaaaa;
0.762;0.166;aaaaaaaa;
0.552;0.496;aa;
0.505;0.828;aa;
0.0333;0.9;aa;
0.982;0.208;aaaaaaaaa;
0.39;0.903;aaaaaaaa;
0.713;0.476;aaaaaaaaaa;
0.36;0.484;aaa;
0.157;0.581;aaaaaaa;
0.6;0.0249;aaa;
0.471;0.333;a;
0.293;0.53;aaaaaaaaa;
0.29;0.432;aaaaa;
0.107;0.742;aaaa;
0.211;0.826;aaaaaaaaa;
0.422;0.607;aaaaaaaa;
0.438;0.978;aaaaa;
0.593;0.308;aaaaaa;
0.795;0.453;aaa;
0.664;0.138;aaaaaa;
0.0612;0.0247;aaaaaaaaaa;
0.335;0.586;aaaaaaaa;
0.83;0.201;a;
0.072;0.482;aa;
0.593;0.806;a;
0.113;0.364;aaaaa;
0.336;0.654;aaaa;
0.999;0.63;aaaaa;
0.276;0.0432;aaaaaaaaa;
0.686;0.0641;aaaaaaaaa;
0.709;0.879;aaaaaaaaaa;
0.181;0.405;aaa;
0.349;0.732;aaaaaaaa;
0.99;0.525;aaaaaaaaa;
0.784;0.049;aaa;
0.626;0.434;a;
0.395;0.338;aaaaaa;
0.591;0.884;aaaa;
0.404;0.0324;aa;
0.706;0.73;aaaaaa;
0.985;0.96;aa;
0.136;0.0205;aaaa;
0.648;0.15;aa;
0.752;0.96;aaaaaaaa;
0.955;0.0368;aaaaaaa;
0.318;0.886;aaaaaa;
0.194;0.0727;aaaaa;
0.479;0.0363;aaaaaa;
0.356;0.434;aaaaa;
0.238;0.332;aaa;
0.672;0.532;aaa;
0.0618;0.513;aaaaaaaaaa;
0.159;0.997;aaaaaaaaaa;
0.438;0.703;aaaa;
0.92;0.803;aaa;
0.565;0.0163;aaaa;
0.927;0.469;aaaaaa;
0.514;0.915;aaa;
0.186;0.319;aaaaaaa;
0.684;0.524;a;
0.904;0.133;aaaaaaaaa;
0.5;0.707;aaaaaa;
0.926;0.603;aa;
0.142;0.392;aaaaaa;
0.379;0.206;aaaaa;
0.789;0.0762;aaaaaa;
0.986;0.259;aaaaa;
0.839;0.238;aaaa;
0.147;0.19;aaaaaaaaa;
0.287;0.487;aaaaaaaaaa;
0.434;0.0684;aaa;
0.968;0.572;aaaaaaaa;
0.154;0.365;aaaaaaaa;
0.43;0.815;aaaa;
0.72;0.547;aaaaaaaa;
0.781;0.539;aaa;
0.676;0.983;aaaaaaaaaa;
0.689;0.344;aaaaa;
0.0586;0.543;aaaaaa;
0.848;0.182;aaaaa;
0.249;0.718;aaaaaaaa;
0.636;0.0918;aaaaaaa;
0.224;0.822;aaaaaaaaa;
0.282;0.784;aaaaaaaa;
0.858;0.304;aa;
0.159;0.0709;aaaaa;
0.479;0.624;aaaaa;
0.569;0.478;aaaa;
0.406;0.183;aaaaa;
0.78;0.733;aaa;
0.786;0.361;aaaaaaaaaa;
0.739;0.373;aaaaaaa;
0.202;0.409;aaaaaaaaaa;
0.257;0.0777;aaaaaa;
0.951;0.456;aa;
0.531;0.0618;aaa;
0.971;0.658;a;
0.865;0.722;aaaaaaa;
0.995;0.543;a;
0.944;0.701;aaaaa;
0.985;0.346;aaa;
0.523;0.635;aaaaaaa;
0.205;1;aaaaaa;
0.536;0.668;aa;
0.134;0.072;aaaaaaaaaa;
0.974;0.291;aaa;
0.766;0.259;aaaaa;
0.0787;0.12;aaaaaaaaa;
0.685;0.127;aaaa;
0.932;0.335;aaaaaaaa;
0.706;0.409;aaaaaa;
0.979;0.684;aaaaaaaa;
0.289;0.39;aaaaaaaaa;
0.0637;0.283;aaaaaaaaaa;
0.338;0.972;aaaaa;
0.702;0.345;aa;
0.204;0.861;aaaaaaaaaa;
0.323;0.96;aa;
0.422;0.861;aaa;
0.774;0.789;a;
0.73;0.826;aaaaaaaaaa;
0.661;0.219;aaa;
0.306;0.914;aaaaaaaa;
0.467;0.904;aaa;
0.155;0.407;aaa;
0.548;0.523;a;
0.801;0.522;aaaaaaaaaa;
0.674;0.784;aaaaaaaaa;
0.0466;0.0639;aaaa;
0.29;0.685;aaaaaaaaaa;
0.827;0.329;aaaaaaaaa;
0.316;0.504;aaa;
0.0446;0.25;aaa;
0.318;0.246;aaaaaaa;
0.626;0.85;aaaaaa;
0.0631;0.868;aaa;
0.157;0.0702;aaaaa;
0.588;0.395;aa;
0.702;0.243;aaaaaaaa;
0.539;0.987;aaaa;
0.744;0.916;aaaaaa;
0.562;0.585;aaaaaaaa;
0.582;0.706;aaaaaaaaa;
0.677;0.964;aa;
0.594;0.459;aaaaaaaa;
0.976;0.0678;aa;
0.673;0.0686;aaaaaa;
0.203;0.885;aaaaaaa;
0.0839;0.202;aaaaaaaa;
0.738;0.234;aaaaa;
0.372;0.3;aaaaaaaa;
0.0657;0.197;aaaaaa;
0.214;0.335;aa;
0.858;0.195;aaaa;
0.903;0.675;aaa;
0.91;0.369;aaaaaaaaa;
0.552;0.871;a;
0.104;0.598;aaaa;
0.977;0.723;aaaaaaaa;
0.844;0.924;aaaaaaaaa;
0.919;0.77;aaaaaaaaaa;
0.906;0.0724;aaaa;
0.954;0.169;aaaaaaaa;
0.516;0.998;aa;
0.818;0.163;aaaaa;
0.524;0.19;aaaa;
0.883;0.287;a;
0.0114;0.994;aaaaaaa;
0.169;0.0072;a;
0.751;0.756;aaaaa;
0.334;0.678;aaaaaaaa;
0.382;0.294;aaaaaa;
0.267;0.0876;aaaaaaaaaa;
0.0359;0.619;aaaaaaa;
0.584;0.632;aaaaaaaa;
0.739;0.795;aaaaaaa;
0.216;0.851;aaa;
0.689;0.376;aaaaa;
0.798;0.907;aaaaa;
0.719;0.489;aaaa;
0.939;0.173;aaaaaaaaaa;
0.319;0.448;aaaaaaaaa;
0.95;0.563;aaaaaaa;
0.26;0.303;aaaaaa;
0.737;0.941;aaaaaaaaa;
0.662;0.203;aaaaaaaaa;
0.591;0.669;aaaaa;
0.913;0.263;aaaaaaaaaa;
0.522;0.159;aaaaaaaaaa;
0.912;0.255;aaaaaaa;
0.151;0.638;aaaa;
0.0111;0.244;aaaaa;
0.962;0.723;aaaaaaa;
0.283;0.556;aaaaaaa;
0.587;0.477;aaaa;
0.421;0.567;aaaaaaa;
0.193;0.258;aa;
0.545;0.656;a;
0.297;0.0667;aaaaa;
0.00413;0.339;aaaaaaaaaa;
0.206;0.198;aaa;
0.0462;0.0451;aaaaaaa;
0.329;0.846;aaa;
0.673;0.184;aaaaa;
0.888;0.214;aa;
0.597;0.491;aaaaaaaaaa;
0.235;0.139;aaaaaa;
