ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.726;aaaa;aaaaaaaaa;
0.119;aaaa;aaaaaaa;
0.48;aaa;aaa;
0.704;a;aaaaaaaaaa;
0.522;aaaa;aa;
0.451;aa;aaaaaaaa;
0.253;aa;aaaaaaa;
0.221;a;aaaaaaa;
0.359;aaaa;aa;
0.0395;a;aaaaaa;
0.179;aaaa;aaaaaaaaa;
0.174;aaaa;aaaaaa;
0.35;aaa;aa;
0.515;aa;aaa;
0.941;a;aaaaaaaaaa;
0.951;aaaa;aaaaaaa;
0.51;a;aaaaaaaaa;
0.586;aaaa;aaaaaaa;
0.872;aaa;aaaaa;
0.795;aa;a;
0.353;aaa;aaaaaaaa;
0.979;aa;aaaaaaaa;
0.466;a;aaaaaaaaa;
0.786;aa;aaaaaaaaa;
0.722;a;aaaaaaaa;
0.167;a;aaa;
0.61;aa;aaaaaaaaa;
0.973;aa;aaa;
0.335;aaaa;a;
0.148;a;aa;
0.672;aaa;aaaaaaa;
0.404;aaaa;a;
0.16;aaa;aaaaaaaaa;
0.575;a;a;
0.99;aaa;aaaa;
0.714;aaa;aaaaaaa;
0.956;a;a;
0.301;aa;aaaaa;
0.752;aaaa;aa;
0.0227;aa;a;
0.2;aaaa;aaaaaaaaa;
0.334;aaaa;aaaaaa;
0.525;aa;aaaaaaaaa;
0.713;aaaa;aaaaa;
0.137;a;aaaaaaaa;
0.292;aa;aaaaaaaaa;
0.843;a;aaaaaaaa;
0.0203;a;aaaaa;
0.598;aa;aaaaaa;
0.955;a;aaaaaa;
0.836;aaaa;aaaaaaaaa;
0.528;aaaa;aaaaaaa;
0.318;aaa;aaaaaaaaaa;
0.321;aa;aaaa;
0.755;aa;aaaaaaa;
0.954;aaaa;aaaa;
0.0387;a;aaaaaaaaaa;
0.836;aa;aaaaaaaaa;
0.394;aaa;aaaaaa;
0.354;aaa;aa;
0.0146;aaaa;aaaaaaaaa;
0.311;aaaa;aaaa;
0.596;aa;aaa;
0.304;aa;aaa;
0.667;aa;aaaaaa;
0.71;a;aaaaaaaaa;
0.654;aaa;aaaaaaaa;
0.608;aa;aaaaa;
0.631;aaaa;aaaaaaaaaa;
0.233;a;aaaaaaaa;
0.605;a;aa;
0.558;aaaa;a;
0.651;aaaa;aaa;
0.919;aa;aaaaaaaaaa;
0.934;aa;aaaaa;
0.879;a;aaaaaaaaaa;
0.482;aaa;aaaaaaaaaa;
0.406;aa;aaaaaaaaaa;
0.167;aaa;aaaaaaaaaa;
0.0387;a;aaa;
0.439;aaaa;aaaaaaaa;
0.0576;aa;aaaaaaa;
0.744;a;aaaaaaaaa;
0.654;aaa;a;
0.806;aa;aaaaaaa;
0.282;aaa;aaa;
0.991;aa;aaaaaa;
0.98;aa;aaaaaaaaa;
0.7;a;aaaaa;
0.601;a;a;
0.791;aa;aaa;
0.0194;aaa;aaaaaaaaa;
