ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,3);ATT17(string,10);ATT18(string,3);ATT19(string,2);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(string,5);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(string,6);ATT34(string,10);
aaaaaa;0.851;0.978;0.754;aa;0.103;0.233;0.363;a;0.904;0.0905;aaaaaaaa;0.228;0.424;a;0.656;aaa;aaaaaaaaa;aa;aa;aaa;0.804;0.236;aaa;0.642;a;0.0903;aaaa;aaa;0.641;0.658;aaa;0.0297;aaaaa;aaaaaaaaaa;
aa;0.485;0.00741;0.515;aaaa;0.0349;0.395;0.23;a;0.873;0.319;aaa;0.922;0.555;a;0.228;a;aa;aaa;a;aaa;0.539;0.465;aaaa;0.506;a;0.204;aaaaa;aaa;0.281;0.893;aaa;0.503;aaaaa;aaaaaaa;
aaaaaaaa;0.282;0.6;0.152;aaaa;0.883;0.228;0.692;a;0.719;0.92;aaaaa;0.644;0.632;a;0.458;aa;aaaaaaaa;a;aa;aaaaa;0.815;0.582;aaaaaaaaa;0.714;aa;0.58;aa;a;0.528;0.918;a;0.105;aaa;aaaaa;
aaaaaaa;0.171;0.614;0.608;aaaa;0.597;0.424;0.67;aa;0.611;0.0488;a;0.121;0.0208;a;0.0658;aaa;aa;a;aa;aaaaaaaa;0.0618;0.485;aaaa;0.318;aa;0.532;aa;aa;0.645;0.817;aaa;0.653;a;aaaaaa;
aa;0.648;0.114;0.668;aaa;0.606;0.813;0.275;aaa;0.228;0.175;a;0.533;0.576;a;0.33;aa;aaaaaaaaaa;aa;aa;aaaaaa;0.559;0.52;aaaaaa;0.756;a;0.807;aaaa;aaa;0.607;0.37;aaa;0.555;a;aaaaaaaaaa;
aaaaaaa;0.869;0.732;0.564;aa;0.617;0.76;0.472;aaa;0.389;0.219;aaaaaaaa;0.867;0.451;aa;0.98;aaa;aaaa;aaa;a;aaa;0.888;0.591;aaaaaaa;0.99;aa;0.183;aa;aaaa;0.92;0.369;aaa;0.656;aaa;aaa;
aaa;0.00257;0.175;0.389;aaaa;0.438;0.75;0.963;aa;0.914;0.363;aaaaaaaa;0.808;0.567;aaa;0.986;aa;aa;aa;aa;a;0.885;0.864;a;0.713;a;0.576;aa;a;0.539;0.812;aa;0.239;aa;aaa;
a;0.283;0.00836;0.434;aaa;0.975;0.831;0.0107;a;0.527;0.499;aaaaaa;0.852;0.611;a;0.712;aa;aaaaaa;aaa;aa;aaaaaaaaaa;0.796;0.124;aaaaa;0.206;aa;0.261;aaaa;aa;0.502;0.338;a;0.371;aaaaa;aaaaaaaa;
a;0.0421;0.249;0.812;aa;0.593;0.526;0.871;aaa;0.553;0.156;aaaaaaaa;0.501;0.751;aa;0.188;a;aaaaaaaa;a;aa;aaaa;0.145;0.368;aaaa;0.452;a;0.323;a;aaa;0.971;0.624;aaa;0.0521;aaaaaa;aaaaa;
aaaaaaaaa;0.32;0.355;0.398;aaaa;0.977;0.948;0.838;a;0.938;0.0286;aaa;0.0958;0.118;aaa;0.287;a;aaaaaaaaaa;aaa;aa;a;0.343;0.119;aa;0.347;aa;0.844;aa;a;0.135;0.303;aa;0.779;aaaaaa;aaaa;
