ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.911;aaaaaaaa;
a;0.0256;aa;
a;0.698;aaaaa;
a;0.99;aaaaaaaaaa;
a;0.537;aaaaaaaaa;
a;0.194;aa;
a;0.86;aaaaa;
a;0.793;aaaaaaaa;
a;0.431;aaa;
a;0.493;aaaaaaa;
a;0.276;aaaaaaaaaa;
a;0.242;aaaaaaaaa;
a;0.793;aaaaa;
a;0.311;aaaaaaa;
a;0.446;aaaa;
a;0.507;aaaaaaaaaa;
a;0.968;a;
a;0.847;aaa;
a;0.831;aaaaaaa;
a;0.721;a;
a;0.207;aaaaaa;
a;0.182;aaaaaa;
a;0.00207;aaaaaaaa;
a;0.263;a;
a;0.296;aaaaaa;
a;0.0908;aaaaaaa;
a;0.913;a;
a;0.678;a;
a;0.669;aaaaaaaaaa;
a;0.0525;a;
a;0.858;aaaaaaaaa;
a;0.774;aaaaaa;
a;0.535;aaaa;
a;0.578;aaaaaaaaa;
a;0.23;aaaaaaaaa;
a;0.195;aaa;
a;0.833;aaaaaaa;
a;0.965;a;
a;0.259;aaaaa;
a;0.929;aaaaaaaaa;
a;0.944;aaa;
a;0.391;a;
a;0.907;aaaaaaaaa;
a;0.941;aa;
a;0.833;aaaaaaaaa;
a;0.232;aaa;
a;0.371;a;
a;0.774;aaaaaaaaaa;
a;0.692;aaaa;
a;0.0648;aa;
a;0.861;aaaaaaaaa;
a;0.342;aaaaa;
a;0.636;aaaa;
a;0.37;aaaaaa;
a;0.554;aaaaaaaaa;
a;0.668;aaaa;
a;0.0912;aaaaa;
a;0.545;aaaaaaa;
a;0.0562;a;
a;0.212;aaa;
a;0.691;aaaaa;
a;0.355;aa;
a;0.242;aaaa;
a;0.523;aaaaaaa;
a;0.274;aaaaaaaaaa;
a;0.774;aaaaaaaa;
a;0.372;aaa;
a;0.586;aaaaa;
a;0.335;aaaaaaa;
a;0.373;aaaaaaaa;
a;0.241;a;
a;0.691;aaaaaaaaaa;
a;0.666;a;
a;0.286;aaaaaaaa;
a;0.437;aa;
a;0.889;aa;
a;0.888;aaaaaaaa;
a;0.814;aaa;
a;0.778;aaaaaa;
a;0.13;aaaaaaa;
a;0.0378;a;
a;0.13;aa;
a;0.649;aaa;
a;0.32;aa;
a;0.31;aaaaaaaaa;
a;0.943;aaa;
a;0.57;aaaa;
a;0.494;aaaaaaaaa;
a;0.648;a;
a;0.856;aaa;
a;0.305;aaaaaaa;
a;0.311;a;
a;0.383;aaaaa;
a;0.822;aaaaa;
a;0.408;aaaaaaa;
a;0.439;aaaaaaaa;
a;0.849;aaaaaaaa;
a;0.147;aaaaaaaa;
a;0.835;aaaa;
a;0.877;aaaaa;
a;0.318;aaaaaaaaa;
a;0.174;aaaaaaaa;
