ATT0(string,4);ATT1(string,1);ATT2(string,10);
aaa;a;aa;
a;a;aaaaaaaa;
aaa;a;aaaa;
aa;a;aaaa;
aaa;a;aaaaaaa;
a;a;aaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaa;
aaaa;a;a;
a;a;aaa;
aa;a;aaaa;
aaa;a;aaaaa;
aaaa;a;aaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaa;
a;a;aa;
aa;a;aaaaaa;
aa;a;aaaaa;
aa;a;aaaaaa;
a;a;aaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aa;
aaa;a;aaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
a;a;aaa;
aa;a;aa;
aaa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aa;
aa;a;a;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aa;a;aaaa;
a;a;aaaaaaa;
a;a;aaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaa;
aa;a;aaaa;
aaaa;a;aaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaa;a;a;
aaa;a;aaaaaa;
aaa;a;aaaaa;
a;a;aaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaa;
aa;a;aaaaaaa;
aaaa;a;aaa;
a;a;aaaaaaaaaa;
aaaa;a;a;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
a;a;aaaaaaaa;
aa;a;aaa;
aaaa;a;a;
a;a;aaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaa;
a;a;aaa;
aa;a;a;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaa;
aa;a;a;
aaaa;a;aaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;a;
aaaa;a;aa;
a;a;a;
aaaa;a;aaaaaa;
aa;a;aa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaa;
aa;a;a;
a;a;aaaaaaa;
a;a;aaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaa;
aaaa;a;a;
