ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.125;aaaaaaaa;aa;
0.228;a;aaaaaaaa;
0.236;aaaa;aa;
0.766;aaaaaaa;aaaaa;
0.0252;aaaaaaaaa;aaaaa;
0.582;aaaaaa;aaaaa;
0.519;aaa;aaaaaaaaaa;
0.91;aaaaa;aaaaaa;
0.124;aaaaaaa;aaaaa;
0.297;a;aaaaaaaa;
0.547;aaaaa;aaaaaaaa;
0.613;aaaaaaaa;aaaaaaaa;
0.515;aa;a;
0.126;aaa;aaaa;
0.761;aa;aaaa;
0.999;aaaaaaaaa;aaaaaa;
0.0576;aaa;aa;
0.595;aa;aaaa;
0.719;aaaaaa;aaaaaa;
0.723;aaaa;aaaaaa;
0.786;aaaaaaaa;a;
0.39;a;aaaaaaaaaa;
0.348;aaaaaa;aaaa;
0.58;aaaaaa;a;
0.994;aaaaa;aaaa;
0.411;aaaaa;aa;
0.471;aaa;a;
0.466;aaaa;aaaaaaaaaa;
0.54;aaaaa;aaaaaaaaa;
0.996;aaaaaaa;aaaaaaaa;
0.905;aa;aaa;
0.524;aaaa;aaaa;
0.445;aaaa;aaaaaaaaa;
0.0478;aaaaa;aaaaaaaa;
0.856;aaaaaaaa;aaa;
0.399;aaaaa;aa;
0.918;aaaaaaaa;a;
0.459;aaaaaaa;aaaaa;
0.538;aaaaaaaaa;aaa;
0.463;aaaaaaaaa;aaaa;
0.938;aaaaaaaa;aaaaaa;
0.855;aaaa;aaaaaa;
0.176;aaaaaaa;aaaaaaaa;
0.0431;aaaaaaaa;aa;
0.32;aaaaaaa;aaaa;
0.41;aaaa;aaaaaaaaa;
0.668;aaaaaa;aaaaaa;
0.603;aaaaa;aaaaaaaaa;
0.39;aaaa;aa;
0.914;aaaa;aaaaa;
0.388;a;aaaaaaaa;
0.711;aaaaaa;aaaaaa;
0.808;aaaaaaaaa;aaaa;
0.00699;aaaaa;aaaaaaaa;
0.749;aaaaaaa;aaa;
0.967;aaaaa;a;
0.248;aa;aaaaaaa;
0.586;aaa;aa;
0.765;aaaaaaaa;aaa;
0.377;aaaaa;aaaaaaaa;
0.273;aaaa;aaaaa;
0.636;aaaaaaaa;aaaaaa;
0.632;aa;aaaaaa;
0.978;aaaaaaaa;aa;
0.218;aaaaaaa;aaaaaaaa;
0.301;aaaaaaaaa;aaaaa;
0.77;aaaa;aaa;
0.565;aa;aa;
0.698;aaa;aa;
0.796;aaaaa;aaaaaaaaa;
0.0144;aaaaaaa;aaaaaaaa;
0.487;a;a;
0.376;aa;aaaaaaaaa;
0.354;aaaaa;aaaaaaaaa;
0.218;aaaaaaaa;aaaaaaaaaa;
0.33;aaa;aaaaaa;
0.59;aaaaaaa;aaaa;
0.481;aaaaa;aaaaaaa;
0.292;aaaaa;aaaaaaaaa;
0.465;aaa;a;
0.144;aaaaaaaa;aaaaaaaaaa;
0.465;a;aaaaaaaa;
0.448;aaaaaaaaa;aaa;
0.00905;a;aaaa;
0.547;a;aaaaaaaaa;
0.229;aaaa;a;
0.442;aaaaaaaaa;aaaa;
0.0326;aaaaaaa;aaaaa;
0.131;aaaa;aaaaaaaaa;
0.0886;aaaaa;aaaaaa;
0.905;aaaaaa;aaaaaaa;
0.597;aaaa;aaaa;
0.977;aaaaaaaa;aaaaaaaa;
0.86;aaaaa;aaa;
0.128;aaaaaaa;aaa;
0.952;aa;aaaaaaa;
0.75;aaa;aaaaa;
0.248;aaaaaaa;aaaaaaaaa;
0.935;aaaaaaa;aaaaaaa;
0.6;aaaaaaaaa;a;
0.142;aaaa;a;
0.574;aaaaa;aaa;
0.481;aaa;a;
0.923;aaa;aaaaa;
0.283;aaaaaa;aaaaaaaaa;
0.31;aaaaaaa;aaaaaaaaa;
0.338;aaaaaaaaa;aaaaaaa;
0.513;aaaaaa;aaa;
0.204;aaaaaaa;aaaa;
0.21;a;aaaa;
0.785;aaaaaaaaa;aaaaaaa;
0.393;aaaaaaaa;aaaaaaaa;
0.839;aaaaaaaa;aaaaa;
0.784;aaaaa;aaaaaaaaa;
0.856;aaaa;a;
0.392;aaaa;a;
0.797;aaaaaaaa;aaaaaaa;
0.462;a;aa;
0.0521;aaaaaaaaa;aa;
0.825;aaaaaaaaa;aaa;
0.395;aaaaaaaaa;aaaa;
0.497;aaaaaa;aa;
0.911;aaaaaaaaa;aaaaaaaaa;
0.651;aaaaa;a;
0.4;aaaa;aaaa;
0.712;aaaaaa;aaaaa;
0.835;aaaaaa;aaaaaa;
0.442;aaaaaaaaa;aaaa;
0.434;aaaaaaaaa;aa;
0.837;aaaaaaaaa;aaaaaaaaa;
0.749;a;aaaa;
0.168;aaa;aaaa;
0.925;a;a;
0.871;aaaaaaa;aa;
0.741;a;aaaaaa;
0.281;aaaaaaaa;aaaaaaa;
0.0303;aaaaaaa;a;
0.944;aaaaaa;aaa;
0.868;aaaaa;aaaaaa;
0.357;aaaaaa;aaaaaa;
0.0974;aaaaaaaaa;aaaaaaa;
0.971;aaaaaa;aaa;
0.672;aaa;aaaaaaa;
0.142;aaaaaa;aaaaaaaa;
0.672;aaaaaa;aaa;
0.947;aaaa;aaaa;
0.88;aaaaaaa;aaaa;
0.689;aaaaa;aaaaa;
0.708;aaaaaaaaa;aaaaa;
0.182;aa;aaaa;
0.256;aaaa;aaaaaaaaaa;
0.386;aaaa;aaaa;
0.934;aaaaaaaa;aaaaaaaa;
0.116;aaaaa;a;
0.427;aa;aa;
0.826;aaaaaaa;aaaaaaa;
0.407;aaaaa;aaaaaaaa;
0.779;aaaaaaaaa;aaaaaa;
0.68;aaaaa;aaaaaaaaa;
0.13;aaaaa;a;
0.801;aaaaaaaaa;aaaaaaaaaa;
0.463;aaaaa;aaaaaa;
0.757;aaaaaaaa;aaaaaaaa;
0.316;a;aaaaaaa;
0.542;aaaa;aaaaaaaaaa;
0.887;aaa;aaaaaa;
0.212;aaaa;aaaaaa;
0.325;a;aaaa;
0.322;aaaaaaaaa;aaaa;
0.936;aaaaaaaaa;aaaaa;
0.243;aaaa;aaaaaaaa;
0.935;a;aaaaaaaa;
0.0273;aa;a;
0.36;a;aaaaaaa;
0.574;aa;aaaaaa;
0.211;aaaaaaa;aaaaaaaa;
0.402;aaa;aaa;
0.503;aaaaaaa;aa;
0.677;aaaa;aaaaaa;
0.518;aaa;aa;
0.956;aaaaa;aaaaaaa;
0.362;aa;aaaa;
0.694;aaaaaa;aaaaaaaaaa;
0.693;aaaaaa;aaaaa;
0.996;aaaaaaa;aaaaaaaaa;
0.866;aaaaaaa;aa;
0.948;aaa;aaaaa;
0.757;aa;aaa;
0.299;aaaa;aaaaaaa;
0.99;aa;aaaaaaa;
0.318;aaaaa;aaaaaaaaaa;
0.113;aaaaaaaaa;aaaaaa;
0.531;aaaaa;a;
0.433;aaa;aaaaaaa;
0.729;aaaaa;aaaaa;
0.667;aaaa;aaaaaaa;
0.861;aaaaa;a;
0.821;aaaaaa;aaa;
0.929;aaa;aaaaa;
0.542;aaaaaaa;aaaaaa;
0.445;aaaa;aaaaa;
0.851;aa;aaaaaaaa;
0.792;aaaaaaaa;aaaaaaaa;
0.878;aa;aaaaaa;
0.458;aaaaaaaaa;aaaaaaaaaa;
0.191;aaa;aa;
0.525;aaaaaaa;aaaa;
0.806;aa;aaaaaaa;
0.107;aaaaaaa;aaaaaa;
0.313;aaaa;aaaaaaaaa;
0.555;aaaaaa;aaaaaa;
0.506;aaa;aaa;
0.874;aaaaaaaa;aaaa;
0.856;aa;aa;
0.254;aaaaa;aaaaaaaaa;
0.631;aaaaaaaa;aaa;
0.366;aaaaaaaa;a;
0.719;aaaa;aaa;
0.103;a;aaaaa;
0.411;a;aaaaaaaaa;
0.964;aaaaaaaa;aaaaaaaaaa;
0.812;aaaaa;aaaaaaaaa;
0.376;aaaaa;aaaaaaa;
0.429;a;aaaaaaa;
0.456;aa;aaaaaaa;
0.999;aaaaaaaaa;aaaaaa;
0.623;aa;aaaaaaaaaa;
0.786;aaaaaaaa;aaaaaaaa;
0.425;aaaaaaaa;aaaa;
0.889;aaaaaaa;aaaaaaaa;
0.714;aa;aaaaaaaa;
0.226;a;aaaaaaaa;
0.887;a;aa;
0.425;aaaaaaaa;aaaa;
0.657;aaaaa;aaaaaaa;
0.161;aaaaaaaaa;aaaa;
0.405;aaa;aaaaaa;
0.95;aa;aaaaaaa;
0.314;aaa;aaaaaaaa;
0.279;aaaaaa;aaaaa;
0.707;aaaa;a;
0.167;aaaaaaaaa;aa;
0.186;aaaaaaaaa;aaaaaaaa;
0.762;a;aaaaaa;
0.161;aaaaaaaa;aaaaaaaaaa;
0.338;aaaaaa;aaaa;
0.524;aaaaaaaaa;aaaaaaaaa;
0.595;aaaaaaaa;aaaaaaaaa;
0.525;aaaaaaa;aaaaaaa;
0.907;aaaaaa;aa;
0.0659;a;aaaaaaa;
0.219;aaaaa;aaaaa;
0.0447;a;aaaa;
0.613;aaaaaa;aaaaaaaaaa;
0.475;aaaaaaa;aaaaaaa;
0.22;aaaa;aaa;
0.841;aaaa;aaaa;
0.812;aaaaaaa;a;
0.971;aaaaaaaaa;aaaaaa;
0.686;aaaaa;aaa;
0.815;aa;a;
0.0145;aaaaa;aaaaaaaaa;
0.52;aaaa;aaaaaa;
0.122;aa;aaaaaaaa;
0.478;aaa;aaaaaa;
0.685;aaaaaaa;aaaaaaaaa;
0.415;aaaa;aa;
0.126;aaaaaaaa;aaaaa;
0.178;aaaaaaaaa;aaaaaaa;
0.429;aaaaaaaa;aaa;
0.462;aaaaaaaaa;aaaaaaaa;
0.569;aaaaaaaaa;aaaaaaaa;
0.292;a;a;
0.0669;aaaaaaaaa;a;
0.749;aaaa;aaa;
0.685;aa;aaaa;
0.375;aa;aaaa;
0.445;aaaaaaaa;aaaaaaaa;
0.439;aaaa;aaaaaaaaaa;
0.119;aaaaaaaaa;aaaaaaaa;
0.32;aaa;aa;
0.844;aaaaaa;aaaaa;
0.926;aaaaaaaa;aaaaaaa;
0.802;aaaaaa;aaaa;
0.637;aaaaaaaa;aaaaaa;
0.00623;aaaaaaa;aaaaaaaaa;
0.825;aaa;aaaaa;
0.318;aaaaa;aaaaaaa;
0.581;aaa;aaa;
0.99;a;aaaa;
0.23;aaaaaaaaa;aaaaaaaa;
0.515;aaaaaaaa;aaaaaa;
0.375;aaaa;aaaaa;
0.29;aaa;aaaaaaaa;
0.708;aaaa;aaaaaaa;
0.366;aaaaaaaa;aaaa;
0.588;aaaaaaa;aaaa;
0.0846;a;aaaaaaaa;
0.635;aaaaaaa;aaa;
0.587;aaaaaaaaa;a;
0.59;aaaaaa;aaaaaaaa;
0.597;aaa;aaaaaaa;
0.0218;aaaaa;aaaa;
0.088;aaaaaa;a;
0.715;aaa;aaaaaaaa;
0.133;aaaa;aaaaaaa;
